fold,y_test,y_pred,sample_idx
0,2.589686763,2.0887446986666665,174
0,1.033541827,0.3923602216486486,211
0,2.022722223,1.9090399561724134,84
0,0.360605629,0.88069060725,87
0,1.322553128,1.8855595909999998,71
0,1.164021819,1.174101252220589,130
0,0.843671518,2.0357810664615377,155
0,0.566899699,1.2303334287142857,123
0,1.121438265,1.480851287128205,10
0,2.880139311,1.881166076,24
0,1.940646564,2.2642220498571426,36
0,1.532908011,2.5529460431290336,96
0,3.268526153,2.284705780041096,56
0,0.980406335,2.039549265344828,25
0,1.646343445,1.9632651725714283,153
0,2.842842665,2.298699449,125
0,0.890456011,0.5520581333333333,154
0,0.597636237,1.3415516735000002,134
0,0.70261997,0.837184714195122,122
0,1.494880796,1.052304564791667,133
0,0.927017628,0.8006206317857144,42
0,0.586166426,1.096759876142857,146
0,0.728985868,1.1351088619230767,109
0,0.884637418,1.04671442667647,110
0,1.424373069,2.0934791589999997,97
0,0.726186675,0.9628175623939396,111
0,2.615333566,2.3979665130869563,147
0,0.626439765,1.5015029210000002,63
0,5.177933308,3.2305259194210523,33
0,2.311261238,1.443546430233333,107
0,0.716273732,1.6029347020961533,112
0,0.068318156,0.7335735254999995,2
0,0.687745667,2.2208074149285713,162
0,0.451164141,1.0278005475294116,15
0,1.387439687,1.0788823876000002,135
0,2.333114009,2.160722347857143,3
0,2.695384447,3.323358492,9
0,1.35659519,2.8955169426666667,103
0,0.677612665,0.9543710270000001,76
0,1.597883419,2.655819933,144
0,2.918196043,2.2053455788000007,6
0,2.211342823,2.132694785488373,91
0,1.335312698,1.174101252220589,124
0,2.065990209,1.1306755819130434,8
0,1.173993579,2.0257215209999995,101
0,1.76086007,2.760585258454545,1
0,1.672130467,2.0246699806333326,163
0,2.477379014,2.284705780041096,37
0,0.340220612,1.1198269934285714,140
0,1.106562285,1.801599545846154,161
0,1.476662008,1.0600369344137928,202
0,2.142240536,1.0111516435510204,189
0,3.393432076,1.6078503193103444,14
0,2.124200655,2.1363230561999997,18
0,0.211443918,1.3094915755238097,4
0,2.077490597,1.052304564791667,164
0,0.880922852,1.3431004678750005,191
0,1.417341379,1.4565806653428575,77
0,2.073054441,2.358155357681818,121
0,0.805300486,1.0637987755,119
1,5.019478699,2.9238656745,184
1,1.041422514,0.42636839350000005,233
1,2.687599703,2.1145885347499997,166
1,0.794586643,2.9001173485789464,248
1,1.807242937,1.682448050818182,179
1,1.44053445,1.1375156927674421,275
1,1.935315427,2.1193582652000003,193
1,3.381582581,2.561900569269231,178
1,2.385339931,1.840255080361111,176
1,1.836135691,2.328198460555555,181
1,1.405222669,1.646343445,203
1,0.266714712,0.5418345816666666,238
1,0.695881762,3.0254113265,251
1,0.248006794,0.641463102,209
1,2.032123973,2.3516198676,201
1,1.526167013,0.6499216254074075,218
1,1.150156272,1.7575783285200004,222
1,0.363172415,0.4656840225714286,225
1,3.514854228,1.485010253814815,204
1,0.439847723,1.0578151299361704,255
1,2.150787081,1.0203307786825393,235
1,0.461988766,1.2586101261666662,243
1,0.704360894,1.1099255271294113,241
1,1.352780873,1.0695719660357144,228
1,3.848963999,2.1234957466,206
1,3.028085218,1.9927957579999995,190
1,2.019005516,1.5615117079499998,177
1,1.534769613,1.0124959689999995,224
1,2.361728017,2.6849924969999996,194
1,2.870045361,1.741070768,239
1,3.301648918,1.9204766815200003,186
1,2.276337148,1.677648419307692,192
1,1.804866779,1.818608868,169
1,2.234908334,1.6136671085517245,208
1,3.287837488,1.71137949,212
1,0.499851642,1.5423523855789476,242
1,3.654756141,2.7114402818333336,185
1,5.04042177,2.1193582652000003,196
1,2.226896636,2.208196883105262,156
1,3.268929788,2.2287801299999996,197
1,3.212859705,2.480566678119047,171
1,0.023004358,0.8413489550357145,219
1,3.74337785,2.3818366877999995,182
1,1.710575795,1.9166496138,157
1,1.318896884,1.2497064539104477,246
1,2.446105695,1.8956395155454544,214
1,0.214366266,1.0695719660357144,199
1,2.768340057,1.7627273521290332,205
1,0.666348712,1.8574705313492057,237
1,2.091854963,1.5423523855789476,170
1,2.387176795,1.7743859499259258,200
1,1.04385471,0.4809807955555557,213
1,0.222937318,0.4656840225714286,247
1,0.836757874,1.1812364130547945,195
1,1.822992943,3.3102858802857145,180
1,3.6074644,2.40030412,187
1,0.564378039,0.543157276,221
1,4.06846795,2.2287801299999996,207
1,0.222255869,0.9377198590975608,276
2,3.544657112,2.620840341181819,60
2,0.782289108,1.9867563961851855,13
2,0.168248937,0.49676400062500015,261
2,1.741070768,1.2748926575576927,252
2,0.718089354,1.3189099915,240
2,3.079982358,2.803242449666667,260
2,2.308917969,2.389558116753424,5
2,0.576752973,0.5776697273333333,75
2,0.712589516,0.9405399082499999,265
2,1.065635927,0.8344147704693877,249
2,0.109550412,0.9261264160000001,266
2,3.956258835,2.4380703975156237,51
2,2.761816837,1.2582471420212762,7
2,0.099018343,0.49636942073333334,80
2,0.766622626,1.2637017781428574,253
2,1.467527474,2.555391341241379,29
2,0.209968163,0.5333992994117648,49
2,0.970071237,1.37443453,258
2,1.613635066,1.35489690975,74
2,3.540586543,1.4814891848666667,41
2,1.124899888,1.2924469476470586,278
2,2.307966959,2.3988341136153846,50
2,1.304133582,0.9832197339516129,67
2,0.514203896,1.056476680351351,264
2,0.953412844,0.7230210078571427,259
2,1.82217423,2.211414309,100
2,1.592180106,0.7284915029999999,72
2,0.064745515,1.027067284857143,40
2,0.448955513,0.7601181893823532,58
2,0.5513493,0.506127444,277
2,5.341723493,3.326288663,28
2,1.114467782,2.3092977908333334,86
2,1.360353714,0.679548678,262
2,0.809693837,1.38455528375,270
2,0.040667974,0.614762868,256
2,4.90022602,2.50176513126087,70
2,1.968642599,2.3655158347500005,61
2,1.824022566,1.005058097659575,257
2,0.640378631,0.4602222903157895,59
2,0.476092605,0.49676400062500015,269
2,0.508519285,1.1402989651333333,273
2,2.36173217,1.4273176039047617,268
2,1.591973435,1.4242445827532466,23
2,0.379988827,0.9801130712857142,236
2,0.641463102,0.4867646394399999,0
2,1.153760715,0.7807062233333334,263
2,0.42908977,0.48966911644827593,267
2,3.105089182,3.305890615142857,232
2,0.526962406,1.005058097659575,272
2,0.888669022,0.7601181893823532,45
2,0.945101822,0.7972783175,54
2,2.696043325,2.759160081371427,73
2,0.231484477,0.597636237,244
2,0.115887106,0.726186675,271
2,3.830154545,0.7965393243055554,22
2,4.08918313,2.7294608294923086,62
2,1.330786038,1.6489173793030296,231
2,3.323358492,3.1458359444347823,79
2,0.27271117,0.8178606764509808,274
2,0.948371237,1.2541066392222224,90
2,1.105130749,0.9508592966363637,245
2,3.36033133,2.3201265739999997,55
3,0.319772296,0.782503531076923,69
3,0.750885117,1.0072385958235295,223
3,3.896615416,3.323358492,32
3,2.105448077,2.453761140517858,78
3,1.135178684,2.9772360215,16
3,3.066162613,2.0820631360232547,220
3,0.787851657,2.9536130612456146,30
3,0.059812501,1.0469939240781252,230
3,4.844331048,3.35825723414,12
3,2.231954711,3.1149524833636364,35
3,0.709061004,2.305799907888889,11
3,2.710541387,2.2131464079066667,43
3,0.269423236,1.0469939240781252,65
3,0.333856941,1.4798455073333334,53
3,2.572187253,2.855375185875,210
3,0.753654499,1.5321928483,254
3,1.666220465,2.8121045196999983,46
3,2.644512415,2.9099608561499997,66
3,1.248178512,1.3626524824054058,226
3,0.56824678,2.240041335,34
3,2.233283023,2.683064861333334,44
3,0.852289366,1.3012873170508472,52
3,1.75461439,1.0574873442372879,216
3,1.444652533,1.48832882045,64
3,1.391349588,1.8199798770769233,20
3,4.90350286,3.1552178362586205,227
3,0.474409713,1.3012873170508472,250
3,0.66577918,0.7403790132954547,31
3,2.913457577,3.0424513960416673,19
3,0.575547016,1.0089500421190476,217
3,0.476875753,2.7008192895555556,17
3,1.730208179,2.6957030847500003,27
3,1.011219383,0.8533362719090906,229
3,2.244825856,1.0469939240781252,47
3,1.123648311,1.2831794072333333,57
3,2.449242607,2.1223764964,26
3,1.090923241,0.6656923843846153,48
3,0.782417275,1.0773730271379307,234
3,3.048507088,3.141249665285714,215
3,0.754400909,2.230059507210526,38
3,1.709147649,0.9418369918059698,21
3,2.834203591,3.544657112,39
4,0.213652378,0.6968170568163263,168
4,1.119925646,1.7380728599761899,108
4,3.275334905,3.0030834165789475,120
4,3.678390754,3.4866148157142858,116
4,1.073670929,0.8456835215581394,94
4,2.298699449,2.7229982911999997,183
4,3.331513151,2.9550188088333336,136
4,2.78753121,2.5317324456250003,139
4,2.758905252,2.4180574935142856,117
4,2.817075021,2.7036605626052634,142
4,0.177216662,1.4871458893846152,114
4,0.795254031,0.9235379877307696,82
4,1.564690704,1.419117051296297,85
4,0.649576645,0.7339379550769232,138
4,2.239972687,2.4351254096666666,118
4,2.240041335,2.190565416384616,128
4,1.657476907,1.824022566,143
4,1.480849887,0.871624296,105
4,0.011211573,0.5019692401333337,198
