fold,y_test,y_pred,sample_idx
0,111.621617937,115.72350804735758,5
0,32.23629233,41.912942656594325,7
0,65.326582877,69.23848268604608,8
0,273.67651738,164.28650500728094,12
0,79.448157858,92.24446117369848,15
0,257.653506946,38.14113791923624,22
0,247.02415541,143.70372914508647,27
0,27.87217826,30.296447465536275,45
0,111.93086282,119.84262955338541,46
0,205.567668093,144.10156069547708,55
0,10.94691525,25.915943321245486,59
0,36.833367009,57.290011052841365,63
0,72.684833896,83.70512834609072,64
0,207.179694203,167.46883039648105,73
0,107.323045507,77.75493745270023,81
0,84.306310679,76.12854579647384,89
0,106.63496025,64.88585214738029,97
0,94.818636559,98.02392900358217,101
0,58.110485366,67.4491576645978,106
0,66.060101123,63.926074647488605,110
0,101.810017968,84.28403371952238,111
0,150.406685809,92.81471275715896,118
0,23.983529177,30.329941343564883,122
0,45.190639887,62.81189979123762,124
0,46.051374205,49.84594447468696,129
0,155.12786119,97.53856294205255,136
0,108.409010371,132.77324845328678,139
0,60.33037991,68.58070602883282,144
0,19.94672332,13.570667205172946,154
0,26.319224934,36.48738904152105,155
0,94.08532907,103.80411320304135,156
0,60.254199919,50.012061976952324,158
0,18.240329743,48.26471637755786,160
0,6.792166099,16.984622183222086,168
0,189.65846651,104.30283353250813,171
0,86.98960654,74.97700707753555,176
0,118.112791398,123.52102534589234,178
0,107.7206756,120.51956338296746,188
0,31.279814847,38.71983324637828,191
0,96.919813994,129.0755161339618,194
0,0.201084089,-5.673048024355765,198
0,5.309033309,6.665492489596488,209
0,171.61400832,136.39157820401277,215
0,135.89225496,106.3649356284432,220
0,176.103968582,137.0972189443001,227
0,24.09473194,-0.9577183391922901,233
0,54.42072468,60.57428937830754,234
0,7.966477259,-15.04169729008363,238
0,28.733940779,31.288149435414823,239
0,32.87451763,39.018854883320124,240
0,15.01220181,9.467402061669898,244
0,59.12049175,75.16205590323591,248
0,8.576218047,-2.0795649499958486,252
0,28.23766711,8.39032674423403,262
0,61.618569785,26.025397868096164,265
0,99.94005031,66.67103550338953,270
1,7.058367336,30.51319252001216,4
1,161.1973263,106.330354148068,16
1,186.520306087,164.77081214086803,18
1,77.808692199,106.62415657843164,20
1,16.80441857,42.859307092154154,21
1,134.134148183,130.79107070971799,33
1,241.336162375,136.6289878706079,37
1,85.977877738,126.93120615013903,44
1,65.860941052,95.25645003401927,52
1,28.36714366,63.75837051801231,54
1,156.017949661,104.52368848957539,56
1,238.710760101,121.5651205846007,60
1,160.230549504,174.0500222423554,61
1,123.681211667,197.7913480502205,66
1,71.2606233,80.05141285188606,67
1,94.0979695,125.45930338048258,71
1,21.36400407,69.37260019240325,74
1,11.85661559,8.420743729233223,75
1,43.87511778,30.001744759359497,76
1,49.437890972,51.42213691538488,83
1,43.107392532,68.37530844933372,90
1,58.322719952,79.81109825998031,92
1,65.993110296,119.09931535216613,96
1,65.71669751,116.40052905696037,103
1,112.025762563,104.11847425252554,108
1,55.705378528,54.49223023010022,109
