fold,y_test,y_pred,sample_idx
0,2.308917969,2.147723353506338,5
0,2.761816837,0.8951956005805142,7
0,2.065990209,1.4569858119802523,8
0,4.844331048,2.933202583930258,12
0,0.451164141,1.5097885677829792,15
0,3.830154545,0.7962154894640646,22
0,1.730208179,2.5942374489379505,27
0,0.888669022,0.5930030610791661,45
0,1.666220465,2.175924481920462,46
0,3.36033133,2.55129294536835,55
0,0.640378631,0.4889049471277428,59
0,0.626439765,1.2245818070129308,63
0,1.444652533,1.7423504549036595,64
0,2.696043325,2.877950965893614,73
0,0.803252733,1.7542160401492206,81
0,0.962420146,1.9967317110003868,89
0,1.424373069,1.4137157099772206,97
0,1.173993579,2.0181793382036948,101
0,0.689132896,1.4836444122731418,106
0,0.884637418,1.6339360599573702,110
0,0.726186675,1.0988856175566584,111
0,2.239972687,2.019312596265333,118
0,0.70261997,1.0322475544737735,122
0,1.335312698,1.2702718815459173,124
0,0.784621361,1.224406083332584,129
0,3.331513151,2.202018094164422,136
0,2.78753121,2.5587082956207237,139
0,1.597883419,1.678500645018453,144
0,0.890456011,0.8993438096264814,154
0,0.843671518,1.2952158984487134,155
0,2.226896636,2.1903648794256894,156
0,1.530110498,1.2857504116658185,158
0,0.938236021,1.3670608410006952,160
0,0.213652378,0.7026839071439865,168
0,3.212859705,2.1370142410714275,171
0,2.385339931,1.7820435356434867,176
0,3.381582581,2.5332274230570357,178
0,3.181753369,2.334302432947808,188
0,0.880922852,1.079002152836918,191
0,2.361728017,2.6297447208472895,194
0,0.011211573,0.46657925999966626,198
0,0.248006794,0.6819898309749919,209
0,3.048507088,2.579901479617623,215
0,3.066162613,2.2476534941909847,220
0,4.90350286,2.594122872188995,227
0,1.041422514,0.7065893527117116,233
0,0.782417275,1.8342818009258757,234
0,0.266714712,0.6226918024383117,238
0,2.870045361,1.2371999849784696,239
0,0.718089354,1.014344586419009,240
0,0.231484477,0.9162470367974227,244
0,0.794586643,2.3335067145900847,248
0,1.741070768,0.8044786785294922,252
0,1.360353714,0.6397856235320488,262
0,0.712589516,1.1728922291036294,265
0,0.809693837,1.8463609098528124,270
1,0.211443918,0.946274479715897,4
1,1.135178684,1.7354566646371303,16
1,2.124200655,2.412137143036513,18
1,1.391349588,1.5022119599050423,20
1,1.709147649,1.1805067081826137,21
1,5.177933308,2.344413327510427,33
1,2.477379014,2.48887989723704,37
1,2.233283023,2.4228665771929476,44
1,0.852289366,1.743403544586753,52
1,0.945101822,1.0460027104544716,54
1,3.268526153,2.1483461786887608,56
1,3.544657112,2.1413724494226214,60
1,1.968642599,2.8426077900817632,61
1,2.644512415,3.387253491890123,66
1,1.304133582,0.9515593647958834,67
1,1.322553128,1.8531185676744677,71
1,1.613635066,1.3868059062120421,74
1,0.576752973,0.7053988936382332,75
1,0.677612665,1.0774053057850637,76
1,1.438955245,1.3035667647642977,83
1,0.948371237,1.5913012122335664,90
1,1.580014829,1.885802599785708,92
1,1.532908011,2.2443341262595884,96
1,1.35659519,2.199165435946079,103
1,1.119925646,1.9257775064159437,108
1,0.728985868,1.3342529954939768,109
1,3.39121788,2.025475542914429,126
1,0.597636237,1.488900717965503,134
1,1.387439687,1.9383012301899882,135
1,0.205858773,0.7169344266312387,145
1,0.586166426,1.6278511400423707,146
1,2.473579078,2.2429517806068238,150
1,1.646343445,2.2810182827958085,153
1,1.117748839,1.3886856091908637,159
1,1.836135691,2.3545917320032226,181
1,3.74337785,1.8750606492321333,182
1,3.6074644,2.2384146823761766,187
1,0.214366266,1.2008673461970796,199
1,2.387176795,1.7225577422076233,200
1,3.848963999,1.6713806482143259,206
1,4.06846795,1.8919172589700597,207
1,2.234908334,1.6937838258776554,208
1,3.287837488,1.6625461831512967,212
1,1.04385471,0.659338571285712,213
1,2.446105695,1.6417560318266804,214
1,0.575547016,1.5096909169813737,217
1,1.526167013,0.7422218106387259,218
1,0.023004358,0.9311138521069648,219
1,1.150156272,1.4428608470599515,222
1,1.352780873,1.3835304036668412,228
1,1.318896884,1.9042539118498327,246
1,0.040667974,0.6532764111276598,256
1,3.079982358,3.516659471687705,260
1,0.514203896,1.0560862765519103,264
1,2.36173217,1.355767079206914,268
1,0.115887106,0.6954612507083202,271
2,0.068318156,0.5419290787616761,2
2,2.333114009,2.1958337393769565,3
2,1.121438265,1.6148413289185812,10
2,0.782289108,2.305524265024573,13
2,3.393432076,1.4768713844845718,14
2,2.913457577,2.8882422921321833,19
2,2.880139311,2.381227649111775,24
2,2.449242607,3.363303025210019,26
2,0.787851657,1.930253714784495,30
2,0.064745515,0.810201757112456,40
2,3.540586543,1.8572929362520683,41
2,2.710541387,2.2297940485608683,43
2,2.307966959,2.243299188836022,50
2,3.956258835,2.40084602319454,51
2,0.448955513,1.0023845745770223,58
2,4.08918313,3.071798718872267,62
2,1.417341379,1.3063880599911712,77
2,0.099018343,0.8394804948044511,80
2,1.114467782,1.8466854966009438,86
2,1.879331439,1.5303865695989043,93
2,1.275742357,1.6007136560067292,98
2,0.923901147,1.135828275391212,104
2,2.311261238,1.616583386878694,107
2,0.716273732,1.4191085809821475,112
2,3.678390754,2.8214087992831063,116
2,0.566899699,1.2530985198552398,123
2,2.842842665,2.8287548465966115,125
2,1.164021819,1.6451698079039156,130
2,5.495968423,2.722288815972112,137
2,0.649576645,1.1124714175862533,138
2,0.367182998,0.8203601339412782,149
