fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.7766136810615187,58
0,0.168248937,0.6200138382089574,261
0,0.476875753,1.61104251095098,17
0,4.90350286,3.133072163119822,227
0,1.150156272,2.2948187917356546,222
0,1.330786038,1.5622869302409457,231
0,1.318896884,1.0821463143683363,246
0,1.123648311,1.5508058066493515,57
0,0.66577918,1.5144790440498577,31
0,1.506272479,1.6163390623308254,115
0,1.824022566,1.2903403891033547,257
0,1.073670929,1.1172991806210055,94
0,1.530110498,1.902526532738276,158
0,0.754400909,1.410526213407105,38
0,2.40030412,2.978753048607546,151
0,2.239972687,2.406498215346611,118
0,3.331513151,3.0465450967427095,136
0,4.08918313,3.059239594294192,62
0,1.534769613,0.9185054312189698,224
0,2.36173217,2.1024309045219227,268
0,0.852289366,1.42642573551891,52
0,1.065635927,0.82479484300122,249
0,2.572187253,2.409062001630663,210
0,1.544454084,1.7676197865968717,172
0,3.540586543,2.6637338222216114,41
0,3.514854228,2.3507151034837532,204
0,0.766622626,0.8843861033588837,253
0,1.44053445,1.2417565764126828,275
0,3.956258835,3.037644811835174,51
0,3.181753369,2.720182478329508,188
0,0.367182998,0.8449362440855626,149
0,1.666220465,2.1773959415741038,46
0,2.817075021,2.6372385024609133,142
0,1.360353714,0.9101529014938822,262
0,0.266714712,0.575743223352158,238
0,3.74337785,3.187759448841313,182
0,2.231954711,2.7060450678157726,35
0,1.613635066,2.0397042306161115,74
0,0.461988766,0.952906809027276,243
0,0.641463102,0.800841735162781,0
0,1.119925646,1.6716933016137658,108
0,0.499851642,1.0782600112720184,242
0,2.150787081,1.4131350185808862,235
0,2.091854963,2.3531898370643347,170
0,3.287837488,2.7036169827426138,212
0,2.387176795,2.641095971726624,200
0,1.438955245,1.6393362390262178,83
0,0.704360894,0.6353028231329461,241
0,0.923901147,1.0498122878276441,104
0,2.644512415,2.3795235834834627,66
0,0.56824678,1.3925543610350655,34
0,2.234908334,2.320543979890162,208
0,0.214366266,0.8960861011644088,199
0,2.032123973,2.4010799989801224,201
0,1.304133582,1.1323635058322743,67
0,2.78753121,2.3143776095074933,139
0,0.209968163,0.6354502422023824,49
0,1.135178684,1.1173177616906542,16
0,1.536446262,1.8312554040978979,131
0,2.441815261,1.8156809317433995,127
0,6.469211801,3.3259635532554976,113
0,0.177216662,1.5012279800186645,114
0,0.222255869,0.39977280735975806,276
0,1.32032689,1.9020384850705416,102
0,1.580014829,1.2284953903763949,92
0,0.666348712,0.9014340891726715,237
0,2.761816837,2.277331327035265,7
0,1.836135691,2.428625346373347,181
0,1.248178512,1.6528687572732452,226
0,1.041422514,0.8184766274262674,233
0,0.42908977,0.583438375265687,267
0,1.124899888,1.150648003711391,278
0,0.795254031,0.8612956165871134,82
0,1.105130749,0.8827588656210201,245
0,1.818608868,2.4038613023329756,141
0,2.226896636,2.433970396664397,156
0,1.807242937,1.7887133445458774,179
0,3.6074644,3.0258319444456476,187
0,0.231484477,0.5047244337392368,244
0,2.019005516,2.1499944569224083,177
0,0.836757874,1.509746890387887,195
0,3.105089182,2.559633276517259,232
0,2.473579078,2.803644204976149,150
0,3.066162613,2.5061299461222695,220
0,0.753654499,0.9219078964020302,254
0,2.696043325,2.3377910536780027,73
0,3.301648918,2.782698835188424,186
0,0.803252733,1.403061314582055,81
0,1.822992943,2.5728149955149764,180
0,1.741070768,1.8731242715273408,252
0,0.564378039,0.5110432507318019,221
0,0.962420146,0.8316165682722728,89
0,1.153760715,0.8534975293364204,263
0,0.023004358,0.9151277322158482,219
0,1.352780873,1.1241997115721536,228
0,3.275334905,2.8719965653995034,120
0,0.809693837,0.7037681194716334,270
0,1.730208179,1.6132444571673146,27
0,3.36033133,2.2550396156960333,55
0,0.011211573,0.6534362509813603,198
0,0.945101822,0.9148179804537805,54
0,0.784621361,0.9807571811091991,129
0,0.576752973,0.6846467022546547,75
0,5.495968423,3.594469040137435,137
0,0.970071237,1.1194617315734716,258
0,0.474409713,0.7704140697629909,250
0,0.514203896,1.104185125880814,264
0,0.115887106,0.41006417465571343,271
0,0.640378631,0.7070559248151004,59
0,2.870045361,1.681400446161037,239
0,1.592180106,1.5816588859546223,72
0,2.308917969,2.5828561143872633,5
0,1.75461439,1.2795007551902344,216
0,4.90022602,2.5118831303751956,70
0,1.391349588,1.9989411391582421,20
0,3.268929788,2.741979389202316,197
0,0.695881762,1.6529061953878246,251
0,4.844331048,3.2197376751508973,12
0,2.244825856,2.0730219780445047,47
0,0.27271117,0.7412386618351633,274
0,0.782417275,0.7457996073148474,234
0,0.064745515,0.9044050959989853,40
0,0.5513493,0.6476457857964815,277
0,3.079982358,2.1927624583277607,260
0,3.896615416,3.3976651561290847,32
0,1.444652533,2.0662818909216276,64
0,0.948371237,1.325266994819106,90
0,2.687599703,2.69797086807504,166
0,2.947915,1.8590964914398136,165
0,5.341723493,3.170891056922695,28
0,0.888669022,1.3337885083401215,45
0,0.109550412,0.4393882862188093,266
0,1.415157818,1.981442563141138,152
0,3.326288663,2.9983358712304238,148
0,0.787851657,2.2390567190220865,30
0,3.028085218,3.0020141444426502,190
0,0.040667974,0.4649417372526364,256
0,1.275742357,1.2692692641673797,98
0,0.213652378,0.6002847252784126,168
0,2.710541387,2.453242773811882,43
0,2.834203591,2.6949473509006934,39
0,0.059812501,0.9780569889432665,230
0,0.750885117,1.0502719838487509,223
0,3.323358492,3.1363584747162023,79
0,0.508519285,0.6372034995387958,273
0,0.575547016,0.7456169579103816,217
0,0.689132896,1.8413472013342977,106
0,0.50834543,1.4004626151518633,68
0,1.935315427,2.431171506618678,193
0,2.446105695,2.9986749537558297,214
0,2.276337148,2.2087765317019525,192
0,0.712589516,0.8223155998958682,265
0,1.526167013,1.258573621938492,218
0,0.319772296,0.7866907489419135,69
0,3.544657112,2.732311984478151,60
0,0.222937318,0.3696315479262482,247
0,0.794586643,1.4143605339401666,248
0,3.048507088,2.0906657845603704,215
0,3.830154545,1.54734365742545,22
0,1.117748839,2.0196881349108486,159
0,0.920769971,1.579827738239483,132
0,1.710575795,2.302512198241341,157
0,1.968642599,1.8717464947515863,61
0,0.301499926,0.6489559257287797,99
0,1.638973768,2.195099860047669,88
0,1.467527474,1.8903368471596014,29
0,0.099018343,0.863852971851446,80
0,1.657476907,1.8977602358906251,143
0,3.678390754,2.678556634585481,116
0,0.709061004,1.0949646926127026,11
0,4.06846795,3.1286546933600374,207
0,1.82217423,1.8986030327515326,100
0,0.953412844,0.7591145517451909,259
0,3.654756141,3.095283581336564,185
0,3.302385281,2.0342358663736912,173
0,2.913457577,2.577902573507747,19
0,1.04385471,0.9267386265724239,213
0,2.105448077,2.4592229064917093,78
0,0.649576645,0.8183113893278195,138
0,0.476092605,0.6024647166264742,269
0,0.333856941,0.9510896652744824,53
0,5.04042177,3.456688398432722,196
0,2.385339931,2.652350896463088,176
0,1.709147649,1.9180935247142288,21
0,2.361728017,2.71902253522371,194
0,3.381582581,2.975671470029104,178
0,2.307966959,2.4564739872731622,50
0,2.298699449,2.347671971318245,183
0,1.011219383,1.1331460168302567,229
0,0.938236021,1.6122141594582313,160
0,0.782289108,1.5376459506490756,13
0,1.090923241,1.1662662763843363,48
0,0.269423236,0.7975054700925222,65
0,1.591973435,1.5361874988677864,23
0,3.39121788,2.6746898052522723,126
0,0.745607915,1.0856389104635888,95
0,3.848963999,3.031709157875901,206
0,5.019478699,3.3233488032683973,184
0,3.212859705,2.918260469944014,171
0,0.379988827,1.18438116207413,236
0,1.114467782,2.0906637967260613,86
0,2.240041335,2.5344249399998744,128
0,0.526962406,0.8012677609889329,272
0,1.405222669,2.037884352499148,203
0,2.202553154,2.03221383153596,167
0,1.879331439,1.847015039400676,93
0,1.804866779,2.3894264330595334,169
0,0.363172415,0.4243974418004808,225
0,1.564690704,1.6731799199896669,85
0,2.758905252,2.4730096885848756,117
0,0.718089354,0.8835564555746881,240
0,0.439847723,0.7050276455936682,255
0,2.768340057,2.8130426097264447,205
0,1.086905137,1.0946053094351005,175
0,2.233283023,1.7636607528923771,44
0,1.480849887,1.1924606024646707,105
0,0.205858773,0.5851514020327987,145
0,0.248006794,0.7537733970269282,209
0,2.449242607,2.228723247486674,26
1,1.82217423,1.9268016714721683,100
1,1.467527474,1.8127752341169932,29
1,0.586166426,0.7321548226356427,146
1,0.938236021,1.5372476354355995,160
1,1.173993579,1.6557515502228501,101
1,1.360353714,0.8623440882302814,262
1,0.880922852,1.1532690040044675,191
1,3.956258835,3.210714449330026,51
1,0.745607915,1.0920572296450017,95
1,0.70261997,0.9179067658004607,122
1,0.649576645,0.8063373336284607,138
1,0.476875753,1.5465581925652114,17
1,2.589686763,1.930236061647122,174
1,0.927017628,1.1627881056959306,42
1,3.079982358,2.443352629201489,260
1,0.709061004,1.0442315839170666,11
1,0.754400909,1.4975454138327133,38
1,0.718089354,0.8751827398269262,240
1,1.090923241,1.1381380203330773,48
1,3.36033133,2.3038642057199517,55
1,1.117748839,1.80022866980794,159
1,4.90350286,3.3892399738631727,227
1,2.231954711,2.6401524599842867,35
1,0.476092605,0.5925844026749434,269
1,1.968642599,1.955092290514456,61
1,0.064745515,0.9090938656147155,40
1,4.08918313,2.8345351394725387,62
1,0.448955513,0.6999516434759204,58
1,1.248178512,1.5143226337557987,226
1,1.666220465,1.9428354131632675,46
