fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.915385450958473,58
0,0.168248937,1.4002340683823447,261
0,0.476875753,1.9169387154328175,17
0,4.90350286,1.754586259461026,227
0,1.150156272,1.769567398944477,222
0,1.330786038,1.8230004464346676,231
0,1.318896884,1.3299091932484757,246
0,1.123648311,2.073455272630146,57
0,0.66577918,1.5116155456399338,31
0,1.506272479,1.6493115549174853,115
0,1.824022566,1.592571845788147,257
0,1.073670929,1.23258777500432,94
0,1.530110498,2.0832612327301003,158
0,0.754400909,2.2105613334553764,38
0,2.40030412,1.8389377301731242,151
0,2.239972687,1.8982146868633172,118
0,3.331513151,1.7302256132500113,136
0,4.08918313,1.7981712687941644,62
0,1.534769613,1.3731664801984547,224
0,2.36173217,1.7072831697826443,268
0,0.852289366,2.2609765460436204,52
0,1.065635927,1.3388903479308214,249
0,2.572187253,1.7136586870956843,210
0,1.544454084,1.848910306370585,172
0,3.540586543,2.1025407990920315,41
0,3.514854228,1.6194744150494746,204
0,0.766622626,1.3870784466580346,253
0,1.44053445,1.0968868302636818,275
0,3.956258835,1.8788541924217943,51
0,3.181753369,1.9529827010741516,188
0,0.367182998,1.9223307733929933,149
0,1.666220465,2.0605656349966734,46
0,2.817075021,1.777461689618711,142
0,1.360353714,1.079034986239669,262
0,0.266714712,1.4064209048301926,238
0,3.74337785,1.8640577962359006,182
0,2.231954711,2.1867990427236497,35
0,1.613635066,1.4803283484386163,74
0,0.461988766,1.256963412343493,243
0,0.641463102,1.7152816214915088,0
0,1.119925646,2.162596293994496,108
0,0.499851642,1.235362030126428,242
0,2.150787081,1.1404114012543607,235
0,2.091854963,1.6210452108781375,170
0,3.287837488,1.8062350918454522,212
0,2.387176795,1.7970772542515632,200
0,1.438955245,1.680168063008792,83
0,0.704360894,1.2804481553946272,241
0,0.923901147,1.9873700974508215,104
0,2.644512415,1.7825212388578422,66
0,0.56824678,2.011465486932153,34
0,2.234908334,1.7888516765812703,208
0,0.214366266,1.3240828224217487,199
0,2.032123973,1.8099036652181466,201
0,1.304133582,1.3039019889116106,67
0,2.78753121,1.9403090482263843,139
0,0.209968163,2.0534691910694374,49
0,1.135178684,2.4041821037967352,16
0,1.536446262,1.8473168512436666,131
0,2.441815261,1.8711387287453292,127
0,6.469211801,1.7447965314380784,113
0,0.177216662,1.3050840519113978,114
0,0.222255869,1.1969829861760581,276
0,1.32032689,2.0609219976577347,102
0,1.580014829,1.250719739190125,92
0,0.666348712,1.3427131713396359,237
0,2.761816837,2.0755154525984962,7
0,1.836135691,2.1232204869512064,181
0,1.248178512,1.8265411139837047,226
0,1.041422514,1.2817436456932838,233
0,0.42908977,1.3577407818045062,267
0,1.124899888,1.4987899514528489,278
0,0.795254031,1.9788619868893562,82
0,1.105130749,1.3986667069362766,245
0,1.818608868,2.2322722284717784,141
0,2.226896636,1.6202101224688965,156
0,1.807242937,2.1787661099120528,179
0,3.6074644,2.1820358510767246,187
0,0.231484477,1.5349173458577152,244
0,2.019005516,2.1051742046590087,177
0,0.836757874,1.3723792162025972,195
0,3.105089182,1.4742901366462844,232
0,2.473579078,1.7832170265915277,150
0,3.066162613,1.8147375071468808,220
0,0.753654499,1.2504212338774883,254
0,2.696043325,1.9153777659323619,73
0,3.301648918,2.081079033554068,186
0,0.803252733,2.256676020653674,81
0,1.822992943,1.996389383206309,180
0,1.741070768,1.2456889565991374,252
0,0.564378039,1.2776178880455857,221
0,0.962420146,1.432355738862079,89
0,1.153760715,1.473302538237122,263
0,0.023004358,1.388729803791925,219
0,1.352780873,1.2649940628599845,228
0,3.275334905,1.8970556021650196,120
0,0.809693837,1.4131032034069257,270
0,1.730208179,2.1157542170406147,27
0,3.36033133,1.8518977029393477,55
0,0.011211573,2.032433839684914,198
0,0.945101822,2.0949568980520903,54
0,0.784621361,1.8439336220841467,129
0,0.576752973,1.2275096038603674,75
0,5.495968423,1.7832747787586902,137
0,0.970071237,1.3563717675228708,258
0,0.474409713,1.3403519471526462,250
0,0.514203896,1.7293968798632808,264
0,0.115887106,1.2767901252009468,271
0,0.640378631,1.9107417377468598,59
0,2.870045361,1.2158411286398254,239
0,1.592180106,1.872774070569266,72
0,2.308917969,2.0078828695949493,5
0,1.75461439,1.7790509942025055,216
0,4.90022602,2.021790689647957,70
0,1.391349588,1.1095976037875717,20
0,3.268929788,2.055850550764445,197
0,0.695881762,1.3263098443707977,251
0,4.844331048,1.8185666902433444,12
0,2.244825856,1.706447302462114,47
0,0.27271117,1.7132413660391543,274
0,0.782417275,1.3795838193253196,234
0,0.064745515,1.5880414516815535,40
0,0.5513493,1.3632518890049963,277
0,3.079982358,1.1331243440734382,260
0,3.896615416,1.826635500697721,32
0,1.444652533,1.8744305844705995,64
0,0.948371237,2.1897658944288123,90
0,2.687599703,1.7001892221086419,166
0,2.947915,2.1269883114993844,165
0,5.341723493,1.5069882745647023,28
0,0.888669022,2.303494232197561,45
0,0.109550412,0.7470266385150326,266
0,1.415157818,1.9984064392027814,152
0,3.326288663,1.5806237936854504,148
0,0.787851657,1.641978948931195,30
0,3.028085218,1.989678352845948,190
0,0.040667974,1.391105669364182,256
0,1.275742357,2.2179588684951557,98
0,0.213652378,1.8791490579818717,168
0,2.710541387,2.0449570661048107,43
