fold,y_test,y_pred,sample_idx
0,2.308917969,3.3624835,5
0,2.761816837,1.1346582,7
0,2.065990209,1.0938896,8
0,4.844331048,3.354837,12
0,0.451164141,0.8926339,15
0,2.124200655,2.3017967,18
0,1.391349588,1.5602094,20
0,3.830154545,0.6193742,22
0,1.730208179,2.4713233,27
0,5.177933308,3.267935,33
0,2.477379014,2.4592316,37
0,2.233283023,1.4262338,44
0,0.888669022,0.62565315,45
0,1.666220465,2.2816823,46
0,0.945101822,0.77271193,54
0,3.36033133,1.7053376,55
0,0.640378631,0.27975336,59
0,3.544657112,2.3673177,60
0,0.626439765,1.002111,63
0,1.444652533,1.1252446,64
0,1.322553128,2.3738074,71
0,2.696043325,3.353505,73
0,1.613635066,1.5710645,74
0,0.677612665,0.5849423,76
0,0.803252733,1.3816631,81
0,1.438955245,1.3601594,83
0,0.962420146,0.9331993,89
0,0.948371237,1.3341659,90
0,1.580014829,1.330713,92
0,1.424373069,1.6973224,97
0,1.173993579,1.9810556,101
0,1.35659519,2.7274477,103
0,0.689132896,3.1473923,106
0,0.884637418,1.1787218,110
0,0.726186675,1.3688638,111
0,2.239972687,1.8348409,118
0,0.70261997,0.5304154,122
0,1.335312698,1.4138594,124
0,0.784621361,1.0866734,129
0,0.597636237,1.1909447,134
0,1.387439687,1.2794045,135
0,3.331513151,2.1472862,136
0,2.78753121,2.3380063,139
0,1.597883419,1.8821834,144
0,0.205858773,0.20211166,145
0,2.473579078,3.2143707,150
0,1.646343445,2.2099884,153
0,0.890456011,0.82563144,154
0,0.843671518,1.9826422,155
0,2.226896636,2.9543917,156
0,1.530110498,1.4354167,158
0,0.938236021,1.4778017,160
0,0.213652378,0.59368,168
0,3.212859705,3.5130835,171
0,2.385339931,2.8055315,176
0,3.381582581,2.6158924,178
0,1.836135691,3.2952008,181
0,3.6074644,3.1704693,187
0,3.181753369,3.120845,188
0,0.880922852,1.4199935,191
0,2.361728017,3.1086972,194
0,0.011211573,0.5541712,198
0,0.214366266,1.1915014,199
0,2.387176795,2.2471313,200
0,3.848963999,2.2584472,206
0,4.06846795,2.3377566,207
0,2.234908334,1.7002355,208
0,0.248006794,0.500455,209
0,3.287837488,2.9107175,212
0,1.04385471,0.6207774,213
0,2.446105695,2.8051224,214
0,3.048507088,1.4922478,215
0,0.575547016,1.0694312,217
0,1.526167013,0.83922446,218
0,0.023004358,0.8907208,219
0,3.066162613,2.2564068,220
