fold,y_train,y_pred_train,sample_idx
0,12.91994334,62.89335843343195,58
0,13.57241171,11.250557508269607,261
0,42.15602225,151.24462655070656,17
0,176.103968582,138.07311038818278,227
0,45.02453274,55.596047936653285,222
0,52.124173667,54.314646663720346,231
0,25.68811994,74.23533006763078,246
0,52.790855404,87.48512216232892,57
0,12.45000596,37.37051093708314,31
0,39.661340676,48.16277742240172,115
0,51.56507309,60.54280224257836,257
0,30.846560262,37.42542586471533,94
0,60.254199919,72.94856761873977,158
0,74.45271559,127.4148989824497,38
0,19.04585696,56.574169310315604,151
0,150.406685809,120.86587198732076,118
0,155.12786119,110.06383192914386,136
0,238.749025602,159.6844053605343,62
0,41.287292707,54.401369699899924,224
0,76.30606746,58.89196228429626,268
0,65.860941052,107.04943167614886,52
0,29.11591887,22.451005500632284,249
0,253.406246795,161.8583986843042,210
0,140.5693141,169.21561081450136,172
0,93.982966351,109.8051770501719,41
0,48.9979198,58.71472389028917,204
0,40.92511372,28.7723799553709,253
0,47.912571321,36.29733044753919,275
0,126.582547962,136.3987242553383,51
0,107.7206756,128.1855783710522,188
0,6.333062053,26.768212733478826,149
0,111.93086282,140.51583067872266,46
0,102.6852005,104.17361757545608,142
0,28.23766711,13.57453142777229,262
0,7.966477259,10.093824374870836,238
0,68.391407503,93.51914741847575,182
0,140.723482,196.34239978929378,35
0,21.36400407,48.904091005093385,74
0,25.38483761,44.85835713985972,243
0,39.472437261,48.57038576773561,0
0,112.025762563,112.95882473281786,108
0,28.46118006,21.691515115233607,242
0,15.183098606,14.606682092711116,235
0,54.35301003,85.03086610561067,170
0,81.849863639,66.809713317694,212
0,61.844662015,71.13905684619725,200
0,49.437890972,52.14283935590547,83
0,51.68939234,46.26231741138546,241
0,26.389905048,52.89444263362709,104
0,123.681211667,177.03305427863415,66
0,44.061132987,105.42547081579164,34
0,60.404836172,77.21805502146653,208
0,25.60048544,34.37113111190141,199
0,87.288888767,132.63732363162757,201
0,71.2606233,72.39959397030404,67
0,108.409010371,138.9652531130335,139
0,6.685624527,41.953576896003746,49
0,161.1973263,116.35030956512115,16
0,52.68474091,71.8095390440268,131
0,31.46880717,67.37014265881659,127
0,76.19584855,63.90605740448008,113
0,17.20583072,32.98084306941613,114
0,31.887313276,37.25093217448539,276
0,78.847417648,108.61710643146712,102
0,58.322719952,64.10404796032475,92
0,46.628787623,78.4486153695333,237
0,32.23629233,65.3541073366318,7
0,87.316912645,126.51204514322306,181
0,32.293601793,64.43816058207759,226
0,24.09473194,11.476405589483521,233
0,14.216789298,15.44464859805378,267
