fold,y_train,y_pred_train,sample_idx
0,12.91994334,14.141425248972059,58
0,13.57241171,9.020331179968563,261
0,42.15602225,96.72725547360224,17
0,176.103968582,143.85725499501444,227
0,45.02453274,38.827131347358076,222
0,52.124173667,52.289393562241656,231
0,25.68811994,52.04728429799077,246
0,52.790855404,58.41271544765371,57
0,12.45000596,13.876238480530354,31
0,39.661340676,39.33246271350713,115
0,51.56507309,55.66600954709324,257
0,30.846560262,32.384521944702016,94
0,60.254199919,54.829925961149655,158
0,74.45271559,94.52091758996883,38
0,19.04585696,26.644262036923116,151
0,150.406685809,129.65880641879386,118
0,155.12786119,131.16826504204138,136
0,238.749025602,199.75157533954103,62
0,41.287292707,45.655385570988244,224
0,76.30606746,56.814146380782375,268
0,65.860941052,75.51176359121429,52
0,29.11591887,26.61124047546307,249
0,253.406246795,217.50731047789762,210
0,140.5693141,157.61824421612457,172
0,93.982966351,88.91261944061645,41
0,48.9979198,54.58718823547106,204
0,40.92511372,38.441470707213405,253
0,47.912571321,38.815841862406366,275
0,126.582547962,124.21684963421298,51
0,107.7206756,120.98401569719604,188
0,6.333062053,11.268557302375838,149
0,111.93086282,120.89745073181885,46
0,102.6852005,117.33728066927573,142
0,28.23766711,21.46463564370643,262
0,7.966477259,10.669453744626205,238
0,68.391407503,69.4130360995642,182
0,140.723482,155.68111105710713,35
0,21.36400407,33.71649259246459,74
0,25.38483761,39.53173738091791,243
0,39.472437261,32.99600306382422,0
0,112.025762563,87.52508527057066,108
0,28.46118006,28.618204172018146,242
0,15.183098606,18.930094457744246,235
0,54.35301003,64.73517731875879,170
0,81.849863639,68.64654704438438,212
0,61.844662015,67.2686761170197,200
0,49.437890972,41.86275053130494,83
0,51.68939234,55.478917806943,241
0,26.389905048,36.5149408406053,104
0,123.681211667,150.09135426070833,66
0,44.061132987,71.70934056088076,34
0,60.404836172,63.933058366073865,208
0,25.60048544,29.296110642918016,199
0,87.288888767,123.74878487024795,201
0,71.2606233,45.19567965412762,67
0,108.409010371,122.28945539931476,139
0,6.685624527,7.241082675686312,49
0,161.1973263,159.464868202692,16
0,52.68474091,40.27630321920636,131
0,31.46880717,38.14951815811958,127
0,76.19584855,64.66040348815064,113
0,17.20583072,24.21463758991637,114
0,31.887313276,37.442107150635415,276
0,78.847417648,75.56701922872286,102
0,58.322719952,67.88250245505363,92
0,46.628787623,61.719026971420774,237
0,32.23629233,26.933505117077015,7
0,87.316912645,107.31371081599613,181
0,32.293601793,50.04368265525512,226
0,24.09473194,17.74927267781004,233
0,14.216789298,10.348101320660948,267
0,55.394402106,42.69088323610199,278
0,48.94257539,58.05289780424246,82
0,50.20926819,38.511190553046696,245
0,73.750106485,71.64103316620727,141
0,94.08532907,111.674997982169,156
0,126.51254664,123.07137100586222,179
0,144.66844338,122.46027768580298,187
0,15.01220181,19.106287993058217,244
0,64.00352655,69.71449589322032,177
0,35.94853646,35.520020454683134,195
0,143.22968989,140.03691740584023,232
0,91.860175342,113.19008025017169,150
0,135.89225496,127.67640170670677,220
0,56.3844974,73.71188534671482,254
0,207.179694203,205.75398385510167,73
0,121.163345161,130.49964221543593,186
0,107.323045507,80.97411212062809,81
0,129.935157813,141.87962073651806,180
0,8.576218047,13.43112193691938,252
0,13.208983357,13.934212149166028,221
0,84.306310679,77.2190835435706,89
0,24.42182891,17.787591064989176,263
0,3.92941507,15.393740205190845,219
0,32.439987645,35.420843460263995,228
0,207.5420801,192.95696737977704,120
0,99.94005031,86.94916083503703,270
0,247.02415541,216.3490250374783,27
0,205.567668093,179.81691222330846,55
0,0.201084089,6.574916258317168,198
0,28.36714366,34.216754582575305,54
0,46.051374205,42.73852793357724,129
0,11.85661559,12.401826769406266,75
0,136.4445882,139.21213383424342,137
0,38.399776707,36.338693095173745,258
0,22.56748304,20.28927015547871,250
0,49.379581256,37.482166397789086,264
0,13.2404927,23.447796898750983,271
0,10.94691525,8.86237272700531,59
0,28.733940779,30.811301719354187,239
0,27.84623383,26.884924123126957,72
0,111.621617937,129.63808472111594,5
0,39.106843795,39.158676733905025,216
0,262.218837902,208.01067220925873,70
0,77.808692199,80.22427039199027,20
0,151.520498256,126.64656075831842,197
0,46.40626701,62.30728230236039,251
0,273.67651738,235.89308036584538,12
0,45.488027147,40.36257193741693,47
0,27.548270986,21.305038547665337,274
0,54.42072468,62.09416592101421,234
0,3.972614013,7.547486705383553,40
0,34.662159844,18.664107874424566,277
0,77.07619667,106.5021843309928,260
0,185.74677962,190.22347111486522,32
0,72.684833896,73.35603259917569,64
0,43.107392532,63.06747144809387,90
0,86.610454299,76.45133731690069,166
0,126.87735431,123.25491030448421,165
0,168.76487847,172.49927516478488,28
0,27.87217826,30.094565939649513,45
0,2.701407133,7.929017693031105,266
0,46.695453259,57.49995830323257,152
0,91.10676545,104.83377311630343,148
0,61.985093705,73.9882217211064,30
0,107.429136499,123.20983386285644,190
0,1.566909476,8.135108789032932,256
0,49.913924171,67.54527853448734,98
0,6.792166099,14.501977852354937,168
0,147.239228084,123.57924602381796,43
0,191.088441346,184.34812516143708,39
0,2.306166931,10.790195184320018,230
0,24.881214505,32.84970488878939,223
0,90.58675291,82.3604090403939,79
0,126.4261562,95.06110423464388,273
0,37.44871587,36.72061829117973,217
0,58.110485366,62.51906546452185,106
0,46.608340883,63.59637924442636,68
0,141.81021931,120.36837563093748,193
0,66.699629421,66.24447816035979,214
