fold,y_test,y_pred,sample_idx
0,2.589686763,2.032338,174
0,1.033541827,0.35280555,211
0,2.022722223,1.7240716,84
0,0.360605629,0.91672987,87
0,1.322553128,1.9905336,71
0,1.164021819,0.75006455,130
0,0.843671518,1.8592004,155
0,0.566899699,1.3891149,123
0,1.121438265,1.4640081,10
0,2.880139311,2.1211205,24
0,1.940646564,2.0953748,36
0,1.532908011,2.7545693,96
0,3.268526153,2.0480986,56
0,0.980406335,2.3008368,25
0,1.646343445,1.6478126,153
0,2.842842665,2.208355,125
0,0.890456011,0.5703885,154
0,0.597636237,1.0725706,134
0,0.70261997,0.87373865,122
0,1.494880796,1.2616392,133
0,0.927017628,0.70389587,42
0,0.586166426,1.0427111,146
0,0.728985868,0.8653473,109
0,0.884637418,0.9857285,110
0,1.424373069,1.573973,97
0,0.726186675,0.7643368,111
0,2.615333566,2.4446476,147
0,0.626439765,1.4800712,63
0,5.177933308,3.3244958,33
0,2.311261238,1.244151,107
0,0.716273732,1.7622325,112
0,0.068318156,0.22730666,2
0,0.687745667,2.4608772,162
0,0.451164141,0.75281626,15
0,1.387439687,1.1655709,135
0,2.333114009,2.3365088,3
0,2.695384447,3.2842054,9
0,1.35659519,2.4304187,103
0,0.677612665,0.80858934,76
0,1.597883419,2.215736,144
0,2.918196043,2.244786,6
0,2.211342823,1.7624491,91
0,1.335312698,1.1773728,124
0,2.065990209,1.1005534,8
0,1.173993579,2.1347346,101
0,1.76086007,2.326752,1
0,1.672130467,2.226156,163
0,2.477379014,2.0595665,37
0,0.340220612,1.1624593,140
0,1.106562285,1.6768268,161
0,1.476662008,1.5416106,202
0,2.142240536,0.96840334,189
0,3.393432076,1.6336322,14
0,2.124200655,2.4563415,18
0,0.211443918,1.4328426,4
0,2.077490597,1.2737583,164
0,0.880922852,1.342882,191
0,1.417341379,1.5657909,77
0,2.073054441,2.5061333,121
0,0.805300486,0.87583685,119
1,5.019478699,3.0487647,184
1,1.041422514,0.4439082,233
1,2.687599703,2.2045646,166
1,0.794586643,2.4895792,248
1,1.807242937,1.8090254,179
1,1.44053445,1.2029345,275
1,1.935315427,2.0715163,193
1,3.381582581,3.2095652,178
1,2.385339931,2.2516227,176
1,1.836135691,2.7214503,181
1,1.405222669,2.0321724,203
1,0.266714712,0.7957992,238
1,0.695881762,2.4516926,251
1,0.248006794,0.760146,209
1,2.032123973,2.5139282,201
1,1.526167013,0.73714733,218
1,1.150156272,1.8973858,222
1,0.363172415,0.2943183,225
1,3.514854228,1.6678542,204
1,0.439847723,0.906793,255
1,2.150787081,1.3214726,235
1,0.461988766,1.4426552,243
1,0.704360894,1.0224833,241
1,1.352780873,0.95419705,228
1,3.848963999,2.017913,206
1,3.028085218,2.5846734,190
1,2.019005516,1.4508396,177
1,1.534769613,1.0465528,224
1,2.361728017,3.245175,194
1,2.870045361,1.5612069,239
1,3.301648918,2.0040262,186
1,2.276337148,2.2960174,192
1,1.804866779,1.7562191,169
1,2.234908334,1.6464425,208
1,3.287837488,2.2604141,212
1,0.499851642,1.4296426,242
1,3.654756141,2.780205,185
1,5.04042177,2.365017,196
1,2.226896636,2.573331,156
1,3.268929788,2.2927094,197
1,3.212859705,3.2546487,171
1,0.023004358,0.8716528,219
1,3.74337785,1.993262,182
1,1.710575795,1.6208835,157
1,1.318896884,1.5061251,246
1,2.446105695,2.3720818,214
1,0.214366266,1.2286171,199
1,2.768340057,1.9547389,205
1,0.666348712,1.4064415,237
1,2.091854963,1.6345402,170
