fold,y_test,y_pred,sample_idx
0,74.038760823,38.12153322555556,174
0,10.557503637,35.711766476444446,211
0,113.923785915,140.32289650977776,84
0,19.644337707,93.1496552558889,87
0,94.0979695,77.29049131999999,71
0,54.797475875,86.55880051711112,130
0,26.319224934,92.05290203788888,155
0,50.044731147,105.21922272222221,123
0,108.467189835,160.5956893676667,10
0,294.036393913,89.32531487233332,24
0,168.677653053,168.02763738577778,36
0,65.993110296,93.57888977322222,96
0,156.017949661,83.22542818644445,56
0,35.7078316,86.39950405566667,25
0,78.14035807,74.58677227999999,153
0,150.6814521,114.61889815644443,125
0,19.94672332,106.07100225666666,154
0,43.036629334,89.54840797911112,134
0,23.983529177,86.50187625488888,122
0,46.44883499,87.12038795055557,133
0,8.854144449,53.10570519000001,42
0,74.910475953,86.78718801377778,146
0,55.705378528,84.39341455644444,109
0,66.060101123,87.83294406377779,110
0,106.63496025,178.685466515,97
0,101.810017968,76.28948455877779,111
0,140.196576778,74.148074969,147
0,36.833367009,109.68070160255557,63
0,134.134148183,117.25350405566665,33
0,79.226104305,121.85647521422223,107
0,34.63357078,114.61889815644446,112
0,0.865519869,119.6819903111111,2
0,75.98654764,54.51543557555555,162
0,79.448157858,142.97156401744442,15
0,43.723694583,100.78662146833334,135
0,180.362099934,148.0378309922222,3
0,224.351915155,114.75995914144444,9
0,65.71669751,127.025278984,103
0,43.87511778,62.68670790633334,76
0,60.33037991,90.7595686381111,144
0,97.3067833,140.41334089511113,6
0,185.9452995,130.74202861655556,91
0,45.190639887,90.30760475655556,124
0,65.326582877,136.30679313844448,8
0,94.818636559,85.0128407341111,101
0,84.461331111,107.9687734981111,1
0,75.948565219,48.82230238222222,163
0,241.336162375,113.95121499144446,37
0,19.85153847,71.77769732222221,140
0,44.327153051,70.51806176633335,161
0,47.762303809,48.36047908133333,202
0,37.483535836,44.45102572144444,189
0,47.986917236,37.872085668222226,14
0,186.520306087,139.58114787211107,18
0,7.058367336,119.63708535266667,4
0,44.973103943,48.79078572177778,164
0,31.279814847,45.19022904611111,191
0,42.965752879,48.512817169222224,77
0,80.3076982,105.59737398022223,121
0,33.67873949,103.58233998077777,119
1,143.321387638,57.27285219577777,184
1,24.09473194,22.143042538333333,233
1,86.610454299,56.50681896733334,166
1,59.12049175,28.285633479,248
1,126.51254664,39.16751017422222,179
1,47.912571321,29.275232349000003,275
1,141.81021931,52.05497927144444,193
1,118.112791398,70.33168472044444,178
1,86.98960654,47.71514410577779,176
1,87.316912645,70.33168472044444,181
1,65.626095778,49.806760394,203
1,7.966477259,31.615921794222224,238
1,46.40626701,28.48249004677778,251
1,5.309033309,47.624450723888884,209
1,87.288888767,44.77724270177778,201
1,16.15958768,44.97174040833333,218
1,45.02453274,46.63588339588889,222
1,10.35961738,28.532770360888883,225
1,48.9979198,34.328710577888884,204
1,24.14588174,29.275232349000003,255
1,15.183098606,29.275232349000003,235
1,25.38483761,29.35122719755556,243
1,51.68939234,33.31656507011111,241
1,32.439987645,40.706859725,228
1,102.4652988,38.39890614255555,206
1,107.429136499,49.806760394,190
1,64.00352655,51.766048738222224,177
1,41.287292707,33.29682643044445,224
1,96.919813994,47.30078313655556,194
1,28.733940779,25.593781157555554,239
1,121.163345161,76.38478956377779,186
1,88.52306079,49.18972149044444,192
1,64.187800364,83.440209635,169
1,60.404836172,32.14197589311111,208
1,81.849863639,49.31051393844445,212
1,28.46118006,27.300272339000003,242
1,161.734617275,45.61792704944445,185
1,145.493438987,53.36324043966667,196
1,94.08532907,73.02233895177778,156
1,151.520498256,52.33950047255555,197
1,189.65846651,42.36301164,171
1,3.92941507,48.03818045855556,219
1,68.391407503,57.98545487277777,182
1,61.427749837,54.74125237411111,157
1,25.68811994,35.434519510444446,246
1,66.699629421,49.55599151855555,214
1,25.60048544,49.331028819444455,199
1,60.846812416,41.466552858444444,205
1,46.628787623,27.300272339,237
1,54.35301003,82.37084570311112,170
1,61.844662015,34.3287105778889,200
1,11.38664199,43.07782734077777,213
1,4.597769115,31.766566783111116,247
1,35.94853646,35.33076287255555,195
1,129.935157813,36.40450319766667,180
1,144.66844338,38.50918871188889,187
1,13.208983357,34.74420126122223,221
1,82.267410064,36.877036801888885,207
1,31.887313276,31.696811908222223,276
2,238.710760101,92.73531085311112,60
2,52.787766031,50.981265596444445,13
2,13.57241171,27.647100871333336,261
2,8.576218047,25.46457378977778,252
2,32.87451763,31.1804279,240
2,77.07619667,33.73950126211111,260
2,111.621617937,101.38892401955553,5
2,11.85661559,46.07198400455556,75
2,61.618569785,33.390517975222224,265
2,29.11591887,28.717286236777777,249
2,2.701407133,37.85050090199999,266
2,126.582547962,137.2731656091111,51
2,32.23629233,81.78155846577778,7
2,0.776420656,42.37115631844444,80
2,40.92511372,32.21596459288889,253
2,82.486563969,114.71637676344443,29
2,6.685624527,53.65277048166667,49
2,38.399776707,29.93811222777778,258
2,21.36400407,39.778030421,74
2,93.982966351,77.328887755,41
2,55.394402106,34.56201431666667,278
2,91.182329384,77.31834333911111,50
2,71.2606233,75.47115301955554,67
2,49.379581256,22.620422812444442,264
2,23.251436677,24.424740491666668,259
2,154.950062812,113.10961405844445,100
2,27.84623383,51.549113268333336,72
2,3.972614013,71.96136043944445,40
2,12.91994334,54.965182690000006,58
2,34.662159844,42.16272954233334,277
2,168.76487847,120.94883218700001,28
2,62.91604294,75.48834666377778,86
2,28.23766711,33.76544623466667,262
2,99.94005031,32.901279790555556,270
2,1.566909476,24.424740491666668,256
2,262.218837902,82.4759719598889,70
2,160.230549504,113.90188740177778,61
2,51.56507309,30.649433302555558,257
2,10.94691525,53.65277048166667,59
2,18.754594729,29.145160248333337,269
2,126.4261562,44.88119210722222,273
2,76.30606746,34.30967239444445,268
2,186.533929313,128.59655232277777,23
2,1.457220644,31.1804279,236
2,39.472437261,70.82296934788889,0
2,24.42182891,27.204689358555555,263
2,14.216789298,40.90340758488889,267
2,143.22968989,24.816229570111112,232
2,31.951938869,30.734036090333333,272
