fold,y_test,y_pred,sample_idx
0,111.621617937,131.79220281964558,5
0,32.23629233,38.75482837422427,7
0,65.326582877,72.0465561460096,8
0,273.67651738,179.0286526437407,12
0,79.448157858,76.90152905005112,15
0,257.653506946,63.69313463648215,22
0,247.02415541,171.19362685248072,27
0,27.87217826,47.86963845778962,45
0,111.93086282,120.03017741535676,46
0,205.567668093,156.54934998782673,55
0,10.94691525,19.2065834829506,59
0,36.833367009,55.88788471501488,63
0,72.684833896,79.43095947874707,64
0,207.179694203,157.9532010486313,73
0,107.323045507,71.71885819830068,81
0,84.306310679,54.14400035713691,89
0,106.63496025,59.28002907375205,97
0,94.818636559,87.42954906927976,101
0,58.110485366,67.95967717638507,106
0,66.060101123,58.85606519745334,110
0,101.810017968,65.08281755625224,111
0,150.406685809,114.88255515058717,118
0,23.983529177,39.20540304222234,122
0,45.190639887,47.986085971169956,124
0,46.051374205,42.567460032540446,129
0,155.12786119,106.86921239837288,136
0,108.409010371,123.95470436385956,139
0,60.33037991,71.22361065626072,144
0,19.94672332,24.857073161295105,154
0,26.319224934,49.05883927856642,155
0,94.08532907,99.07585176038425,156
0,60.254199919,58.31487857792096,158
0,18.240329743,46.49395842491217,160
0,6.792166099,26.85542957300903,168
0,189.65846651,100.10197685879182,171
0,86.98960654,70.05432730551783,176
0,118.112791398,132.55159997874506,178
0,107.7206756,107.46395453155422,188
0,31.279814847,38.30140326513718,191
0,96.919813994,117.14889572909178,194
0,0.201084089,20.797832061696568,198
0,5.309033309,18.581950793669847,209
0,171.61400832,145.0550629916506,215
0,135.89225496,97.99638751601849,220
0,176.103968582,143.10267263984395,227
0,24.09473194,20.03395172743404,233
0,54.42072468,53.662307738209975,234
0,7.966477259,16.570770127467075,238
0,28.733940779,32.210956523234316,239
0,32.87451763,41.54131995964606,240
0,15.01220181,23.081187826374954,244
0,59.12049175,62.47576703285679,248
0,8.576218047,27.733362492531846,252
0,28.23766711,22.61217629565376,262
0,61.618569785,35.16568571309403,265
0,99.94005031,52.39580322855742,270
1,7.058367336,46.40096455184538,4
1,161.1973263,115.39003411820319,16
1,186.520306087,176.00903798608726,18
1,77.808692199,106.57911236457252,20
1,16.80441857,35.02336755220652,21
1,134.134148183,127.76652011353498,33
1,241.336162375,141.55740143949706,37
1,85.977877738,156.10234929108253,44
1,65.860941052,84.29507674800892,52
1,28.36714366,39.0491309816733,54
1,156.017949661,91.19784341612925,56
1,238.710760101,135.16590050759518,60
1,160.230549504,159.50467924333358,61
1,123.681211667,167.5466106901298,66
1,71.2606233,43.106008519446256,67
1,94.0979695,75.68155780036025,71
1,21.36400407,48.29416883339051,74
1,11.85661559,20.7037548562015,75
1,43.87511778,42.986567663533265,76
1,49.437890972,39.342772520263665,83
1,43.107392532,71.3765595460017,90
1,58.322719952,62.54742378701104,92
1,65.993110296,120.5221627461851,96
1,65.71669751,93.98773354335002,103
1,112.025762563,72.82430544798189,108
1,55.705378528,59.82704434558498,109
1,106.4758148,82.6870835338127,126
1,43.036629334,64.4365977533738,134
1,43.723694583,66.24698520399828,135
1,3.501034004,21.599347168067737,145
1,74.910475953,69.27400542396018,146
1,91.860175342,113.10862793584391,150
1,78.14035807,99.05133731332639,153
1,27.07254151,56.88081950923915,159
1,87.316912645,117.59663434332023,181
1,68.391407503,73.82933694365842,182
1,144.66844338,125.5376310378314,187
1,25.60048544,32.00457791349016,199
1,61.844662015,71.81570497627072,200
1,102.4652988,107.15331092771679,206
1,82.267410064,74.37759426189942,207
1,60.404836172,70.49230466429078,208
1,81.849863639,71.46415228799948,212
1,11.38664199,15.28141210841706,213
1,66.699629421,71.13976971452402,214
