fold,y_test,y_pred,sample_idx
0,2.589686763,2.4479685053760516,174
0,1.033541827,0.5484262531244505,211
0,2.022722223,2.1058295332215593,84
0,0.360605629,1.058006850774786,87
0,1.322553128,1.722896919996431,71
0,1.164021819,1.9320787476280363,130
0,0.843671518,2.0641489035119505,155
0,0.566899699,1.3451796554793745,123
0,1.121438265,1.2772826223839482,10
0,2.880139311,1.9876098489787823,24
0,1.940646564,2.3154138731634775,36
0,1.532908011,2.775780363766861,96
0,3.268526153,2.165855662446997,56
0,0.980406335,1.949865885845406,25
0,1.646343445,2.6866477959246815,153
0,2.842842665,2.4415124596006894,125
0,0.890456011,0.7324274636065009,154
0,0.597636237,1.3483119094068714,134
0,0.70261997,0.9308566410553571,122
0,1.494880796,1.7880439034608897,133
0,0.927017628,0.6454556347693053,42
0,0.586166426,1.1226920482702516,146
0,0.728985868,1.0276696921357582,109
0,0.884637418,1.0120166205433698,110
0,1.424373069,1.710615927007547,97
0,0.726186675,1.0465479062357061,111
0,2.615333566,2.3676826528134374,147
0,0.626439765,1.688617864780423,63
0,5.177933308,3.1809855425474045,33
0,2.311261238,1.3699576907222504,107
0,0.716273732,1.8819791215928883,112
0,0.068318156,0.3659725844824683,2
0,0.687745667,2.7741357709366437,162
0,0.451164141,0.9268226454885905,15
0,1.387439687,1.2380264909239995,135
0,2.333114009,2.3031650355458213,3
0,2.695384447,3.3717518480791657,9
0,1.35659519,2.722824104095114,103
0,0.677612665,1.0113226837163847,76
0,1.597883419,2.2662343606476933,144
0,2.918196043,2.2198903161568553,6
0,2.211342823,2.2219320132335314,91
0,1.335312698,1.2699895108872021,124
0,2.065990209,1.0892731839818988,8
0,1.173993579,1.9619421936211152,101
0,1.76086007,2.3889538050989727,1
0,1.672130467,2.4541613821622197,163
0,2.477379014,2.292741664942785,37
0,0.340220612,1.0490008792975631,140
0,1.106562285,1.9232137008906915,161
0,1.476662008,1.1234972941339632,202
0,2.142240536,1.3448236037204686,189
0,3.393432076,1.3028268285628468,14
0,2.124200655,2.350308452546095,18
0,0.211443918,1.2609176506080275,4
0,2.077490597,1.1867442926809337,164
0,0.880922852,1.5861972765377976,191
0,1.417341379,1.5820249987467456,77
0,2.073054441,2.5479360644156963,121
0,0.805300486,1.0960379812937857,119
1,5.019478699,2.9944006987385254,184
1,1.041422514,0.5468859414084072,233
1,2.687599703,2.1736012678416903,166
1,0.794586643,3.020070991261132,248
1,1.807242937,2.2755924235928457,179
1,1.44053445,1.3876202754561942,275
1,1.935315427,2.295295348679307,193
1,3.381582581,2.7810944675987668,178
1,2.385339931,2.2533754929825247,176
1,1.836135691,2.3437279263384116,181
1,1.405222669,2.017254751232362,203
1,0.266714712,0.5447785687770623,238
1,0.695881762,2.9365033614269835,251
1,0.248006794,0.71450984196407,209
1,2.032123973,2.29016065075242,201
1,1.526167013,0.7705892332505745,218
1,1.150156272,2.908750517479691,222
1,0.363172415,0.47013196202841684,225
1,3.514854228,1.7215962031116023,204
1,0.439847723,1.0591999382438453,255
1,2.150787081,0.8313299514725944,235
1,0.461988766,1.493751491883378,243
1,0.704360894,1.376788498494194,241
1,1.352780873,1.559237082564534,228
1,3.848963999,2.3456991311788418,206
1,3.028085218,2.3212548797652497,190
1,2.019005516,1.7432469520888356,177
1,1.534769613,1.007060433652067,224
1,2.361728017,2.6648007775459406,194
1,2.870045361,1.6975735752600805,239
1,3.301648918,2.247849708643406,186
1,2.276337148,2.4219580911807195,192
1,1.804866779,1.7603401479112972,169
1,2.234908334,1.822501408648387,208
1,3.287837488,2.819164156437541,212
1,0.499851642,1.3870017409912683,242
1,3.654756141,2.4975453644461547,185
1,5.04042177,2.422031152604,196
1,2.226896636,2.349604591925138,156
1,3.268929788,2.349689468588229,197
1,3.212859705,2.526907469839894,171
