fold,y_test,y_pred,sample_idx
0,2.308917969,2.4432018609025308,5
0,2.761816837,1.042175739318614,7
0,2.065990209,1.2806810654993328,8
0,4.844331048,2.6469882645237943,12
0,0.451164141,1.0614242014330242,15
0,3.830154545,0.8629265479979839,22
0,1.730208179,2.1422777270825577,27
0,0.888669022,0.788575858444989,45
0,1.666220465,2.2279480751475047,46
0,3.36033133,2.1096482244528465,55
0,0.640378631,0.4906010196251608,59
0,0.626439765,1.3384629869925946,63
0,1.444652533,1.416220953045737,64
0,2.696043325,2.7748153731781002,73
0,0.803252733,1.3595965309125642,81
0,0.962420146,1.031467103226179,89
0,1.424373069,1.5477986228916318,97
0,1.173993579,2.055567536766561,101
0,0.689132896,2.0900663847732304,106
0,0.884637418,1.1209102903301085,110
0,0.726186675,1.0934162564654095,111
0,2.239972687,2.5825403801346987,118
0,0.70261997,0.795252213860467,122
0,1.335312698,1.284699250290478,124
0,0.784621361,0.9800457918226674,129
0,3.331513151,2.525946305733634,136
0,2.78753121,2.4370324238163468,139
0,1.597883419,2.0855764237030723,144
0,0.890456011,0.7137180366401535,154
0,0.843671518,1.9725430661830825,155
0,2.226896636,2.620715242870359,156
0,1.530110498,1.6108582010930637,158
0,0.938236021,1.3742424424052206,160
0,0.213652378,0.7205358257388916,168
0,3.212859705,2.733118676907621,171
0,2.385339931,2.1233889741776535,176
0,3.381582581,2.7312914466013627,178
0,3.181753369,2.6226637320158135,188
0,0.880922852,1.4552196462591538,191
0,2.361728017,2.84971430485232,194
0,0.011211573,0.44576186992057465,198
0,0.248006794,0.7012173773314649,209
0,3.048507088,2.334389924657448,215
0,3.066162613,2.1383680270302037,220
0,4.90350286,2.9297302635493523,227
0,1.041422514,0.5904673171109227,233
0,0.782417275,1.0674858294096239,234
0,0.266714712,0.46989497012282133,238
0,2.870045361,1.604393314162523,239
0,0.718089354,1.128384255055541,240
0,0.231484477,0.7361466483029149,244
0,0.794586643,1.769477563710665,248
0,1.741070768,0.9607581740148474,252
0,1.360353714,0.6506379467853602,262
0,0.712589516,0.904637753347587,265
0,0.809693837,1.426382800246685,270
1,0.211443918,1.2832408214624547,4
1,1.135178684,1.7272950273279617,16
1,2.124200655,2.1857731449318853,18
1,1.391349588,1.0103512018800909,20
1,1.709147649,1.2816418846651538,21
1,5.177933308,2.8836569301859543,33
1,2.477379014,2.2904768388280927,37
1,2.233283023,2.025358627470001,44
1,0.852289366,1.1653271563075989,52
1,0.945101822,1.045378822925792,54
1,3.268526153,1.4737345456678108,56
1,3.544657112,2.541845153741561,60
1,1.968642599,2.3288740845914293,61
1,2.644512415,2.592325585716426,66
1,1.304133582,0.8319986837814396,67
1,1.322553128,1.729593168853798,71
1,1.613635066,1.8695204548992193,74
1,0.576752973,0.5372786696296163,75
1,0.677612665,1.0175177157497526,76
1,1.438955245,1.3917209618028827,83
1,0.948371237,1.3424311872879902,90
1,1.580014829,1.1495429318507362,92
1,1.532908011,2.3870043426397802,96
1,1.35659519,2.664834493926249,103
1,1.119925646,1.097958840538252,108
1,0.728985868,1.1475787099767614,109
1,3.39121788,1.8385767287388373,126
1,0.597636237,1.1314888837084263,134
1,1.387439687,0.9586390070236712,135
1,0.205858773,0.378337700615695,145
1,0.586166426,1.0081040315382042,146
1,2.473579078,2.7781708240126566,150
1,1.646343445,2.057983532640159,153
1,1.117748839,1.5528141801362487,159
1,1.836135691,2.647804239464575,181
1,3.74337785,1.9738685313810336,182
1,3.6074644,2.7358267789993875,187
1,0.214366266,1.2148351295375193,199
1,2.387176795,1.89160708490773,200
1,3.848963999,2.474640734649094,206
1,4.06846795,1.966857515058191,207
1,2.234908334,1.495502222181403,208
1,3.287837488,2.209449901584017,212
1,1.04385471,0.4498692338161638,213
1,2.446105695,2.0871021102513874,214
1,0.575547016,1.2906234266560745,217
1,1.526167013,0.8407044267931335,218
1,0.023004358,1.3403896295036961,219
1,1.150156272,2.309867667285925,222
1,1.352780873,1.518531148183854,228
1,1.318896884,1.3528118416170345,246
1,0.040667974,0.3568356060499985,256
1,3.079982358,3.3986211623563345,260
1,0.514203896,1.0164021528382574,264
1,2.36173217,1.2704108808932344,268
1,0.115887106,0.7078901874582082,271
2,0.068318156,0.8486010007258843,2
2,2.333114009,2.154852407091947,3
2,1.121438265,1.0662922329239692,10
2,0.782289108,2.5898701588605664,13
2,3.393432076,1.0302367599118434,14
2,2.913457577,2.0841143909103303,19
2,2.880139311,1.9947027718138834,24
2,2.449242607,2.1791126382178194,26
2,0.787851657,2.582622283589638,30
2,0.064745515,0.8546958998060112,40
2,3.540586543,1.6056593200781082,41
2,2.710541387,2.172447094472286,43
2,2.307966959,2.3626434415844866,50
2,3.956258835,2.665901031154282,51
2,0.448955513,0.7727052251975428,58
2,4.08918313,2.589296168043392,62
2,1.417341379,1.3881499461232114,77
2,0.099018343,0.8217715238086604,80
2,1.114467782,2.1923075827909964,86
2,1.879331439,2.3601381742721705,93
2,1.275742357,0.94575947425726,98
2,0.923901147,0.9098563936291016,104
2,2.311261238,1.266937375357813,107
2,0.716273732,1.4785033702770312,112
2,3.678390754,2.631007902994669,116
2,0.566899699,1.1426876743258918,123
2,2.842842665,2.137140876228921,125
2,1.164021819,1.5731551965397468,130
2,5.495968423,2.9414202215134693,137
2,0.649576645,0.7712516634173195,138
2,0.367182998,0.9556759949704663,149
2,1.415157818,1.5154354254857536,152
2,1.710575795,2.285659343307352,157
2,1.106562285,1.6916545326618833,161
2,2.687599703,2.3463024567976873,166
2,3.302385281,1.1892133707714463,173
2,5.019478699,2.6445242043370367,184
2,2.142240536,1.1942857256631023,189
2,3.028085218,2.1947813630984796,190
2,5.04042177,2.2357706501183583,196
2,2.032123973,2.334438116506474,201
2,3.514854228,1.4502886543476745,204
2,2.768340057,1.8532924226008298,205
2,0.564378039,0.5185736977661911,221
2,1.534769613,0.8553049587063648,224
2,1.011219383,0.9283383415951818,229
2,0.059812501,1.192124064646606,230
2,1.330786038,1.6256915852684235,231
2,0.379988827,1.4976683470383305,236
2,1.065635927,0.6707141517769125,249
2,0.766622626,0.9018128017157064,253
2,0.970071237,1.182611466955057,258
2,0.953412844,1.1038756614199094,259
2,0.168248937,0.6903807776106302,261
2,0.508519285,1.025828354993274,273
2,1.124899888,0.8646826282947064,278
3,0.641463102,0.777363118003061,0
3,1.76086007,2.12826981401345,1
3,2.918196043,2.6617231460528674,6
3,0.709061004,2.333872509779984,11
3,0.476875753,2.6184279765914082,17
3,1.591973435,2.1360327053333084,23
3,2.231954711,3.2685649420531973,35
3,1.940646564,2.339476049210491,36
3,0.754400909,1.8863438592106223,38
3,0.927017628,0.7436566749867574,42
3,1.090923241,0.8026452241276916,48
3,0.209968163,0.5086599204737666,49
