fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.69418411452811,58
0,13.57241171,11.462555400087588,261
0,42.15602225,62.16503038406671,17
0,176.103968582,153.77742989534482,227
0,45.02453274,44.97354696386785,222
0,52.124173667,52.083493099259876,231
0,25.68811994,43.47573535222799,246
0,52.790855404,58.88084246422059,57
0,12.45000596,13.025678293541828,31
0,39.661340676,37.893540196996554,115
0,51.56507309,52.780641802449416,257
0,30.846560262,31.433775368707426,94
0,60.254199919,56.79829444975248,158
0,74.45271559,94.33316997016234,38
0,19.04585696,20.13548401477468,151
0,150.406685809,144.3997383073681,118
0,155.12786119,145.39977435241505,136
0,238.749025602,204.67554813914882,62
0,41.287292707,42.07588284952071,224
0,76.30606746,62.411661086422754,268
0,65.860941052,72.50781998237747,52
0,29.11591887,25.61347999443405,249
0,253.406246795,233.15927041971997,210
0,140.5693141,157.0270348128087,172
0,93.982966351,89.26175256328902,41
0,48.9979198,51.39804751339863,204
0,40.92511372,40.66710347612259,253
0,47.912571321,41.279775106149515,275
0,126.582547962,125.45792046520982,51
0,107.7206756,123.82769460942394,188
0,6.333062053,14.78091721288754,149
0,111.93086282,126.38916025990184,46
0,102.6852005,115.4078406971717,142
0,28.23766711,25.86984967191467,262
0,7.966477259,8.050730302391992,238
0,68.391407503,71.57699066111954,182
0,140.723482,165.90708472412751,35
0,21.36400407,29.131311295793548,74
0,25.38483761,33.10900223755286,243
0,39.472437261,43.34972709385669,0
0,112.025762563,97.4766037996634,108
0,28.46118006,28.589780045395432,242
0,15.183098606,18.44812568925913,235
0,54.35301003,59.76771268358996,170
0,81.849863639,76.34634027963264,212
0,61.844662015,66.86585721665942,200
0,49.437890972,45.67446824412202,83
0,51.68939234,52.505234466963344,241
0,26.389905048,37.33345430676715,104
0,123.681211667,141.7624334544179,66
0,44.061132987,62.9573675369597,34
0,60.404836172,66.00380864384597,208
0,25.60048544,27.043447392970005,199
0,87.288888767,119.68245023299997,201
0,71.2606233,53.16921681535334,67
0,108.409010371,121.2979054977654,139
0,6.685624527,5.217492189701809,49
0,161.1973263,166.40792081926497,16
0,52.68474091,44.44804280482167,131
0,31.46880717,36.53501999850489,127
0,76.19584855,72.72419121514332,113
0,17.20583072,20.86599904705504,114
0,31.887313276,35.035527420129654,276
0,78.847417648,78.66146660987282,102
0,58.322719952,65.9559223974204,92
0,46.628787623,54.5921487032429,237
0,32.23629233,28.627187371252212,7
0,87.316912645,94.49515374921504,181
0,32.293601793,44.08562840793441,226
0,24.09473194,21.45500969097237,233
0,14.216789298,12.075935226919585,267
0,55.394402106,50.05660113406333,278
0,48.94257539,54.37404924907733,82
0,50.20926819,42.24597770509168,245
0,73.750106485,75.96427992847299,141
0,94.08532907,106.5840637769673,156
0,126.51254664,127.16423188831425,179
0,144.66844338,133.91963333236916,187
0,15.01220181,18.763747069393816,244
0,64.00352655,67.66140091449442,177
0,35.94853646,43.15257206704955,195
0,143.22968989,133.0372782114254,232
0,91.860175342,100.27234477816428,150
0,135.89225496,135.61265919409274,220
0,56.3844974,64.37337279656823,254
0,207.179694203,212.17510185083987,73
0,121.163345161,127.14979499623027,186
0,107.323045507,97.09642845806502,81
0,129.935157813,141.5215829555197,180
0,8.576218047,11.754777954729047,252
0,13.208983357,12.7798833097397,221
0,84.306310679,86.70021290547649,89
0,24.42182891,20.88123366549087,263
0,3.92941507,8.967013282014287,219
0,32.439987645,32.978195379915554,228
0,207.5420801,201.10734267247997,120
0,99.94005031,100.00500747037997,270
0,247.02415541,205.50180096282003,27
0,205.567668093,195.1907199141359,55
0,0.201084089,2.5780154756900013,198
0,28.36714366,33.04812410775946,54
0,46.051374205,44.51470689677028,129
0,11.85661559,11.18519830045111,75
0,136.4445882,145.17479261547152,137
0,38.399776707,36.999849548861114,258
0,22.56748304,21.496439613942066,250
0,49.379581256,42.862057258040004,264
0,13.2404927,17.910041867068877,271
0,10.94691525,8.240536538189668,59
0,28.733940779,28.256321795062437,239
0,27.84623383,25.100532756159673,72
0,111.621617937,122.48912338505781,5
0,39.106843795,38.07542663777318,216
0,262.218837902,225.00554026790005,70
0,77.808692199,79.98054044385152,20
0,151.520498256,142.67412870735686,197
0,46.40626701,52.02506126702579,251
0,273.67651738,249.63194216759993,12
0,45.488027147,44.67473136777904,47
0,27.548270986,25.144329081115153,274
0,54.42072468,55.83121937460074,234
0,3.972614013,6.1146644599823325,40
0,34.662159844,26.343769169955717,277
0,77.07619667,101.47068026174007,260
0,185.74677962,182.1599048248657,32
0,72.684833896,71.54212142573773,64
0,43.107392532,54.35323483474508,90
0,86.610454299,82.36659874356263,166
0,126.87735431,130.08806090377084,165
0,168.76487847,178.14119793958014,28
0,27.87217826,28.5943700707276,45
0,2.701407133,5.638337652930001,266
0,46.695453259,52.74396185028137,152
0,91.10676545,103.44704684478998,148
0,61.985093705,62.95191218522847,30
0,107.429136499,120.61839105968386,190
0,1.566909476,4.1360669987720025,256
0,49.913924171,69.04438032167752,98
0,6.792166099,9.613380115024047,168
0,147.239228084,131.51862234924232,43
0,191.088441346,180.56221473847995,39
0,2.306166931,6.7296581657466685,230
0,24.881214505,28.171896834377538,223
0,90.58675291,89.77793910892122,79
0,126.4261562,112.78061728311557,273
0,37.44871587,36.82801533221205,217
0,58.110485366,58.51710370033197,106
0,46.608340883,57.65702142768718,68
0,141.81021931,128.48759133423226,193
0,66.699629421,68.7027605525837,214
0,88.52306079,76.15371862648995,192
0,61.618569785,53.71099883303193,265
0,16.15958768,14.854664447187613,218
0,25.703051781,23.877481776103338,69
0,238.710760101,184.81010722643336,60
0,4.597769115,5.585471498780002,247
0,59.12049175,57.74099930831378,248
0,171.61400832,167.95497396300797,215
0,257.653506946,195.31212226781733,22
0,27.07254151,28.389985489829268,159
0,105.297057028,117.02474504022139,132
0,61.427749837,70.98196458617116,157
0,160.230549504,169.76240775413203,61
0,3.830318605,4.656299393860667,99
0,131.287401086,133.0719294909174,88
0,82.486563969,126.45821254287998,29
0,0.776420656,3.8119761260839993,80
0,119.81633599,105.12954651433998,143
0,165.490369048,167.8809511461599,116
0,108.004626115,115.88367976173419,11
0,82.267410064,82.23358168719825,207
0,154.950062812,163.64002137693015,100
0,23.251436677,41.09189253281923,259
0,161.734617275,153.72391446053908,185
0,84.370605654,80.95286843275889,173
0,214.549233259,216.37675306382005,19
0,11.38664199,10.193109939163328,213
0,156.466633749,130.31389568641302,78
0,16.181866306,24.447221191534673,138
0,18.754594729,15.255988745030004,269
0,45.729273616,59.754083506089586,53
0,145.493438987,135.16496065423308,196
0,86.98960654,80.27770303945717,176
0,16.80441857,21.723728591400025,21
0,96.919813994,111.16322674443596,194
0,118.112791398,115.50847570324996,178
0,91.182329384,104.15792759001825,50
0,129.803924684,127.92203815840793,183
0,30.240134558,28.093877802435774,229
0,18.240329743,25.95490559607767,160
0,52.787766031,84.38662173594469,13
0,7.262493064,9.891717374443243,48
0,48.39021307,54.33816256194808,65
0,186.533929313,153.2324378207,23
0,106.4758148,95.89518483346002,126
0,76.416492894,74.69789404714032,95
0,102.4652988,114.45124402734793,206
0,143.321387638,136.97439039316782,184
0,189.65846651,161.7431390741376,171
0,1.457220644,4.513256469059996,236
0,62.91604294,69.1112150242257,86
0,70.001611777,71.03234952622134,128
0,31.951938869,27.888121086101968,272
0,65.626095778,68.24977665638255,203
0,116.772523358,126.86051941980205,167
0,76.058774277,90.05184165444167,93
0,64.187800364,61.85708825603752,169
0,10.35961738,9.897886002358025,225
0,86.415590906,77.97395425639715,85
0,201.8734835,191.6178845612848,117
0,32.87451763,36.67997760496631,240
0,24.14588174,31.449587278556454,255
0,60.846812416,63.50525662129609,205
0,14.607426058,28.09818591178835,175
0,85.977877738,106.23890178798,44
0,22.47156512,27.059112187910237,105
