fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8404168434793329,58
0,0.168248937,0.7112035047572586,261
0,0.476875753,2.6389092528636366,17
0,4.90350286,2.641043679918771,227
0,1.150156272,1.4505102605269689,222
0,1.330786038,1.554983716338382,231
0,1.318896884,1.7967520754134592,246
0,1.123648311,1.5535994494278567,57
0,0.66577918,0.7006926660578247,31
0,1.506272479,1.4860485120654428,115
0,1.824022566,1.578184920945435,257
0,1.073670929,1.1743981020640861,94
0,1.530110498,1.4353704159391336,158
0,0.754400909,1.9058252529531665,38
0,2.40030412,1.130686533174603,151
0,2.239972687,2.1620324954811823,118
0,3.331513151,2.282311469309442,136
0,4.08918313,3.2707172913544484,62
0,1.534769613,1.4448243288283764,224
0,2.36173217,1.458192876752734,268
0,0.852289366,1.8814272936298566,52
0,1.065635927,1.0271231407718866,249
0,2.572187253,3.0684283751396086,210
0,1.544454084,3.3675689978637484,172
0,3.540586543,1.9599684605805414,41
0,3.514854228,1.7211646880367801,204
0,0.766622626,1.2603098818637246,253
0,1.44053445,1.183543963500995,275
0,3.956258835,2.50760752269181,51
0,3.181753369,2.409374797114403,188
0,0.367182998,0.8902316351375342,149
0,1.666220465,2.35744312599562,46
0,2.817075021,2.382545569328002,142
0,1.360353714,0.6197829009542528,262
0,0.266714712,0.5909842898892486,238
0,3.74337785,1.9754869217794069,182
0,2.231954711,3.6025024580629315,35
0,1.613635066,1.298533263014515,74
0,0.461988766,1.3871241241811436,243
0,0.641463102,0.5982196323213379,0
0,1.119925646,1.9403943097258363,108
0,0.499851642,0.7664790933520987,242
0,2.150787081,0.6315724085284035,235
0,2.091854963,1.8762808831191446,170
0,3.287837488,1.7323003707897366,212
0,2.387176795,1.9946043259142314,200
0,1.438955245,1.421199733658485,83
0,0.704360894,1.3697955743143813,241
0,0.923901147,1.3177223648221448,104
0,2.644512415,3.4332831949804827,66
0,0.56824678,1.9654647793077362,34
0,2.234908334,1.8309454009090504,208
0,0.214366266,1.1747150318690731,199
0,2.032123973,2.6959067414249596,201
0,1.304133582,0.6931310014280057,67
0,2.78753121,2.6838782101602368,139
0,0.209968163,0.657311250861927,49
0,1.135178684,1.8832590353885819,16
0,1.536446262,1.3474612906032524,131
0,2.441815261,1.5006250026696224,127
0,6.469211801,1.6420597481717856,113
0,0.177216662,1.0004616256795336,114
0,0.222255869,1.2574043670449835,276
0,1.32032689,2.1189840589395326,102
0,1.580014829,1.8366540860504832,92
0,0.666348712,1.9121405232766213,237
0,2.761816837,1.065695217408865,7
0,1.836135691,2.5049860545773464,181
0,1.248178512,1.4724717914644523,226
0,1.041422514,0.6739054292936559,233
0,0.42908977,0.6419854781758286,267
0,1.124899888,1.3374350542911027,278
0,0.795254031,1.517359242337009,82
0,1.105130749,1.2094863742838133,245
0,1.818608868,1.9621223367799845,141
0,2.226896636,2.2304778649467174,156
0,1.807242937,2.4886491369294124,179
0,3.6074644,2.457856363955236,187
0,0.231484477,0.9481219050732459,244
0,2.019005516,1.8709278937723253,177
0,0.836757874,0.3008940818314664,195
0,3.105089182,2.764128846437903,232
0,2.473579078,2.2475559590255965,150
0,3.066162613,2.2961303465768026,220
0,0.753654499,2.1050505296096658,254
0,2.696043325,2.989747296343016,73
0,3.301648918,2.2460725767221486,186
0,0.803252733,1.8747784803234302,81
0,1.822992943,2.9887358608014924,180
0,1.741070768,0.7225124408851192,252
0,0.564378039,0.7197141434998178,221
0,0.962420146,1.9438051475593032,89
0,1.153760715,0.8791095719809847,263
0,0.023004358,0.8200730057861702,219
0,1.352780873,1.3558952278548877,228
0,3.275334905,3.0515532110977257,120
0,0.809693837,1.8025087881623054,270
0,1.730208179,2.736874406043657,27
0,3.36033133,2.6931463863728893,55
0,0.011211573,0.6100978867938733,198
0,0.945101822,1.0596999784881047,54
0,0.784621361,1.330072895064167,129
0,0.576752973,0.635147252418808,75
0,5.495968423,2.917280492385791,137
0,0.970071237,1.309087703639158,258
0,0.474409713,0.5715430666111696,250
0,0.514203896,1.1536799300833835,264
0,0.115887106,0.8426592681222166,271
0,0.640378631,0.5811434522421272,59
0,2.870045361,1.1871752735148569,239
0,1.592180106,0.8693808645892771,72
0,2.308917969,2.3053359671952673,5
0,1.75461439,1.4098935500170557,216
0,4.90022602,3.321219154009721,70
0,1.391349588,1.2917815494966038,20
0,3.268929788,2.3653233693110556,197
0,0.695881762,1.987692880848608,251
0,4.844331048,3.0078142517540565,12
0,2.244825856,1.3749971211003917,47
0,0.27271117,1.000104945952325,274
0,0.782417275,1.8010321713490505,234
0,0.064745515,0.6822202396104888,40
0,0.5513493,0.8310050890773553,277
0,3.079982358,3.451679430812465,260
0,3.896615416,2.731760003544073,32
0,1.444652533,1.8141503499015421,64
0,0.948371237,1.7831930370361937,90
0,2.687599703,2.000671028337968,166
0,2.947915,2.6114542293411485,165
0,5.341723493,2.858951352946651,28
0,0.888669022,0.8427247982978303,45
0,0.109550412,0.04092880117831915,266
0,1.415157818,1.5118861375211767,152
0,3.326288663,2.1633545085699213,148
0,0.787851657,1.9876955696581171,30
0,3.028085218,2.418052262258889,190
0,0.040667974,0.62777924346286,256
0,1.275742357,1.6013845699443936,98
0,0.213652378,0.8047579810209382,168
0,2.710541387,2.418712415531933,43
0,2.834203591,2.682462720313396,39
0,0.059812501,0.8420984351051566,230
0,0.750885117,1.2610571758071218,223
0,3.323358492,2.1674232981662827,79
0,0.508519285,1.830835759953995,273
0,0.575547016,1.4476652429112857,217
0,0.689132896,1.625680008267113,106
0,0.50834543,1.7095181685267706,68
0,1.935315427,2.198211105255557,193
0,2.446105695,1.7131198351997063,214
0,2.276337148,1.7343118315136985,192
0,0.712589516,1.1722503207059964,265
0,1.526167013,0.8358696874696899,218
0,0.319772296,0.9324827288541794,69
0,3.544657112,2.730940532927952,60
0,0.222937318,0.5717823311367257,247
0,0.794586643,2.230907827487956,248
0,3.048507088,2.6133139390734796,215
0,3.830154545,1.0974799421419412,22
0,1.117748839,1.3938537145928385,159
0,0.920769971,2.4874676055250076,132
0,1.710575795,2.1431088198118835,157
0,1.968642599,2.954717327896443,61
0,0.301499926,0.6873308370721484,99
0,1.638973768,2.5865840153312742,88
0,1.467527474,2.5295882728943586,29
0,0.099018343,0.8128374306087053,80
0,1.657476907,1.829795152458031,143
0,3.678390754,2.8983706666769575,116
0,0.709061004,2.4626349203227758,11
0,4.06846795,2.0229400413977725,207
0,1.82217423,2.726987078160426,100
0,0.953412844,1.002318115937388,259
0,3.654756141,2.837503742547475,185
0,3.302385281,1.9299377484513676,173
0,2.913457577,3.0500311903391357,19
0,1.04385471,0.6515980207740057,213
0,2.105448077,1.981596644742508,78
0,0.649576645,1.0890085620881598,138
0,0.476092605,0.5669121229745648,269
0,0.333856941,1.331398123901086,53
0,5.04042177,2.2572290021376666,196
0,2.385339931,1.8627200187711614,176
0,1.709147649,1.189599253681032,21
0,2.361728017,2.6944553843981405,194
