fold,y_test,y_pred,sample_idx
0,111.621617937,138.49989170558203,5
0,32.23629233,28.703001512809987,7
0,65.326582877,79.86353982003,8
0,273.67651738,180.89148876489338,12
0,79.448157858,81.33729509002657,15
0,257.653506946,42.760062501347115,22
0,247.02415541,167.72367607800234,27
0,27.87217826,30.666211788700487,45
0,111.93086282,109.29767227425741,46
0,205.567668093,174.06207271729184,55
0,10.94691525,20.16830219165864,59
0,36.833367009,49.24849902549335,63
0,72.684833896,73.7908464459404,64
0,207.179694203,180.86436190251467,73
0,107.323045507,62.88007960837979,81
0,84.306310679,67.29687636360268,89
0,106.63496025,58.463351809045065,97
0,94.818636559,87.34196597133963,101
0,58.110485366,62.29255505560914,106
0,66.060101123,64.9986960984278,110
0,101.810017968,69.81005750968716,111
0,150.406685809,97.48776154522062,118
0,23.983529177,33.98257445839964,122
0,45.190639887,43.72699053681433,124
0,46.051374205,44.46626829825762,129
0,155.12786119,97.39681643655206,136
0,108.409010371,143.10248765767614,139
0,60.33037991,66.26931235308093,144
0,19.94672332,26.041705588909455,154
0,26.319224934,45.05260561039025,155
0,94.08532907,99.88418429074271,156
0,60.254199919,53.59293834133396,158
0,18.240329743,44.93595824396174,160
0,6.792166099,23.500853311840153,168
0,189.65846651,92.1533913956538,171
0,86.98960654,70.22232696612959,176
0,118.112791398,115.16590597189764,178
0,107.7206756,105.76163808034,188
0,31.279814847,41.29226221061939,191
0,96.919813994,128.39512425837202,194
0,0.201084089,18.618315188361205,198
0,5.309033309,23.41279482606405,209
0,171.61400832,158.41478616499654,215
0,135.89225496,99.54366968990941,220
0,176.103968582,142.96343584113544,227
0,24.09473194,21.583514581169815,233
0,54.42072468,67.12623157365907,234
0,7.966477259,20.44685460029839,238
0,28.733940779,41.78776274761377,239
0,32.87451763,45.66901510618286,240
0,15.01220181,29.076170607597238,244
0,59.12049175,70.37509070950004,248
0,8.576218047,22.25128527340694,252
0,28.23766711,28.875316699788005,262
0,61.618569785,35.263721807305636,265
0,99.94005031,76.27969515196422,270
1,7.058367336,24.228473452309856,4
1,161.1973263,164.91141201945229,16
1,186.520306087,193.9887486514713,18
1,77.808692199,91.07396197927022,20
1,16.80441857,38.689918476059106,21
1,134.134148183,115.48963439261513,33
1,241.336162375,139.39919958986727,37
1,85.977877738,142.26372063867012,44
1,65.860941052,84.13166397543625,52
1,28.36714366,36.15863896044507,54
1,156.017949661,104.76827776152184,56
1,238.710760101,116.30271702288773,60
1,160.230549504,148.5377313285906,61
1,123.681211667,168.3208934331992,66
1,71.2606233,41.51597184688838,67
1,94.0979695,80.06892137035672,71
1,21.36400407,42.34037725805046,74
1,11.85661559,20.949947576337518,75
1,43.87511778,41.189495900714476,76
1,49.437890972,42.59265775511603,83
1,43.107392532,75.54281783052569,90
1,58.322719952,72.45362582679611,92
1,65.993110296,107.1519228194142,96
1,65.71669751,88.18372080257332,103
1,112.025762563,77.6157934299801,108
1,55.705378528,61.457094890702,109
1,106.4758148,81.45362604499729,126
1,43.036629334,67.60114045979637,134
1,43.723694583,78.35775372286994,135
1,3.501034004,19.236728034418114,145
1,74.910475953,83.39339375205661,146
1,91.860175342,113.40346417015161,150
1,78.14035807,103.63799809981926,153
1,27.07254151,44.95289911146218,159
1,87.316912645,114.49818574387999,181
1,68.391407503,72.17181203671319,182
1,144.66844338,120.28488966207541,187
1,25.60048544,41.16364540454318,199
1,61.844662015,66.2497020760126,200
1,102.4652988,100.16802525165164,206
1,82.267410064,69.07306342867435,207
1,60.404836172,62.844268522410935,208
1,81.849863639,72.6911927567388,212
1,11.38664199,19.18622894653167,213
1,66.699629421,72.84349253812059,214
1,37.44871587,41.222171241338344,217
1,16.15958768,24.697192810230757,218
1,3.92941507,27.611803083260213,219
1,45.02453274,45.92277748777792,222
1,32.439987645,41.97851584686221,228
1,25.68811994,66.88665959971355,246
1,1.566909476,21.52509932098255,256
1,77.07619667,132.2458170423842,260
1,49.379581256,36.9542625530178,264
1,76.30606746,45.22627619096216,268
1,13.2404927,38.21200197586903,271
2,0.865519869,21.381030714089988,2
2,180.362099934,116.56671335852003,3
2,108.467189835,74.60158133261973,10
2,52.787766031,111.82602821592849,13
2,47.986917236,54.61778384210828,14
2,214.549233259,168.94085773887647,19
2,294.036393913,159.161676100027,24
2,228.001747225,144.88025346622294,26
2,61.985093705,103.95855037138502,30
2,3.972614013,24.61850256604974,40
2,93.982966351,103.70525698602971,41
2,147.239228084,114.42032748543895,43
2,91.182329384,114.56537120454216,50
2,126.582547962,128.97672009602888,51
2,12.91994334,24.576420371562687,58
2,238.749025602,157.4927108965997,62
2,42.965752879,42.90865579019184,77
2,0.776420656,21.780336457816134,80
2,62.91604294,80.42465722315103,86
2,76.058774277,108.61859852811226,93
2,49.913924171,73.44434925311191,98
2,26.389905048,42.04856895785906,104
2,79.226104305,70.23606195305437,107
2,34.63357078,46.42332298460295,112
2,165.490369048,154.81831048320853,116
2,50.044731147,42.34090984830085,123
2,150.6814521,157.05782155211475,125
2,54.797475875,73.92601511111995,130
2,136.4445882,139.34044385581444,137
2,16.181866306,38.44538478090796,138
2,6.333062053,24.87898762658022,149
2,46.695453259,65.76729162072658,152
2,61.427749837,88.66703987823657,157
2,44.327153051,84.4719493527394,161
2,86.610454299,77.87816548746723,166
2,84.370605654,68.82104701029029,173
2,143.321387638,120.38611249385033,184
2,37.483535836,38.79646702755689,189
2,107.429136499,119.228521542504,190
2,145.493438987,102.9724289800515,196
2,87.288888767,140.85894768066797,201
2,48.9979198,56.766751017583765,204
2,60.846812416,64.9480486090445,205
2,13.208983357,22.41543435979399,221
2,41.287292707,51.12019652310875,224
2,30.240134558,34.87219806131814,229
2,2.306166931,24.762048468771,230
2,52.124173667,52.1199433888562,231
2,1.457220644,23.319127851887153,236
2,29.11591887,29.721082794374844,249
2,40.92511372,42.26896381339876,253
2,38.399776707,42.24311495196501,258
2,23.251436677,78.71034257683098,259
2,13.57241171,23.533907604467128,261
2,126.4261562,63.232192990866544,273
2,55.394402106,43.98509421588477,278
3,39.472437261,60.86657217809089,0
3,84.461331111,80.57532204317164,1
3,97.3067833,156.78991759910332,6
3,108.004626115,150.72754178070468,11
3,42.15602225,168.08266719284066,17
3,186.533929313,115.53339006371104,23
3,140.723482,172.97131949081427,35
3,168.677653053,147.9113869891114,36
3,74.45271559,143.8359975663553,38
3,8.854144449,47.99589161096752,42
3,7.262493064,23.685303921228297,48
3,6.685624527,20.2192739313448,49
3,45.729273616,81.994280672302,53
3,52.790855404,63.19229508248493,57
3,48.39021307,74.73992508959175,65
3,46.608340883,77.20301499866842,68
3,25.703051781,41.43138478626286,69
3,156.466633749,99.3611947357961,78
3,113.923785915,131.68631206668132,84
3,86.415590906,76.03575879606545,85
3,185.9452995,188.04248855162857,91
3,30.846560262,36.07122614775198,94
3,76.416492894,69.42638054331688,95
3,154.950062812,148.44326798666555,100
3,78.847417648,75.939341052744,102
3,22.47156512,37.3796806776745,105
3,76.19584855,67.48985833728109,113
3,33.67873949,55.17847042334707,119
3,207.5420801,147.5641772146,120
3,80.3076982,118.9989900292426,121
3,52.68474091,42.557783967303884,131
3,105.297057028,144.31864202361103,132
3,46.44883499,119.58206028042471,133
3,19.85153847,42.23649845875158,140
3,73.750106485,75.55620376725554,141
3,119.81633599,80.85515934310094,143
3,91.10676545,104.52199931215601,148
3,75.98654764,97.46864783428144,162
3,64.187800364,63.60936843344156,169
3,54.35301003,72.27052451947426,170
3,126.51254664,138.67148905203177,179
3,129.935157813,149.56431923770188,180
3,121.163345161,120.32357995711136,186
3,253.406246795,164.326887794897,210
3,24.881214505,42.758947170383934,223
3,10.35961738,28.87501980288356,225
3,143.22968989,118.15661556180228,232
3,15.183098606,26.157412013667777,235
3,46.628787623,70.90344321652131,237
3,4.597769115,26.62206451625346,247
3,22.56748304,27.248736861105165,250
3,24.14588174,43.850348657548516,255
3,24.42182891,22.91002044470657,263
3,27.548270986,26.884276722775354,274
3,31.887313276,55.924076442401926,276
3,34.662159844,21.979377267880007,277
4,224.351915155,171.37649385891774,9
4,35.7078316,48.46067451659682,25
4,168.76487847,186.67046461832777,28
4,82.486563969,173.5460310308099,29
4,12.45000596,20.613991722342693,31
4,185.74677962,185.9014698667744,32
4,44.061132987,94.98465426745061,34
4,191.088441346,184.75875381521544,39
4,45.488027147,42.63113525804429,47
4,262.218837902,145.68411712713035,70
4,27.84623383,26.888964755880593,72
4,90.58675291,93.49495850065021,79
4,48.94257539,62.03110367343317,82
4,19.644337707,30.51146656426252,87
4,131.287401086,130.39366412115126,88
4,3.830318605,18.43360654300056,99
4,17.20583072,30.029171681189048,114
4,39.661340676,41.73961508996097,115
4,201.8734835,155.366985299225,117
4,31.46880717,45.50833546139984,127
4,70.001611777,82.52001542363838,128
4,102.6852005,114.03947940415915,142
4,140.196576778,146.17547839791303,147
4,19.04585696,37.9653182263508,151
4,75.948565219,117.56343567571064,163
4,44.973103943,71.87641054467244,164
4,126.87735431,112.90051415961248,165
4,116.772523358,114.41948841556125,167
4,140.5693141,157.91980978478261,172
4,74.038760823,82.3809599597574,174
4,14.607426058,42.22098055548523,175
4,64.00352655,78.2067750172356,177
4,129.803924684,100.45164010418387,183
4,161.734617275,132.6416910171055,185
4,88.52306079,69.85817806395949,192
4,141.81021931,83.85025950644385,193
4,35.94853646,54.63497309870996,195
4,151.520498256,110.53980960088563,197
4,47.762303809,40.05094522161337,202
4,65.626095778,74.23487732000451,203
4,10.557503637,20.217583938549662,211
4,39.106843795,44.210213888971516,216
4,32.293601793,55.661825110014895,226
4,51.68939234,71.75833974233525,241
4,28.46118006,31.92881885825875,242
4,25.38483761,54.455342072681766,243
4,50.20926819,37.98833221255508,245
4,46.40626701,75.08875738666224,251
4,56.3844974,80.01971151880483,254
4,51.56507309,59.45234870971786,257
4,2.701407133,26.37269616936294,266
4,14.216789298,19.557789143174904,267
4,18.754594729,21.32031709349973,269
4,31.951938869,32.347336737067586,272
4,47.912571321,41.34811778845373,275
