fold,y_test,y_pred,sample_idx
0,74.038760823,56.406487456162836,174
0,10.557503637,50.75109138124681,211
0,113.923785915,158.38215155941052,84
0,19.644337707,116.01191869855911,87
0,94.0979695,126.30867401140814,71
0,54.797475875,112.674588305339,130
0,26.319224934,77.88382745876882,155
0,50.044731147,122.45676606265233,123
0,108.467189835,155.3747210730045,10
0,294.036393913,159.38474477779477,24
0,168.677653053,143.21236447824873,36
0,65.993110296,101.74905905967239,96
0,156.017949661,110.16320530605377,56
0,35.7078316,167.77256338966438,25
0,78.14035807,81.0479286798616,153
0,150.6814521,113.83309891082281,125
0,19.94672332,83.91366616615157,154
0,43.036629334,107.49786389287615,134
0,23.983529177,116.557290865661,122
0,46.44883499,103.03780555381975,133
0,8.854144449,96.27785010365926,42
0,74.910475953,88.55721652489183,146
0,55.705378528,113.39985680461244,109
0,66.060101123,95.7848300510966,110
0,106.63496025,135.88281088525866,97
0,101.810017968,86.5173001426034,111
0,140.196576778,95.9365135754021,147
0,36.833367009,145.24062693593163,63
0,134.134148183,127.49546257771145,33
0,79.226104305,108.60166857161074,107
0,34.63357078,122.51763148029033,112
0,0.865519869,146.22827672494904,2
0,75.98654764,101.00840184466612,162
0,79.448157858,113.38674373574823,15
0,43.723694583,96.25898158818268,135
0,180.362099934,144.04876404888273,3
0,224.351915155,129.9714764524394,9
0,65.71669751,144.04848656784867,103
0,43.87511778,95.76134071324442,76
0,60.33037991,109.67783049820804,144
0,97.3067833,171.12520806749532,6
0,185.9452995,146.77401275295708,91
0,45.190639887,117.15888979268061,124
0,65.326582877,163.1753097520392,8
0,94.818636559,116.68361351113194,101
0,84.461331111,133.55956596012138,1
0,75.948565219,76.21276605857037,163
0,241.336162375,141.21508907595566,37
0,19.85153847,83.51104714675562,140
0,44.327153051,71.04576757258933,161
0,47.762303809,58.76367073045348,202
0,37.483535836,52.9714614588076,189
0,47.986917236,170.11148318528916,14
0,186.520306087,130.52754556425683,18
0,7.058367336,142.6623275048123,4
0,44.973103943,45.58600037428504,164
0,31.279814847,42.052514117718566,191
0,42.965752879,79.5003761827612,77
0,80.3076982,140.8152541218629,121
0,33.67873949,105.54726337978505,119
1,143.321387638,88.25160256293552,184
1,24.09473194,30.802289875410835,233
1,86.610454299,109.5338222080811,166
1,59.12049175,56.401936999902446,248
1,126.51254664,104.16610973971167,179
1,47.912571321,31.523515760440933,275
1,141.81021931,84.85108362479548,193
1,118.112791398,107.88635542625076,178
1,86.98960654,71.27196832775536,176
1,87.316912645,112.71871586915998,181
1,65.626095778,75.68022099341684,203
1,7.966477259,30.54292425048129,238
1,46.40626701,30.464317982574666,251
1,5.309033309,84.23090640180774,209
1,87.288888767,103.28158732136906,201
1,16.15958768,43.20270908110429,218
1,45.02453274,62.35905789982032,222
1,10.35961738,46.855084612192115,225
1,48.9979198,66.43483211800411,204
1,24.14588174,31.188117487885,255
1,15.183098606,36.42425678371067,235
1,25.38483761,25.53995059219712,243
1,51.68939234,26.92323365042945,241
1,32.439987645,35.0696249871948,228
1,102.4652988,130.1952391202871,206
1,107.429136499,79.27262050899716,190
1,64.00352655,84.31716144565743,177
1,41.287292707,42.47565332834469,224
1,96.919813994,88.19320464694331,194
1,28.733940779,31.607291912660177,239
1,121.163345161,107.6953340537594,186
1,88.52306079,85.38285549601788,192
1,64.187800364,100.39197565304126,169
1,60.404836172,74.39514276610213,208
1,81.849863639,68.56758098502061,212
1,28.46118006,28.542275102310185,242
1,161.734617275,80.97760752675491,185
1,145.493438987,83.94329194523846,196
1,94.08532907,75.2158196073597,156
1,151.520498256,89.92945624919926,197
1,189.65846651,95.50203984413372,171
1,3.92941507,41.20779353823248,219
1,68.391407503,92.77053617338096,182
1,61.427749837,101.54058013742839,157
