fold,y_train,y_pred_train,sample_idx
0,12.91994334,42.28357438357457,58
0,13.57241171,27.09472404628591,261
0,42.15602225,100.906373026941,17
0,176.103968582,146.39755185075418,227
0,45.02453274,73.51013142792971,222
0,52.124173667,48.46595197731817,231
0,25.68811994,37.45323937231621,246
0,52.790855404,93.41950291516113,57
0,12.45000596,51.822157548429686,31
0,39.661340676,46.966896855363814,115
0,51.56507309,36.81068178859036,257
0,30.846560262,47.073948841594465,94
0,60.254199919,75.3250087264585,158
0,74.45271559,116.05764566882763,38
0,19.04585696,84.68966685068834,151
0,150.406685809,117.83416514524566,118
0,155.12786119,111.50977783204945,136
0,238.749025602,157.38337976392387,62
0,41.287292707,30.445896981290797,224
0,76.30606746,73.20137686702746,268
0,65.860941052,102.12284762086907,52
0,29.11591887,23.341083578021106,249
0,253.406246795,160.4126049857174,210
0,140.5693141,121.64184443474578,172
0,93.982966351,124.72968449401291,41
0,48.9979198,48.407657739635724,204
0,40.92511372,38.41383904584516,253
0,47.912571321,38.43933353007641,275
0,126.582547962,128.91640934548593,51
0,107.7206756,116.01729610121693,188
0,6.333062053,37.70108668676405,149
0,111.93086282,113.87353556318654,46
0,102.6852005,101.51453282511204,142
0,28.23766711,28.714047863530453,262
0,7.966477259,25.622080571080282,238
0,68.391407503,97.14092357669648,182
0,140.723482,148.98581765598067,35
0,21.36400407,60.90062343210489,74
0,25.38483761,32.94493563611397,243
0,39.472437261,58.20315664204642,0
0,112.025762563,100.52061146420635,108
0,28.46118006,37.29422675518251,242
0,15.183098606,27.455685492659985,235
0,54.35301003,79.64122656352339,170
0,81.849863639,74.92071409488172,212
0,61.844662015,65.67277738268693,200
0,49.437890972,64.38285276311468,83
0,51.68939234,27.514921983246285,241
0,26.389905048,39.636857492376095,104
0,123.681211667,117.47375963263599,66
0,44.061132987,84.76458945499331,34
0,60.404836172,67.85509048652578,208
0,25.60048544,30.32871853668595,199
0,87.288888767,91.90396277649967,201
0,71.2606233,65.71148594254358,67
0,108.409010371,115.3782803439432,139
0,6.685624527,33.836015871721266,49
0,161.1973263,104.48182520687976,16
0,52.68474091,75.98143933275166,131
0,31.46880717,63.5112275446815,127
0,76.19584855,75.11259198108411,113
0,17.20583072,35.87542950507122,114
0,31.887313276,29.390735745803116,276
0,78.847417648,106.24843483772094,102
0,58.322719952,44.76720028869632,92
0,46.628787623,41.21255698701563,237
0,32.23629233,76.33376763835246,7
0,87.316912645,102.99306841496113,181
0,32.293601793,54.53851222102299,226
0,24.09473194,24.546662505840462,233
0,14.216789298,24.090049722828212,267
0,55.394402106,53.466592088831966,278
0,48.94257539,57.01379398456851,82
0,50.20926819,38.583634890078876,245
0,73.750106485,94.67463815857161,141
0,94.08532907,91.00873994030775,156
0,126.51254664,106.22777953997935,179
0,144.66844338,107.06720981622344,187
0,15.01220181,26.14833905278101,244
0,64.00352655,87.99002921825162,177
0,35.94853646,64.7379141279683,195
0,143.22968989,70.955517317299,232
0,91.860175342,101.02070048616471,150
0,135.89225496,107.85816475359685,220
0,56.3844974,38.09727161061516,254
0,207.179694203,135.7265770351406,73
0,121.163345161,108.95393582825099,186
0,107.323045507,90.29266506862548,81
0,129.935157813,127.69822506594181,180
0,8.576218047,33.11983534073435,252
0,13.208983357,20.46232603004174,221
0,84.306310679,55.08884675908958,89
0,24.42182891,29.030012328308395,263
0,3.92941507,29.27434608635664,219
0,32.439987645,30.149742621317316,228
0,207.5420801,146.79946265601995,120
0,99.94005031,56.699311584841986,270
0,247.02415541,145.98102383979102,27
0,205.567668093,140.22965521843082,55
0,0.201084089,35.16714110708192,198
0,28.36714366,44.325566126080155,54
0,46.051374205,58.37826003499162,129
0,11.85661559,25.032489692668964,75
0,136.4445882,107.11118374182074,137
0,38.399776707,37.758382055284514,258
