fold,y_test,y_pred,sample_idx
0,2.308917969,1.6003408439507045,5
0,2.761816837,1.6003408439507045,7
0,2.065990209,1.6003408439507045,8
0,4.844331048,1.6003408439507045,12
0,0.451164141,1.6003408439507045,15
0,3.830154545,1.6003408439507045,22
0,1.730208179,1.6003408439507045,27
0,0.888669022,1.6003408439507045,45
0,1.666220465,1.6003408439507045,46
0,3.36033133,1.6003408439507045,55
0,0.640378631,1.6003408439507045,59
0,0.626439765,1.6003408439507045,63
0,1.444652533,1.6003408439507045,64
0,2.696043325,1.6003408439507045,73
0,0.803252733,1.6003408439507045,81
0,0.962420146,1.6003408439507045,89
0,1.424373069,1.6003408439507045,97
0,1.173993579,1.6003408439507045,101
0,0.689132896,1.6003408439507045,106
0,0.884637418,1.6003408439507045,110
0,0.726186675,1.6003408439507045,111
0,2.239972687,1.6003408439507045,118
0,0.70261997,1.6003408439507045,122
0,1.335312698,1.6003408439507045,124
0,0.784621361,1.6003408439507045,129
0,3.331513151,1.6003408439507045,136
0,2.78753121,1.6003408439507045,139
0,1.597883419,1.6003408439507045,144
0,0.890456011,1.6003408439507045,154
0,0.843671518,1.6003408439507045,155
0,2.226896636,1.6003408439507045,156
0,1.530110498,1.6003408439507045,158
0,0.938236021,1.6003408439507045,160
0,0.213652378,1.6003408439507045,168
0,3.212859705,1.6003408439507045,171
0,2.385339931,1.6003408439507045,176
0,3.381582581,1.6003408439507045,178
0,3.181753369,1.6003408439507045,188
0,0.880922852,1.6003408439507045,191
0,2.361728017,1.6003408439507045,194
0,0.011211573,1.6003408439507045,198
0,0.248006794,1.6003408439507045,209
0,3.048507088,1.6003408439507045,215
0,3.066162613,1.6003408439507045,220
0,4.90350286,1.6003408439507045,227
0,1.041422514,1.6003408439507045,233
0,0.782417275,1.6003408439507045,234
0,0.266714712,1.6003408439507045,238
0,2.870045361,1.6003408439507045,239
0,0.718089354,1.6003408439507045,240
0,0.231484477,1.6003408439507045,244
0,0.794586643,1.6003408439507045,248
0,1.741070768,1.6003408439507045,252
0,1.360353714,1.6003408439507045,262
0,0.712589516,1.6003408439507045,265
0,0.809693837,1.6003408439507045,270
1,0.211443918,1.5521840233441961,4
1,1.135178684,1.5521840233441961,16
1,2.124200655,1.5521840233441961,18
1,1.391349588,1.5521840233441961,20
1,1.709147649,1.5521840233441961,21
1,5.177933308,1.5521840233441961,33
1,2.477379014,1.5521840233441961,37
1,2.233283023,1.5521840233441961,44
1,0.852289366,1.5521840233441961,52
1,0.945101822,1.5521840233441961,54
1,3.268526153,1.5521840233441961,56
1,3.544657112,1.5521840233441961,60
1,1.968642599,1.5521840233441961,61
1,2.644512415,1.5521840233441961,66
1,1.304133582,1.5521840233441961,67
1,1.322553128,1.5521840233441961,71
1,1.613635066,1.5521840233441961,74
1,0.576752973,1.5521840233441961,75
1,0.677612665,1.5521840233441961,76
1,1.438955245,1.5521840233441961,83
1,0.948371237,1.5521840233441961,90
