fold,y_test,y_pred,sample_idx
0,2.589686763,2.0212505382517127,174
0,1.033541827,0.7496271432287439,211
0,2.022722223,1.9203176508066784,84
0,0.360605629,1.2199213197212573,87
0,1.322553128,1.988413341328601,71
0,1.164021819,1.1265520330599765,130
0,0.843671518,2.97542503410816,155
0,0.566899699,1.7487395846353013,123
0,1.121438265,1.4117579575082577,10
0,2.880139311,1.7670231961522305,24
0,1.940646564,2.05786653981783,36
0,1.532908011,2.0743866684981453,96
0,3.268526153,1.1487576581882677,56
0,0.980406335,2.5368347018062547,25
0,1.646343445,1.562008536460374,153
0,2.842842665,2.303193616802703,125
0,0.890456011,0.9782045753372955,154
0,0.597636237,1.471495273475901,134
0,0.70261997,1.1361135541486183,122
0,1.494880796,1.1102419936005554,133
0,0.927017628,1.3415419798955206,42
0,0.586166426,0.9092286382252066,146
0,0.728985868,1.3785199545033295,109
0,0.884637418,0.8718905916375805,110
0,1.424373069,2.4725840666473973,97
0,0.726186675,1.1579408683906414,111
0,2.615333566,1.8388208487326816,147
0,0.626439765,1.8064705110316153,63
0,5.177933308,2.9082160078733357,33
0,2.311261238,1.9799132114565134,107
0,0.716273732,1.8937203083461218,112
0,0.068318156,1.3226158384164697,2
0,0.687745667,1.8098020945345774,162
0,0.451164141,1.2627284925602242,15
0,1.387439687,0.9157507252418946,135
0,2.333114009,2.2540232980822488,3
0,2.695384447,2.62398861742037,9
0,1.35659519,2.826541269513641,103
0,0.677612665,0.8346886045348426,76
0,1.597883419,2.626482656236827,144
0,2.918196043,2.038760400305752,6
0,2.211342823,2.3239703360276325,91
0,1.335312698,1.9962033382717121,124
0,2.065990209,1.5495866030782182,8
0,1.173993579,1.9825877812858854,101
0,1.76086007,2.610961505180671,1
0,1.672130467,1.5049898506541224,163
0,2.477379014,1.4875684200244752,37
0,0.340220612,1.1003508676019291,140
0,1.106562285,2.6451102254872136,161
0,1.476662008,1.2702393050171712,202
0,2.142240536,1.0606922092486593,189
0,3.393432076,2.6308256755084005,14
0,2.124200655,1.5026886086280509,18
0,0.211443918,2.9583679832438774,4
0,2.077490597,0.9486812298640994,164
0,0.880922852,1.4431741404464489,191
0,1.417341379,1.6854447710537959,77
0,2.073054441,2.3921498082985653,121
0,0.805300486,1.164185560884536,119
1,5.019478699,2.2228903094115506,184
1,1.041422514,0.6848600877267059,233
1,2.687599703,2.4377357935285002,166
1,0.794586643,2.0014439401491173,248
1,1.807242937,1.6978841559677116,179
1,1.44053445,1.358776804479607,275
1,1.935315427,2.260660470036968,193
1,3.381582581,2.5912091303193665,178
1,2.385339931,2.0403161885410834,176
1,1.836135691,2.3491234877855383,181
1,1.405222669,2.054751220902376,203
1,0.266714712,0.7956682787434711,238
1,0.695881762,2.3477520498666213,251
1,0.248006794,1.016883625464017,209
1,2.032123973,2.075711758539297,201
1,1.526167013,1.1029453885971658,218
1,1.150156272,2.251155614130055,222
1,0.363172415,0.6642647997769844,225
1,3.514854228,1.9075370849198263,204
1,0.439847723,0.9153060517718093,255
1,2.150787081,1.4416014691267443,235
1,0.461988766,1.4038297207112376,243
1,0.704360894,0.6882555413972588,241
1,1.352780873,1.2800385252286441,228
1,3.848963999,2.2093704056758368,206
1,3.028085218,2.3327600373155906,190
