fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6843804975016257,58
0,0.168248937,0.40982427343605876,261
0,0.476875753,1.6542638502664933,17
0,4.90350286,3.9669794694147673,227
0,1.150156272,1.833548029981128,222
0,1.330786038,1.4858961258780103,231
0,1.318896884,1.2217005670167231,246
0,1.123648311,1.0539062332912648,57
0,0.66577918,0.7704515942263234,31
0,1.506272479,1.3997870591527615,115
0,1.824022566,1.3834543513192166,257
0,1.073670929,0.9976646934987078,94
0,1.530110498,1.6308674299621782,158
0,0.754400909,1.3254312553286756,38
0,2.40030412,2.0979393499456225,151
0,2.239972687,2.335456245015977,118
0,3.331513151,2.79999229152991,136
0,4.08918313,3.1408378897310554,62
0,1.534769613,1.0159358883725824,224
0,2.36173217,1.6813681527620212,268
0,0.852289366,1.1712721748424482,52
0,1.065635927,0.8935586028924648,249
0,2.572187253,2.7494480663163543,210
0,1.544454084,2.2863725627355564,172
0,3.540586543,2.3608414719419546,41
0,3.514854228,2.4018947312003136,204
0,0.766622626,0.9687623223978897,253
0,1.44053445,1.050080090428779,275
0,3.956258835,2.9480391776810606,51
0,3.181753369,2.882387095195592,188
0,0.367182998,0.7944936542565117,149
0,1.666220465,2.238238077464511,46
0,2.817075021,2.6418799827586086,142
0,1.360353714,0.9511857828793459,262
0,0.266714712,0.5302420255958031,238
0,3.74337785,2.924201773187498,182
0,2.231954711,2.4971377497470395,35
0,1.613635066,1.6203765232122362,74
0,0.461988766,1.0493191716063106,243
0,0.641463102,0.6827749464141216,0
0,1.119925646,1.319098005153373,108
0,0.499851642,1.0723914070227074,242
0,2.150787081,1.5708285858232236,235
0,2.091854963,2.100514939114677,170
0,3.287837488,2.626770555829575,212
0,2.387176795,2.46851700028127,200
0,1.438955245,1.2362502623245986,83
0,0.704360894,1.0466640944828187,241
0,0.923901147,1.002012982968427,104
0,2.644512415,2.580795398524277,66
0,0.56824678,1.3509533548929318,34
0,2.234908334,2.038431577328173,208
0,0.214366266,0.9209395856192519,199
0,2.032123973,2.13371556174746,201
0,1.304133582,1.0480438203595348,67
0,2.78753121,2.5055778823776205,139
0,0.209968163,0.37605976698613786,49
0,1.135178684,1.472282301547642,16
0,1.536446262,1.273176868413716,131
0,2.441815261,1.672448753067179,127
0,6.469211801,4.456365744533814,113
0,0.177216662,1.0244318395438015,114
0,0.222255869,0.8211565740183403,276
0,1.32032689,1.875095835054352,102
0,1.580014829,1.1569654650142358,92
0,0.666348712,1.1327949075029509,237
0,2.761816837,1.802447139993248,7
0,1.836135691,2.4800907529559573,181
0,1.248178512,1.4086439458868865,226
0,1.041422514,0.7322591806341965,233
0,0.42908977,0.48118711080040705,267
0,1.124899888,0.9951446342508329,278
0,0.795254031,1.0179890832036866,82
0,1.105130749,1.0571199822301958,245
0,1.818608868,2.2623808187840138,141
0,2.226896636,2.5193361143588775,156
0,1.807242937,1.9729143574147314,179
0,3.6074644,2.7935006604520676,187
0,0.231484477,0.6357704893250241,244
0,2.019005516,1.992343526810589,177
0,0.836757874,1.2819151145559813,195
0,3.105089182,3.0338005571790143,232
0,2.473579078,2.779003224214582,150
0,3.066162613,2.636904846741898,220
0,0.753654499,1.757718733675896,254
0,2.696043325,2.704714249953745,73
0,3.301648918,2.7152431643039567,186
0,0.803252733,1.0810910752326688,81
0,1.822992943,2.500011979550389,180
0,1.741070768,1.4497378228856606,252
0,0.564378039,0.5460375460238248,221
0,0.962420146,1.0012692539770818,89
0,1.153760715,0.8591897492505185,263
0,0.023004358,0.8405655298339829,219
0,1.352780873,1.195564200102743,228
0,3.275334905,2.759209785686962,120
0,0.809693837,1.0312853640500454,270
0,1.730208179,1.9579851589002886,27
0,3.36033133,2.6087851238235804,55
0,0.011211573,0.41989369376676855,198
0,0.945101822,0.9314753125817086,54
0,0.784621361,0.9970421725486079,129
0,0.576752973,0.6080598398468755,75
0,5.495968423,4.165026158124088,137
