fold,y_train,y_pred_train,sample_idx
0,12.91994334,14.82555,58
0,13.57241171,13.923083,261
0,42.15602225,43.32327,17
0,176.103968582,175.19287,227
0,45.02453274,45.220097,222
0,52.124173667,51.93447,231
0,25.68811994,29.086325,246
0,52.790855404,53.04513,57
0,12.45000596,11.960451,31
0,39.661340676,38.187542,115
0,51.56507309,51.0344,257
0,30.846560262,30.646416,94
0,60.254199919,59.009422,158
0,74.45271559,74.86836,38
0,19.04585696,20.076681,151
0,150.406685809,148.31578,118
0,155.12786119,152.46413,136
0,238.749025602,237.08386,62
0,41.287292707,41.675774,224
0,76.30606746,72.87578,268
0,65.860941052,69.94689,52
0,29.11591887,28.035778,249
0,253.406246795,251.51164,210
0,140.5693141,142.10255,172
0,93.982966351,93.88733,41
0,48.9979198,48.29143,204
0,40.92511372,41.66218,253
0,47.912571321,46.550026,275
0,126.582547962,127.83659,51
0,107.7206756,108.93439,188
0,6.333062053,6.2442703,149
0,111.93086282,112.99406,46
0,102.6852005,107.67725,142
0,28.23766711,27.625198,262
0,7.966477259,8.474632,238
0,68.391407503,69.13913,182
0,140.723482,140.2696,35
0,21.36400407,23.619804,74
0,25.38483761,28.593678,243
0,39.472437261,40.855755,0
0,112.025762563,108.510475,108
0,28.46118006,28.383146,242
0,15.183098606,15.779551,235
0,54.35301003,55.331577,170
0,81.849863639,81.788605,212
0,61.844662015,62.07971,200
0,49.437890972,47.964603,83
0,51.68939234,50.19631,241
0,26.389905048,27.94814,104
0,123.681211667,124.25221,66
0,44.061132987,48.38496,34
0,60.404836172,61.310776,208
0,25.60048544,24.663643,199
0,87.288888767,87.2971,201
0,71.2606233,68.337265,67
0,108.409010371,109.45996,139
0,6.685624527,5.9241657,49
0,161.1973263,162.29805,16
0,52.68474091,50.318775,131
0,31.46880717,32.321976,127
0,76.19584855,75.016045,113
0,17.20583072,16.30443,114
0,31.887313276,32.692238,276
0,78.847417648,79.53526,102
0,58.322719952,61.523277,92
0,46.628787623,47.761135,237
0,32.23629233,30.383083,7
0,87.316912645,89.09554,181
0,32.293601793,36.58491,226
0,24.09473194,20.3117,233
0,14.216789298,14.634752,267
0,55.394402106,53.9928,278
0,48.94257539,51.647438,82
0,50.20926819,48.771843,245
0,73.750106485,74.13453,141
0,94.08532907,95.34544,156
0,126.51254664,125.81302,179
0,144.66844338,142.00175,187
0,15.01220181,16.582739,244
0,64.00352655,65.33549,177
0,35.94853646,34.94323,195
0,143.22968989,142.94148,232
0,91.860175342,93.524025,150
0,135.89225496,133.27435,220
0,56.3844974,54.635212,254
0,207.179694203,208.08813,73
0,121.163345161,123.09289,186
0,107.323045507,103.2283,81
0,129.935157813,130.32054,180
0,8.576218047,7.8818693,252
0,13.208983357,13.2832775,221
0,84.306310679,81.71616,89
0,24.42182891,22.944263,263
0,3.92941507,4.5473175,219
