fold,y_test,y_pred,sample_idx
0,2.308917969,2.6364821756666665,5
0,2.761816837,1.1434148929374999,7
0,2.065990209,1.1434148929374999,8
0,4.844331048,3.489424141142858,12
0,0.451164141,0.9951700986612898,15
0,3.830154545,0.8606656567500001,22
0,1.730208179,2.4722375196250006,27
0,0.888669022,0.8975398036666666,45
0,1.666220465,2.9679417638636365,46
0,3.36033133,2.233283023,55
0,0.640378631,0.45051826490909075,59
0,0.626439765,1.1697607200000002,63
0,1.444652533,1.5305667266206895,64
0,2.696043325,3.294303693863637,73
0,0.803252733,1.2997430036666666,81
0,0.962420146,1.00912736856,89
0,1.424373069,1.885074247642857,97
0,1.173993579,2.1704447663333335,101
0,0.689132896,1.9040671826875002,106
0,0.884637418,1.232628851375,110
0,0.726186675,1.1046281303846155,111
0,2.239972687,2.9679417638636365,118
0,0.70261997,0.8231607615,122
0,1.335312698,1.1206819555,124
0,0.784621361,1.1046281303846155,129
0,3.331513151,3.045384264666667,136
0,2.78753121,2.45408606024,139
0,1.597883419,2.3054656876315787,144
0,0.890456011,0.64801867575,154
0,0.843671518,1.9777069041666666,155
0,2.226896636,2.838672915352941,156
0,1.530110498,1.7775962378214287,158
0,0.938236021,1.5585885444444445,160
0,0.213652378,0.5058869684285715,168
0,3.212859705,2.9020178097051295,171
0,2.385339931,2.7024838944545455,176
0,3.381582581,3.249876628300001,178
0,3.181753369,2.8172266882264143,188
0,0.880922852,1.2529270069473686,191
0,2.361728017,3.454556659,194
0,0.011211573,0.641463102,198
0,0.248006794,0.6615358671785714,209
0,3.048507088,2.0229104134374998,215
0,3.066162613,2.047410051842105,220
0,4.90350286,3.0101152507794144,227
0,1.041422514,0.431142034483871,233
0,0.782417275,1.2070892042222223,234
0,0.266714712,0.4955203545,238
0,2.870045361,1.6771786344666664,239
0,0.718089354,1.1961302505,240
0,0.231484477,0.5373308406249999,244
0,0.794586643,1.6073588105999999,248
0,1.741070768,0.980406335,252
0,1.360353714,0.4703624241666667,262
