fold,y_train,y_pred_train,sample_idx
0,12.91994334,13.510474899993989,58
0,13.57241171,10.877429853022509,261
0,42.15602225,85.75083877340005,17
0,176.103968582,150.88651218835676,227
0,45.02453274,44.132272782541136,222
0,52.124173667,50.66318906362215,231
0,25.68811994,55.68587846059747,246
0,52.790855404,54.64000717296539,57
0,12.45000596,13.469278780583947,31
0,39.661340676,39.865388103921475,115
0,51.56507309,51.950370949723705,257
0,30.846560262,31.809916685265822,94
0,60.254199919,55.55227363987347,158
0,74.45271559,89.71207184896161,38
0,19.04585696,27.661366523542608,151
0,150.406685809,128.02074491937822,118
0,155.12786119,131.4877453930525,136
0,238.749025602,201.60284308768803,62
0,41.287292707,44.53208691270821,224
0,76.30606746,58.77526428393722,268
0,65.860941052,75.08898857333693,52
0,29.11591887,30.030848656681318,249
0,253.406246795,219.59276628298,210
0,140.5693141,147.58767440223556,172
0,93.982966351,85.026251442943,41
0,48.9979198,52.03492948057367,204
0,40.92511372,38.97933539419268,253
0,47.912571321,37.43334398871424,275
0,126.582547962,122.44255701693785,51
0,107.7206756,114.64854397045758,188
0,6.333062053,11.59516507924745,149
0,111.93086282,123.07521322167024,46
0,102.6852005,119.48164606794538,142
0,28.23766711,25.43700131011803,262
0,7.966477259,11.872449766926552,238
0,68.391407503,69.51773530365962,182
0,140.723482,148.53802686269236,35
0,21.36400407,35.51347986635594,74
0,25.38483761,40.06931081970725,243
0,39.472437261,37.81412593714564,0
0,112.025762563,84.1855866600657,108
0,28.46118006,29.109058632826535,242
0,15.183098606,18.90345419313504,235
0,54.35301003,67.05387214154334,170
0,81.849863639,68.06239548537935,212
0,61.844662015,65.65275434638554,200
0,49.437890972,41.91122296778678,83
0,51.68939234,50.71218378130075,241
0,26.389905048,37.122451235688764,104
0,123.681211667,148.07421520755642,66
0,44.061132987,70.1912403971652,34
0,60.404836172,64.58510815169755,208
0,25.60048544,30.24836590853939,199
0,87.288888767,110.77585853069048,201
0,71.2606233,50.86349307335132,67
0,108.409010371,117.24068316832802,139
0,6.685624527,8.970926152168502,49
0,161.1973263,152.17319686595306,16
0,52.68474091,40.57243675093551,131
0,31.46880717,39.25086551788341,127
0,76.19584855,64.20594828565936,113
0,17.20583072,25.657201073914223,114
0,31.887313276,35.98506527076511,276
0,78.847417648,75.93570166806974,102
0,58.322719952,65.8726878457243,92
0,46.628787623,62.506371017833345,237
0,32.23629233,30.21487598995991,7
0,87.316912645,105.79178977238323,181
0,32.293601793,47.739737652098846,226
0,24.09473194,16.153908076860002,233
0,14.216789298,11.65295657513666,267
0,55.394402106,42.41301639822572,278
0,48.94257539,58.766005813875026,82
0,50.20926819,39.559816973484274,245
0,73.750106485,71.23701023715209,141
0,94.08532907,110.75775449720417,156
0,126.51254664,122.79588041637632,179
0,144.66844338,121.7111566852509,187
0,15.01220181,17.997427343608532,244
0,64.00352655,69.64664637291641,177
0,35.94853646,34.196619148191715,195
0,143.22968989,135.06318241408744,232
0,91.860175342,109.62703763703209,150
0,135.89225496,129.65246465126114,220
0,56.3844974,71.10878500536248,254
0,207.179694203,202.93725993803636,73
0,121.163345161,125.95911171792652,186
0,107.323045507,86.73337817009802,81
0,129.935157813,139.88041269207739,180
0,8.576218047,13.033174939351222,252
0,13.208983357,12.603095214103687,221
0,84.306310679,76.29037478513696,89
0,24.42182891,16.887775059139127,263
0,3.92941507,14.688481113402764,219
0,32.439987645,34.55228131786237,228
0,207.5420801,196.50633925812264,120
0,99.94005031,89.57273943256958,270
0,247.02415541,217.54903806294695,27
0,205.567668093,181.22271169781212,55
0,0.201084089,8.571945191700685,198
0,28.36714366,33.86395830529766,54
0,46.051374205,43.76326181199544,129
0,11.85661559,12.390143057072821,75
0,136.4445882,140.30346878212043,137
0,38.399776707,37.76900874801684,258
0,22.56748304,19.000899750209598,250
0,49.379581256,38.902220724201776,264
0,13.2404927,23.034668647017586,271
0,10.94691525,10.697310778113497,59
0,28.733940779,31.070231035483033,239
0,27.84623383,30.006176093842658,72
0,111.621617937,126.53868153872112,5
0,39.106843795,39.78448224264655,216
0,262.218837902,211.44637608280794,70
0,77.808692199,77.95905969126179,20
0,151.520498256,125.81284587377384,197
0,46.40626701,62.2209080698666,251
0,273.67651738,240.32239457809416,12
0,45.488027147,39.657867417053446,47
0,27.548270986,26.26140981974232,274
0,54.42072468,61.75041812595662,234
0,3.972614013,9.008484721823777,40
