fold,y_test,y_pred,sample_idx
0,2.308917969,2.724809635307279,5
0,2.761816837,1.129912800521083,7
0,2.065990209,1.119916506105697,8
0,4.844331048,3.1368932484234757,12
0,0.451164141,0.9395395593003332,15
0,3.830154545,0.7825914731262347,22
0,1.730208179,2.2640936331262527,27
0,0.888669022,0.7291814964711065,45
0,1.666220465,2.6349394906651242,46
0,3.36033133,2.265178549549782,55
0,0.640378631,0.4175487934124765,59
0,0.626439765,1.4057635022873185,63
0,1.444652533,1.5728646868354021,64
0,2.696043325,3.166244278359082,73
0,0.803252733,1.3613465730594498,81
0,0.962420146,0.8440895888205433,89
0,1.424373069,1.6426061300060375,97
0,1.173993579,2.065197082828826,101
0,0.689132896,2.0026319521147973,106
0,0.884637418,1.0120894985531224,110
0,0.726186675,1.0875314261705555,111
0,2.239972687,2.501874459594558,118
0,0.70261997,0.8138379592295,122
0,1.335312698,1.3357190430535697,124
0,0.784621361,0.9519083224062337,129
0,3.331513151,2.5553751809446013,136
0,2.78753121,2.562377830853054,139
0,1.597883419,2.267158872316528,144
0,0.890456011,0.7727643255359361,154
0,0.843671518,1.7746652525823772,155
0,2.226896636,3.0009455321123273,156
0,1.530110498,1.5599982720203507,158
0,0.938236021,1.5398558827102005,160
0,0.213652378,0.6771024552185605,168
0,3.212859705,2.9114435789109505,171
0,2.385339931,2.2817622979366154,176
0,3.381582581,2.7604800662173443,178
0,3.181753369,2.91744124719794,188
0,0.880922852,1.4488949114279484,191
0,2.361728017,3.0952575316869724,194
0,0.011211573,0.3661602832249843,198
0,0.248006794,0.7616085949048818,209
0,3.048507088,2.2584012086539174,215
0,3.066162613,2.2004790567641788,220
0,4.90350286,3.2253357458947147,227
0,1.041422514,0.5195702327271843,233
0,0.782417275,1.307112407206903,234
0,0.266714712,0.46840086272167136,238
0,2.870045361,1.4612539339660264,239
0,0.718089354,1.0690478117974274,240
0,0.231484477,0.7888658177779756,244
0,0.794586643,1.7810649757766683,248
0,1.741070768,0.9931863192414435,252
0,1.360353714,0.6401651642213896,262
0,0.712589516,0.8921106081103719,265
0,0.809693837,1.329824085161376,270
1,0.211443918,1.260035226224195,4
1,1.135178684,2.164048676695966,16
1,2.124200655,2.2653962507627172,18
1,1.391349588,1.5117028144422568,20
1,1.709147649,1.2332063757590306,21
1,5.177933308,3.3347320709996193,33
1,2.477379014,2.2787181413306694,37
1,2.233283023,2.3507395717634627,44
1,0.852289366,1.094100281383089,52
1,0.945101822,0.9133862022739331,54
1,3.268526153,1.6150661529058457,56
1,3.544657112,2.532806231315602,60
1,1.968642599,2.393267839828882,61
1,2.644512415,2.67638155783029,66
1,1.304133582,0.9938043264629093,67
1,1.322553128,1.577390619779119,71
1,1.613635066,1.6410173456323955,74
1,0.576752973,0.5850098929595332,75
1,0.677612665,0.9864114282903657,76
1,1.438955245,1.4129477212427122,83
1,0.948371237,1.4597853614858483,90
1,1.580014829,1.2194379309974008,92
1,1.532908011,2.6376698914585104,96
1,1.35659519,2.830187988128401,103
1,1.119925646,1.7159566326241629,108
1,0.728985868,1.3816400957281587,109
1,3.39121788,1.8510085248437926,126
1,0.597636237,1.1234225742509596,134
1,1.387439687,0.9978318329190811,135
1,0.205858773,0.2847541124950233,145
1,0.586166426,0.9271437648232059,146
1,2.473579078,3.2659017536675425,150
1,1.646343445,2.0815377959665087,153
1,1.117748839,1.6505363546935172,159
1,1.836135691,3.0533571715767813,181
1,3.74337785,2.1892782108397335,182
1,3.6074644,3.123908961765096,187
1,0.214366266,1.559176966217831,199
1,2.387176795,2.0901952747421655,200
1,3.848963999,2.561064332946222,206
1,4.06846795,2.139330573997492,207
1,2.234908334,1.6612681052265446,208
1,3.287837488,2.7252838018480348,212
1,1.04385471,0.4486379483042503,213
1,2.446105695,2.2973882708631423,214
1,0.575547016,1.157201506969986,217
1,1.526167013,0.7710658806071453,218
1,0.023004358,0.9475532526329512,219
1,1.150156272,2.453948351698978,222
1,1.352780873,1.4664302504071804,228
1,1.318896884,1.4983072309983612,246
1,0.040667974,0.30457771666708316,256
1,3.079982358,3.5543051886481707,260
1,0.514203896,1.0160720251522846,264
1,2.36173217,1.3087032670369607,268
1,0.115887106,0.6175724067768218,271
2,0.068318156,0.8344345375543263,2
2,2.333114009,2.4721409755608454,3
2,1.121438265,1.0634620742799141,10
2,0.782289108,2.7123967019722137,13
2,3.393432076,1.1285164174395115,14
2,2.913457577,2.3931738383362706,19
2,2.880139311,1.9954088726818253,24
2,2.449242607,2.3276747540345073,26
2,0.787851657,2.472319568252381,30
2,0.064745515,0.945828970363722,40
2,3.540586543,1.8477586127030088,41
2,2.710541387,2.356242642862312,43
2,2.307966959,2.478394843883503,50
2,3.956258835,2.7823976605424536,51
2,0.448955513,0.8158007540163006,58
2,4.08918313,2.6975349173904033,62
2,1.417341379,1.538802120957836,77
2,0.099018343,0.8229011300512667,80
2,1.114467782,2.6148719446675135,86
2,1.879331439,2.5511971637288853,93
2,1.275742357,0.9564593341542763,98
2,0.923901147,0.8519796945858229,104
2,2.311261238,1.467260031052247,107
2,0.716273732,1.8803814012919113,112
2,3.678390754,2.908629554986255,116
2,0.566899699,1.133022664383878,123
2,2.842842665,2.357596306561518,125
2,1.164021819,1.5221097808834572,130
2,5.495968423,3.0215513392127353,137
2,0.649576645,0.887874313738147,138
2,0.367182998,0.9061798003462268,149
2,1.415157818,1.4531301531247118,152
2,1.710575795,2.5106670607372417,157
2,1.106562285,1.7558149609148523,161
2,2.687599703,2.3982922000453355,166
2,3.302385281,1.2590926167435175,173
2,5.019478699,2.9483101269219727,184
2,2.142240536,1.307021901347047,189
2,3.028085218,2.2569427467953203,190
2,5.04042177,2.4738147317010437,196
2,2.032123973,2.425406750352029,201
2,3.514854228,1.6155275846984858,204
2,2.768340057,2.182195175834931,205
2,0.564378039,0.4080439888527765,221
2,1.534769613,0.8686832181321659,224
2,1.011219383,0.9799921631724261,229
2,0.059812501,1.235574235841542,230
2,1.330786038,1.4725192609412432,231
2,0.379988827,1.5005204286928322,236
2,1.065635927,0.6699053576618726,249
2,0.766622626,1.0178479293799496,253
2,0.970071237,1.2327933413806913,258
2,0.953412844,1.2160270898969865,259
2,0.168248937,0.7382371742827286,261
2,0.508519285,1.1924181892129075,273
2,1.124899888,1.0001997618984795,278
3,0.641463102,0.6478117172359138,0
3,1.76086007,2.6339669869728732,1
3,2.918196043,2.590361478318803,6
3,0.709061004,2.5820973826749842,11
3,0.476875753,2.8131259700291644,17
3,1.591973435,1.806434665852704,23
3,2.231954711,3.670947283191716,35
3,1.940646564,2.4027245165356015,36
3,0.754400909,1.8054668713905608,38
3,0.927017628,0.5284962654736761,42
3,1.090923241,0.5902564540531922,48
3,0.209968163,0.19856991043979164,49
3,0.333856941,1.5117249134325101,53
3,1.123648311,1.1155815995204599,57
3,0.269423236,0.9214407211557905,65
3,0.50834543,1.3396755493765196,68
3,0.319772296,0.8075055552382358,69
3,2.105448077,2.1927425040581996,78
3,2.022722223,1.9132386963384027,84
3,1.564690704,1.1186187722602774,85
3,2.211342823,2.567247103210263,91
3,1.073670929,0.9118524359164699,94
3,0.745607915,1.5708712691804316,95
3,1.82217423,2.5568995553813365,100
3,1.32032689,1.8274585002689931,102
3,1.480849887,0.8657998073095626,105
3,6.469211801,1.3758117661111036,113
3,0.805300486,1.2272900886768183,119
3,3.275334905,2.979459273038957,120
3,2.073054441,2.5681381814074427,121
3,1.536446262,1.212507670392753,131
3,0.920769971,2.62831267045181,132
3,1.494880796,1.5654526937813245,133
3,0.340220612,0.8791441596167483,140
3,1.818608868,2.6206268446520773,141
3,1.657476907,1.6049214758711308,143
3,3.326288663,3.1634210982314936,148
3,0.687745667,2.743303934134622,162
3,1.804866779,1.9502594270634084,169
3,2.091854963,1.6571608249473824,170
3,1.807242937,2.7345359535902234,179
3,1.822992943,3.5347194610663952,180
3,3.301648918,2.6903476361819174,186
3,2.572187253,3.0814016731079805,210
3,0.750885117,1.2959612507882097,223
3,0.363172415,0.5143948803608337,225
3,3.105089182,3.2788447127910603,232
3,2.150787081,0.7395501871659083,235
3,0.666348712,1.9185206582602599,237
3,0.222937318,0.3142829772131248,247
3,0.474409713,0.9036363358904744,250
3,0.439847723,1.2392127201265004,255
3,1.153760715,0.7760708432655697,263
3,0.27271117,0.6427736276055758,274
3,0.222255869,1.0431280963365046,276
3,0.5513493,0.6409122706581835,277
4,2.695384447,3.4629242844372867,9
4,0.980406335,2.280945574165855,25
4,5.341723493,3.292746466571464,28
4,1.467527474,2.5554769745250026,29
4,0.66577918,0.7841806100941604,31
4,3.896615416,4.098432988833546,32
4,0.56824678,2.184343170579241,34
4,2.834203591,3.171405815016863,39
4,2.244825856,1.1642151063981112,47
4,4.90022602,2.2452388885764005,70
4,1.592180106,0.9430761840282917,72
4,3.323358492,3.635836988012877,79
4,0.795254031,0.9243109749995324,82
4,0.360605629,0.9334174480410306,87
4,1.638973768,3.156269025318112,88
4,0.301499926,0.4555187888836582,99
4,0.177216662,1.7804961912740438,114
4,1.506272479,1.401000680506179,115
4,2.758905252,2.244499269780797,117
