fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6616498365016276,58
0,0.168248937,0.4055084410091381,261
0,0.476875753,2.139400944993355,17
0,4.90350286,3.275385526845936,227
0,1.150156272,2.0086427772636477,222
0,1.330786038,1.507044024709682,231
0,1.318896884,1.3311362718617261,246
0,1.123648311,1.1693767294542787,57
0,0.66577918,1.0304473502862896,31
0,1.506272479,1.5191413622292689,115
0,1.824022566,1.3988382569986921,257
0,1.073670929,0.9424057695150653,94
0,1.530110498,1.751029890914357,158
0,0.754400909,1.4457725681051545,38
0,2.40030412,2.2951725293358773,151
0,2.239972687,2.525776360448459,118
0,3.331513151,3.0842104716287637,136
0,4.08918313,3.2469739028070155,62
0,1.534769613,1.0086508511398622,224
0,2.36173217,1.8635863660472558,268
0,0.852289366,1.1978107583353663,52
0,1.065635927,0.7651868603150885,249
0,2.572187253,2.7350411234799963,210
0,1.544454084,2.285058642596859,172
0,3.540586543,2.3110904805050607,41
0,3.514854228,2.3276545189800677,204
0,0.766622626,0.8869047210808638,253
0,1.44053445,1.2035815206179812,275
0,3.956258835,3.2064712613389728,51
0,3.181753369,2.793754706539903,188
0,0.367182998,0.7652563051311825,149
0,1.666220465,2.2220623882992374,46
0,2.817075021,2.780952945416405,142
0,1.360353714,0.9027947265157704,262
0,0.266714712,0.43437025297396414,238
0,3.74337785,2.9856765145331416,182
0,2.231954711,2.712946100785425,35
0,1.613635066,1.864058545867769,74
0,0.461988766,1.0562353622052927,243
0,0.641463102,0.9091443099399737,0
0,1.119925646,1.5415309665680563,108
0,0.499851642,0.9484345504434432,242
0,2.150787081,1.3124127332047235,235
0,2.091854963,2.1413427009434587,170
0,3.287837488,2.679654031626481,212
0,2.387176795,2.6442654074201046,200
0,1.438955245,1.405614026341291,83
0,0.704360894,0.8188478717354454,241
0,0.923901147,1.0141396940425114,104
0,2.644512415,2.60372376147441,66
0,0.56824678,1.3759076572780982,34
0,2.234908334,2.2269261070394313,208
0,0.214366266,0.8657994658474365,199
0,2.032123973,2.497488507657144,201
0,1.304133582,1.0049851034693174,67
0,2.78753121,2.6057463123414735,139
0,0.209968163,0.3714946381933246,49
0,1.135178684,1.4437940799790616,16
0,1.536446262,1.4465481440761458,131
0,2.441815261,1.5930362671783866,127
0,6.469211801,2.9006133175649724,113
0,0.177216662,1.187028094650237,114
0,0.222255869,0.5504392025937177,276
0,1.32032689,1.8401074742909294,102
0,1.580014829,1.195784558898659,92
0,0.666348712,1.246905623397848,237
0,2.761816837,1.7608136532250698,7
0,1.836135691,2.525644179633181,181
0,1.248178512,1.4779724394738187,226
0,1.041422514,0.7395486781663665,233
0,0.42908977,0.42319443495832426,267
0,1.124899888,1.0442774215042334,278
0,0.795254031,0.851991750179689,82
0,1.105130749,0.9193649511086731,245
0,1.818608868,2.244414888488738,141
0,2.226896636,2.6818571513302953,156
0,1.807242937,2.0929156924908736,179
0,3.6074644,3.105557679977242,187
0,0.231484477,0.4642018956737726,244
0,2.019005516,2.074946202975957,177
0,0.836757874,1.3086414401635031,195
0,3.105089182,3.1982170135595642,232
0,2.473579078,2.8393408592438063,150
0,3.066162613,2.6953854916302467,220
0,0.753654499,1.4779729336394047,254
0,2.696043325,2.7503345622746074,73
0,3.301648918,2.913877745785705,186
0,0.803252733,1.1819376430459416,81
0,1.822992943,2.7139246989161623,180
0,1.741070768,1.4559383812952225,252
0,0.564378039,0.4502190319531327,221
0,0.962420146,0.8830824751485248,89
0,1.153760715,0.8142231850758336,263
0,0.023004358,0.8668957611818369,219
0,1.352780873,1.1644068559687217,228
0,3.275334905,2.9922069269835534,120
0,0.809693837,0.8960928460258062,270
0,1.730208179,2.0631736713065156,27
0,3.36033133,2.5548753983398975,55
0,0.011211573,0.4223320337442535,198
0,0.945101822,0.935952130704687,54
0,0.784621361,0.9449059974268182,129
0,0.576752973,0.6119576409063527,75
0,5.495968423,3.6515348183334946,137
0,0.970071237,1.102143962970461,258
0,0.474409713,0.6930906465118829,250
0,0.514203896,1.0334307946872343,264
0,0.115887106,0.4580138637222771,271
0,0.640378631,0.5794861615493017,59
0,2.870045361,1.678265705619067,239
0,1.592180106,1.2304642171362015,72
0,2.308917969,2.442709132701374,5
0,1.75461439,1.3371741693626356,216
0,4.90022602,2.9978828594242737,70
0,1.391349588,1.6900481935469243,20
0,3.268929788,2.846380819174668,197
0,0.695881762,1.969618156275958,251
0,4.844331048,3.4740367627273963,12
0,2.244825856,1.6538068997468245,47
0,0.27271117,0.691279004489807,274
0,0.782417275,0.9421160078774483,234
0,0.064745515,0.5550090354217332,40
0,0.5513493,0.5288974501491616,277
0,3.079982358,2.923645015182009,260
0,3.896615416,3.5846598922521844,32
0,1.444652533,1.6259145412347256,64
0,0.948371237,1.309126609784538,90
0,2.687599703,2.567192267328559,166
0,2.947915,2.3593432794109104,165
0,5.341723493,3.4853142641195816,28
0,0.888669022,1.0701792538757673,45
0,0.109550412,0.34059051453939254,266
0,1.415157818,1.6616205936286368,152
0,3.326288663,2.8939558139919983,148
0,0.787851657,2.2120924850842307,30
0,3.028085218,2.9842490820602667,190
0,0.040667974,0.3074692215284273,256
0,1.275742357,1.3053919760805894,98
0,0.213652378,0.5208052643783887,168
0,2.710541387,2.6184304531735556,43
0,2.834203591,3.1740383159739345,39
0,0.059812501,0.8886598344038382,230
0,0.750885117,1.016176225277638,223
0,3.323358492,3.038767562649697,79
0,0.508519285,0.8808316340162052,273
0,0.575547016,0.8589173187228306,217
0,0.689132896,1.5764892807715076,106
0,0.50834543,1.3038639882032361,68
0,1.935315427,2.408140272936356,193
0,2.446105695,2.637417547102878,214
0,2.276337148,2.2282171381926577,192
0,0.712589516,0.8695897503085778,265
0,1.526167013,1.117294759361836,218
0,0.319772296,0.6913941797058661,69
0,3.544657112,3.0340017694778227,60
0,0.222937318,0.28558423765954166,247
0,0.794586643,1.6542744428318052,248
0,3.048507088,2.5811231139928825,215
0,3.830154545,1.4521105566850228,22
0,1.117748839,1.781825738036577,159
0,0.920769971,1.7909411903522436,132
0,1.710575795,2.257956473673899,157
0,1.968642599,2.2311553199690617,61
0,0.301499926,0.45930335589695337,99
0,1.638973768,2.458901141118338,88
0,1.467527474,2.220159425145665,29
0,0.099018343,0.5279099867302307,80
0,1.657476907,1.5937563834717756,143
0,3.678390754,3.1817559530348642,116
0,0.709061004,1.5899792506142987,11
0,4.06846795,3.1105005013015843,207
0,1.82217423,2.2000526164923,100
0,0.953412844,0.9903128736116459,259
0,3.654756141,3.0769916079682735,185
0,3.302385281,2.028221090072396,173
0,2.913457577,2.9384243426233274,19
0,1.04385471,0.7059634173814896,213
0,2.105448077,2.0686669827148694,78
0,0.649576645,0.7735563287015796,138
0,0.476092605,0.4572651362106917,269
0,0.333856941,1.0563242051513948,53
0,5.04042177,3.335182924977734,196
0,2.385339931,2.4320235659123597,176
0,1.709147649,1.5429939527936187,21
0,2.361728017,2.9041650112547095,194
0,3.381582581,3.1661244098233485,178
