fold,y_train,y_pred_train,sample_idx
0,12.91994334,20.461536530877808,58
0,13.57241171,14.422459403294951,261
0,42.15602225,54.474457175185414,17
0,176.103968582,171.1477827385009,227
0,45.02453274,47.6608753572812,222
0,52.124173667,48.77420613561428,231
0,25.68811994,45.511823515875705,246
0,52.790855404,63.94519511701546,57
0,12.45000596,17.23587315149925,31
0,39.661340676,39.72046846035796,115
0,51.56507309,43.72149530957057,257
0,30.846560262,29.53791631582486,94
0,60.254199919,54.20066819076581,158
0,74.45271559,78.6182827382384,38
0,19.04585696,21.28622178554764,151
0,150.406685809,133.2526891986882,118
0,155.12786119,133.0838465904326,136
0,238.749025602,228.88254472268983,62
0,41.287292707,37.756435165246955,224
0,76.30606746,51.94688654491269,268
0,65.860941052,78.31263533015303,52
0,29.11591887,22.969080983063783,249
0,253.406246795,230.51503052482153,210
0,140.5693141,155.6263112705263,172
0,93.982966351,92.36266242022633,41
0,48.9979198,49.22210989815237,204
0,40.92511372,38.171896684679396,253
0,47.912571321,35.36413418169444,275
0,126.582547962,140.11803430768418,51
0,107.7206756,112.3132452557602,188
0,6.333062053,5.139330525579979,149
0,111.93086282,115.8394352986611,46
0,102.6852005,121.42172187460147,142
0,28.23766711,13.87064087289965,262
0,7.966477259,12.43522266190336,238
0,68.391407503,61.95097013645707,182
0,140.723482,144.75408087376636,35
0,21.36400407,35.35608436488258,74
0,25.38483761,28.977283700182504,243
0,39.472437261,44.25176465260279,0
0,112.025762563,87.05007834723958,108
0,28.46118006,16.352670011553002,242
0,15.183098606,9.437330935175012,235
0,54.35301003,57.84222238566055,170
0,81.849863639,78.70886354126822,212
0,61.844662015,66.48190405380744,200
0,49.437890972,42.7904327050396,83
0,51.68939234,41.06088258607974,241
0,26.389905048,36.294680337333354,104
0,123.681211667,138.0613800403914,66
0,44.061132987,59.582824924983086,34
0,60.404836172,62.77387687544715,208
0,25.60048544,26.60997196438774,199
0,87.288888767,95.38653565916243,201
0,71.2606233,57.682423127258076,67
0,108.409010371,116.65939043908102,139
0,6.685624527,8.668011653881806,49
0,161.1973263,165.85518579144355,16
