fold,y_train,y_pred_train,sample_idx
0,0.448955513,1.694773969677839,58
0,0.168248937,1.694773969677839,261
0,0.476875753,1.694773969677839,17
0,4.90350286,1.694773969677839,227
0,1.150156272,1.694773969677839,222
0,1.330786038,1.694773969677839,231
0,1.318896884,1.694773969677839,246
0,1.123648311,1.694773969677839,57
0,0.66577918,1.694773969677839,31
0,1.506272479,1.694773969677839,115
0,1.824022566,1.694773969677839,257
0,1.073670929,1.694773969677839,94
0,1.530110498,1.694773969677839,158
0,0.754400909,1.694773969677839,38
0,2.40030412,1.694773969677839,151
0,2.239972687,1.694773969677839,118
0,3.331513151,1.694773969677839,136
0,4.08918313,1.694773969677839,62
0,1.534769613,1.694773969677839,224
0,2.36173217,1.694773969677839,268
0,0.852289366,1.694773969677839,52
0,1.065635927,1.694773969677839,249
0,2.572187253,1.694773969677839,210
0,1.544454084,1.694773969677839,172
0,3.540586543,1.694773969677839,41
0,3.514854228,1.694773969677839,204
0,0.766622626,1.694773969677839,253
0,1.44053445,1.694773969677839,275
0,3.956258835,1.694773969677839,51
0,3.181753369,1.694773969677839,188
0,0.367182998,1.694773969677839,149
0,1.666220465,1.694773969677839,46
0,2.817075021,1.694773969677839,142
0,1.360353714,1.694773969677839,262
0,0.266714712,1.694773969677839,238
0,3.74337785,1.694773969677839,182
0,2.231954711,1.694773969677839,35
0,1.613635066,1.694773969677839,74
0,0.461988766,1.694773969677839,243
0,0.641463102,1.694773969677839,0
0,1.119925646,1.694773969677839,108
0,0.499851642,1.694773969677839,242
0,2.150787081,1.694773969677839,235
0,2.091854963,1.694773969677839,170
0,3.287837488,1.694773969677839,212
0,2.387176795,1.694773969677839,200
0,1.438955245,1.694773969677839,83
0,0.704360894,1.694773969677839,241
0,0.923901147,1.694773969677839,104
0,2.644512415,1.694773969677839,66
0,0.56824678,1.694773969677839,34
0,2.234908334,1.694773969677839,208
0,0.214366266,1.694773969677839,199
0,2.032123973,1.694773969677839,201
0,1.304133582,1.694773969677839,67
0,2.78753121,1.694773969677839,139
0,0.209968163,1.694773969677839,49
0,1.135178684,1.694773969677839,16
0,1.536446262,1.694773969677839,131
0,2.441815261,1.694773969677839,127
0,6.469211801,1.694773969677839,113
0,0.177216662,1.694773969677839,114
0,0.222255869,1.694773969677839,276
0,1.32032689,1.694773969677839,102
0,1.580014829,1.694773969677839,92
0,0.666348712,1.694773969677839,237
0,2.761816837,1.694773969677839,7
0,1.836135691,1.694773969677839,181
0,1.248178512,1.694773969677839,226
0,1.041422514,1.694773969677839,233
0,0.42908977,1.694773969677839,267
0,1.124899888,1.694773969677839,278
0,0.795254031,1.694773969677839,82
0,1.105130749,1.694773969677839,245
0,1.818608868,1.694773969677839,141
0,2.226896636,1.694773969677839,156
0,1.807242937,1.694773969677839,179
0,3.6074644,1.694773969677839,187
0,0.231484477,1.694773969677839,244
0,2.019005516,1.694773969677839,177
0,0.836757874,1.694773969677839,195
0,3.105089182,1.694773969677839,232
0,2.473579078,1.694773969677839,150
0,3.066162613,1.694773969677839,220
0,0.753654499,1.694773969677839,254
0,2.696043325,1.694773969677839,73
0,3.301648918,1.694773969677839,186
0,0.803252733,1.694773969677839,81
0,1.822992943,1.694773969677839,180
0,1.741070768,1.694773969677839,252
0,0.564378039,1.694773969677839,221
0,0.962420146,1.694773969677839,89
0,1.153760715,1.694773969677839,263
0,0.023004358,1.694773969677839,219
0,1.352780873,1.694773969677839,228
0,3.275334905,1.694773969677839,120
0,0.809693837,1.694773969677839,270
0,1.730208179,1.694773969677839,27
0,3.36033133,1.694773969677839,55
0,0.011211573,1.694773969677839,198
0,0.945101822,1.694773969677839,54
0,0.784621361,1.694773969677839,129
0,0.576752973,1.694773969677839,75
0,5.495968423,1.694773969677839,137
0,0.970071237,1.694773969677839,258
0,0.474409713,1.694773969677839,250
0,0.514203896,1.694773969677839,264
0,0.115887106,1.694773969677839,271
0,0.640378631,1.694773969677839,59
0,2.870045361,1.694773969677839,239
0,1.592180106,1.694773969677839,72
0,2.308917969,1.694773969677839,5
0,1.75461439,1.694773969677839,216
0,4.90022602,1.694773969677839,70
0,1.391349588,1.694773969677839,20
0,3.268929788,1.694773969677839,197
0,0.695881762,1.694773969677839,251
0,4.844331048,1.694773969677839,12
0,2.244825856,1.694773969677839,47
0,0.27271117,1.694773969677839,274
0,0.782417275,1.694773969677839,234
0,0.064745515,1.694773969677839,40
0,0.5513493,1.694773969677839,277
0,3.079982358,1.694773969677839,260
0,3.896615416,1.694773969677839,32
0,1.444652533,1.694773969677839,64
0,0.948371237,1.694773969677839,90
0,2.687599703,1.694773969677839,166
0,2.947915,1.694773969677839,165
0,5.341723493,1.694773969677839,28
0,0.888669022,1.694773969677839,45
0,0.109550412,1.694773969677839,266
0,1.415157818,1.694773969677839,152
0,3.326288663,1.694773969677839,148
0,0.787851657,1.694773969677839,30
0,3.028085218,1.694773969677839,190
0,0.040667974,1.694773969677839,256
0,1.275742357,1.694773969677839,98
0,0.213652378,1.694773969677839,168
0,2.710541387,1.694773969677839,43
0,2.834203591,1.694773969677839,39
0,0.059812501,1.694773969677839,230
0,0.750885117,1.694773969677839,223
0,3.323358492,1.694773969677839,79
0,0.508519285,1.694773969677839,273
0,0.575547016,1.694773969677839,217
0,0.689132896,1.694773969677839,106
0,0.50834543,1.694773969677839,68
0,1.935315427,1.694773969677839,193
0,2.446105695,1.694773969677839,214
0,2.276337148,1.694773969677839,192
0,0.712589516,1.694773969677839,265
0,1.526167013,1.694773969677839,218
0,0.319772296,1.694773969677839,69
0,3.544657112,1.694773969677839,60
0,0.222937318,1.694773969677839,247
0,0.794586643,1.694773969677839,248
0,3.048507088,1.694773969677839,215
0,3.830154545,1.694773969677839,22
0,1.117748839,1.694773969677839,159
0,0.920769971,1.694773969677839,132
0,1.710575795,1.694773969677839,157
0,1.968642599,1.694773969677839,61
0,0.301499926,1.694773969677839,99
0,1.638973768,1.694773969677839,88
0,1.467527474,1.694773969677839,29
0,0.099018343,1.694773969677839,80
0,1.657476907,1.694773969677839,143
0,3.678390754,1.694773969677839,116
0,0.709061004,1.694773969677839,11
0,4.06846795,1.694773969677839,207
0,1.82217423,1.694773969677839,100
0,0.953412844,1.694773969677839,259
0,3.654756141,1.694773969677839,185
0,3.302385281,1.694773969677839,173
0,2.913457577,1.694773969677839,19
0,1.04385471,1.694773969677839,213
0,2.105448077,1.694773969677839,78
0,0.649576645,1.694773969677839,138
0,0.476092605,1.694773969677839,269
0,0.333856941,1.694773969677839,53
0,5.04042177,1.694773969677839,196
0,2.385339931,1.694773969677839,176
0,1.709147649,1.694773969677839,21
0,2.361728017,1.694773969677839,194
0,3.381582581,1.694773969677839,178
0,2.307966959,1.694773969677839,50
0,2.298699449,1.694773969677839,183
0,1.011219383,1.694773969677839,229
0,0.938236021,1.694773969677839,160
0,0.782289108,1.694773969677839,13
0,1.090923241,1.694773969677839,48
0,0.269423236,1.694773969677839,65
0,1.591973435,1.694773969677839,23
0,3.39121788,1.694773969677839,126
0,0.745607915,1.694773969677839,95
0,3.848963999,1.694773969677839,206
0,5.019478699,1.694773969677839,184
