fold,y_test,y_pred,sample_idx
0,74.038760823,34.04346528358333,174
0,10.557503637,36.63948858258333,211
0,113.923785915,138.26858656233333,84
0,19.644337707,103.67896377033333,87
0,94.0979695,99.67139237783333,71
0,54.797475875,95.48193207708334,130
0,26.319224934,63.99288151466667,155
0,50.044731147,113.95025369158333,123
0,108.467189835,158.39625363083334,10
0,294.036393913,104.92817235275,24
0,168.677653053,164.34753935466668,36
0,65.993110296,98.80858023891666,96
0,156.017949661,95.11695745691667,56
0,35.7078316,103.46913344724999,25
0,78.14035807,70.43398870458334,153
0,150.6814521,124.823637141,125
0,19.94672332,87.57101335191668,154
0,43.036629334,94.33483362258333,134
0,23.983529177,94.22068553416666,122
0,46.44883499,93.74551404641666,133
0,8.854144449,95.49424910033333,42
0,74.910475953,77.58838171716667,146
0,55.705378528,96.10128679025001,109
0,66.060101123,94.99293698008334,110
0,106.63496025,172.92484063150002,97
0,101.810017968,64.05396263249999,111
0,140.196576778,65.44292269933332,147
0,36.833367009,114.74285066441666,63
0,134.134148183,113.86710373183332,33
0,79.226104305,129.87357495925,107
0,34.63357078,124.823637141,112
0,0.865519869,121.10189068058331,2
0,75.98654764,60.06585190750001,162
0,79.448157858,129.87357495925002,15
0,43.723694583,86.57592755216666,135
0,180.362099934,145.01582805783337,3
0,224.351915155,120.9415777365,9
0,65.71669751,132.81198009541666,103
0,43.87511778,73.03138108225001,76
0,60.33037991,84.04097406858332,144
0,97.3067833,137.36519343733337,6
0,185.9452995,139.46735208275,91
0,45.190639887,82.285493045,124
0,65.326582877,123.57950466325,8
0,94.818636559,86.92046232324999,101
0,84.461331111,109.59835159566667,1
0,75.948565219,52.799332202916666,163
0,241.336162375,101.42459563916668,37
0,19.85153847,68.73749696266667,140
0,44.327153051,58.84324460825001,161
0,47.762303809,46.86980164166667,202
0,37.483535836,40.58116791175001,189
0,47.986917236,49.99562102725,14
0,186.520306087,134.38512003116668,18
0,7.058367336,125.65584064666666,4
0,44.973103943,43.040642462833326,164
0,31.279814847,41.32566216758334,191
0,42.965752879,58.84324460825001,77
0,80.3076982,113.02742223666667,121
0,33.67873949,101.05057564483336,119
1,143.321387638,50.091328852749996,184
1,24.09473194,20.943587191,233
1,86.610454299,87.97239671141666,166
1,59.12049175,28.79083714375,248
1,126.51254664,56.63851770600001,179
1,47.912571321,26.450946347000002,275
1,141.81021931,53.53273696316666,193
1,118.112791398,83.94560078483333,178
1,86.98960654,41.90098194775,176
1,87.316912645,77.02048415516667,181
1,65.626095778,57.60467153624999,203
1,7.966477259,32.00954906208334,238
1,46.40626701,27.688715035416667,251
1,5.309033309,67.03313469166667,209
1,87.288888767,50.253816237749994,201
1,16.15958768,37.55216580375,218
1,45.02453274,55.205252841500005,222
1,10.35961738,32.55203128366667,225
1,48.9979198,41.033111235666674,204
1,24.14588174,30.32227536233334,255
1,15.183098606,29.872848791500004,235
1,25.38483761,29.520351949583333,243
1,51.68939234,29.520351949583333,241
1,32.439987645,36.81123039841667,228
1,102.4652988,50.11936135533333,206
1,107.429136499,57.60467153624999,190
1,64.00352655,56.706467409583325,177
1,41.287292707,31.493273975333334,224
1,96.919813994,51.168910955916665,194
1,28.733940779,24.90441174425,239
1,121.163345161,59.288563458249996,186
1,88.52306079,52.498529005,192
1,64.187800364,92.51696933483333,169
1,60.404836172,44.4493591055,208
1,81.849863639,57.03146843783333,212
1,28.46118006,26.802051754583335,242
1,161.734617275,44.4493591055,185
1,145.493438987,54.27890488275,196
1,94.08532907,60.036016949583335,156
1,151.520498256,54.589102989416666,197
1,189.65846651,37.25800463983333,171
1,3.92941507,31.493273975333338,219
1,68.391407503,42.97289450783333,182
1,61.427749837,34.40421736491666,157
1,25.68811994,31.827424742583336,246
1,66.699629421,54.47626323341667,214
1,25.60048544,41.599232634833335,199
1,60.846812416,46.711926197333334,205
1,46.628787623,24.811509541499998,237
1,54.35301003,60.101482088000004,170
1,61.844662015,44.91415647075001,200
1,11.38664199,41.47791875391667,213
1,4.597769115,27.688715035416667,247
1,35.94853646,44.062537248333335,195
1,129.935157813,73.20234407033334,180
1,144.66844338,33.916308991166666,187
1,13.208983357,34.29822703116667,221
1,82.267410064,47.044573563916664,207
1,31.887313276,24.21680035208333,276
2,238.710760101,102.17936014808333,60
2,52.787766031,74.47321499508332,13
2,13.57241171,40.38835787875001,261
