fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.8648664710757056,58
0,0.168248937,0.7127076386343836,261
0,0.476875753,1.7000165474142697,17
0,4.90350286,4.282366040106874,227
0,1.150156272,2.0782681934345577,222
0,1.330786038,1.590046178035018,231
0,1.318896884,1.1742243790485187,246
0,1.123648311,1.452445727250464,57
0,0.66577918,1.7456880101512697,31
0,1.506272479,1.7109566666248,115
0,1.824022566,1.42664969367031,257
0,1.073670929,1.2246663358317604,94
0,1.530110498,1.8334564585446804,158
0,0.754400909,1.3411295799893004,38
0,2.40030412,2.958551863437293,151
0,2.239972687,2.527190085081866,118
0,3.331513151,2.987361515846372,136
0,4.08918313,3.276766816629378,62
0,1.534769613,0.8722607809831012,224
0,2.36173217,1.9097296581038699,268
0,0.852289366,1.2931459735686042,52
0,1.065635927,0.5814906189804254,249
0,2.572187253,2.334600689984737,210
0,1.544454084,1.591444616984961,172
0,3.540586543,2.6368231767616486,41
0,3.514854228,2.5378880405584185,204
0,0.766622626,0.8132464959485227,253
0,1.44053445,1.1727800046133385,275
0,3.956258835,3.1705202353423383,51
0,3.181753369,2.795426408713829,188
0,0.367182998,0.6751442499893372,149
0,1.666220465,1.977570761734059,46
0,2.817075021,2.617581534466762,142
0,1.360353714,0.6538437755449162,262
0,0.266714712,0.6199526718172805,238
0,3.74337785,3.134420620601883,182
0,2.231954711,2.500718424259508,35
0,1.613635066,2.029185946249043,74
0,0.461988766,0.8919169457197352,243
0,0.641463102,0.8982988124208425,0
0,1.119925646,1.6969791995981989,108
0,0.499851642,1.0247773396187192,242
0,2.150787081,1.5160959055410483,235
0,2.091854963,2.4491375221823732,170
0,3.287837488,2.7156692817466337,212
0,2.387176795,2.438591756481176,200
0,1.438955245,1.7207708050784138,83
0,0.704360894,0.4948203321610938,241
0,0.923901147,1.059118016890472,104
0,2.644512415,2.376161890585111,66
0,0.56824678,1.299572436522178,34
0,2.234908334,2.147393482551192,208
0,0.214366266,0.839174616299304,199
0,2.032123973,2.1810783951214368,201
0,1.304133582,1.0682725243000555,67
0,2.78753121,2.1542387715580413,139
0,0.209968163,0.6429072996187999,49
0,1.135178684,1.3951681775991438,16
0,1.536446262,1.86557323224875,131
0,2.441815261,1.5766165630575777,127
0,6.469211801,3.885248861692946,113
0,0.177216662,1.0775591867697396,114
0,0.222255869,0.3933569001027788,276
0,1.32032689,1.8150856928257473,102
0,1.580014829,0.9530840642134608,92
0,0.666348712,1.0509335228176109,237
0,2.761816837,2.397423662655982,7
0,1.836135691,2.4559127568350103,181
0,1.248178512,1.7697199310674814,226
0,1.041422514,0.6905451876164679,233
0,0.42908977,0.6941089098633437,267
0,1.124899888,1.3382274416029785,278
0,0.795254031,0.8956737794688521,82
0,1.105130749,0.7436849891494905,245
0,1.818608868,2.476264711755986,141
0,2.226896636,2.504521715735092,156
0,1.807242937,1.7371621615804373,179
0,3.6074644,2.9584672198438513,187
0,0.231484477,0.5209204822053399,244
0,2.019005516,2.0356960749161113,177
0,0.836757874,1.2032289300647032,195
0,3.105089182,2.7043156574756297,232
0,2.473579078,2.755476560554219,150
0,3.066162613,2.548808086287379,220
0,0.753654499,0.9008792775998224,254
0,2.696043325,2.2357778614769233,73
0,3.301648918,2.686959661449619,186
0,0.803252733,1.205936010235848,81
0,1.822992943,2.1525912828287677,180
0,1.741070768,1.7556131180865255,252
0,0.564378039,0.5860858576941894,221
0,0.962420146,0.76680255738661,89
0,1.153760715,0.7114336820082496,263
0,0.023004358,0.8081858184448923,219
0,1.352780873,1.1452966489573937,228
0,3.275334905,3.0444660975130216,120
0,0.809693837,0.617077087549782,270
0,1.730208179,1.3797917781147315,27
0,3.36033133,1.9750044074370239,55
0,0.011211573,0.7641921764727283,198
0,0.945101822,0.7680591762362464,54
0,0.784621361,1.056652349290963,129
0,0.576752973,0.7460518045993495,75
0,5.495968423,4.352132362218562,137
0,0.970071237,1.0087166640951664,258
0,0.474409713,0.6535954256908705,250
0,0.514203896,0.967640376833643,264
0,0.115887106,0.4028514845332454,271
0,0.640378631,0.6429004043695443,59
0,2.870045361,2.030495143033516,239
0,1.592180106,1.6506288767586867,72
0,2.308917969,2.798829629327084,5
0,1.75461439,1.2076548607556241,216
0,4.90022602,2.991447667316419,70
0,1.391349588,1.929039361853985,20
0,3.268929788,2.553150791828135,197
0,0.695881762,1.4132569776182624,251
0,4.844331048,3.7391338165065635,12
0,2.244825856,1.8259655138901136,47
0,0.27271117,0.8354593306718613,274
0,0.782417275,0.6990059923591105,234
0,0.064745515,0.5977050679696778,40
0,0.5513493,0.6363723442296256,277
0,3.079982358,2.2919536307344726,260
0,3.896615416,3.7316256636019736,32
0,1.444652533,2.2129267458777946,64
0,0.948371237,1.1864485574621848,90
0,2.687599703,2.7204822839789062,166
0,2.947915,1.5658757238120418,165
0,5.341723493,4.212437303415763,28
0,0.888669022,1.1084603627421092,45
0,0.109550412,0.4478909991476008,266
0,1.415157818,1.7644282565047615,152
0,3.326288663,3.0616687774489435,148
0,0.787851657,2.0995396612301898,30
0,3.028085218,2.9703582436168623,190
0,0.040667974,0.4775275954339986,256
0,1.275742357,1.1471107196749637,98
0,0.213652378,0.6419669291635408,168
0,2.710541387,2.15866302524078,43
0,2.834203591,2.620061788791703,39
0,0.059812501,0.7065013602559675,230
0,0.750885117,1.0070639899512734,223
0,3.323358492,3.3352023804844393,79
0,0.508519285,0.8467839915532062,273
0,0.575547016,0.6462217155617564,217
0,0.689132896,1.6648274565219772,106
0,0.50834543,1.4577375650079043,68
0,1.935315427,2.396439499527577,193
0,2.446105695,3.0360152248150882,214
0,2.276337148,2.402144648924756,192
0,0.712589516,0.934229797672448,265
0,1.526167013,1.2043029131327612,218
0,0.319772296,0.8081492356912369,69
0,3.544657112,2.58005657962923,60
0,0.222937318,0.33452009957235274,247
0,0.794586643,1.098685582539154,248
0,3.048507088,2.024324038764783,215
0,3.830154545,2.35908735939557,22
0,1.117748839,2.073682227811251,159
0,0.920769971,1.3214474202710373,132
0,1.710575795,2.2501760728015663,157
0,1.968642599,1.9058426254790466,61
0,0.301499926,0.7054746573300863,99
0,1.638973768,2.1963713100220685,88
0,1.467527474,1.7207479950636828,29
0,0.099018343,1.1075264469292443,80
0,1.657476907,1.758653954259369,143
0,3.678390754,2.9688087087848816,116
0,0.709061004,1.0492306554974111,11
0,4.06846795,3.1770749408746486,207
0,1.82217423,1.8922548909361032,100
0,0.953412844,0.6342970798180332,259
0,3.654756141,2.8812305652329315,185
0,3.302385281,1.80407118573128,173
0,2.913457577,2.551568317969833,19
0,1.04385471,0.6528108665301189,213
0,2.105448077,2.4887466103308276,78
0,0.649576645,0.7055855265014848,138
0,0.476092605,0.6309401332710298,269
0,0.333856941,0.9176058684858434,53
0,5.04042177,3.827325088690305,196
0,2.385339931,2.7135177116594,176
0,1.709147649,2.141471766970553,21
0,2.361728017,2.7928121617462534,194
0,3.381582581,2.964089012489973,178
0,2.307966959,2.445927482365394,50
0,2.298699449,2.4030194178854645,183
0,1.011219383,1.0350396716909382,229
0,0.938236021,1.6840580763286817,160
0,0.782289108,1.49229864789041,13
0,1.090923241,1.0737812458385683,48
0,0.269423236,0.6960899066278836,65
0,1.591973435,1.275370662049448,23
0,3.39121788,2.66324724531416,126
0,0.745607915,0.9248102170208461,95
0,3.848963999,3.144932767748547,206
0,5.019478699,3.6768559981840605,184
0,3.212859705,3.0074844617754444,171
0,0.379988827,0.9258735203206108,236
0,1.114467782,1.8447733593170372,86
0,2.240041335,2.4872023340574017,128
0,0.526962406,0.7627760650382375,272
0,1.405222669,2.007974356226006,203
0,2.202553154,1.8892119419163271,167
0,1.879331439,1.8192073873502679,93
0,1.804866779,2.2949346814956817,169
0,0.363172415,0.4725357944364108,225
0,1.564690704,1.8245719387543167,85
0,2.758905252,2.3783332236138244,117
0,0.718089354,0.8444298445299014,240
0,0.439847723,0.5431523310738904,255
0,2.768340057,2.766907474844793,205
0,1.086905137,1.2063022656390987,175
0,2.233283023,1.5215918047145958,44
0,1.480849887,1.118709741655294,105
0,0.205858773,0.37041670034676266,145
0,0.248006794,0.8525347207096561,209
0,2.449242607,2.180700015348674,26
1,1.82217423,1.9193181078622623,100
1,1.467527474,1.6788360607444606,29
1,0.586166426,0.8298236629571353,146
1,0.938236021,1.577742728026477,160
1,1.173993579,1.461751866676842,101
1,1.360353714,0.7506610947176366,262
1,0.880922852,1.1468134893271493,191
1,3.956258835,3.4540010411650806,51
1,0.745607915,0.9644716680501244,95
1,0.70261997,1.0045804659084618,122
1,0.649576645,0.7794032210349277,138
1,0.476875753,1.6294991670243755,17
1,2.589686763,1.8339543553385396,174
1,0.927017628,1.0113567166113957,42
1,3.079982358,2.6622792934489388,260
1,0.709061004,1.0292597151164937,11
1,0.754400909,1.2939853336712446,38
1,0.718089354,0.8327273540533819,240
1,1.090923241,1.0766278509035405,48
1,3.36033133,2.185570176057679,55
1,1.117748839,1.7826748021550147,159
1,4.90350286,4.099231924779088,227
1,2.231954711,2.505371172865637,35
1,0.476092605,0.6285695885392483,269
1,1.968642599,1.768388173798935,61
1,0.064745515,0.6087980895619189,40
1,4.08918313,3.0273196215712304,62
1,0.448955513,0.7773905287258909,58
1,1.248178512,1.776599620699581,226
1,1.666220465,1.9570254546616388,46
1,0.367182998,0.5788919896159483,149
1,0.205858773,0.43156084945239326,145
1,1.75461439,1.0847222925879527,216
1,1.153760715,0.6880874143055863,263
1,2.073054441,2.189543389821213,121
1,1.597883419,1.985234765321119,144
1,0.970071237,1.1455377646815434,258
1,1.657476907,1.8721485607320414,143
1,2.695384447,2.914790717053541,9
1,2.233283023,1.5869435712301436,44
1,1.065635927,0.7010664024955267,249
1,1.330786038,1.6247270005490466,231
1,2.947915,1.692889521769985,165
1,3.105089182,2.30792424993108,232
1,1.417341379,1.484191410185279,77
1,0.640378631,0.6068110355601133,59
1,0.597636237,0.9130499251913963,134
1,0.782289108,1.4893916063816794,13
1,1.164021819,0.9479776041865926,130
1,2.758905252,2.0972866029648705,117
1,1.638973768,2.1748088816865794,88
1,1.672130467,1.663740669399169,163
1,1.322553128,1.676199554553443,71
1,1.086905137,1.2631180995882443,175
1,1.506272479,1.524786871305041,115
1,1.105130749,0.8137327606041378,245
1,1.494880796,1.157976844291786,133
1,2.842842665,2.33641622595701,125
1,2.477379014,1.5974763462545674,37
1,3.39121788,2.6671853550339018,126
1,0.211443918,1.405986958981071,4
1,1.424373069,1.9306158604954513,97
1,1.123648311,1.6455533515047016,57
1,2.441815261,1.4976088844508872,127
1,3.678390754,2.94818179894095,116
1,0.750885117,0.9554809045146201,223
1,2.913457577,2.3919137846025977,19
1,0.843671518,1.7893625521702683,155
1,0.360605629,0.9221695904829433,87
1,2.308917969,2.9802471195589897,5
1,0.526962406,0.723890718041612,272
1,1.730208179,1.5117746823207479,27
1,0.945101822,0.845011211833612,54
1,2.40030412,2.569760489807494,151
1,1.940646564,1.8027170239253076,36
1,1.564690704,1.5302072168145069,85
1,3.326288663,3.1595106155254173,148
1,0.068318156,0.763312895644325,2
1,2.710541387,2.0514041334398647,43
1,4.90022602,2.912316244457999,70
1,0.677612665,0.7778998451065705,76
1,0.795254031,0.8509383946369348,82
1,0.040667974,0.5012073743792196,256
1,2.880139311,2.219137528374355,24
1,2.473579078,2.6177426105248096,150
1,0.803252733,1.2000300588891217,81
1,0.753654499,1.056619204360189,254
1,0.948371237,1.159788665892628,90
1,1.544454084,1.6986020770697012,172
1,0.011211573,0.8191117588049723,198
1,1.011219383,1.0560701964721062,229
1,0.451164141,1.012862158177935,15
1,2.333114009,2.3849456739410426,3
1,0.474409713,0.8944080935008353,250
1,2.834203591,2.4314827361152647,39
1,0.884637418,0.8511270948704052,110
1,1.709147649,1.795542923642051,21
1,1.536446262,1.7882337023000001,131
1,0.379988827,0.8533515477481493,236
1,0.50834543,1.420447970244409,68
1,3.830154545,2.5707916952405268,22
1,1.121438265,1.1490725293740276,10
1,0.726186675,0.9271082536450831,111
1,1.119925646,1.7546045273780988,108
1,1.35659519,1.8332090424807943,103
1,3.302385281,1.78825145985649,173
1,1.387439687,1.089178876124644,135
1,1.033541827,0.7223828369917369,211
1,0.333856941,1.001207778793419,53
1,0.059812501,0.8934845020012133,230
1,3.275334905,2.9929728970362053,120
1,0.27271117,0.7946319591021844,274
1,1.335312698,1.6960768971402178,124
1,2.240041335,2.25682022287898,128
1,1.114467782,1.5997917670627537,86
1,0.888669022,1.0189956576798456,45
1,0.177216662,0.9765297172130722,114
1,3.048507088,2.12032717825935,215
1,2.239972687,2.2519581109231166,118
1,0.923901147,1.1344568262507508,104
1,0.575547016,0.7627017613307462,217
1,0.42908977,0.6188157982318917,267
1,3.268526153,2.0149260826695152,56
1,1.275742357,1.3191103874831613,98
1,0.805300486,1.176005901365174,119
1,4.844331048,3.85996821102305,12
1,3.323358492,3.476747404642296,79
1,0.508519285,0.8117710243503954,273
1,0.5513493,0.5917023571861053,277
1,1.76086007,2.0971502239632676,1
1,0.809693837,0.6677058904566215,270
1,0.716273732,1.4493686304293876,112
1,2.105448077,2.3187221040494266,78
1,0.115887106,0.5304589507450743,271
1,2.022722223,1.8657602094555397,84
1,5.495968423,4.3750768021280235,137
1,1.476662008,1.3903993515701294,202
1,0.787851657,1.7240067769461203,30
1,0.920769971,1.550474700188493,132
1,1.106562285,1.7102833914145006,161
1,1.591973435,1.227034966506543,23
1,1.480849887,1.0939613506722101,105
1,1.444652533,2.1655217889205547,64
1,0.766622626,0.7550850280428789,253
1,2.615333566,1.815027523269247,147
1,0.269423236,0.7333826825064039,65
1,1.124899888,1.2350505957801876,278
1,1.580014829,1.1960786304581257,92
1,3.181753369,2.476817732869688,188
1,0.66577918,1.462717988445119,31
1,0.319772296,0.8255591148599404,69
1,1.646343445,1.4876120704794742,153
1,0.56824678,1.2746527244974337,34
1,0.980406335,1.6229640794139013,25
1,3.066162613,2.3853131305700446,220
1,1.879331439,1.7042480929093502,93
1,2.298699449,2.1833465267591405,183
1,2.142240536,1.1744261579298867,189
1,2.761816837,2.182029291177102,7
1,2.644512415,2.284705207370158,66
1,2.918196043,2.373389683098694,6
1,0.301499926,0.7019935096265207,99
1,3.540586543,2.7716683973702176,41
1,0.168248937,0.6421238337773324,261
1,1.818608868,2.2280835824403136,141
1,1.592180106,1.6950623214067364,72
1,0.566899699,1.2903196435705384,123
1,0.728985868,1.119626192747832,109
1,2.211342823,1.9417877695137271,91
1,0.852289366,1.3089301656648151,52
1,0.209968163,0.5076933594770401,49
1,2.124200655,1.531214589700163,18
1,2.077490597,1.178146847387066,164
1,1.32032689,1.648125060158659,102
1,2.307966959,2.312164905118013,50
1,3.331513151,2.8252988973571047,136
1,1.415157818,1.6684551178526401,152
1,2.449242607,2.062500512796196,26
1,6.469211801,4.2202033527739475,113
1,1.438955245,1.5442131463497228,83
1,1.530110498,1.600969532417971,158
1,2.244825856,1.951505119253857,47
1,1.532908011,1.8813178843865834,96
1,1.391349588,1.964719163714185,20
1,0.576752973,0.7114790633583855,75
1,0.213652378,0.6602210839530224,168
1,0.782417275,0.8323954354296466,234
1,0.784621361,1.1664763407734737,129
1,0.231484477,0.5173584101784825,244
1,0.109550412,0.4275071801055439,266
1,2.572187253,2.374192875292718,210
1,0.099018343,1.1544970745684693,80
1,0.962420146,0.8320578328271556,89
1,1.613635066,1.6857012943591627,74
1,0.514203896,1.0866293958529525,264
1,2.065990209,1.6667059201392775,8
1,0.689132896,1.4793387301467305,106
1,5.177933308,4.023551589230272,33
1,0.687745667,1.245768072214543,162
1,0.712589516,0.8522563950259114,265
1,1.073670929,1.268748682366824,94
1,2.36173217,1.823839949372386,268
1,2.311261238,2.0944981005181194,107
1,1.304133582,1.1289369518721348,67
1,2.78753121,2.2101288535712533,139
1,2.202553154,1.8011522888238436,167
1,1.741070768,1.8491317697121965,252
1,0.890456011,0.9052137188360755,154
1,1.824022566,1.468876770484424,257
1,0.641463102,0.832839932328894,0
1,0.953412844,0.641072018316402,259
1,2.817075021,2.5670785864453194,142
1,3.896615416,3.2758670656831206,32
1,3.544657112,2.313529232240191,60
1,2.696043325,2.3270471571060103,73
1,0.626439765,1.459835517076448,63
1,5.341723493,4.358799005405102,28
1,1.135178684,1.3654000553189707,16
1,0.340220612,0.7833362442398756,140
1,3.393432076,2.948969878528427,14
2,2.572187253,2.130787261218325,210
2,0.222937318,0.5147608953499196,247
2,2.710541387,2.045176922419529,43
2,1.75461439,1.1342423072855592,216
2,2.298699449,2.213184873303423,183
2,0.980406335,1.5303701660747253,25
2,2.361728017,2.7698723432604346,194
2,2.449242607,2.0017923047652073,26
2,5.019478699,3.695708065116454,184
2,0.575547016,0.8633951956901226,217
2,0.782417275,0.7667788180028473,234
2,1.011219383,1.187402842971423,229
2,0.709061004,0.9827234685207792,11
2,0.726186675,1.0489492454613858,111
2,2.947915,1.445125151501969,165
2,1.76086007,2.2250708347509685,1
2,0.884637418,0.9635711073736175,110
2,1.822992943,2.2725990860978156,180
2,1.322553128,1.5172758941887228,71
2,0.803252733,1.333890841868004,81
2,0.367182998,0.6548806918468659,149
2,0.728985868,1.112179479561255,109
2,1.352780873,1.0979674668091604,228
2,1.530110498,1.873060731977625,158
2,0.363172415,0.5899996426743228,225
2,0.852289366,1.254874586227413,52
2,2.240041335,2.355120614545458,128
2,1.119925646,1.426337115004071,108
2,0.211443918,1.0428680485503856,4
2,3.287837488,2.6400382244820424,212
2,0.836757874,1.1017806393165692,195
2,2.333114009,2.212782265210692,3
2,5.04042177,3.6555534910486474,196
2,3.066162613,2.2553368950785924,220
2,1.940646564,1.8535195036239358,36
2,2.231954711,2.2175289756185323,35
2,0.677612665,0.8282501750019974,76
2,1.807242937,1.656857839309051,179
2,2.022722223,1.6285867339458928,84
2,0.222255869,0.48910434943012726,276
2,1.335312698,1.5595080516349205,124
2,1.580014829,1.289551180719237,92
2,2.065990209,1.5138649862085483,8
2,5.495968423,4.603687883846672,137
2,0.805300486,1.2291495418212475,119
2,1.480849887,1.1783432185552343,105
2,0.023004358,0.9104989682506104,219
2,0.927017628,1.1004536705257448,42
2,1.638973768,2.230034343808064,88
2,1.275742357,1.1162342452849552,98
2,0.784621361,1.1374370228263264,129
2,1.318896884,1.0933652468983528,246
2,2.834203591,2.4342768235453676,39
2,0.319772296,0.8147213186556308,69
2,0.689132896,1.7072785461265547,106
2,0.340220612,0.9187834588346978,140
2,1.730208179,1.3714538253285806,27
2,0.586166426,0.7872990706197452,146
2,0.787851657,1.648370275098193,30
2,0.695881762,1.120783097176236,251
2,1.135178684,0.9147264270043176,16
2,0.745607915,1.077360683639482,95
2,0.920769971,1.4644919541009573,132
2,1.086905137,1.312183750740664,175
2,2.105448077,2.317863622438555,78
2,1.646343445,1.4443001578994645,153
2,1.532908011,1.77652116541825,96
2,1.879331439,1.7392947429474819,93
2,0.70261997,0.9502586199176544,122
2,1.424373069,1.9440590204129427,97
2,3.678390754,2.9146302687787085,116
2,2.234908334,2.1115532339860223,208
2,2.913457577,2.078145127322933,19
2,1.526167013,1.270759677599237,218
2,3.6074644,3.0387575400643634,187
2,0.177216662,1.1442960233445576,114
2,4.844331048,3.712045104757232,12
2,0.213652378,0.6030458113507933,168
2,1.173993579,1.6446574527429632,101
2,1.657476907,1.8531775314574779,143
2,3.848963999,2.8931158613301706,206
2,3.654756141,2.988396987783321,185
2,0.269423236,0.8260063729818851,65
2,2.615333566,1.727900758270097,147
2,1.544454084,1.5159132673621238,172
2,1.033541827,0.8090438280170213,211
2,0.059812501,0.6421120442420916,230
2,1.387439687,1.2917313783138016,135
2,3.514854228,2.399854964338875,204
2,1.672130467,1.3283736996678366,163
2,1.506272479,1.6935640758939468,115
2,1.391349588,1.9512785431749706,20
2,0.66577918,1.7268639749131447,31
2,0.205858773,0.41577389654101826,145
2,2.477379014,1.4561277521584706,37
2,0.666348712,0.9183984055305544,237
2,0.704360894,0.5463275298900037,241
2,3.331513151,3.0028491001032283,136
2,0.499851642,0.8049638317176433,242
2,4.06846795,3.0779710419939876,207
2,2.842842665,2.3248778011444005,125
2,3.181753369,2.570827711959458,188
2,1.35659519,1.8266732850559462,103
2,0.880922852,1.1531192810577813,191
2,3.275334905,2.9050486476971393,120
2,2.202553154,1.844414470787397,167
2,3.212859705,2.9143540301258097,171
2,0.754400909,1.1781720240481879,38
2,1.536446262,1.6563462627114467,131
2,2.473579078,2.758344795911492,150
2,0.794586643,0.9240046060761705,248
2,2.019005516,2.088881147097108,177
2,0.566899699,1.2038170644066872,123
2,2.918196043,2.2860337938042288,6
2,2.124200655,1.5454875768413658,18
2,2.091854963,2.207824905483177,170
2,3.048507088,2.034258384179036,215
2,1.564690704,1.608689722927788,85
2,1.123648311,1.4296478510128494,57
2,0.451164141,0.8473133632704277,15
2,1.44053445,1.1200854847488249,275
2,0.795254031,0.870553100601804,82
2,2.817075021,2.5599247117427213,142
2,1.438955245,1.5409467534525623,83
2,6.469211801,4.162532479714598,113
2,2.695384447,2.8654734490043947,9
2,3.268526153,1.8480304604826205,56
2,1.494880796,1.0719367585031843,133
2,1.041422514,0.7634448848911359,233
2,1.818608868,2.4823900610076155,141
2,1.709147649,2.0137666384950252,21
2,0.360605629,1.0143738555458133,87
2,1.597883419,2.239889666003167,144
2,2.768340057,2.6969397514094307,205
2,2.073054441,2.1524138828680943,121
2,1.32032689,1.73589138046073,102
2,0.333856941,0.8130674882873654,53
2,1.415157818,1.8286173997952206,152
2,0.068318156,0.7116264432059842,2
2,0.938236021,1.5753081622197602,160
2,1.405222669,2.1240173629154087,203
2,0.50834543,1.339836654100102,68
2,0.687745667,1.2906386711093887,162
2,0.439847723,0.6825833106053176,255
2,2.589686763,2.1636133699110833,174
