fold,y_test,y_pred,sample_idx
0,74.038760823,29.862695372777775,174
0,10.557503637,37.49769081611111,211
0,113.923785915,162.68899448688887,84
0,19.644337707,96.66143030288889,87
0,94.0979695,105.421991431,71
0,54.797475875,75.423912172,130
0,26.319224934,51.312084561111114,155
0,50.044731147,129.018026631,123
0,108.467189835,160.59568936766667,10
0,294.036393913,89.66452519277779,24
0,168.677653053,178.68546651500003,36
0,65.993110296,96.21160214644445,96
0,156.017949661,87.89824642577777,56
0,35.7078316,86.39950405566667,25
0,78.14035807,83.27455345044444,153
0,150.6814521,131.06902427422222,125
0,19.94672332,76.48882053833333,154
0,43.036629334,84.89405952788888,134
0,23.983529177,100.952164519,122
0,46.44883499,111.352299605,133
0,8.854144449,89.42354591277778,42
0,74.910475953,92.73845903344444,146
0,55.705378528,99.76597165555556,109
0,66.060101123,109.90681626844444,110
0,106.63496025,178.685466515,97
0,101.810017968,61.18484386833333,111
0,140.196576778,66.550788399,147
0,36.833367009,102.50341958833333,63
0,134.134148183,120.1763755922222,33
0,79.226104305,119.62239375177776,107
0,34.63357078,131.06902427422222,112
0,0.865519869,119.6819903111111,2
0,75.98654764,65.6162199328889,162
0,79.448157858,130.79528837122223,15
0,43.723694583,89.8196407152222,135
0,180.362099934,148.03783099222224,3
0,224.351915155,126.84833375266665,9
0,65.71669751,162.68899448688887,103
0,43.87511778,73.35524582111111,76
0,60.33037991,100.952164519,144
0,97.3067833,140.41334089511113,6
0,185.9452995,132.11771881099997,91
0,45.190639887,83.172621082,124
0,65.326582877,136.30679313844448,8
0,94.818636559,99.76597165555556,101
0,84.461331111,109.74149162211111,1
0,75.948565219,54.58084785255555,163
0,241.336162375,91.78450248055555,37
0,19.85153847,68.26309711200001,140
0,44.327153051,68.71410673622223,161
0,47.762303809,36.68522309755556,202
0,37.483535836,29.862695372777782,189
0,47.986917236,37.872085668222226,14
0,186.520306087,150.2046164587778,18
0,7.058367336,119.63708535266667,4
0,44.973103943,37.315866492666665,164
0,31.279814847,46.75329197622222,191
0,42.965752879,68.71410673622223,77
0,80.3076982,87.8509893968889,121
0,33.67873949,111.76232282511113,119
1,143.321387638,45.70343360933333,184
1,24.09473194,22.143042538333333,233
1,86.610454299,82.892652367,166
1,59.12049175,29.28458838577778,248
1,126.51254664,68.28059393122223,179
1,47.912571321,29.275232349000003,275
1,141.81021931,54.303770007999994,193
1,118.112791398,76.82816395777778,178
1,86.98960654,39.61404217633333,176
1,87.316912645,65.86116545522222,181
1,65.626095778,62.031413167,203
1,7.966477259,31.12095533055556,238
1,46.40626701,28.54461233311111,251
