fold,y_test,y_pred,sample_idx
0,2.308917969,2.234203304090618,5
0,2.761816837,1.8254624528043775,7
0,2.065990209,1.377623715772006,8
0,4.844331048,2.312965173156849,12
0,0.451164141,0.9529040299472209,15
0,3.830154545,0.9103164939544584,22
0,1.730208179,1.372431819265496,27
0,0.888669022,1.1468424073882129,45
0,1.666220465,2.48921338268737,46
0,3.36033133,1.504952473333225,55
0,0.640378631,0.8283787603594678,59
0,0.626439765,1.7278092498295177,63
0,1.444652533,2.385949736554495,64
0,2.696043325,1.808523777000463,73
0,0.803252733,1.801531766831775,81
0,0.962420146,0.6412448009018016,89
0,1.424373069,2.482256158071243,97
0,1.173993579,2.0516861718011077,101
0,0.689132896,2.31639235868948,106
0,0.884637418,0.8743758661091136,110
0,0.726186675,1.0597642859371268,111
0,2.239972687,2.52764279956098,118
0,0.70261997,0.9979717398331998,122
0,1.335312698,2.025132259643324,124
0,0.784621361,0.9426085987812471,129
0,3.331513151,2.656587712596126,136
0,2.78753121,1.8831274789302406,139
0,1.597883419,2.7462493954757594,144
0,0.890456011,0.9655274362043221,154
0,0.843671518,2.747856841283517,155
0,2.226896636,2.4184449831881905,156
0,1.530110498,2.3018856535149124,158
0,0.938236021,1.659162137961905,160
0,0.213652378,0.762410071343924,168
0,3.212859705,2.727430727794225,171
0,2.385339931,2.5224888107168537,176
0,3.381582581,2.9537078830629144,178
0,3.181753369,2.5754009932715087,188
0,0.880922852,1.4010392081033365,191
0,2.361728017,2.9049397924024483,194
0,0.011211573,0.9006952612512694,198
0,0.248006794,1.0301537319791365,209
0,3.048507088,1.2963720893610855,215
0,3.066162613,1.9445163790445414,220
0,4.90350286,2.3191807701472635,227
0,1.041422514,0.6422226876774596,233
0,0.782417275,0.7959549895775092,234
0,0.266714712,0.7682331415416016,238
0,2.870045361,1.1633961163782305,239
0,0.718089354,1.02833475227664,240
0,0.231484477,0.6860419771631604,244
0,0.794586643,1.3477408253305063,248
0,1.741070768,1.753532967856196,252
0,1.360353714,0.7793837534213892,262
0,0.712589516,1.1893852138455743,265
0,0.809693837,0.7188508196162668,270
1,0.211443918,2.762540983019305,4
1,1.135178684,0.9954843977390356,16
1,2.124200655,1.587688589309742,18
1,1.391349588,2.2590545404334312,20
1,1.709147649,1.8897675703121555,21
1,5.177933308,2.8673368396541927,33
1,2.477379014,1.3426387353822924,37
1,2.233283023,1.1230942813292495,44
1,0.852289366,1.5354043709553886,52
1,0.945101822,1.0059444800899997,54
1,3.268526153,0.75162505416858,56
1,3.544657112,2.0829166068197167,60
1,1.968642599,1.7878821799644884,61
1,2.644512415,2.131478767584329,66
1,1.304133582,0.687045973073776,67
1,1.322553128,1.9496216795975518,71
1,1.613635066,2.247727539796559,74
1,0.576752973,0.7384187766940176,75
1,0.677612665,0.8476842094957121,76
1,1.438955245,1.6178093260367659,83
1,0.948371237,1.639029155575116,90
1,1.580014829,1.0218177411540936,92
1,1.532908011,2.0661186115682737,96
1,1.35659519,2.745360909484435,103
1,1.119925646,1.9965975550844148,108
1,0.728985868,1.5093597271820838,109
1,3.39121788,2.147114592917862,126
1,0.597636237,1.2645483191225224,134
1,1.387439687,0.812341638857871,135
1,0.205858773,0.7126557068357339,145
