fold,y_test,y_pred,sample_idx
0,2.308917969,3.03451545503558,5
0,2.761816837,0.6763438572561703,7
0,2.065990209,0.9740986043262491,8
0,4.844331048,3.619121905877276,12
0,0.451164141,1.0848993356090417,15
0,3.830154545,0.5362303706415139,22
0,1.730208179,2.8103096547020665,27
0,0.888669022,0.6125151668438966,45
0,1.666220465,2.334397631309103,46
0,3.36033133,2.044382419609426,55
0,0.640378631,0.25557312894806183,59
0,0.626439765,0.778077257179548,63
0,1.444652533,1.8615246913482586,64
0,2.696043325,2.961857231732982,73
0,0.803252733,1.193875003798499,81
0,0.962420146,1.3911209403694413,89
0,1.424373069,2.1537235010881344,97
0,1.173993579,1.5303484397587515,101
0,0.689132896,2.0059336491649975,106
0,0.884637418,1.3120491807784405,110
0,0.726186675,1.0964940623988475,111
0,2.239972687,3.070879741896374,118
0,0.70261997,0.7336084415452337,122
0,1.335312698,1.4603007700511985,124
0,0.784621361,1.0432252751072988,129
0,3.331513151,3.1256305022908206,136
0,2.78753121,2.4813896941301143,139
0,1.597883419,2.5010077568458318,144
0,0.890456011,0.6898676769526182,154
0,0.843671518,1.4747695677084107,155
0,2.226896636,3.0361583097656553,156
0,1.530110498,1.8389794412129927,158
0,0.938236021,1.6521884157942628,160
0,0.213652378,0.7537358860732182,168
0,3.212859705,3.655904708566506,171
0,2.385339931,2.5432933075740927,176
0,3.381582581,3.082482019429959,178
0,3.181753369,2.5021146942924233,188
0,0.880922852,1.458941406286059,191
0,2.361728017,4.008318849442816,194
0,0.011211573,0.4441625880077552,198
0,0.248006794,0.9019328868384494,209
0,3.048507088,2.219676922935248,215
0,3.066162613,1.8422457900710123,220
0,4.90350286,3.5709915512498656,227
0,1.041422514,0.5849879001117968,233
0,0.782417275,0.9104532959701379,234
0,0.266714712,0.22822240112833672,238
0,2.870045361,1.3788209944263679,239
0,0.718089354,0.9110472841563975,240
0,0.231484477,0.8149768678027095,244
0,0.794586643,1.2302514878877295,248
0,1.741070768,1.0216948353359676,252
0,1.360353714,0.6215285857865654,262
0,0.712589516,0.8511827450887534,265
0,0.809693837,1.025937639961116,270
1,0.211443918,1.2570394223404846,4
1,1.135178684,1.3088796078723508,16
