fold,y_test,y_pred,sample_idx
0,111.621617937,138.92702401592928,5
0,32.23629233,24.357463408771434,7
0,65.326582877,86.41451328037245,8
0,273.67651738,203.80168002273712,12
0,79.448157858,89.66789020636372,15
0,257.653506946,36.00180029426993,22
0,247.02415541,190.5013088344836,27
0,27.87217826,25.977224995812875,45
0,111.93086282,120.47415422917616,46
0,205.567668093,183.22603700029637,55
0,10.94691525,7.415861244782004,59
0,36.833367009,45.816328912151455,63
0,72.684833896,79.49395263305733,64
0,207.179694203,187.9512337768907,73
0,107.323045507,60.91270510276071,81
0,84.306310679,67.9879610666416,89
0,106.63496025,55.241644775184895,97
0,94.818636559,83.10882870127254,101
0,58.110485366,71.3034779514379,106
0,66.060101123,60.63277165427804,110
0,101.810017968,64.47886500041736,111
0,150.406685809,106.41699264371337,118
0,23.983529177,28.368882581166574,122
0,45.190639887,38.552180443241255,124
0,46.051374205,38.58840252287642,129
0,155.12786119,105.92249959970667,136
0,108.409010371,139.4288236251554,139
0,60.33037991,67.86495350540412,144
0,19.94672332,15.745974882174846,154
0,26.319224934,40.81636019264967,155
0,94.08532907,109.98695262849138,156
0,60.254199919,50.93079343168075,158
0,18.240329743,40.25121093892711,160
0,6.792166099,17.22229954372664,168
0,189.65846651,94.14565377218659,171
0,86.98960654,68.60908463723355,176
0,118.112791398,130.16964851715753,178
0,107.7206756,110.590652896309,188
0,31.279814847,37.334460796466075,191
0,96.919813994,141.58049639426477,194
0,0.201084089,6.577408920096696,198
0,5.309033309,14.369567771775534,209
0,171.61400832,166.14485458319956,215
0,135.89225496,101.59837149286997,220
0,176.103968582,137.692559207448,227
0,24.09473194,16.127885678724077,233
0,54.42072468,74.70846880789648,234
0,7.966477259,10.72731235533514,238
0,28.733940779,38.22087227400873,239
0,32.87451763,41.2613008523311,240
0,15.01220181,20.59481597935394,244
0,59.12049175,64.32923776234674,248
0,8.576218047,17.3286836859879,252
0,28.23766711,21.366502655682694,262
0,61.618569785,32.75081668424253,265
0,99.94005031,73.4465869368923,270
1,7.058367336,12.123872925945271,4
1,161.1973263,144.68547117143743,16
