fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.5886531,58
0,0.168248937,0.31260103,261
0,0.476875753,0.7986762,17
0,4.90350286,4.76846,227
0,1.150156272,1.2919965,222
0,1.330786038,1.4858004,231
0,1.318896884,1.4116979,246
0,1.123648311,1.061672,57
0,0.66577918,0.76244223,31
0,1.506272479,1.4215952,115
0,1.824022566,1.63695,257
0,1.073670929,1.0552571,94
0,1.530110498,1.6473244,158
0,0.754400909,0.83463895,38
0,2.40030412,2.4095647,151
0,2.239972687,2.2606637,118
0,3.331513151,3.3011572,136
0,4.08918313,3.7988153,62
0,1.534769613,1.2392126,224
0,2.36173217,2.0181565,268
0,0.852289366,1.0105295,52
0,1.065635927,0.9556566,249
0,2.572187253,2.619336,210
0,1.544454084,1.7038331,172
0,3.540586543,2.9983993,41
0,3.514854228,2.9981105,204
0,0.766622626,0.88183045,253
0,1.44053445,1.2739838,275
0,3.956258835,3.7986295,51
0,3.181753369,2.9567573,188
0,0.367182998,0.5412565,149
0,1.666220465,1.8833383,46
0,2.817075021,2.8444793,142
0,1.360353714,0.9839915,262
0,0.266714712,0.35535774,238
0,3.74337785,3.419293,182
0,2.231954711,2.3218153,35
0,1.613635066,1.6804513,74
0,0.461988766,0.7308567,243
0,0.641463102,0.6077954,0
0,1.119925646,1.3245049,108
0,0.499851642,0.58344024,242
0,2.150787081,1.8353106,235
0,2.091854963,1.9968687,170
0,3.287837488,3.1722808,212
0,2.387176795,2.4998605,200
0,1.438955245,1.4429666,83
0,0.704360894,0.7678216,241
0,0.923901147,0.93348736,104
0,2.644512415,2.7494063,66
0,0.56824678,0.8079632,34
0,2.234908334,2.2209132,208
0,0.214366266,0.44249246,199
0,2.032123973,2.0196075,201
0,1.304133582,1.1879859,67
0,2.78753121,2.7426295,139
0,0.209968163,0.30794296,49
0,1.135178684,1.1836929,16
0,1.536446262,1.4944733,131
0,2.441815261,2.1200464,127
0,6.469211801,5.2031174,113
0,0.177216662,0.63235563,114
0,0.222255869,0.37766126,276
0,1.32032689,1.4499308,102
0,1.580014829,1.388641,92
0,0.666348712,0.7610824,237
0,2.761816837,2.1891634,7
0,1.836135691,2.164263,181
0,1.248178512,1.3190902,226
0,1.041422514,0.8180441,233
0,0.42908977,0.4073732,267
0,1.124899888,1.0600787,278
0,0.795254031,0.84402335,82
0,1.105130749,0.78414994,245
0,1.818608868,1.9970888,141
0,2.226896636,2.4578218,156
0,1.807242937,1.8756305,179
0,3.6074644,3.4957721,187
0,0.231484477,0.39448053,244
0,2.019005516,1.9171855,177
0,0.836757874,0.9317172,195
0,3.105089182,3.1724617,232
0,2.473579078,2.5818388,150
0,3.066162613,3.0254624,220
0,0.753654499,0.9715079,254
0,2.696043325,2.7346196,73
0,3.301648918,3.1968248,186
0,0.803252733,0.96694946,81
0,1.822992943,1.9227254,180
0,1.741070768,1.7804247,252
0,0.564378039,0.4850586,221
0,0.962420146,0.9571822,89
0,1.153760715,0.8269546,263
0,0.023004358,0.28719682,219
0,1.352780873,1.254945,228
0,3.275334905,3.2631032,120
0,0.809693837,0.8147253,270
0,1.730208179,1.802034,27
0,3.36033133,3.001199,55
0,0.011211573,0.23459451,198
0,0.945101822,0.95700496,54
0,0.784621361,0.9422744,129
0,0.576752973,0.5574134,75
0,5.495968423,5.118112,137
0,0.970071237,1.0918212,258
0,0.474409713,0.52479154,250
0,0.514203896,0.6430068,264
0,0.115887106,0.2902446,271
0,0.640378631,0.5512956,59
0,2.870045361,2.4564471,239
0,1.592180106,1.3029152,72
0,2.308917969,2.3302448,5
0,1.75461439,1.5567038,216
0,4.90022602,4.167708,70
0,1.391349588,1.3363597,20
0,3.268929788,2.9825878,197
0,0.695881762,0.8973758,251
0,4.844331048,4.7571816,12
0,2.244825856,1.8611438,47
0,0.27271117,0.5341743,274
0,0.782417275,0.9081405,234
0,0.064745515,0.23366268,40
0,0.5513493,0.47609556,277
0,3.079982358,3.0978115,260
0,3.896615416,3.949139,32
0,1.444652533,1.5290787,64
0,0.948371237,0.95627105,90
0,2.687599703,2.6002088,166
0,2.947915,2.5719461,165
0,5.341723493,4.883133,28
0,0.888669022,0.9937553,45
0,0.109550412,0.22864261,266
0,1.415157818,1.3977772,152
0,3.326288663,3.1752145,148
0,0.787851657,1.3670282,30
0,3.028085218,2.9887133,190
0,0.040667974,0.16609673,256
0,1.275742357,1.2383142,98
0,0.213652378,0.42229524,168
0,2.710541387,2.7125351,43
0,2.834203591,2.9654617,39
0,0.059812501,0.25136515,230
0,0.750885117,0.8343324,223
0,3.323358492,3.246561,79
0,0.508519285,0.8699789,273
0,0.575547016,0.8336299,217
0,0.689132896,0.7920664,106
0,0.50834543,0.98195094,68
0,1.935315427,2.117045,193
0,2.446105695,2.5542924,214
0,2.276337148,2.2191708,192
0,0.712589516,0.8583938,265
0,1.526167013,1.1984667,218
0,0.319772296,0.43765756,69
0,3.544657112,3.222694,60
0,0.222937318,0.13099055,247
0,0.794586643,0.8418927,248
0,3.048507088,2.9197035,215
0,3.830154545,3.2022707,22
0,1.117748839,1.3848493,159
0,0.920769971,1.1151727,132
0,1.710575795,1.8853731,157
0,1.968642599,2.1230693,61
0,0.301499926,0.37719497,99
0,1.638973768,1.8931789,88
0,1.467527474,1.572457,29
0,0.099018343,0.2742299,80
0,1.657476907,1.5664074,143
0,3.678390754,3.5493355,116
0,0.709061004,0.98977524,11
