fold,y_test,y_pred,sample_idx
0,111.621617937,108.46353329948859,5
0,32.23629233,82.1926372694715,7
0,65.326582877,87.56129893765548,8
0,273.67651738,148.02181199480813,12
0,79.448157858,126.7931024972787,15
0,257.653506946,95.93401077501336,22
0,247.02415541,133.6198840157033,27
0,27.87217826,110.27900789783962,45
0,111.93086282,113.6955098537936,46
0,205.567668093,82.07241926052748,55
0,10.94691525,48.812125226779116,59
0,36.833367009,132.67814334903966,63
0,72.684833896,119.69085981059037,64
0,207.179694203,83.20544159511132,73
0,107.323045507,67.26113384157706,81
0,84.306310679,40.971044224379725,89
0,106.63496025,120.39360385758297,97
0,94.818636559,91.48821504400041,101
0,58.110485366,116.12580115453851,106
0,66.060101123,51.96933164772483,110
0,101.810017968,65.32592612413222,111
0,150.406685809,106.2264807164246,118
0,23.983529177,73.28521883118079,122
0,45.190639887,81.92112811522661,124
0,46.051374205,43.246770626899604,129
0,155.12786119,76.57879132399461,136
0,108.409010371,98.50932490567445,139
0,60.33037991,87.38141777794094,144
0,19.94672332,46.68535173590807,154
0,26.319224934,73.10824996125528,155
0,94.08532907,67.99375427690129,156
0,60.254199919,77.35255122919537,158
0,18.240329743,53.856714293041534,160
0,6.792166099,37.892792340516245,168
0,189.65846651,85.2994979957385,171
0,86.98960654,90.50110124719713,176
0,118.112791398,117.18622430230585,178
0,107.7206756,112.51881987911646,188
0,31.279814847,35.176889562583135,191
0,96.919813994,92.48802226359695,194
0,0.201084089,37.50168500596796,198
0,5.309033309,34.45994152994657,209
0,171.61400832,65.82227819696273,215
0,135.89225496,77.74594250473204,220
0,176.103968582,128.41614811659974,227
0,24.09473194,26.19922083996404,233
0,54.42072468,22.25438168568093,234
0,7.966477259,24.860571214559634,238
0,28.733940779,37.31111342080998,239
0,32.87451763,40.0529335361574,240
0,15.01220181,38.45474768550944,244
0,59.12049175,52.10408507883455,248
0,8.576218047,55.958145854069166,252
0,28.23766711,23.26037328454637,262
0,61.618569785,51.19245300398729,265
0,99.94005031,42.61090435524787,270
1,7.058367336,110.26550137835451,4
1,161.1973263,69.54977617380062,16
1,186.520306087,119.4108488292276,18
1,77.808692199,151.09615295667916,20
1,16.80441857,38.249168528557256,21
1,134.134148183,118.21440780077775,33
1,241.336162375,91.19071465908907,37
1,85.977877738,81.75800968293647,44
1,65.860941052,122.91523830058357,52
1,28.36714366,32.623481373287305,54
1,156.017949661,61.51990679719368,56
1,238.710760101,93.90649469252922,60
1,160.230549504,96.639022066372,61
1,123.681211667,119.49489492557308,66
1,71.2606233,65.09794884967492,67
1,94.0979695,71.9686581432644,71
1,21.36400407,75.1052417861421,74
1,11.85661559,26.36660857741765,75
1,43.87511778,65.39583642304476,76
1,49.437890972,59.44197901961882,83
1,43.107392532,86.8742787994994,90
1,58.322719952,40.594848789970236,92
1,65.993110296,75.43679182722272,96
1,65.71669751,93.0315605789558,103
1,112.025762563,91.51265770773601,108
1,55.705378528,83.22737248753691,109
1,106.4758148,122.09854038382494,126
1,43.036629334,66.67632261473662,134
1,43.723694583,44.74852764793935,135
1,3.501034004,26.205597942725344,145
1,74.910475953,56.81111158399728,146
1,91.860175342,89.70524149212018,150
1,78.14035807,54.71637426348203,153
1,27.07254151,99.32845725036486,159
1,87.316912645,117.79316686045894,181
1,68.391407503,101.98056128546504,182
1,144.66844338,94.23742666821607,187
1,25.60048544,33.09308243863765,199
1,61.844662015,62.12334739725468,200
1,102.4652988,98.60330535960377,206
1,82.267410064,78.46174119281596,207
1,60.404836172,77.73241903140251,208
1,81.849863639,84.4383453973661,212
1,11.38664199,25.441170672946882,213
1,66.699629421,87.3670691836673,214
1,37.44871587,30.751123650172193,217
1,16.15958768,37.81356512105362,218
1,3.92941507,51.67914903958995,219
1,45.02453274,95.16272868907656,222
1,32.439987645,43.47962989684633,228
1,25.68811994,63.93023757511158,246
1,1.566909476,26.643541975275063,256
1,77.07619667,35.897226308694385,260
1,49.379581256,50.11031815259763,264
1,76.30606746,62.8636845247256,268
1,13.2404927,31.88721564685875,271
2,0.865519869,61.82322358803662,2
2,180.362099934,128.18038315103126,3
2,108.467189835,58.161481893917625,10
2,52.787766031,96.95365039239422,13
2,47.986917236,86.67429611556348,14
2,214.549233259,112.03882513716692,19
2,294.036393913,140.04427362618017,24
2,228.001747225,118.81776753393358,26
2,61.985093705,112.76280228484634,30
2,3.972614013,91.28757736787576,40
2,93.982966351,90.41850043303383,41
2,147.239228084,98.24288144324161,43
2,91.182329384,101.45161692915902,50
2,126.582547962,142.58177304557685,51
2,12.91994334,78.08698258372954,58
2,238.749025602,116.5390754178665,62
2,42.965752879,46.73223588971932,77
2,0.776420656,47.90081877798096,80
2,62.91604294,123.28503738930071,86
2,76.058774277,64.42803532026846,93
2,49.913924171,88.77154671913524,98
2,26.389905048,48.35209945531056,104
2,79.226104305,114.61442524713249,107
2,34.63357078,129.6650413659306,112
2,165.490369048,93.69470986763136,116
2,50.044731147,88.5943861503632,123
2,150.6814521,114.21810637441847,125
2,54.797475875,74.5849716407676,130
2,136.4445882,97.70607170017543,137
2,16.181866306,33.395867649741106,138
2,6.333062053,56.6612256482364,149
2,46.695453259,89.76612389637845,152
2,61.427749837,108.0441782024495,157
2,44.327153051,67.87290734630939,161
2,86.610454299,101.11656960685494,166
2,84.370605654,57.79700277343974,173
2,143.321387638,72.7384260611438,184
2,37.483535836,37.41471597668943,189
2,107.429136499,107.34498742186518,190
2,145.493438987,102.1230933569967,196
2,87.288888767,98.22751961336141,201
2,48.9979198,53.99240933744347,204
2,60.846812416,74.61125028119096,205
2,13.208983357,38.61510269980907,221
2,41.287292707,26.72753271389607,224
2,30.240134558,38.82536517477369,229
2,2.306166931,39.65692983956637,230
2,52.124173667,64.17843941597566,231
2,1.457220644,37.79983870969856,236
2,29.11591887,29.491113884916356,249
2,40.92511372,42.84158434277626,253
2,38.399776707,54.477129002586935,258
2,23.251436677,25.37842671555056,259
2,13.57241171,31.37797874394261,261
2,126.4261562,48.06258905388164,273
2,55.394402106,51.9905724262309,278
3,39.472437261,56.09432739072271,0
3,84.461331111,104.54830893656828,1
3,97.3067833,132.27046777553852,6
3,108.004626115,97.13012491788145,11
3,42.15602225,162.27432049158645,17
3,186.533929313,99.58770630726613,23
3,140.723482,140.99854045768146,35
3,168.677653053,132.53800779498138,36
3,74.45271559,154.7101611742585,38
3,8.854144449,31.69647493195669,42
3,7.262493064,106.46167401294272,48
3,6.685624527,59.74454899011236,49
3,45.729273616,78.1120465563547,53
3,52.790855404,126.77893310637752,57
3,48.39021307,45.84731978630774,65
3,46.608340883,98.82026295010053,68
3,25.703051781,108.64715797400284,69
3,156.466633749,100.02279667418703,78
3,113.923785915,107.7483728239781,84
3,86.415590906,75.16604803708705,85
3,185.9452995,114.05608499502665,91
3,30.846560262,77.6470870018708,94
3,76.416492894,101.14256668640884,95
3,154.950062812,71.19745430149844,100
3,78.847417648,108.76517507523182,102
3,22.47156512,47.04024430615251,105
3,76.19584855,77.27311297831797,113
3,33.67873949,73.3130189546789,119
3,207.5420801,102.52204552915931,120
3,80.3076982,120.66398855907636,121
3,52.68474091,91.46889622547873,131
3,105.297057028,115.81514868756872,132
3,46.44883499,56.95596903789798,133
3,19.85153847,29.844990485234312,140
3,73.750106485,110.66170495801771,141
3,119.81633599,78.51892494495654,143
3,91.10676545,85.19779821747743,148
3,75.98654764,56.91425697724991,162
3,64.187800364,100.31983890563602,169
3,54.35301003,69.80867822766503,170
3,126.51254664,80.44270754499112,179
3,129.935157813,111.60945430976844,180
3,121.163345161,85.94353302221569,186
3,253.406246795,102.55515744448404,210
3,24.881214505,46.750130800596615,223
3,10.35961738,27.827386251132598,225
3,143.22968989,52.96654542321164,232
3,15.183098606,25.85659672637869,235
3,46.628787623,50.93399149490568,237
3,4.597769115,33.54274189146673,247
3,22.56748304,56.08171204265431,250
3,24.14588174,41.67090080056933,255
3,24.42182891,49.751934018103746,263
3,27.548270986,60.34119717439853,274
3,31.887313276,34.87897806520423,276
3,34.662159844,46.167943120079045,277
4,224.351915155,148.61572133203927,9
4,35.7078316,121.79210971412355,25
4,168.76487847,151.14946386651673,28
4,82.486563969,146.65364284618698,29
4,12.45000596,62.941748637795094,31
4,185.74677962,151.4449556766606,32
4,44.061132987,62.95415698490541,34
4,191.088441346,136.2013798180808,39
4,45.488027147,74.87500482784564,47
4,262.218837902,68.43316767016998,70
4,27.84623383,56.519175109311874,72
4,90.58675291,137.49256746750387,79
4,48.94257539,75.86009958069226,82
4,19.644337707,40.80681016913137,87
4,131.287401086,111.81088997203283,88
4,3.830318605,31.107789760229934,99
4,17.20583072,56.878369129646636,114
4,39.661340676,66.7471371585097,115
4,201.8734835,98.25905926421905,117
4,31.46880717,41.095191622927615,127
4,70.001611777,126.36737484976283,128
4,102.6852005,94.66830291285557,142
4,140.196576778,73.09958730939745,147
4,19.04585696,96.68612929667673,151
4,75.948565219,54.5017915419408,163
4,44.973103943,41.82377434108534,164
4,126.87735431,68.46515585303855,165
4,116.772523358,100.43053305860947,167
4,140.5693141,68.13985386142129,172
4,74.038760823,59.711887034669964,174
4,14.607426058,36.3852668763559,175
4,64.00352655,88.43824802347943,177
4,129.803924684,105.73668246867874,183
4,161.734617275,94.23334568978845,185
4,88.52306079,73.84410600008174,192
4,141.81021931,96.09798569437235,193
4,35.94853646,70.10157033237269,195
4,151.520498256,91.05610830015415,197
4,47.762303809,32.111630590807,202
4,65.626095778,94.02907092679155,203
4,10.557503637,14.017000983397445,211
4,39.106843795,28.974396998961105,216
4,32.293601793,64.21962977376307,226
4,51.68939234,31.325185374051955,241
