fold,y_test,y_pred,sample_idx
0,111.621617937,88.14453551655227,5
0,32.23629233,66.55511399391987,7
0,65.326582877,87.85016250177466,8
0,273.67651738,96.32914103588229,12
0,79.448157858,96.5511121322434,15
0,257.653506946,101.59709089047274,22
0,247.02415541,88.72178367015971,27
0,27.87217826,55.41752005120632,45
0,111.93086282,101.01304244222732,46
0,205.567668093,76.82480013198713,55
0,10.94691525,62.01845775743519,59
0,36.833367009,91.78965384248839,63
0,72.684833896,90.04808583943229,64
0,207.179694203,99.60589099250555,73
0,107.323045507,61.77179350702647,81
0,84.306310679,56.57684214479793,89
0,106.63496025,95.9477694780589,97
0,94.818636559,70.27001961842224,101
0,58.110485366,75.28149784705984,106
0,66.060101123,50.18952030168425,110
0,101.810017968,64.04960302504193,111
0,150.406685809,85.56148301103069,118
0,23.983529177,85.89134181940284,122
0,45.190639887,86.78265690889287,124
0,46.051374205,91.29545277311338,129
0,155.12786119,76.36182795656055,136
0,108.409010371,92.46839244563039,139
0,60.33037991,83.47480860607303,144
0,19.94672332,67.03927274836514,154
0,26.319224934,64.72878395846115,155
0,94.08532907,72.28495847052437,156
0,60.254199919,50.85436352095084,158
0,18.240329743,61.54654403099895,160
0,6.792166099,46.044612778593276,168
0,189.65846651,69.6440436828952,171
0,86.98960654,58.05195275918076,176
0,118.112791398,85.62778897552765,178
0,107.7206756,87.84129837484073,188
0,31.279814847,35.9338450247968,191
0,96.919813994,55.48167452562261,194
0,0.201084089,57.4096802283554,198
0,5.309033309,49.03021576609781,209
0,171.61400832,93.24637993784683,215
0,135.89225496,58.38402194598248,220
0,176.103968582,88.25845034455403,227
0,24.09473194,24.135770379028543,233
0,54.42072468,36.596199359415024,234
0,7.966477259,34.34253606825136,238
0,28.733940779,26.400525059295852,239
0,32.87451763,34.58294808943253,240
0,15.01220181,29.743552468190785,244
0,59.12049175,38.428836190316304,248
0,8.576218047,26.823500406916438,252
0,28.23766711,34.32690831600814,262
0,61.618569785,23.306290309792843,265
0,99.94005031,27.992615587289713,270
1,7.058367336,77.09508612222349,4
1,161.1973263,86.06238488903443,16
1,186.520306087,91.18073310344705,18
1,77.808692199,92.35633417119745,20
1,16.80441857,49.537506618898604,21
1,134.134148183,90.52726831808315,33
1,241.336162375,92.90074680433204,37
1,85.977877738,95.16925923102681,44
1,65.860941052,102.4922881842898,52
1,28.36714366,47.474207950437716,54
1,156.017949661,68.30340500425676,56
