fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6716697615,58
0,0.168248937,0.38024522231034463,261
0,0.476875753,0.7470874214102563,17
0,4.90350286,4.889083063818183,227
0,1.150156272,1.3383684455714289,222
0,1.330786038,1.3818696221250002,231
0,1.318896884,1.1527371582,246
0,1.123648311,1.1962990779047615,57
0,0.66577918,0.861717259409836,31
0,1.506272479,1.443546430233333,115
0,1.824022566,1.3443406190000002,257
0,1.073670929,0.7935451391538462,94
0,1.530110498,1.633696124,158
0,0.754400909,1.0569020004864864,38
0,2.40030412,2.3981162324999996,151
0,2.239972687,2.4444329385151535,118
0,3.331513151,3.12712742125,136
0,4.08918313,3.6981665402999995,62
0,1.534769613,1.0104322287948717,224
0,2.36173217,1.9482508914999999,268
0,0.852289366,1.1987904235,52
0,1.065635927,0.7022674096666668,249
0,2.572187253,2.7758516600166683,210
0,1.544454084,1.9165057516428574,172
0,3.540586543,3.209054631423076,41
0,3.514854228,3.0844863535,204
0,0.766622626,0.970071237,253
0,1.44053445,1.2200012010666663,275
0,3.956258835,3.3772034604375016,51
0,3.181753369,2.873427675035089,188
0,0.367182998,0.8361700460714285,149
0,1.666220465,2.1934772128823528,46
0,2.817075021,2.710667975322917,142
0,1.360353714,0.6535381994250005,262
0,0.266714712,0.3721761733529411,238
0,3.74337785,3.168411967839999,182
0,2.231954711,2.231954711,35
0,1.613635066,1.7991588142222221,74
0,0.461988766,0.9673173391904767,243
0,0.641463102,0.5833225251621618,0
0,1.119925646,1.40530646842,108
0,0.499851642,0.8599947811304346,242
0,2.150787081,1.824022566,235
0,2.091854963,2.0357810664615377,170
0,3.287837488,2.9987432477222224,212
0,2.387176795,2.589389327615385,200
0,1.438955245,1.3659140371499998,83
0,0.704360894,0.8842937272307695,241
0,0.923901147,1.113307480722222,104
0,2.644512415,2.710667975322917,66
0,0.56824678,1.0371070529411763,34
0,2.234908334,2.2581021215,208
0,0.214366266,0.5734669889032256,199
0,2.032123973,2.1360172021818182,201
0,1.304133582,0.9318602644249999,67
0,2.78753121,2.6382892193132537,139
0,0.209968163,0.4183022799,49
0,1.135178684,1.135178684,16
0,1.536446262,1.230093344173913,131
0,2.441815261,1.927510980176471,127
0,6.469211801,6.469211801,113
0,0.177216662,0.5327638971923075,114
0,0.222255869,0.6767781999056603,276
0,1.32032689,1.8036483269677417,102
0,1.580014829,1.2200012010666663,92
0,0.666348712,0.8599947811304346,237
0,2.761816837,2.3818889423103444,7
0,1.836135691,2.3161733199565213,181
0,1.248178512,1.2800814693793099,226
0,1.041422514,0.3923602216486486,233
0,0.42908977,0.3334847333809523,267
0,1.124899888,1.0600369344137928,278
0,0.795254031,0.9752897648000001,82
0,1.105130749,0.861717259409836,245
0,1.818608868,2.1443638166,141
0,2.226896636,2.488699453833335,156
