fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.58016706,58
0,0.168248937,0.29065016,261
0,0.476875753,0.7244284,17
0,4.90350286,4.8156834,227
0,1.150156272,1.2811854,222
0,1.330786038,1.5370785,231
0,1.318896884,1.2651561,246
0,1.123648311,1.0766714,57
0,0.66577918,0.70826924,31
0,1.506272479,1.4317553,115
0,1.824022566,1.676346,257
0,1.073670929,1.0565455,94
0,1.530110498,1.5831236,158
0,0.754400909,0.84981364,38
0,2.40030412,2.4438105,151
0,2.239972687,2.2762265,118
0,3.331513151,3.3505337,136
0,4.08918313,3.6904685,62
0,1.534769613,1.3024061,224
0,2.36173217,2.0047255,268
0,0.852289366,0.9733905,52
0,1.065635927,0.94488615,249
0,2.572187253,2.633265,210
0,1.544454084,1.7651982,172
0,3.540586543,3.0126836,41
0,3.514854228,3.1501245,204
0,0.766622626,0.8804263,253
0,1.44053445,1.3206433,275
0,3.956258835,3.8149757,51
0,3.181753369,2.923693,188
0,0.367182998,0.50641555,149
0,1.666220465,1.8191115,46
0,2.817075021,2.909762,142
0,1.360353714,0.9252415,262
0,0.266714712,0.3841853,238
0,3.74337785,3.3962526,182
0,2.231954711,2.2756753,35
0,1.613635066,1.6825985,74
0,0.461988766,0.66783,243
0,0.641463102,0.68929535,0
0,1.119925646,1.3442532,108
0,0.499851642,0.5446353,242
0,2.150787081,1.922918,235
0,2.091854963,1.926182,170
0,3.287837488,3.1976008,212
0,2.387176795,2.445074,200
0,1.438955245,1.3806609,83
0,0.704360894,0.7394005,241
0,0.923901147,0.92120993,104
0,2.644512415,2.6850636,66
0,0.56824678,0.7876161,34
0,2.234908334,2.242909,208
0,0.214366266,0.42068633,199
0,2.032123973,2.01989,201
0,1.304133582,1.1661482,67
0,2.78753121,2.6740098,139
0,0.209968163,0.2798603,49
0,1.135178684,1.188523,16
0,1.536446262,1.518579,131
0,2.441815261,2.0582864,127
0,6.469211801,5.2340918,113
0,0.177216662,0.63137776,114
0,0.222255869,0.34201512,276
0,1.32032689,1.4395719,102
0,1.580014829,1.3523668,92
0,0.666348712,0.7297782,237
0,2.761816837,2.232898,7
0,1.836135691,2.2317157,181
0,1.248178512,1.4020917,226
0,1.041422514,0.84309185,233
0,0.42908977,0.36429077,267
0,1.124899888,1.0587943,278
0,0.795254031,0.83109033,82
0,1.105130749,0.9233546,245
0,1.818608868,2.0073433,141
0,2.226896636,2.4600174,156
0,1.807242937,1.8941338,179
0,3.6074644,3.479299,187
0,0.231484477,0.4365388,244
0,2.019005516,1.9120678,177
0,0.836757874,0.94521123,195
0,3.105089182,3.2572114,232
0,2.473579078,2.619428,150
0,3.066162613,2.9763193,220
0,0.753654499,0.9221025,254
0,2.696043325,2.7910955,73
