fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6694867525383976,58
0,0.168248937,0.4207628223219744,261
0,0.476875753,1.4072326168222773,17
0,4.90350286,4.112512581054309,227
0,1.150156272,1.6169854001737325,222
0,1.330786038,1.459137848278667,231
0,1.318896884,1.176223274274915,246
0,1.123648311,1.1128462495253166,57
0,0.66577918,0.9107080308385884,31
0,1.506272479,1.488863159470147,115
0,1.824022566,1.3403126373774046,257
0,1.073670929,0.9861686252666826,94
0,1.530110498,1.719468645818949,158
0,0.754400909,1.1906450909506145,38
0,2.40030412,2.3301995743333963,151
0,2.239972687,2.4926631923443265,118
0,3.331513151,3.107561852216053,136
0,4.08918313,3.3769591498744553,62
0,1.534769613,1.040823847341757,224
0,2.36173217,1.7906714065027158,268
0,0.852289366,1.1714957662040828,52
0,1.065635927,0.7717991159876278,249
0,2.572187253,2.780507632088452,210
0,1.544454084,2.0349159432035706,172
0,3.540586543,2.6250708650527628,41
0,3.514854228,2.652950357715693,204
0,0.766622626,0.903237475890706,253
0,1.44053445,1.0979355092362983,275
0,3.956258835,3.146339835771683,51
0,3.181753369,2.7959613451212206,188
0,0.367182998,0.6477245473102229,149
0,1.666220465,2.126832190614847,46
0,2.817075021,2.860196486706874,142
0,1.360353714,0.8205202100309275,262
0,0.266714712,0.49044956216998536,238
0,3.74337785,3.044094016988777,182
0,2.231954711,2.438396950374308,35
0,1.613635066,1.6783534476104358,74
0,0.461988766,0.9398684581033864,243
0,0.641463102,0.7450686925596332,0
0,1.119925646,1.4466398836187273,108
0,0.499851642,0.8539914267786887,242
0,2.150787081,1.5424951691816517,235
0,2.091854963,2.183713899899722,170
0,3.287837488,2.7695463016761543,212
0,2.387176795,2.5613494707011357,200
0,1.438955245,1.3517626750913696,83
0,0.704360894,0.8221112373358297,241
0,0.923901147,0.9782774328149045,104
0,2.644512415,2.669392437946873,66
0,0.56824678,1.183802970275833,34
0,2.234908334,2.277222115494772,208
0,0.214366266,0.864070119674108,199
0,2.032123973,2.2845505654478053,201
0,1.304133582,1.0416258516860215,67
0,2.78753121,2.641882725731553,139
0,0.209968163,0.41541850679958514,49
0,1.135178684,1.3267217639257312,16
0,1.536446262,1.408944800537099,131
0,2.441815261,1.6432569748790402,127
0,6.469211801,4.474689560074054,113
0,0.177216662,1.0136002552362766,114
0,0.222255869,0.6376446800931725,276
0,1.32032689,1.787620023733829,102
0,1.580014829,1.2819159348657783,92
0,0.666348712,1.015240937741435,237
0,2.761816837,1.9360605479127597,7
0,1.836135691,2.4871699173467867,181
0,1.248178512,1.4741939640957162,226
0,1.041422514,0.658003425518385,233
0,0.42908977,0.43109194793287514,267
0,1.124899888,1.0204848608707178,278
0,0.795254031,0.9451909523091027,82
0,1.105130749,0.9062561234380166,245
0,1.818608868,2.2801638562453737,141
0,2.226896636,2.6458545206161252,156
0,1.807242937,2.0029824886292675,179
0,3.6074644,3.0510264816457937,187
0,0.231484477,0.5507106949753754,244
0,2.019005516,2.019157432997927,177
0,0.836757874,1.164259680603548,195
0,3.105089182,3.1375377761879832,232
0,2.473579078,2.846696643355024,150
0,3.066162613,2.6018836702289443,220
0,0.753654499,1.2252759849563117,254
0,2.696043325,2.7663204523424048,73
0,3.301648918,2.8462895948971743,186
0,0.803252733,1.1206948035603066,81
0,1.822992943,2.3537048146767616,180
0,1.741070768,1.5842079005741132,252
0,0.564378039,0.5256046920536289,221
0,0.962420146,1.0428437758355398,89
0,1.153760715,0.78208886029057,263
0,0.023004358,0.7120909500844134,219
0,1.352780873,1.1676428042147566,228
0,3.275334905,2.9668972302273326,120
0,0.809693837,0.9138968558540568,270
0,1.730208179,1.9204515394166428,27
0,3.36033133,2.713437109922704,55
0,0.011211573,0.39384896565009764,198
0,0.945101822,0.8847202749022567,54
0,0.784621361,0.9574874962682224,129
0,0.576752973,0.5756202836255261,75
0,5.495968423,4.450373256640082,137
0,0.970071237,1.127853541082592,258
0,0.474409713,0.6503982220200318,250
0,0.514203896,0.9860094401588884,264
0,0.115887106,0.5000404542455007,271
0,0.640378631,0.6111229868092289,59
0,2.870045361,2.0526950522439633,239
0,1.592180106,1.136927220930856,72
0,2.308917969,2.4619888650578585,5
0,1.75461439,1.250732583222921,216
0,4.90022602,3.7445376072076235,70
0,1.391349588,1.3783208448696413,20
0,3.268929788,2.844165528930353,197
0,0.695881762,1.3409302884819674,251
0,4.844331048,4.10450532914441,12
0,2.244825856,1.6519985905719656,47
0,0.27271117,0.6980412938736464,274
0,0.782417275,0.9054279698010287,234
0,0.064745515,0.5212453943510583,40
0,0.5513493,0.5165974593218243,277
0,3.079982358,2.9618844897720367,260
0,3.896615416,3.7261988539017707,32
0,1.444652533,1.6411800368628824,64
0,0.948371237,1.1722420635701003,90
0,2.687599703,2.638663524974956,166
0,2.947915,2.5437443777466617,165
0,5.341723493,4.30025782593847,28
0,0.888669022,0.98926282341963,45
0,0.109550412,0.3585822505172913,266
0,1.415157818,1.6077196618165694,152
0,3.326288663,3.019441330625365,148
0,0.787851657,1.8114410231214795,30
0,3.028085218,2.9141636909950543,190
0,0.040667974,0.3413536558072778,256
0,1.275742357,1.1288150668110952,98
0,0.213652378,0.5651521748384529,168
0,2.710541387,2.5472039505358026,43
0,2.834203591,3.0241377054813503,39
0,0.059812501,0.6087139982037993,230
0,0.750885117,0.991154697964552,223
0,3.323358492,3.1286088383903063,79
0,0.508519285,0.9305496746740863,273
0,0.575547016,0.9449633368502436,217
0,0.689132896,1.381655694138315,106
0,0.50834543,1.2030277856155627,68
0,1.935315427,2.3894551428360638,193
0,2.446105695,2.6216808488209127,214
0,2.276337148,2.1651991188559307,192
0,0.712589516,0.8286335642208558,265
0,1.526167013,1.0403143028685986,218
0,0.319772296,0.7635843528116631,69
0,3.544657112,3.070632910291958,60
0,0.222937318,0.2904611942606725,247
0,0.794586643,1.231218425954779,248
0,3.048507088,2.744340153416201,215
0,3.830154545,2.55594553768581,22
0,1.117748839,1.6634485118855755,159
0,0.920769971,1.5501651345596417,132
0,1.710575795,2.192315283987006,157
0,1.968642599,2.2080334612642667,61
0,0.301499926,0.5387423518564662,99
0,1.638973768,2.3342945977657577,88
0,1.467527474,1.921049739447194,29
0,0.099018343,0.5709306220391538,80
0,1.657476907,1.4576668784075766,143
0,3.678390754,3.323070674069373,116
0,0.709061004,1.3254391653554873,11
0,4.06846795,3.166045887817109,207
0,1.82217423,2.179731364285887,100
0,0.953412844,0.8951212036813749,259
0,3.654756141,3.0565358477737448,185
0,3.302385281,2.284827961461848,173
0,2.913457577,2.886704173504523,19
0,1.04385471,0.6104147280266397,213
0,2.105448077,2.058797169541859,78
0,0.649576645,0.779147264246259,138
0,0.476092605,0.43150582718060015,269
0,0.333856941,0.979394684953191,53
0,5.04042177,3.7883817816303447,196
0,2.385339931,2.3760717279256833,176
0,1.709147649,1.5799807414787084,21
0,2.361728017,2.9041255953789205,194
0,3.381582581,3.094841357512117,178
0,2.307966959,2.4222110536904244,50
0,2.298699449,2.4363791059981015,183
0,1.011219383,0.9543909567444916,229
0,0.938236021,1.4070080083496477,160
0,0.782289108,1.3591256628875705,13
0,1.090923241,0.8636280413177065,48
0,0.269423236,0.9184630707338282,65
0,1.591973435,1.5040734411711152,23
0,3.39121788,2.645521284697046,126
0,0.745607915,1.0886570051211555,95
0,3.848963999,3.1180161233480206,206
0,5.019478699,4.034824820644162,184
0,3.212859705,2.9857115079688494,171
0,0.379988827,0.7369436170085368,236
0,1.114467782,1.7771532648467157,86
0,2.240041335,2.3598188934328643,128
0,0.526962406,0.8027727435020477,272
0,1.405222669,1.915546639303182,203
0,2.202553154,2.2670700389086598,167
0,1.879331439,2.112224789963944,93
0,1.804866779,2.077996854346223,169
0,0.363172415,0.4218970064430876,225
0,1.564690704,1.514586368732306,85
0,2.758905252,2.5715338059498176,117
0,0.718089354,0.9273646598439128,240
0,0.439847723,0.7478997991817533,255
0,2.768340057,2.513299327176201,205
0,1.086905137,1.1932096458494232,175
0,2.233283023,2.120757486503212,44
0,1.480849887,1.1034806687054453,105
0,0.205858773,0.3898932935432151,145
0,0.248006794,0.602052569852715,209
0,2.449242607,2.2680331357169115,26
1,1.82217423,2.193224574106993,100
1,1.467527474,1.9500017699659762,29
1,0.586166426,0.9010990902522209,146
1,0.938236021,1.3092364064171957,160
1,1.173993579,1.6312283501261295,101
1,1.360353714,0.8047380591359998,262
1,0.880922852,1.2202671187082768,191
1,3.956258835,3.1698573168847206,51
1,0.745607915,1.183895708016059,95
1,0.70261997,0.8335014633224127,122
1,0.649576645,0.7936026979301933,138
1,0.476875753,1.3269846025656036,17
1,2.589686763,2.0938520425083627,174
1,0.927017628,0.7960791550816584,42
1,3.079982358,3.1781417582406606,260
1,0.709061004,1.3981527729852536,11
1,0.754400909,1.244618567268078,38
1,0.718089354,0.9807518967224935,240
1,1.090923241,0.8618050563860556,48
1,3.36033133,2.7490852811966984,55
1,1.117748839,1.4540791727206828,159
1,4.90350286,4.154690518664257,227
1,2.231954711,2.612716863241194,35
1,0.476092605,0.45667476540372043,269
1,1.968642599,2.186827589617026,61
1,0.064745515,0.4400685514073359,40
1,4.08918313,3.365332965060908,62
1,0.448955513,0.609943108164388,58
1,1.248178512,1.391841321499803,226
1,1.666220465,2.0200689584441602,46
1,0.367182998,0.7014024121209954,149
1,0.205858773,0.369662591956921,145
1,1.75461439,1.221101980918033,216
1,1.153760715,0.7222138758304493,263
1,2.073054441,2.257652944239049,121
1,1.597883419,1.6464195392925578,144
1,0.970071237,1.1543683351484626,258
1,1.657476907,1.5928896980860499,143
1,2.695384447,2.985196428841988,9
1,2.233283023,2.186258436311727,44
1,1.065635927,0.8027581929686746,249
1,1.330786038,1.4672763817397227,231
1,2.947915,2.3840254049953216,165
1,3.105089182,2.8738233187960867,232
1,1.417341379,1.420690704930277,77
1,0.640378631,0.5052116967272405,59
1,0.597636237,0.9156915208438372,134
1,0.782289108,1.44651799779512,13
1,1.164021819,1.1946700932279062,130
1,2.758905252,2.5296334259434166,117
1,1.638973768,2.4630958682035367,88
1,1.672130467,1.759279068578186,163
1,1.322553128,1.3911413935272718,71
1,1.086905137,1.2651324778504538,175
1,1.506272479,1.4200324426372528,115
1,1.105130749,1.0027724340958986,245
1,1.494880796,1.1507672448491975,133
1,2.842842665,2.491479187417658,125
1,2.477379014,2.21791179600951,37
1,3.39121788,2.54181600576181,126
1,0.211443918,0.7732958816518702,4
1,1.424373069,1.6306408968076123,97
1,1.123648311,1.2065172625732667,57
1,2.441815261,1.5358536903372415,127
1,3.678390754,3.300231455071188,116
1,0.750885117,1.047251657872569,223
1,2.913457577,2.8010343135070093,19
1,0.843671518,1.4171835068451188,155
1,0.360605629,0.8103237494637123,87
1,2.308917969,2.690640646155744,5
1,0.526962406,0.7670391235323064,272
1,1.730208179,1.9691474847342996,27
1,0.945101822,0.8904657697723677,54
1,2.40030412,1.9361689522786132,151
1,1.940646564,2.158153646586679,36
1,1.564690704,1.3406059915912685,85
1,3.326288663,3.0872351948958103,148
1,0.068318156,0.4089918252128633,2
1,2.710541387,2.294798593251969,43
1,4.90022602,3.686140436372043,70
1,0.677612665,0.8209076142454886,76
1,0.795254031,0.9457949569269242,82
1,0.040667974,0.3476592204141311,256
1,2.880139311,2.4756685409475194,24
1,2.473579078,2.538446462701625,150
1,0.803252733,1.143837249710942,81
1,0.753654499,1.5178688599518284,254
1,0.948371237,1.131955731410263,90
1,1.544454084,2.0906450629634086,172
1,0.011211573,0.42833948389818893,198
1,1.011219383,0.9571347604749668,229
1,0.451164141,0.8507032973767183,15
1,2.333114009,2.290724491073469,3
1,0.474409713,0.724634956086322,250
1,2.834203591,2.909037156873674,39
1,0.884637418,0.978304174928793,110
1,1.709147649,1.4829200887799847,21
1,1.536446262,1.4349004566408299,131
1,0.379988827,0.70764098371209,236
1,0.50834543,1.1760105448600833,68
1,3.830154545,2.6763677450149794,22
1,1.121438265,1.1342180963092088,10
1,0.726186675,0.951842990936158,111
1,1.119925646,1.5555945791708192,108
1,1.35659519,1.8064102468601342,103
1,3.302385281,2.238783606263502,173
1,1.387439687,1.0931078917436576,135
1,1.033541827,0.7088840713164211,211
1,0.333856941,0.9823308620669094,53
1,0.059812501,0.6920354502344465,230
1,3.275334905,2.988061154041569,120
1,0.27271117,0.7014894649526507,274
1,1.335312698,1.3095708327962203,124
1,2.240041335,1.9017690101324254,128
1,1.114467782,1.6215508117785562,86
1,0.888669022,0.9216641496721869,45
1,0.177216662,0.9134650984220796,114
1,3.048507088,2.7502034537786186,215
1,2.239972687,2.2621150483916974,118
1,0.923901147,0.9915679556258084,104
1,0.575547016,0.9878976588883224,217
1,0.42908977,0.4377664423741716,267
1,3.268526153,2.5106386683549484,56
1,1.275742357,1.2394182984151647,98
1,0.805300486,1.0155421835615686,119
1,4.844331048,4.061254764193069,12
1,3.323358492,3.195684270425196,79
1,0.508519285,0.9206039417037385,273
1,0.5513493,0.6244150116027278,277
1,1.76086007,1.88905218813508,1
1,0.809693837,0.9824630742589345,270
1,0.716273732,1.161812291480268,112
1,2.105448077,2.139999125924332,78
1,0.115887106,0.6016872966539328,271
1,2.022722223,1.8095190328727573,84
1,5.495968423,4.433142762265877,137
1,1.476662008,1.2149522420452457,202
1,0.787851657,1.7519765483985912,30
1,0.920769971,1.6944723618077293,132
1,1.106562285,1.6515490415992946,161
1,1.591973435,1.5432632423302715,23
1,1.480849887,1.0720029630345933,105
1,1.444652533,1.6396681533488873,64
1,0.766622626,0.9423236581995124,253
1,2.615333566,2.432088556556924,147
1,0.269423236,0.8445837611906184,65
1,1.124899888,1.164398376724883,278
1,1.580014829,1.228332346424012,92
1,3.181753369,2.6466572606666086,188
1,0.66577918,0.8275265816592307,31
1,0.319772296,0.7188221748093475,69
1,1.646343445,1.8671309064492592,153
1,0.56824678,1.2632245946039795,34
1,0.980406335,1.514883047402497,25
1,3.066162613,2.511912994489572,220
1,1.879331439,1.8773029539897366,93
1,2.298699449,2.3504424364032914,183
1,2.142240536,1.3607080552854085,189
1,2.761816837,1.9009392608651996,7
1,2.644512415,2.5971886113420353,66
1,2.918196043,2.421786332783757,6
1,0.301499926,0.4587585034195248,99
1,3.540586543,2.627032479980807,41
1,0.168248937,0.408100043574515,261
1,1.818608868,1.9543539785760013,141
1,1.592180106,1.2626154728912458,72
1,0.566899699,1.0169588706707005,123
1,0.728985868,1.0187825002404707,109
