fold,y_test,y_pred,sample_idx
0,74.038760823,32.77665866575,174
0,10.557503637,45.73946957675,211
0,113.923785915,116.25646775675,84
0,19.644337707,129.716906611,87
0,94.0979695,97.89950769975,71
0,54.797475875,56.786434325500004,130
0,26.319224934,58.32222739225,155
0,50.044731147,103.43900466774998,123
0,108.467189835,187.31342703800001,10
0,294.036393913,54.72135116875,24
0,168.677653053,202.178793492,36
0,65.993110296,75.33928611175,96
0,156.017949661,126.6761318625,56
0,35.7078316,100.66433900675,25
0,78.14035807,82.7752361165,153
0,150.6814521,112.17057640775,125
0,19.94672332,92.87184675875,154
0,43.036629334,77.24083346649999,134
0,23.983529177,87.85164856575,122
0,46.44883499,119.7257663545,133
0,8.854144449,28.993129706250002,42
0,74.910475953,93.05748666625,146
0,55.705378528,95.22676878675,109
0,66.060101123,93.05748666624999,110
0,106.63496025,164.66200386375002,97
0,101.810017968,81.10806594825,111
0,140.196576778,78.3398998815,147
0,36.833367009,55.32725581175001,63
0,134.134148183,112.92049365849999,33
0,79.226104305,125.60926008375,107
0,34.63357078,112.17057640775,112
0,0.865519869,67.33305199675,2
0,75.98654764,55.63966470775001,162
0,79.448157858,136.81770858849998,15
0,43.723694583,104.70373726275,135
0,180.362099934,192.47009566125,3
0,224.351915155,84.16705265075001,9
0,65.71669751,148.9961761335,103
0,43.87511778,93.05748666625,76
0,60.33037991,79.778174963,144
0,97.3067833,151.00403224525002,6
0,185.9452995,177.93246809425,91
0,45.190639887,110.61171103775001,124
0,65.326582877,113.59181203749999,8
0,94.818636559,78.00194521875,101
0,84.461331111,140.09520962674998,1
0,75.948565219,56.198523487500005,163
0,241.336162375,119.88189104025,37
0,19.85153847,86.92760310625,140
0,44.327153051,73.92606998525,161
0,47.762303809,55.98788109825,202
0,37.483535836,58.94993870575,189
0,47.986917236,49.50157441725,14
0,186.520306087,122.9113830805,18
0,7.058367336,83.16058977775,4
0,44.973103943,28.49108812875,164
0,31.279814847,28.498381881500002,191
0,42.965752879,55.813646213,77
0,80.3076982,92.0799798865,121
0,33.67873949,74.9390452685,119
1,143.321387638,38.978459947999994,184
1,24.09473194,12.1016915025,233
1,86.610454299,69.97780869575001,166
1,59.12049175,39.94624271175,248
1,126.51254664,37.811441727,179
1,47.912571321,43.73471347,275
1,141.81021931,62.352457807,193
1,118.112791398,85.60236741850001,178
1,86.98960654,30.91647239175,176
1,87.316912645,68.82155835025,181
1,65.626095778,61.22304947424999,203
1,7.966477259,22.13863658375,238
1,46.40626701,27.802504581250002,251
1,5.309033309,46.894926898250006,209
1,87.288888767,51.615905430750004,201
1,16.15958768,62.846931854000005,218
1,45.02453274,43.98275436,222
1,10.35961738,46.09008326025,225
1,48.9979198,34.163101597,204
1,24.14588174,24.829969463500003,255
1,15.183098606,16.3757158735,235
1,25.38483761,35.13987001,243
1,51.68939234,31.7511247185,241
1,32.439987645,27.47450748525,228
1,102.4652988,53.2120033065,206
1,107.429136499,61.22304947424999,190
1,64.00352655,54.34381769125,177
1,41.287292707,36.574945287000006,224
1,96.919813994,45.307851684499994,194
1,28.733940779,32.225570909249996,239
1,121.163345161,95.39735886025001,186
1,88.52306079,77.9307622915,192
1,64.187800364,83.9104768285,169
1,60.404836172,48.51769543225001,208
1,81.849863639,50.247487785,212
1,28.46118006,27.80250458125,242
1,161.734617275,33.240619080500004,185
1,145.493438987,51.761334150500005,196
1,94.08532907,93.203996849,156
1,151.520498256,71.9486636765,197
1,189.65846651,45.98595948,171
1,3.92941507,35.52208116450001,219
1,68.391407503,57.2757331055,182
1,61.427749837,71.06855580875,157
1,25.68811994,33.025625488749995,246
1,66.699629421,49.883301903,214
1,25.60048544,40.37468960875,199
1,60.846812416,44.256544821000006,205
1,46.628787623,27.80250458125,237
1,54.35301003,120.15426033475,170
1,61.844662015,35.833888359250004,200
1,11.38664199,60.506300078500004,213
1,4.597769115,22.13863658375,247
1,35.94853646,42.858414451,195
1,129.935157813,52.50642087675,180
1,144.66844338,33.984632036,187
1,13.208983357,39.4150674835,221
1,82.267410064,44.667059007000006,207
1,31.887313276,31.782643631750002,276
2,238.710760101,123.06476395499999,60
2,52.787766031,26.196091171750002,13
2,13.57241171,35.091797177000004,261
2,8.576218047,31.9796601005,252
2,32.87451763,30.864590082750002,240
2,77.07619667,38.79065324975,260
2,111.621617937,122.74879226025,5
2,11.85661559,58.00101319525,75
2,61.618569785,35.35171724925,265
2,29.11591887,24.519786218750003,249
2,2.701407133,26.6470870815,266
2,126.582547962,154.96800454975,51
2,32.23629233,75.93128437850001,7
2,0.776420656,39.63393386125,80
2,40.92511372,39.3883648225,253
2,82.486563969,141.805623354,29
2,6.685624527,44.536913226500005,49
2,38.399776707,41.47467874875,258
2,21.36400407,18.555040461,74
2,93.982966351,92.55909172300001,41
2,55.394402106,18.555040460999997,278
2,91.182329384,107.958829648,50
2,71.2606233,54.2803997445,67
