fold,y_test,y_pred,sample_idx
0,2.308917969,1.7000122667142856,5
0,2.761816837,1.4120470752857144,7
0,2.065990209,1.6861199265714286,8
0,4.844331048,1.6386587270000004,12
0,0.451164141,2.427172457,15
0,3.830154545,2.7187678302857137,22
0,1.730208179,2.340816725,27
0,0.888669022,1.1697640965714287,45
0,1.666220465,2.0109595710000003,46
0,3.36033133,1.351089148,55
0,0.640378631,1.0320952312857143,59
0,0.626439765,2.149076149714286,63
0,1.444652533,2.1096240327142857,64
0,2.696043325,1.7053238158571429,73
0,0.803252733,1.823477854857143,81
0,0.962420146,1.9922210735714287,89
0,1.424373069,1.624161808142857,97
0,1.173993579,1.8858087808571429,101
0,0.689132896,2.0927349922857146,106
0,0.884637418,1.7398370644285712,110
0,0.726186675,1.6371291157142855,111
0,2.239972687,1.9422919884285714,118
0,0.70261997,1.6170182258571428,122
0,1.335312698,2.328684709,124
0,0.784621361,2.440586993857143,129
0,3.331513151,2.7084306902857143,136
0,2.78753121,2.361157967857143,139
0,1.597883419,1.315174633,144
0,0.890456011,2.4468303117142858,154
0,0.843671518,2.8073645227142854,155
0,2.226896636,2.1829107338571427,156
0,1.530110498,2.233328017142857,158
0,0.938236021,2.370600551142857,160
0,0.213652378,2.0170497085714287,168
0,3.212859705,2.874114537285714,171
0,2.385339931,1.653986738142857,176
0,3.381582581,2.328684709,178
0,3.181753369,1.7460382821428573,188
0,0.880922852,1.7445671190000003,191
0,2.361728017,2.0294020818571425,194
0,0.011211573,1.8903058387142857,198
0,0.248006794,1.5560622385714284,209
0,3.048507088,3.075697772571428,215
0,3.066162613,1.7352458375714288,220
0,4.90350286,2.518811005714286,227
0,1.041422514,0.636361213,233
0,0.782417275,0.8089908225714286,234
0,0.266714712,0.6310202375714286,238
0,2.870045361,1.2088207084285714,239
0,0.718089354,1.0090675088571428,240
0,0.231484477,0.6655768204285714,244
0,0.794586643,1.0662048672857143,248
0,1.741070768,0.9418320498571429,252
0,1.360353714,0.7908088412857142,262
0,0.712589516,0.6433610872857143,265
0,0.809693837,0.7066398915714285,270
1,0.211443918,1.5605744845714287,4
1,1.135178684,1.862052469142857,16
1,2.124200655,2.4647225354285713,18
1,1.391349588,2.439698853,20
1,1.709147649,0.8809241175714286,21
1,5.177933308,2.3510118714285713,33
1,2.477379014,1.8143791809999998,37
1,2.233283023,2.202638429857143,44
1,0.852289366,2.2654041834285716,52
1,0.945101822,0.9199930664285715,54
1,3.268526153,1.7699092905714287,56
1,3.544657112,1.516047425142857,60
1,1.968642599,2.281267168142857,61
1,2.644512415,1.7231450274285716,66
1,1.304133582,1.9691612067142856,67
1,1.322553128,2.3353140108571426,71
1,1.613635066,0.8092967225714285,74
1,0.576752973,0.961978402,75
1,0.677612665,1.5216945884285713,76
1,1.438955245,1.0316028904285712,83
1,0.948371237,1.4190351260000003,90
1,1.580014829,1.4336713917142856,92
1,1.532908011,1.7627169212857141,96
1,1.35659519,2.4277791517142857,103
1,1.119925646,1.5215129618571428,108
1,0.728985868,2.3327938785714286,109
1,3.39121788,1.4302039748571431,126
1,0.597636237,2.0501661714285713,134
1,1.387439687,2.0734602571428575,135
1,0.205858773,1.0650425842857143,145
1,0.586166426,1.7129815527142858,146
1,2.473579078,2.324067014571429,150
1,1.646343445,2.6881537725714284,153
1,1.117748839,1.795699206,159
1,1.836135691,2.178088568,181
1,3.74337785,1.7948312997142857,182
1,3.6074644,1.6429456161428573,187
1,0.214366266,1.7303656392857143,199
1,2.387176795,1.866436561571429,200
1,3.848963999,1.2557677782857142,206
1,4.06846795,1.683491536,207
1,2.234908334,1.8608964692857144,208
1,3.287837488,2.4999172238571425,212
1,1.04385471,1.6043888952857144,213
1,2.446105695,2.2643729515714286,214
1,0.575547016,1.7960647388571427,217
1,1.526167013,1.2127717500000001,218
1,0.023004358,1.1069052655714287,219
1,1.150156272,1.5214987112857143,222
1,1.352780873,0.6883425747142857,228
1,1.318896884,0.5512001782857142,246
1,0.040667974,0.7947552664285714,256
1,3.079982358,1.2517996628571428,260
1,0.514203896,1.0276257364285715,264
1,2.36173217,0.6581427665714286,268
1,0.115887106,1.2797477015714287,271
2,0.068318156,1.202175661857143,2
2,2.333114009,2.349581451142857,3
2,1.121438265,2.2588916045714287,10
2,0.782289108,1.1499778492857142,13
2,3.393432076,1.001127692,14
2,2.913457577,2.2748567672857147,19
2,2.880139311,1.0462323351428573,24
2,2.449242607,1.534138167,26
2,0.787851657,2.2686106628571427,30
2,0.064745515,1.5896682165714289,40
2,3.540586543,1.237391327857143,41
2,2.710541387,2.7849702988571425,43
2,2.307966959,1.9925578270000002,50
2,3.956258835,2.0138285235714286,51
2,0.448955513,0.9869295537142858,58
2,4.08918313,1.7859115907142855,62
2,1.417341379,1.638314873285714,77
2,0.099018343,1.4674393664285714,80
2,1.114467782,1.7788298328571428,86
2,1.879331439,1.55917796,93
2,1.275742357,0.7279339537142856,98
2,0.923901147,2.685943605714286,104
2,2.311261238,1.794148884142857,107
2,0.716273732,2.0928871127142856,112
2,3.678390754,1.9556008352857144,116
2,0.566899699,1.676897917857143,123
2,2.842842665,2.0928871127142856,125
2,1.164021819,1.7626163185714285,130
2,5.495968423,2.062496839142857,137
2,0.649576645,1.1971970257142857,138
2,0.367182998,1.9754825085714283,149
2,1.415157818,2.4632241408571427,152
2,1.710575795,2.8153334749999996,157
2,1.106562285,2.365842955857143,161
2,2.687599703,1.7444651264285713,166
2,3.302385281,2.241375366857143,173
2,5.019478699,2.228969301,184
2,2.142240536,1.3922540255714289,189
2,3.028085218,2.344474646428572,190
2,5.04042177,2.500004812142857,196
2,2.032123973,1.5336877557142856,201
2,3.514854228,1.4235306287142855,204
2,2.768340057,1.5386515848571427,205
2,0.564378039,1.1735988105714286,221
2,1.534769613,0.6481772934285716,224
2,1.011219383,1.109870646142857,229
2,0.059812501,0.5965105621428571,230
2,1.330786038,0.6027075625714285,231
