fold,y_test,y_pred,sample_idx
0,74.038760823,60.404836172,174
0,10.557503637,21.925084909000002,211
0,113.923785915,129.18873030602435,84
0,19.644337707,42.64621803056521,87
0,94.0979695,99.67968244867598,71
0,54.797475875,84.47499167405881,130
0,26.319224934,77.23996801737839,155
0,50.044731147,98.63567336744181,123
0,108.467189835,69.5997817387143,10
0,294.036393913,126.51254664,24
0,168.677653053,129.68734224212,36
0,65.993110296,84.38035462239537,96
0,156.017949661,56.93186702363158,56
0,35.7078316,117.6946671164878,25
0,78.14035807,49.87737792690909,153
0,150.6814521,117.6946671164878,125
0,19.94672332,44.2503545595,154
0,43.036629334,70.7841470233111,134
0,23.983529177,72.44877509335714,122
0,46.44883499,78.220123646,133
0,8.854144449,39.35197850040001,42
0,74.910475953,51.99980131411429,146
0,55.705378528,79.18561967669048,109
0,66.060101123,39.96673602476058,110
0,106.63496025,109.07110360059367,97
0,101.810017968,63.371151100333336,111
0,140.196576778,94.85118769354166,147
0,36.833367009,124.13513902435179,63
0,134.134148183,110.58455044458066,33
0,79.226104305,118.97943596373331,107
0,34.63357078,113.53114916464281,112
0,0.865519869,87.52935352227271,2
0,75.98654764,54.521146813407405,162
0,79.448157858,86.45533066075001,15
0,43.723694583,41.346238799714286,135
0,180.362099934,129.18873030602435,3
0,224.351915155,126.00215924415271,9
0,65.71669751,106.09551128300001,103
0,43.87511778,43.07360712575001,76
0,60.33037991,85.92900984103701,144
0,97.3067833,129.24439422519998,6
0,185.9452995,108.87347485566667,91
0,45.190639887,93.86827142258824,124
0,65.326582877,109.07110360059367,8
0,94.818636559,94.37910275251195,101
0,84.461331111,104.72781884944001,1
0,75.948565219,47.22074189878949,163
0,241.336162375,74.5216476268,37
0,19.85153847,39.87954167866667,140
0,44.327153051,69.56489559215387,161
0,47.762303809,29.865817747538472,202
0,37.483535836,28.826014996461538,189
0,47.986917236,119.81633599,14
0,186.520306087,112.39386306685712,18
0,7.058367336,138.24836420852634,4
0,44.973103943,29.77910607509092,164
0,31.279814847,34.93785898405264,191
0,42.965752879,39.96673602476058,77
0,80.3076982,118.13726877505447,121
0,33.67873949,57.023077172785705,119
1,143.321387638,42.85049519044,184
1,24.09473194,24.890905169874994,233
1,86.610454299,112.54275467330436,166
1,59.12049175,48.14880944777778,248
1,126.51254664,80.3076982,179
1,47.912571321,36.60703331732608,275
1,141.81021931,74.87414807172728,193
1,118.112791398,105.51331389766666,178
1,86.98960654,72.2645452755,176
1,87.316912645,106.98941122573996,181
1,65.626095778,72.2645452755,203
1,7.966477259,27.518096349565223,238
1,46.40626701,52.992898885,251
1,5.309033309,33.63733355949999,209
1,87.288888767,68.64101432325,201
1,16.15958768,41.44260921925,218
1,45.02453274,78.14035807,222
1,10.35961738,27.961665614369576,225
1,48.9979198,42.947837071269234,204
1,24.14588174,34.83245452636,255
1,15.183098606,32.197222729611106,235
1,25.38483761,32.713723392310335,243
1,51.68939234,19.62769709775,241
1,32.439987645,26.48053116061538,228
1,102.4652988,73.750106485,206
1,107.429136499,73.750106485,190
1,64.00352655,77.82221887466667,177
1,41.287292707,26.175897012521748,224
1,96.919813994,77.84891483073336,194
1,28.733940779,55.032686686812504,239
1,121.163345161,103.32186557530521,186
1,88.52306079,51.54025498434286,192
1,64.187800364,124.5352797622,169
1,60.404836172,47.16499746027999,208
1,81.849863639,77.16810330999999,212
1,28.46118006,44.061132987,242
1,161.734617275,68.1945770935,185
1,145.493438987,76.45839259173954,196
1,94.08532907,85.69731123843036,156
1,151.520498256,72.11173371048483,197
1,189.65846651,54.171054461999994,171
1,3.92941507,49.514449027000005,219
1,68.391407503,106.23847556342857,182
1,61.427749837,102.21955951514708,157
1,25.68811994,40.560166537037034,246
1,66.699629421,91.860175342,214
1,25.60048544,32.197222729611106,199
1,60.846812416,71.4764540045,205
1,46.628787623,49.775995163,237
1,54.35301003,72.11829907408824,170
1,61.844662015,42.15171570118001,200
1,11.38664199,24.6091997104054,213
1,4.597769115,29.319629639371435,247
1,35.94853646,55.40172040259999,195
1,129.935157813,91.71259436874999,180
1,144.66844338,91.860175342,187
1,13.208983357,27.934039868170228,221
1,82.267410064,70.04279549264382,207
1,31.887313276,28.255783324263163,276
2,238.710760101,96.11567282310342,60
2,52.787766031,43.914323715419364,13
2,13.57241171,27.551294956142858,261
2,8.576218047,40.78297459727999,252
2,32.87451763,35.27700676195,240
2,77.07619667,46.14142274285715,260
2,111.621617937,156.466633749,5
2,11.85661559,27.243811615894735,75
2,61.618569785,35.27700676195,265
2,29.11591887,26.745418844200003,249
2,2.701407133,29.25364445395237,266
2,126.582547962,119.0382524976744,51
2,32.23629233,92.20270144945833,7
2,0.776420656,30.580958741392855,80
2,40.92511372,30.580958741392855,253
2,82.486563969,143.5674057250357,29
2,6.685624527,66.82052866935294,49
2,38.399776707,32.27450370738095,258
2,21.36400407,63.05043814866666,74
2,93.982966351,80.43950019381816,41
2,55.394402106,34.147638066,278
2,91.182329384,117.04902784877777,50
2,71.2606233,66.82052866935294,67
2,49.379581256,43.914323715419364,264
2,23.251436677,23.173209846580647,259
2,154.950062812,92.91267055460001,100
2,27.84623383,39.54597110373333,72
2,3.972614013,77.808692199,40
2,12.91994334,86.72031854087501,58
2,34.662159844,30.735830354625,277
2,168.76487847,175.2162374534,28
2,62.91604294,105.49617117922446,86
2,28.23766711,28.44028329959999,262
2,99.94005031,32.756551157030295,270
2,1.566909476,26.009445480263157,256
2,262.218837902,54.91846424921052,70
2,160.230549504,105.971420191,61
2,51.56507309,33.41285014264516,257
2,10.94691525,35.8436056742,59
2,18.754594729,30.542824881923078,269
2,126.4261562,41.17208235988235,273
2,76.30606746,50.20755611135483,268
2,186.533929313,92.46113118477498,23
2,1.457220644,28.274402957333336,236
2,39.472437261,48.87809002527868,0
2,24.42182891,31.566302708208337,263
2,14.216789298,27.26690289962745,267
2,143.22968989,60.254199919,232
2,31.951938869,37.72825720975,272
2,27.87217826,84.654757642625,45
2,28.36714366,74.07871301209093,54
2,207.179694203,85.12708199333333,73
2,15.01220181,27.749495322425535,244
2,13.2404927,28.011267115652167,271
2,257.653506946,97.3067833,22
2,238.749025602,126.85458122113788,62
2,52.124173667,43.59312818470909,231
2,90.58675291,119.0382524976744,79
2,27.548270986,37.18489947473686,274
2,43.107392532,52.790855404,90
2,50.20926819,29.055111273190466,245
2,205.567668093,90.72965096835296,55
3,25.703051781,87.72472017636844,69
3,24.881214505,45.91629398905556,223
3,185.74677962,185.9452995,32
3,156.466633749,76.416492894,78
3,161.1973263,112.6198565965,16
3,135.89225496,90.36435522046668,220
3,61.985093705,115.1339275660909,30
3,2.306166931,46.304553950837864,230
3,273.67651738,166.75879901885187,12
3,140.723482,149.51800056275,35
3,108.004626115,76.416492894,11
3,147.239228084,92.81082407098985,43
3,48.39021307,59.450226341714284,65
3,45.729273616,88.1296047146923,53
3,253.406246795,113.25521600414287,210
3,56.3844974,34.688846226,254
3,111.93086282,99.77648244425923,46
3,123.681211667,100.28328448980001,66
3,32.293601793,53.81321846669566,226
3,44.061132987,88.20631482975,34
3,85.977877738,155.68866575811114,44
3,65.860941052,115.41862967261814,52
3,39.106843795,27.852759630730773,216
3,72.684833896,100.93733410010344,64
3,77.808692199,174.55134177735886,20
3,176.103968582,115.1339275660909,227
3,22.56748304,43.35412926414286,250
3,12.45000596,46.824725588866684,31
3,214.549233259,151.17081543229415,19
3,37.44871587,27.556587408875004,217
3,42.15602225,127.11850485910523,17
3,247.02415541,160.78464892952377,27
3,30.240134558,34.29126148354838,229
3,45.488027147,115.41862967261814,47
3,52.790855404,108.519556214481,57
3,228.001747225,116.04863595654999,26
3,7.262493064,117.03657263339655,48
3,54.42072468,21.2161703318,234
3,171.61400832,93.88697850149246,215
3,74.45271559,183.9930497456666,38
3,16.80441857,43.723694583,21
3,191.088441346,152.27583105807696,39
4,6.792166099,38.388306877,168
4,112.025762563,64.35393523033333,108
4,207.5420801,112.3659209656875,120
4,165.490369048,73.98027182304081,116
4,30.846560262,45.150773244999996,94
4,129.803924684,110.26372171438095,183
4,155.12786119,103.48446218847994,136
4,108.409010371,125.65155760780003,139
4,201.8734835,96.37978481758334,117
4,102.6852005,98.13364810101085,142
4,17.20583072,45.150773244999996,114
4,48.94257539,58.87729637253334,82
4,86.415590906,90.19559344218685,85
4,16.181866306,38.388306877,138
4,150.406685809,104.31078242870001,118
4,70.001611777,108.75016046139999,128
4,119.81633599,115.65656688693335,143
4,22.47156512,61.93229766059616,105
4,0.201084089,39.97261934211111,198
4,52.68474091,63.78749575876191,131
4,136.4445882,98.13364810101085,137
4,6.333062053,50.384128271282066,149
4,84.306310679,51.56507309,89
4,91.860175342,99.53179319471053,150
4,78.847417648,106.63496025,102
4,58.110485366,99.95740123251896,106
4,14.607426058,36.16206150615151,175
4,18.240329743,77.92128282174323,160
4,31.46880717,73.64952394212503,127
4,91.10676545,92.77401856966667,148
4,26.389905048,55.74181544684091,104
4,49.437890972,57.72373885819998,83
4,58.322719952,38.582995746823535,92
4,46.051374205,61.84218554911112,129
4,105.297057028,160.96590152333334,132
4,46.608340883,70.82927446571877,68
4,116.772523358,120.14734735412763,167
4,126.87735431,62.304208064,165
4,76.19584855,75.34411813085714,113
4,3.501034004,34.64834064033334,145
4,107.7206756,108.75016046139999,188
4,27.07254151,93.33959525508332,159
4,3.830318605,32.30407352370588,99
4,39.661340676,66.14679243681248,115
4,107.323045507,55.705378528,81
4,73.750106485,117.68029782440001,141
4,60.254199919,78.40081090153848,158
4,46.695453259,98.13364810101085,152
4,19.04585696,111.88877725091304,151
4,140.5693141,98.12269663409998,172
4,84.370605654,70.97822044776468,173
4,76.058774277,82.1825427185,93
4,76.416492894,61.84218554911112,95
4,49.913924171,65.326582877,98
4,106.4758148,97.8104554497391,126
4,131.287401086,100.75999181478572,88
