fold,y_test,y_pred,sample_idx
0,74.038760823,70.1942194564121,174
0,10.557503637,12.930892464997228,211
0,113.923785915,104.20818034286658,84
0,19.644337707,30.91802933106764,87
0,94.0979695,70.39275369347179,71
0,54.797475875,94.58421569039028,130
0,26.319224934,41.24707395190878,155
0,50.044731147,39.80081526860611,123
0,108.467189835,73.63369261601717,10
0,294.036393913,167.19584080237124,24
0,168.677653053,174.0960082342507,36
0,65.993110296,124.76229170076408,96
0,156.017949661,89.34212572460896,56
0,35.7078316,42.62014432082305,25
0,78.14035807,128.8902282066832,153
0,150.6814521,157.1734476585646,125
0,19.94672332,12.810962703687078,154
0,43.036629334,55.42438171628647,134
0,23.983529177,35.22678508747379,122
0,46.44883499,85.98488700379733,133
0,8.854144449,13.87785463161578,42
0,74.910475953,83.42471974985324,146
0,55.705378528,54.44150644042064,109
0,66.060101123,66.4574233930976,110
0,106.63496025,55.22502212854372,97
0,101.810017968,83.02665987874788,111
0,140.196576778,170.16413504419046,147
0,36.833367009,41.79294405102972,63
0,134.134148183,121.84885857957167,33
0,79.226104305,61.3512738520514,107
0,34.63357078,44.20747810897842,112
0,0.865519869,9.097319587726833,2
0,75.98654764,115.66215427349158,162
0,79.448157858,91.79114093065749,15
0,43.723694583,70.83273464031168,135
0,180.362099934,112.05403868736582,3
0,224.351915155,166.10009645032483,9
0,65.71669751,90.58164735866995,103
0,43.87511778,41.10665418437346,76
0,60.33037991,67.92775596545273,144
0,97.3067833,135.2420272440261,6
0,185.9452995,184.67640309535926,91
0,45.190639887,40.093981959754,124
0,65.326582877,66.19952496010556,8
0,94.818636559,74.92486327384769,101
0,84.461331111,75.04925760038377,1
0,75.948565219,130.87790225643062,163
0,241.336162375,139.5355223685707,37
0,19.85153847,39.5577998950458,140
0,44.327153051,74.18431793319586,161
0,47.762303809,38.8915087956402,202
0,37.483535836,32.2869141310593,189
0,47.986917236,58.297924056116535,14
0,186.520306087,197.00665668935764,18
0,7.058367336,14.2244868187431,4
0,44.973103943,66.35555371971549,164
0,31.279814847,33.26854730238759,191
0,42.965752879,40.220459288632874,77
0,80.3076982,120.1787752009543,121
0,33.67873949,51.25877632742783,119
1,143.321387638,122.04060355808758,184
1,24.09473194,20.468418386586812,233
