fold,y_test,y_pred,sample_idx
0,74.038760823,66.82151732762972,174
0,10.557503637,16.645442649801,211
0,113.923785915,87.2808344317708,84
0,19.644337707,34.24818434562941,87
0,94.0979695,73.66342657309147,71
0,54.797475875,82.8286069744265,130
0,26.319224934,52.13696644175318,155
0,50.044731147,57.16342443505998,123
0,108.467189835,68.55499084401065,10
0,294.036393913,161.08093548006417,24
0,168.677653053,158.0571058445931,36
0,65.993110296,127.85652992346424,96
0,156.017949661,95.77459259036954,56
0,35.7078316,73.75163269349356,25
0,78.14035807,104.34656188232454,153
0,150.6814521,154.98936062611816,125
0,19.94672332,29.196224311277657,154
0,43.036629334,57.01273585158637,134
0,23.983529177,40.654293217098825,122
0,46.44883499,58.97301191683488,133
0,8.854144449,33.63151197871845,42
0,74.910475953,64.60018726344924,146
0,55.705378528,57.020031410503385,109
0,66.060101123,59.63221337771049,110
0,106.63496025,69.4768557682647,97
0,101.810017968,63.70816920782828,111
0,140.196576778,148.2916802951698,147
0,36.833367009,66.88759542167458,63
0,134.134148183,129.19395241712647,33
0,79.226104305,68.14686445600499,107
0,34.63357078,68.69394032676952,112
0,0.865519869,39.767719785946596,2
0,75.98654764,98.12540567220624,162
0,79.448157858,76.59930155500669,15
0,43.723694583,62.72361094494384,135
0,180.362099934,142.74244391938134,3
0,224.351915155,162.86067324076205,9
0,65.71669751,105.15030556133131,103
0,43.87511778,46.83133652777486,76
0,60.33037991,69.62989445311045,144
0,97.3067833,139.5085467607632,6
0,185.9452995,165.6049408747761,91
0,45.190639887,52.33614065169968,124
0,65.326582877,78.2160809656614,8
0,94.818636559,78.97161696832184,101
0,84.461331111,82.01866098735626,1
0,75.948565219,99.59386034690964,163
0,241.336162375,142.69786300904852,37
0,19.85153847,40.83016391151519,140
0,44.327153051,77.31190514335708,161
0,47.762303809,35.56700471775628,202
0,37.483535836,31.204776721919206,189
0,47.986917236,71.35062593656707,14
0,186.520306087,169.33089640198583,18
0,7.058367336,59.673925363473074,4
0,44.973103943,56.313255052906754,164
0,31.279814847,36.19974260382497,191
0,42.965752879,44.93026856731537,77
0,80.3076982,121.68231641695999,121
0,33.67873949,51.44765489301335,119
1,143.321387638,101.55017797529902,184
1,24.09473194,19.724083071164063,233
1,86.610454299,86.36684561892156,166
1,59.12049175,71.30837958651232,248
1,126.51254664,109.39972790663701,179
1,47.912571321,36.67373351913048,275
1,141.81021931,77.79710532230929,193
1,118.112791398,146.84077121906995,178
1,86.98960654,66.65963969900302,176
1,87.316912645,111.21727913460124,181
