fold,y_test,y_pred,sample_idx
0,74.038760823,68.4995390404494,174
0,10.557503637,13.219328515792004,211
0,113.923785915,85.87462272146877,84
0,19.644337707,27.099169510372008,87
0,94.0979695,71.96571482714504,71
0,54.797475875,94.7606113161851,130
0,26.319224934,42.689976543411255,155
0,50.044731147,51.48517350113479,123
0,108.467189835,67.56329050333406,10
0,294.036393913,159.0682456415324,24
0,168.677653053,174.56951142419814,36
0,65.993110296,127.82625185723785,96
0,156.017949661,99.54792072719917,56
0,35.7078316,53.71817072535126,25
0,78.14035807,114.0747203623615,153
0,150.6814521,173.52638959805955,125
0,19.94672332,21.80127249768932,154
0,43.036629334,53.650168392939534,134
0,23.983529177,37.602825529927365,122
0,46.44883499,59.86449362854622,133
0,8.854144449,19.647529880395183,42
0,74.910475953,75.73219813395465,146
0,55.705378528,51.571273767017715,109
0,66.060101123,65.3074565882449,110
0,106.63496025,61.57370251961116,97
0,101.810017968,67.75726673118251,111
0,140.196576778,160.11368100415663,147
0,36.833367009,54.863311840539495,63
0,134.134148183,130.03384937608578,33
0,79.226104305,71.28929385432527,107
0,34.63357078,55.31291069127694,112
0,0.865519869,17.823986429143623,2
0,75.98654764,106.38851519194804,162
0,79.448157858,83.93511080651622,15
0,43.723694583,77.65402498776115,135
0,180.362099934,123.9790630030111,3
0,224.351915155,164.6172067512873,9
0,65.71669751,102.54704361141451,103
0,43.87511778,43.92856505162747,76
0,60.33037991,71.6033873076876,144
0,97.3067833,140.9328991693387,6
0,185.9452995,179.81362375531094,91
0,45.190639887,42.82480155556165,124
0,65.326582877,67.99005045294682,8
0,94.818636559,77.35121250616157,101
0,84.461331111,79.8273708047974,1
0,75.948565219,117.42325958396935,163
0,241.336162375,140.7298089410271,37
0,19.85153847,38.25882111955974,140
0,44.327153051,79.5128864935737,161
0,47.762303809,35.391600897926246,202
0,37.483535836,32.04804539659547,189
0,47.986917236,62.672611303825846,14
0,186.520306087,189.28659635221368,18
0,7.058367336,31.459020302799736,4
0,44.973103943,54.27978530937894,164
0,31.279814847,34.01850212760933,191
0,42.965752879,42.535184118031765,77
0,80.3076982,125.2449791905297,121
0,33.67873949,52.15306972972141,119
1,143.321387638,127.9439388747962,184
1,24.09473194,15.450309971912473,233
1,86.610454299,86.70877026565222,166
1,59.12049175,75.14882664027651,248
1,126.51254664,120.23365114820218,179
1,47.912571321,37.207617210599324,275
1,141.81021931,84.5975205511133,193
1,118.112791398,141.68083050441388,178
1,86.98960654,71.67151659233302,176
1,87.316912645,113.65325702138703,181
1,65.626095778,68.80937898586869,203
1,7.966477259,17.483635219088228,238
1,46.40626701,78.10176621265074,251
1,5.309033309,14.239112893650164,209
1,87.288888767,145.01672044140366,201
1,16.15958768,22.081077133615675,218
1,45.02453274,43.75768282881144,222
1,10.35961738,14.5563596470952,225
1,48.9979198,48.2218121466562,204
1,24.14588174,38.65686442389201,255
1,15.183098606,19.13342130186008,235
1,25.38483761,40.27061808457701,243
1,51.68939234,55.174929490349065,241
1,32.439987645,40.42237414515378,228
1,102.4652988,97.13299865791896,206
1,107.429136499,117.18340226471585,190
1,64.00352655,74.56728465002914,177
1,41.287292707,45.764846507577666,224
1,96.919813994,133.4735603904694,194
1,28.733940779,34.40615560520446,239
1,121.163345161,112.09045983576357,186
1,88.52306079,66.35032906819116,192
1,64.187800364,65.21307231811241,169
1,60.404836172,61.00158955456525,208
1,81.849863639,63.947948730327454,212
1,28.46118006,26.939374950628206,242
1,161.734617275,145.6483921089646,185
1,145.493438987,94.01844518921843,196
1,94.08532907,96.85569534221945,156
1,151.520498256,104.94055352801968,197
1,189.65846651,92.8852347290516,171
1,3.92941507,25.175075631442535,219
1,68.391407503,74.89562508788515,182
