fold,y_test,y_pred,sample_idx
0,111.621617937,115.16167463655015,5
0,32.23629233,76.4327845899233,7
0,65.326582877,89.26149198314957,8
0,273.67651738,112.85315858053751,12
0,79.448157858,101.07436493079139,15
0,257.653506946,90.92003625709926,22
0,247.02415541,106.30548430756913,27
0,27.87217826,150.1176980996504,45
0,111.93086282,99.46660023659753,46
0,205.567668093,69.75282536811133,55
0,10.94691525,27.07708383347157,59
0,36.833367009,108.79326428500008,63
0,72.684833896,107.81759821073267,64
0,207.179694203,87.91594916034784,73
0,107.323045507,83.47009676279627,81
0,84.306310679,41.92809505203942,89
0,106.63496025,113.10236901586487,97
0,94.818636559,80.97969311957914,101
0,58.110485366,116.28156800507499,106
0,66.060101123,47.75026436043886,110
0,101.810017968,83.00211547834887,111
0,150.406685809,90.01575432748764,118
0,23.983529177,80.38831900686485,122
0,45.190639887,84.93094259536105,124
0,46.051374205,77.03382867856091,129
0,155.12786119,79.62413197808607,136
0,108.409010371,108.71146476060784,139
0,60.33037991,89.61501200956369,144
0,19.94672332,47.06716504471242,154
0,26.319224934,73.9274233179768,155
0,94.08532907,80.85670574458504,156
0,60.254199919,88.22425447070572,158
0,18.240329743,72.00269708014153,160
0,6.792166099,45.195826054555276,168
0,189.65846651,102.72870765648923,171
0,86.98960654,91.50324618975448,176
0,118.112791398,87.80588600332223,178
0,107.7206756,104.85099458813357,188
0,31.279814847,43.30890358041722,191
0,96.919813994,89.55057128482747,194
0,0.201084089,42.985407980964055,198
0,5.309033309,43.5090864459404,209
0,171.61400832,86.40687241273473,215
0,135.89225496,90.0036218788858,220
0,176.103968582,124.4589239157758,227
0,24.09473194,33.71383792911003,233
0,54.42072468,32.95909824351389,234
0,7.966477259,36.10889496595637,238
0,28.733940779,31.62377946972995,239
0,32.87451763,42.95515012187986,240
0,15.01220181,40.20994945584031,244
0,59.12049175,42.53227092267167,248
0,8.576218047,60.57892050573301,252
0,28.23766711,36.93171021542088,262
0,61.618569785,45.0174773297607,265
0,99.94005031,43.247326919252934,270
1,7.058367336,116.14018467733504,4
1,161.1973263,120.51192611555348,16
1,186.520306087,94.14819494218794,18
1,77.808692199,138.85717107120217,20
1,16.80441857,57.26609436785752,21
