fold,y_test,y_pred,sample_idx
0,111.621617937,138.5525446864886,5
0,32.23629233,29.49759136650687,7
0,65.326582877,75.0570620834988,8
0,273.67651738,183.72550784695892,12
0,79.448157858,78.16873575577198,15
0,257.653506946,54.51987070853664,22
0,247.02415541,180.13182499651074,27
0,27.87217826,37.11242232154454,45
0,111.93086282,115.51324719662782,46
0,205.567668093,164.2558491500316,55
0,10.94691525,12.307352407911232,59
0,36.833367009,51.736574685739285,63
0,72.684833896,84.59210715674875,64
0,207.179694203,176.90617954291017,73
0,107.323045507,61.6670301951562,81
0,84.306310679,63.87103384593412,89
0,106.63496025,58.37777113890611,97
0,94.818636559,90.31014250445527,101
0,58.110485366,67.04418695254246,106
0,66.060101123,62.91250578340674,110
0,101.810017968,64.06406708545948,111
0,150.406685809,104.72721828193121,118
0,23.983529177,33.05807508493287,122
0,45.190639887,42.32802728343964,124
0,46.051374205,43.97957556510927,129
0,155.12786119,100.94255723685653,136
0,108.409010371,124.75977110508043,139
0,60.33037991,65.93709133256216,144
0,19.94672332,21.974331552804685,154
0,26.319224934,40.32048907438394,155
0,94.08532907,102.54234290016245,156
0,60.254199919,56.950474192884315,158
0,18.240329743,45.12920593581804,160
0,6.792166099,22.070857234936945,168
0,189.65846651,107.84244768148459,171
0,86.98960654,69.84140142979192,176
0,118.112791398,126.2909818249615,178
0,107.7206756,109.19418841186348,188
0,31.279814847,32.92181486891091,191
0,96.919813994,141.07959017252307,194
0,0.201084089,12.115601448419435,198
0,5.309033309,15.548492542048638,209
0,171.61400832,157.02537230566313,215
0,135.89225496,107.55767831894104,220
0,176.103968582,144.71942610728593,227
0,24.09473194,17.954860056935125,233
0,54.42072468,53.119308381143384,234
0,7.966477259,13.468765390765464,238
0,28.733940779,31.936121806028382,239
0,32.87451763,42.27158121346532,240
0,15.01220181,21.745953096493732,244
0,59.12049175,61.936982857122686,248
0,8.576218047,14.865827321034566,252
0,28.23766711,21.47147005931808,262
0,61.618569785,34.987855234118044,265
0,99.94005031,62.54688373036902,270
1,7.058367336,29.842079658072223,4
1,161.1973263,142.17481064386524,16
1,186.520306087,197.12925945709733,18
1,77.808692199,113.69363059222943,20
1,16.80441857,31.506592085884073,21
1,134.134148183,131.37102849413697,33
1,241.336162375,150.93573724459694,37
1,85.977877738,157.56555903578487,44
1,65.860941052,87.81968185091856,52
1,28.36714366,41.22856514436902,54
1,156.017949661,110.4213280321421,56
1,238.710760101,129.53913276206904,60
1,160.230549504,166.92928178363448,61
1,123.681211667,175.14372055479964,66
1,71.2606233,42.72652130289773,67
1,94.0979695,73.1435889230461,71
1,21.36400407,42.86774705381179,74
1,11.85661559,17.161522292203802,75
1,43.87511778,40.370315301364144,76
1,49.437890972,40.27646222366948,83
1,43.107392532,65.92316836055018,90
1,58.322719952,64.76425567692092,92
1,65.993110296,116.91683954931239,96
1,65.71669751,99.20441619468082,103
1,112.025762563,78.47682274206664,108
1,55.705378528,57.7997959296718,109
1,106.4758148,85.81793192472801,126
1,43.036629334,58.29732007465806,134
1,43.723694583,76.96254972020621,135
1,3.501034004,16.685656403505355,145
1,74.910475953,77.97556492247146,146
1,91.860175342,115.35678494017026,150
1,78.14035807,92.5777864624371,153
1,27.07254151,49.850957565065656,159
1,87.316912645,117.33003226000915,181
1,68.391407503,72.3361346154997,182
1,144.66844338,117.93031379068015,187
1,25.60048544,30.401573755465815,199
1,61.844662015,65.75723125826305,200
1,102.4652988,109.77207384425945,206
1,82.267410064,66.979380924672,207
1,60.404836172,63.878320343669756,208
1,81.849863639,76.1925148798819,212
1,11.38664199,13.120730086364272,213
1,66.699629421,73.78489265391588,214
1,37.44871587,36.44241280198759,217
1,16.15958768,21.39202369259376,218
1,3.92941507,24.854330921122468,219
1,45.02453274,48.00134425662114,222
1,32.439987645,43.16161312410654,228
1,25.68811994,61.06761653614619,246
1,1.566909476,13.415969775134528,256
1,77.07619667,138.91340823948735,260
1,49.379581256,33.125987550731566,264
1,76.30606746,44.82877603600411,268
1,13.2404927,26.190927486938975,271
2,0.865519869,22.25364992823869,2
2,180.362099934,124.22806151822124,3
2,108.467189835,74.100753379521,10
2,52.787766031,115.0453893962307,13
2,47.986917236,59.56379671211218,14
2,214.549233259,192.4343348651263,19
2,294.036393913,188.54146797002156,24
2,228.001747225,152.36517706558652,26
2,61.985093705,96.0603420137479,30
2,3.972614013,24.832581258441653,40
2,93.982966351,95.2827506170437,41
2,147.239228084,118.57101642307975,43
2,91.182329384,116.50137828513098,50
2,126.582547962,131.57264788529,51
2,12.91994334,28.970600137244478,58
2,238.749025602,172.0339248323794,62
2,42.965752879,39.93759104962561,77
2,0.776420656,18.145040770003845,80
2,62.91604294,81.21795733709621,86
2,76.058774277,100.50123372232295,93
2,49.913924171,78.87063356033468,98
2,26.389905048,35.2866598838133,104
2,79.226104305,70.73258957280476,107
2,34.63357078,51.49024432300607,112
2,165.490369048,164.15692734097127,116
2,50.044731147,51.18749148824484,123
2,150.6814521,153.24226508301743,125
2,54.797475875,77.94510574122756,130
2,136.4445882,139.91408180823774,137
2,16.181866306,30.420086170678765,138
2,6.333062053,18.320349884556812,149
2,46.695453259,64.06514348169816,152
2,61.427749837,93.4556568092233,157
2,44.327153051,77.81383808115535,161
2,86.610454299,79.22394392998673,166
2,84.370605654,67.9996240516115,173
2,143.321387638,123.59225141345543,184
2,37.483535836,33.557622369870714,189
2,107.429136499,118.46586928873806,190
2,145.493438987,106.12024336046004,196
2,87.288888767,138.1138181240616,201
2,48.9979198,49.656156379517626,204
2,60.846812416,58.888371226410534,205
2,13.208983357,11.900817550460506,221
2,41.287292707,38.75490109914689,224
2,30.240134558,32.16978857986557,229
2,2.306166931,18.830184314821878,230
2,52.124173667,49.875730627273846,231
2,1.457220644,14.578791889556099,236
2,29.11591887,21.176157194820828,249
2,40.92511372,35.00375379559309,253
2,38.399776707,37.8389262900441,258
2,23.251436677,53.81809753893337,259
2,13.57241171,17.701471137763146,261
2,126.4261562,68.85097112356398,273
2,55.394402106,38.492222935416926,278
3,39.472437261,56.34394445918708,0
3,84.461331111,83.81744210775796,1
3,97.3067833,144.9544413446777,6
3,108.004626115,156.700217426536,11
3,42.15602225,183.8884758511243,17
3,186.533929313,113.91713761063463,23
3,140.723482,191.9102993368781,35
3,168.677653053,152.41206497078036,36
3,74.45271559,119.99592757299554,38
3,8.854144449,20.239526467374578,42
3,7.262493064,24.26620100827706,48
3,6.685624527,15.362867240439712,49
3,45.729273616,74.86229596308527,53
3,52.790855404,75.540439430216,57
3,48.39021307,66.7995508364518,65
3,46.608340883,76.69629613787015,68
3,25.703051781,39.503695733156476,69
3,156.466633749,111.75226526704397,78
