fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.577539394973444,58
0,0.168248937,0.30537436205587565,261
0,0.476875753,1.5653531429906176,17
0,4.90350286,4.175579084304323,227
0,1.150156272,1.8666589485959255,222
0,1.330786038,1.4010453390761726,231
0,1.318896884,1.2449138690788488,246
0,1.123648311,1.0687795164533949,57
0,0.66577918,0.6655418968020699,31
0,1.506272479,1.2968574857494766,115
0,1.824022566,1.3253232957172956,257
0,1.073670929,0.9602564132492065,94
0,1.530110498,1.6566527267728441,158
0,0.754400909,1.3929297768925482,38
0,2.40030412,2.2179787128336077,151
0,2.239972687,2.504601984881841,118
0,3.331513151,2.85532928277117,136
0,4.08918313,3.22470435209388,62
0,1.534769613,0.9477503606559812,224
0,2.36173217,1.810441224133121,268
0,0.852289366,1.1298291325101084,52
0,1.065635927,0.7919971722569723,249
0,2.572187253,2.7800111783006782,210
0,1.544454084,2.431599722801048,172
0,3.540586543,2.530563566046486,41
0,3.514854228,2.4877854012562373,204
0,0.766622626,0.955491582888316,253
0,1.44053445,1.0896566203967872,275
0,3.956258835,3.045401830912133,51
0,3.181753369,2.8863222814330993,188
0,0.367182998,0.6975793285655536,149
0,1.666220465,2.30122852059859,46
0,2.817075021,2.7848314275420494,142
0,1.360353714,0.825931221444379,262
0,0.266714712,0.42883840807069207,238
0,3.74337785,3.009807217990527,182
0,2.231954711,2.5763586324731595,35
0,1.613635066,1.662582287294091,74
0,0.461988766,1.0379545386544293,243
0,0.641463102,0.5887850529045394,0
0,1.119925646,1.4606813771389924,108
0,0.499851642,1.0157047609187762,242
0,2.150787081,1.490056935081795,235
0,2.091854963,2.0855347513351665,170
0,3.287837488,2.890083209397789,212
0,2.387176795,2.5644920971215357,200
0,1.438955245,1.1816263281023414,83
0,0.704360894,0.9008578716751323,241
0,0.923901147,0.9932631145058393,104
0,2.644512415,2.7770438348937194,66
0,0.56824678,1.3482964231315417,34
0,2.234908334,2.1897609926695023,208
0,0.214366266,0.9448841850739643,199
0,2.032123973,2.3071246279581503,201
0,1.304133582,1.016345826251174,67
0,2.78753121,2.628502725175155,139
0,0.209968163,0.27106624483559094,49
0,1.135178684,1.4947533919732356,16
0,1.536446262,1.20442952488757,131
0,2.441815261,1.6290001571321497,127
0,6.469211801,4.810462935412968,113
0,0.177216662,1.1562872801826887,114
0,0.222255869,0.7745053938451251,276
0,1.32032689,1.86229163416101,102
0,1.580014829,1.15598688551621,92
0,0.666348712,1.1352332803227219,237
0,2.761816837,1.8558329748123708,7
0,1.836135691,2.4706066439762178,181
0,1.248178512,1.2902779934345319,226
0,1.041422514,0.6544977914172948,233
0,0.42908977,0.3664685819993304,267
0,1.124899888,0.9772952686907719,278
0,0.795254031,0.9431386883950817,82
0,1.105130749,0.9673928068238226,245
0,1.818608868,2.308365802704914,141
0,2.226896636,2.719511094507935,156
0,1.807242937,2.0835054607351213,179
0,3.6074644,2.9790535487505725,187
0,0.231484477,0.589353811242392,244
0,2.019005516,2.0388534793000046,177
0,0.836757874,1.392165352243692,195
0,3.105089182,3.208853074263258,232
0,2.473579078,2.790633091391401,150
0,3.066162613,2.6870727693944843,220
0,0.753654499,1.4841238040254299,254
0,2.696043325,2.885590878211494,73
0,3.301648918,2.8282402727778395,186
0,0.803252733,1.1027615284158627,81
0,1.822992943,2.59294306098085,180
0,1.741070768,1.8011689783575517,252
0,0.564378039,0.4482607597390001,221
0,0.962420146,0.8843426901924113,89
0,1.153760715,0.7264651816627878,263
0,0.023004358,0.7553805029760173,219
0,1.352780873,1.1340841480201715,228
0,3.275334905,2.9433391222566403,120
0,0.809693837,0.9644319969171885,270
0,1.730208179,2.089697113914111,27
0,3.36033133,2.7031103982341085,55
0,0.011211573,0.2975488805801212,198
0,0.945101822,0.9020926760989271,54
0,0.784621361,0.9080678325486101,129
0,0.576752973,0.5178636309765692,75
0,5.495968423,4.4330996992299205,137
0,0.970071237,1.167891537180222,258
0,0.474409713,0.6430988164817176,250
0,0.514203896,1.050159493154416,264
0,0.115887106,0.5634361713564671,271
0,0.640378631,0.49758595489648305,59
0,2.870045361,1.9669750310253153,239
0,1.592180106,1.0929958674514482,72
0,2.308917969,2.792724099177535,5
0,1.75461439,1.1820778056586179,216
0,4.90022602,3.6092801096723304,70
0,1.391349588,1.2303333842656088,20
0,3.268929788,2.8413613748916227,197
0,0.695881762,1.5810523529092708,251
0,4.844331048,4.385413655412952,12
0,2.244825856,1.4553962030515075,47
0,0.27271117,0.6357440841181188,274
0,0.782417275,0.9461242810130437,234
0,0.064745515,0.42291244321663446,40
0,0.5513493,0.5019266830256455,277
0,3.079982358,3.3013453657042735,260
0,3.896615416,3.9239657467025353,32
0,1.444652533,1.3134142252609806,64
0,0.948371237,1.2193515128145986,90
0,2.687599703,2.667599713907018,166
0,2.947915,2.638370032013679,165
0,5.341723493,4.425033973901172,28
0,0.888669022,1.006019796713221,45
0,0.109550412,0.3260485388404555,266
0,1.415157818,1.468911757193861,152
0,3.326288663,2.997856876093638,148
0,0.787851657,2.101581487373481,30
0,3.028085218,2.709489596173392,190
0,0.040667974,0.24876961240398374,256
0,1.275742357,1.0835960806328897,98
0,0.213652378,0.5681115108088354,168
0,2.710541387,2.583776354771129,43
0,2.834203591,3.17306869830286,39
0,0.059812501,0.6781767378471228,230
0,0.750885117,1.0069047473502897,223
0,3.323358492,3.1134360609574916,79
0,0.508519285,0.9141327864229551,273
0,0.575547016,0.9760382176184227,217
0,0.689132896,1.4987842060464103,106
0,0.50834543,1.161816081646846,68
0,1.935315427,2.4202004688098206,193
0,2.446105695,2.5600380963255525,214
0,2.276337148,2.3894755867619617,192
0,0.712589516,0.8806414262676953,265
0,1.526167013,0.9579138061069625,218
0,0.319772296,0.7866860544251066,69
0,3.544657112,2.946819056278614,60
0,0.222937318,0.2816355479100327,247
0,0.794586643,1.4532788864639454,248
0,3.048507088,2.660890779833065,215
0,3.830154545,2.7947515300108123,22
0,1.117748839,1.5479695285995312,159
0,0.920769971,1.7399739999188486,132
0,1.710575795,2.237867283595736,157
0,1.968642599,2.2396153886088523,61
0,0.301499926,0.3963455467212295,99
0,1.638973768,2.446535809935519,88
0,1.467527474,2.022662555544476,29
0,0.099018343,0.35961042038460456,80
0,1.657476907,1.3103945670991775,143
0,3.678390754,3.3110967017926587,116
0,0.709061004,1.4953745738603712,11
0,4.06846795,3.027159888179242,207
0,1.82217423,2.282459068761157,100
0,0.953412844,0.9483075655178337,259
0,3.654756141,3.033666955032793,185
0,3.302385281,2.0289709941178327,173
0,2.913457577,2.9032753828115085,19
0,1.04385471,0.5945923957272801,213
0,2.105448077,2.080360913693985,78
0,0.649576645,0.7962634310044514,138
0,0.476092605,0.4513283952911293,269
0,0.333856941,1.0689801254047868,53
0,5.04042177,3.5314219658913917,196
0,2.385339931,2.417265320966926,176
0,1.709147649,1.3961236067535436,21
0,2.361728017,2.839877668200639,194
0,3.381582581,2.9889303503024984,178
0,2.307966959,2.4274781578244786,50
0,2.298699449,2.5637706962585445,183
0,1.011219383,0.9361104549362226,229
0,0.938236021,1.3682294029894266,160
0,0.782289108,1.615093581351732,13
0,1.090923241,0.7813002700257593,48
0,0.269423236,0.9688291509077225,65
0,1.591973435,1.6179804092698518,23
0,3.39121788,2.633929276260357,126
0,0.745607915,1.0432527013799788,95
0,3.848963999,2.9871808316065613,206
0,5.019478699,3.7388713477338356,184
0,3.212859705,2.9242533697854327,171
0,0.379988827,0.6886135337832644,236
0,1.114467782,2.102133853998607,86
0,2.240041335,2.4394801922591705,128
0,0.526962406,0.7527243432867071,272
0,1.405222669,1.9953336437604392,203
0,2.202553154,2.466606755897069,167
0,1.879331439,2.296637991875621,93
0,1.804866779,2.070361207485183,169
0,0.363172415,0.4200632967626225,225
0,1.564690704,1.379405056315433,85
0,2.758905252,2.5691481915562178,117
0,0.718089354,0.9795293363013329,240
0,0.439847723,0.8566308804431024,255
0,2.768340057,2.488529172953795,205
0,1.086905137,1.1650010145272989,175
