fold,y_test,y_pred,sample_idx
0,111.621617937,72.41625999363582,5
0,32.23629233,80.02936884723714,7
0,65.326582877,71.59207096092773,8
0,273.67651738,72.66075655135535,12
0,79.448157858,101.19842620530295,15
0,257.653506946,88.55862283582162,22
0,247.02415541,84.48169013378566,27
0,27.87217826,86.02277598196683,45
0,111.93086282,76.0050150390913,46
0,205.567668093,78.6443595949175,55
0,10.94691525,41.90140108332871,59
0,36.833367009,94.07304258783931,63
0,72.684833896,45.162043831565924,64
0,207.179694203,70.34341327401555,73
0,107.323045507,104.47859272911835,81
0,84.306310679,27.848345833380602,89
0,106.63496025,65.53626381853768,97
0,94.818636559,86.51315558041902,101
0,58.110485366,86.60767983917442,106
0,66.060101123,73.74920438193915,110
0,101.810017968,85.91088956436862,111
0,150.406685809,72.15294332924304,118
0,23.983529177,69.56402763996819,122
0,45.190639887,86.14235689251528,124
0,46.051374205,56.947540126606015,129
0,155.12786119,57.90524697388051,136
0,108.409010371,88.76911716901034,139
0,60.33037991,55.27015670559139,144
0,19.94672332,40.916793910901845,154
0,26.319224934,46.136088600636434,155
0,94.08532907,49.48038977769898,156
0,60.254199919,82.51207325992482,158
0,18.240329743,55.368836747875335,160
0,6.792166099,75.5548066006582,168
0,189.65846651,69.07355407005646,171
0,86.98960654,51.23110457189088,176
0,118.112791398,67.41343058838812,178
0,107.7206756,57.95093434521998,188
0,31.279814847,28.53562949900079,191
0,96.919813994,65.92255867658879,194
0,0.201084089,70.0233875022086,198
0,5.309033309,61.39928214268625,209
0,171.61400832,58.12888676048976,215
0,135.89225496,51.017399107685975,220
0,176.103968582,53.408338231623986,227
0,24.09473194,19.728520551938892,233
0,54.42072468,10.118615205867421,234
0,7.966477259,10.297841904636163,238
0,28.733940779,20.93543562380732,239
0,32.87451763,27.38385000525414,240
0,15.01220181,27.153223550097216,244
0,59.12049175,9.977791207163367,248
0,8.576218047,16.336395959908167,252
0,28.23766711,24.28134960161311,262
0,61.618569785,28.4723348563778,265
0,99.94005031,22.200250618353564,270
1,7.058367336,74.80375925676879,4
1,161.1973263,148.5990019722282,16
1,186.520306087,148.8540707168869,18
1,77.808692199,133.7853564727332,20
1,16.80441857,78.31702932808645,21
1,134.134148183,89.63103942426875,33
1,241.336162375,109.62978946126863,37
1,85.977877738,108.3298049272664,44
1,65.860941052,119.62855618984413,52
1,28.36714366,134.0642470790785,54
