fold,y_test,y_pred,sample_idx
0,111.621617937,81.95445706781697,5
0,32.23629233,-1.8262351621847648,7
0,65.326582877,44.250840178039475,8
0,273.67651738,130.2383826863125,12
0,79.448157858,55.97702563803157,15
0,257.653506946,20.482301106603252,22
0,247.02415541,120.08173141147526,27
0,27.87217826,1.5844790491864922,45
0,111.93086282,95.61181739169,46
0,205.567668093,109.10172063889351,55
0,10.94691525,-28.256276875926197,59
0,36.833367009,48.23096565608956,63
0,72.684833896,61.55614274443875,64
0,207.179694203,127.07214213974362,73
0,107.323045507,59.912124121547514,81
0,84.306310679,53.129329228242085,89
0,106.63496025,33.20406878632155,97
0,94.818636559,81.48933104339402,101
0,58.110485366,42.1067075843678,106
0,66.060101123,61.54132229886547,110
0,101.810017968,39.716290310500845,111
0,150.406685809,93.91167261862395,118
0,23.983529177,23.543915688850852,122
0,45.190639887,41.943361669688784,124
0,46.051374205,40.41497753274664,129
0,155.12786119,86.01800675912189,136
0,108.409010371,95.77290969943529,139
0,60.33037991,64.13523592013344,144
0,19.94672332,18.764558147525705,154
0,26.319224934,39.89932598081973,155
0,94.08532907,73.31031933231826,156
0,60.254199919,48.05751068378404,158
0,18.240329743,46.36062287620036,160
0,6.792166099,11.010613692939344,168
0,189.65846651,94.50328946555926,171
0,86.98960654,48.8439487722084,176
0,118.112791398,127.36701584354562,178
0,107.7206756,95.08035532053309,188
0,31.279814847,30.50687035504795,191
0,96.919813994,84.71788597339187,194
0,0.201084089,-7.210407548052102,198
0,5.309033309,0.0712142349531754,209
0,171.61400832,122.14254594314953,215
0,135.89225496,93.77105632453456,220
0,176.103968582,112.48568894646162,227
0,24.09473194,8.867095191371066,233
0,54.42072468,51.41448337920424,234
0,7.966477259,3.952830345305596,238
0,28.733940779,21.358166247498012,239
0,32.87451763,27.840508166382396,240
0,15.01220181,17.663932883090908,244
0,59.12049175,45.40783900049578,248
0,8.576218047,5.163821930957581,252
0,28.23766711,10.480073366544008,262
0,61.618569785,23.459124245930944,265
0,99.94005031,58.40761100678806,270
1,7.058367336,-45.61044329582451,4
1,161.1973263,36.64384210096689,16
1,186.520306087,72.25821482861454,18
1,77.808692199,21.68422547605173,20
1,16.80441857,3.3778986696932605,21
1,134.134148183,66.416954084196,33
1,241.336162375,71.84426002403526,37
1,85.977877738,75.6375475942671,44
1,65.860941052,21.619866391600304,52
1,28.36714366,-45.982594480668546,54
1,156.017949661,73.41556664851878,56
1,238.710760101,60.699100120344326,60
1,160.230549504,83.47724169681885,61
1,123.681211667,112.20956218317401,66
1,71.2606233,-46.4534413369126,67
1,94.0979695,38.39870906079334,71
1,21.36400407,29.358792231706083,74
1,11.85661559,-6.181017388701998,75
1,43.87511778,20.293841622208294,76
1,49.437890972,7.849042516834467,83
1,43.107392532,53.79555875603679,90
1,58.322719952,46.541804962274064,92
1,65.993110296,64.13931399444269,96
1,65.71669751,38.57092495501045,103
1,112.025762563,8.843514853059029,108
1,55.705378528,26.67140655644941,109
1,106.4758148,39.04745338755377,126
1,43.036629334,20.662337139284055,134
1,43.723694583,61.2776891896216,135
1,3.501034004,-77.00226452550605,145
1,74.910475953,40.18401945485471,146
1,91.860175342,78.80911793766681,150
1,78.14035807,92.54936362228196,153
1,27.07254151,17.4921351483574,159
1,87.316912645,77.41160899016788,181
1,68.391407503,53.31620461089765,182
1,144.66844338,83.15475149091088,187
1,25.60048544,21.910881149739755,199
1,61.844662015,53.58432769113281,200
1,102.4652988,38.31813937731356,206
1,82.267410064,61.26779086510565,207
1,60.404836172,45.0524610453455,208
1,81.849863639,53.11413138731269,212
1,11.38664199,-3.9338821187545023,213
1,66.699629421,49.80830705258354,214
1,37.44871587,35.51228723496188,217
1,16.15958768,7.486231054842691,218
1,3.92941507,19.881413494530065,219
1,45.02453274,50.328167247816744,222
1,32.439987645,28.798017457903057,228
1,25.68811994,55.254692794479105,246
1,1.566909476,-1.8159876530464174,256
1,77.07619667,96.24138293215785,260
1,49.379581256,23.641587504301782,264
1,76.30606746,25.070208411571677,268
1,13.2404927,10.465467460817361,271
2,0.865519869,-26.484292018439735,2
2,180.362099934,90.53613194755626,3
2,108.467189835,67.28439923711962,10
2,52.787766031,96.04093116390156,13
2,47.986917236,39.62012904642028,14
2,214.549233259,120.37342389335886,19
2,294.036393913,126.05100319110655,24
2,228.001747225,161.80292844472655,26
2,61.985093705,81.94476098029102,30
2,3.972614013,1.0622140334065024,40
2,93.982966351,73.20929778386291,41
2,147.239228084,108.89197011583369,43
2,91.182329384,100.94495172520043,50
2,126.582547962,108.652012656325,51
2,12.91994334,22.33814630211999,58
2,238.749025602,123.2756687706961,62
2,42.965752879,40.77896578978393,77
2,0.776420656,18.053119242498347,80
2,62.91604294,87.00075315570085,86
2,76.058774277,71.43793726810821,93
2,49.913924171,47.39390618324151,98
2,26.389905048,47.329654885607425,104
2,79.226104305,52.35306240505118,107
2,34.63357078,47.72050527572796,112
2,165.490369048,129.0093059540925,116
2,50.044731147,54.50210574140814,123
2,150.6814521,111.75892825076727,125
2,54.797475875,86.74429367634733,130
2,136.4445882,102.53191757040977,137
2,16.181866306,23.841572681491456,138
2,6.333062053,16.777854548750504,149
2,46.695453259,56.630219646208225,152
2,61.427749837,80.00873201608745,157
2,44.327153051,68.06125429473882,161
2,86.610454299,87.11586177411168,166
2,84.370605654,81.91485975228368,173
2,143.321387638,113.53051708924673,184
2,37.483535836,31.96277390643976,189
2,107.429136499,93.79602466041955,190
2,145.493438987,89.53318899223973,196
2,87.288888767,115.08744439739793,201
2,48.9979198,42.568840340745595,204
2,60.846812416,32.94452189414528,205
2,13.208983357,10.082294127171975,221
2,41.287292707,46.59680559664084,224
2,30.240134558,28.80715269600481,229
2,2.306166931,12.820503135124822,230
2,52.124173667,41.008798329863836,231
2,1.457220644,5.554536785777526,236
2,29.11591887,14.735404589413498,249
2,40.92511372,20.856678976578507,253
2,38.399776707,22.071848078961583,258
2,23.251436677,33.58773504679078,259
2,13.57241171,5.574044044547814,261
2,126.4261562,79.6629541231569,273
2,55.394402106,32.767925880630536,278
3,39.472437261,26.16393902464116,0
3,84.461331111,76.84467565539458,1
3,97.3067833,106.17341624777721,6
3,108.004626115,115.37105339718907,11
3,42.15602225,156.78188198092278,17
3,186.533929313,90.9486726000546,23
3,140.723482,212.3232648443351,35
3,168.677653053,102.84115769405733,36
3,74.45271559,75.85606799954724,38
3,8.854144449,12.409380598084027,42
3,7.262493064,17.67421835504894,48
3,6.685624527,-25.079017768738602,49
3,45.729273616,62.562750427662614,53
3,52.790855404,55.47165705748726,57
3,48.39021307,45.619136421318814,65
3,46.608340883,71.83851931735597,68
3,25.703051781,34.55938751954961,69
3,156.466633749,82.28994179973202,78
3,113.923785915,77.22882144249608,84
3,86.415590906,46.36082799251639,85
3,185.9452995,151.16005777917977,91
