fold,y_train,y_pred_train,sample_idx
0,12.91994334,15.612904105178137,58
0,13.57241171,17.308900042457985,261
0,42.15602225,86.58418850374855,17
0,176.103968582,165.84211413938135,227
0,45.02453274,49.99220187188784,222
0,52.124173667,51.448543115453255,231
0,25.68811994,48.26763197040302,246
0,52.790855404,70.29423989119552,57
0,12.45000596,14.926075395051813,31
0,39.661340676,35.03709584407214,115
0,51.56507309,41.861494992538816,257
0,30.846560262,32.07387013008691,94
0,60.254199919,50.31246748814941,158
0,74.45271559,109.19144510231587,38
0,19.04585696,24.63836411724201,151
0,150.406685809,124.78009400508377,118
0,155.12786119,127.06900077643282,136
0,238.749025602,205.08263125648784,62
0,41.287292707,39.552697874395605,224
0,76.30606746,58.05696843997275,268
0,65.860941052,78.4487169360162,52
0,29.11591887,27.557922833978214,249
0,253.406246795,213.5744133770634,210
0,140.5693141,182.3272525781763,172
0,93.982966351,100.91736270239092,41
0,48.9979198,44.05411502224073,204
0,40.92511372,35.159058592232114,253
0,47.912571321,32.772991020478514,275
0,126.582547962,140.93815705032853,51
0,107.7206756,114.17061547493276,188
0,6.333062053,10.094405133787532,149
0,111.93086282,128.62874958176718,46
0,102.6852005,111.58174207979594,142
0,28.23766711,17.613747722441826,262
0,7.966477259,7.22316859688952,238
0,68.391407503,69.28540389359816,182
0,140.723482,152.62654359028758,35
0,21.36400407,33.33867607032102,74
0,25.38483761,21.6942661292197,243
0,39.472437261,50.27686163814055,0
0,112.025762563,88.2119862275791,108
0,28.46118006,19.014841277954385,242
0,15.183098606,13.567883963751571,235
0,54.35301003,57.33550192380017,170
0,81.849863639,74.95774174883059,212
0,61.844662015,59.21677318902386,200
0,49.437890972,45.18508318893214,83
0,51.68939234,45.788974918533725,241
0,26.389905048,35.51800118790023,104
0,123.681211667,149.6209766929718,66
0,44.061132987,68.7277625073749,34
0,60.404836172,64.78772427380993,208
0,25.60048544,25.128247073698727,199
0,87.288888767,120.28871025224119,201
0,71.2606233,56.7738312869343,67
0,108.409010371,118.63393351154258,139
0,6.685624527,9.146441170422056,49
0,161.1973263,157.890126571274,16
0,52.68474091,41.48173584981688,131
0,31.46880717,34.93746773121147,127
0,76.19584855,72.35496464694018,113
0,17.20583072,18.386493161180994,114
0,31.887313276,41.91619760001553,276
0,78.847417648,76.72036557905211,102
0,58.322719952,64.47113839796974,92
