fold,y_test,y_pred,sample_idx
0,2.308917969,2.5262677976807613,5
0,2.761816837,1.6480558821549525,7
0,2.065990209,1.4366591802864976,8
0,4.844331048,2.567578269989224,12
0,0.451164141,1.2318085128721425,15
0,3.830154545,1.132080882424721,22
0,1.730208179,1.5567027606081756,27
0,0.888669022,0.978163171797154,45
0,1.666220465,2.241110911910682,46
0,3.36033133,1.5510091072015337,55
0,0.640378631,0.8647633803922378,59
0,0.626439765,1.5148055865497134,63
0,1.444652533,2.780030938289293,64
0,2.696043325,1.7387551959739482,73
0,0.803252733,1.7557952340172753,81
0,0.962420146,1.0025285087005007,89
0,1.424373069,2.665731246961941,97
0,1.173993579,1.8267083190453601,101
0,0.689132896,2.291814098632598,106
0,0.884637418,1.09227647069514,110
0,0.726186675,1.093217540324489,111
0,2.239972687,2.9289252334469946,118
0,0.70261997,1.3321591912802149,122
0,1.335312698,2.083162496881024,124
0,0.784621361,1.1200099340975744,129
0,3.331513151,2.950652124321951,136
0,2.78753121,1.8309600919314089,139
0,1.597883419,2.758156785727155,144
0,0.890456011,1.143414014570533,154
0,0.843671518,2.310020940583067,155
0,2.226896636,2.3258615839607795,156
0,1.530110498,2.111156084022147,158
0,0.938236021,1.522119217360088,160
0,0.213652378,0.949849310367419,168
0,3.212859705,3.011692198330708,171
0,2.385339931,2.571309799784944,176
0,3.381582581,3.0041163974589535,178
0,3.181753369,2.4107636382617983,188
0,0.880922852,1.4905764922257934,191
0,2.361728017,3.164910175298784,194
0,0.011211573,1.0529437212670252,198
0,0.248006794,1.2276856789622703,209
0,3.048507088,1.6023703551207529,215
0,3.066162613,1.8138136730581063,220
0,4.90350286,2.488979357608171,227
0,1.041422514,0.6526916521143228,233
0,0.782417275,0.680996944954123,234
0,0.266714712,0.6863849813224664,238
0,2.870045361,1.4042123440744396,239
0,0.718089354,0.6807863949798192,240
0,0.231484477,0.7939915361799795,244
0,0.794586643,1.4543425799726584,248
0,1.741070768,1.7848872080688105,252
0,1.360353714,0.7485609240498399,262
0,0.712589516,0.7926737511766049,265
0,0.809693837,0.5195630934986437,270
1,0.211443918,2.555234048358181,4
1,1.135178684,0.8383372203331085,16
1,2.124200655,1.453979592199762,18
1,1.391349588,1.999452398229767,20
1,1.709147649,2.114142010584111,21
1,5.177933308,2.8868740589610695,33
1,2.477379014,1.1431181267080872,37
1,2.233283023,0.9655152304646917,44
1,0.852289366,1.1226091709087895,52
1,0.945101822,0.8553460032379581,54
1,3.268526153,1.181854593534768,56
1,3.544657112,1.8314902665724755,60
1,1.968642599,1.809279438154356,61
1,2.644512415,2.132592688188562,66
1,1.304133582,0.773203378333742,67
1,1.322553128,1.8136294216585762,71
1,1.613635066,2.344845935125575,74
1,0.576752973,0.7174209755000386,75
1,0.677612665,0.7689698595689183,76
1,1.438955245,1.5510047815628525,83
1,0.948371237,1.6297610270750305,90
1,1.580014829,0.8943816432679179,92
1,1.532908011,2.1941724305336936,96
1,1.35659519,2.690513750435701,103
1,1.119925646,2.0789140480332526,108
1,0.728985868,1.7579006426417612,109
1,3.39121788,2.127160293312455,126
1,0.597636237,1.1420184969065597,134
1,1.387439687,0.9553429213056548,135
1,0.205858773,0.9062195329362674,145
1,0.586166426,0.8205567413107705,146
1,2.473579078,3.099501557437086,150
1,1.646343445,1.5309004160509219,153
1,1.117748839,2.0939256098855723,159
1,1.836135691,2.7551251127379857,181
1,3.74337785,2.873128343824089,182
1,3.6074644,2.445208796018685,187
1,0.214366266,1.7607370359153227,199
1,2.387176795,2.2879711436762635,200
1,3.848963999,2.338937605984538,206
1,4.06846795,2.249939639443051,207
1,2.234908334,1.9737212664153576,208
1,3.287837488,2.1577235521576386,212
1,1.04385471,0.8096151708244145,213
1,2.446105695,2.969483714261499,214
1,0.575547016,1.0628141348884397,217
1,1.526167013,1.2830525674721214,218
1,0.023004358,1.5099595893402802,219
1,1.150156272,2.4375540495932646,222
1,1.352780873,1.7316388423063223,228
1,1.318896884,1.7032789929367862,246
1,0.040667974,0.7507681018786198,256
1,3.079982358,1.7250589680029316,260
1,0.514203896,1.3147367118403541,264
1,2.36173217,1.8387563656222599,268
1,0.115887106,0.7420776857943502,271
2,0.068318156,1.0141538102796692,2
2,2.333114009,2.363896838712264,3
2,1.121438265,1.2091081222447813,10
2,0.782289108,1.8343153812185014,13
2,3.393432076,2.19661336906505,14
2,2.913457577,1.7280434579405175,19
2,2.880139311,1.3295429119076634,24
2,2.449242607,1.9013321614064616,26
2,0.787851657,2.3714189412457523,30
2,0.064745515,1.1848413515682121,40
2,3.540586543,1.3933622763356859,41
2,2.710541387,1.8297104636958748,43
2,2.307966959,2.4599445765690677,50
2,3.956258835,3.023989469172867,51
2,0.448955513,1.27614096851461,58
2,4.08918313,2.6638741638556183,62
2,1.417341379,1.863815124290823,77
2,0.099018343,1.2790751022697158,80
2,1.114467782,2.160141434814248,86
2,1.879331439,1.8832086448492138,93
2,1.275742357,1.4283632688356425,98
2,0.923901147,1.1074538325276988,104
2,2.311261238,1.8599542156846327,107
2,0.716273732,1.8541883272544493,112
2,3.678390754,1.9014741201425156,116
2,0.566899699,1.7764253708800437,123
2,2.842842665,1.9234303215966686,125
2,1.164021819,0.9460022019110744,130
2,5.495968423,2.606927085578322,137
2,0.649576645,0.9850505205300071,138
2,0.367182998,0.8994330385800563,149
2,1.415157818,2.267234684584856,152
2,1.710575795,2.5412298594987535,157
2,1.106562285,2.430687225771779,161
2,2.687599703,2.3863491487209036,166
2,3.302385281,1.49236744822834,173
2,5.019478699,2.2306156016511074,184
2,2.142240536,1.3082768031141108,189
2,3.028085218,2.5848405420018254,190
2,5.04042177,2.678909405481004,196
2,2.032123973,2.3579091948686552,201
2,3.514854228,1.7515937368096843,204
2,2.768340057,2.424773894022949,205
2,0.564378039,0.6621300704555999,221
2,1.534769613,0.7627247088823431,224
2,1.011219383,1.4001003270126842,229
2,0.059812501,1.3760019499257872,230
2,1.330786038,2.2345618335367305,231
2,0.379988827,1.7899839872592271,236
2,1.065635927,0.6767432508082076,249
2,0.766622626,0.9116568962046705,253
2,0.970071237,1.2310970472858933,258
2,0.953412844,0.6675091068874155,259
2,0.168248937,0.7381786948758524,261
2,0.508519285,0.679509155153897,273
2,1.124899888,1.407825235098093,278
3,0.641463102,1.2180680202207643,0
3,1.76086007,2.4292186560656743,1
3,2.918196043,1.9168956286519891,6
3,0.709061004,1.5152495018351644,11
3,0.476875753,2.056746057884684,17
3,1.591973435,1.14667606359767,23
3,2.231954711,2.600869076942653,35
3,1.940646564,1.9035227026521566,36
3,0.754400909,2.092670483275354,38
3,0.927017628,1.0098214615791934,42
3,1.090923241,0.9334916429835963,48
3,0.209968163,1.269447915838578,49
3,0.333856941,1.3571894842738546,53
3,1.123648311,2.078628577886165,57
3,0.269423236,1.0449403079786401,65
3,0.50834543,1.6459509493926148,68
3,0.319772296,1.3389627154087211,69
3,2.105448077,2.735773638802932,78
3,2.022722223,1.1564026293710334,84
3,1.564690704,1.8225487663922173,85
3,2.211342823,1.9236610869902948,91
3,1.073670929,1.2856607594634306,94
3,0.745607915,1.9275816511357386,95
3,1.82217423,1.722166361600025,100
3,1.32032689,1.8244667379707906,102
3,1.480849887,0.9926911062919163,105
3,6.469211801,1.8088128546903606,113
3,0.805300486,1.272178880883718,119
3,3.275334905,2.9439326871522358,120
3,2.073054441,1.948202502778888,121
3,1.536446262,1.3256062340175556,131
3,0.920769971,2.146736992077633,132
3,1.494880796,0.8852763629565197,133
3,0.340220612,0.8479418485181097,140
3,1.818608868,2.876089119892393,141
3,1.657476907,2.241176770742269,143
3,3.326288663,2.0610462883811853,148
3,0.687745667,1.6784224826019492,162
3,1.804866779,3.043636503152679,169
3,2.091854963,2.14739563226568,170
3,1.807242937,1.4779730237145539,179
3,1.822992943,2.3538764888402857,180
3,3.301648918,2.6581576556867295,186
3,2.572187253,2.0527973732567526,210
3,0.750885117,1.3832001796233635,223
3,0.363172415,0.8492781425311361,225
3,3.105089182,1.9888258194411241,232
3,2.150787081,0.8996090903488638,235
3,0.666348712,1.1407478289466078,237
3,0.222937318,0.8459415618658795,247
3,0.474409713,1.083707288271821,250
3,0.439847723,1.0652277764477458,255
3,1.153760715,0.6930123799048163,263
3,0.27271117,0.8351854220472595,274
3,0.222255869,0.6925689713359658,276
3,0.5513493,0.6858282311476314,277
4,2.695384447,2.4753137782713077,9
4,0.980406335,2.4886891426517703,25
4,5.341723493,2.225277586596738,28
4,1.467527474,2.2343983343295193,29
4,0.66577918,1.4620296251931895,31
4,3.896615416,2.51248989375748,32
4,0.56824678,1.5351094697558272,34
4,2.834203591,2.3199565699481624,39
4,2.244825856,1.2255461036842434,47
4,4.90022602,1.3606261620351727,70
4,1.592180106,1.8383572649485078,72
4,3.323358492,2.723384347337989,79
4,0.795254031,0.9691406035039031,82
4,0.360605629,0.9001041028742119,87
4,1.638973768,2.5703328060525945,88
4,0.301499926,1.2363415541665446,99
4,0.177216662,2.178102511252693,114
4,1.506272479,1.7630301708947187,115
4,2.758905252,2.26541065046604,117
4,2.441815261,0.8305684649043525,127
4,2.240041335,2.2712196587969844,128
4,2.817075021,1.7812000870079843,142
4,2.615333566,1.056939508112401,147
4,2.40030412,3.3179447032306038,151
4,1.672130467,0.9829219148069299,163
4,2.077490597,1.030704381657312,164
4,2.947915,1.0459546544075158,165
4,2.202553154,1.6927170618301286,167
4,1.544454084,1.2640437666818354,172
4,2.589686763,1.8076322144699284,174
4,1.086905137,1.236022882832911,175
4,2.019005516,1.9375348204685476,177
4,2.298699449,2.377115130504651,183
4,3.654756141,2.5971425913737494,185
4,2.276337148,1.7217643840950019,192
