fold,y_test,y_pred,sample_idx
0,74.038760823,27.589115958523372,174
0,10.557503637,17.47088845959781,211
0,113.923785915,89.66850206052821,84
0,19.644337707,122.30777054844532,87
0,94.0979695,76.75992378805753,71
0,54.797475875,97.50762408063628,130
0,26.319224934,71.89307687866915,155
0,50.044731147,103.80641207255357,123
0,108.467189835,178.11838292687895,10
0,294.036393913,54.91689111430969,24
0,168.677653053,161.3161688248675,36
0,65.993110296,85.84711044722138,96
0,156.017949661,69.4442042390724,56
0,35.7078316,55.712913497088316,25
0,78.14035807,62.381873146555876,153
0,150.6814521,82.54588954759511,125
0,19.94672332,89.71024374017802,154
0,43.036629334,73.21680334496783,134
0,23.983529177,86.50033118808497,122
0,46.44883499,84.27724298484124,133
0,8.854144449,43.56466212409509,42
0,74.910475953,71.14762257924069,146
0,55.705378528,93.53776520326832,109
0,66.060101123,65.54386236689724,110
0,106.63496025,153.0130021015268,97
0,101.810017968,75.89854736350344,111
0,140.196576778,63.46103408105675,147
0,36.833367009,53.8217390349176,63
0,134.134148183,95.47531958859366,33
0,79.226104305,108.85713955094681,107
0,34.63357078,76.98929144711597,112
0,0.865519869,58.6632016045457,2
0,75.98654764,77.19486620796573,162
0,79.448157858,165.5515326469316,15
0,43.723694583,109.95102700002639,135
0,180.362099934,178.732495254519,3
0,224.351915155,110.27476806405457,9
0,65.71669751,96.7706108316921,103
0,43.87511778,58.46228554172022,76
0,60.33037991,79.65213275073737,144
0,97.3067833,132.0956475466064,6
0,185.9452995,144.0510153261895,91
0,45.190639887,103.93354292725303,124
0,65.326582877,107.36825546411058,8
0,94.818636559,68.20238665462506,101
0,84.461331111,75.22737956603947,1
0,75.948565219,45.55968029011219,163
0,241.336162375,76.54773114298884,37
0,19.85153847,58.19668296939979,140
0,44.327153051,55.10043027849102,161
0,47.762303809,37.46497138227765,202
0,37.483535836,22.309085791489174,189
0,47.986917236,34.64825976038111,14
0,186.520306087,65.7190086443743,18
0,7.058367336,83.49317731591084,4
0,44.973103943,16.08572623107581,164
0,31.279814847,26.113454304347314,191
0,42.965752879,57.328779892386926,77
0,80.3076982,105.02589262982943,121
0,33.67873949,104.08785148758079,119
1,143.321387638,42.64209402420145,184
1,24.09473194,9.137461354103337,233
1,86.610454299,74.52684536484074,166
1,59.12049175,54.25172305022175,248
1,126.51254664,49.95567590894645,179
1,47.912571321,32.783658133153736,275
1,141.81021931,43.075393625292804,193
1,118.112791398,86.14734674009145,178
1,86.98960654,41.839825586637495,176
1,87.316912645,79.32572338913201,181
1,65.626095778,83.20225388541509,203
1,7.966477259,49.57616937775986,238
1,46.40626701,32.988667872394146,251
1,5.309033309,35.5873581759308,209
1,87.288888767,61.71517316071791,201
1,16.15958768,32.34818350261934,218
1,45.02453274,86.05468982866279,222
1,10.35961738,10.284791996914123,225
1,48.9979198,43.64572651474171,204
1,24.14588174,26.183880336666235,255
1,15.183098606,17.326639862307886,235
1,25.38483761,23.17066212130804,243
1,51.68939234,28.397102358188455,241
1,32.439987645,30.808663124800987,228
1,102.4652988,70.43034452958094,206
1,107.429136499,84.56029508481575,190
1,64.00352655,51.62092218777935,177
1,41.287292707,48.77866984270901,224
1,96.919813994,65.077385080596,194
1,28.733940779,12.467064010307155,239
1,121.163345161,91.1932016343151,186
1,88.52306079,23.541700840880466,192
1,64.187800364,111.55077376253578,169
1,60.404836172,29.65161670284089,208
1,81.849863639,80.74669676180304,212
1,28.46118006,22.75994398032067,242
1,161.734617275,34.3338509280533,185
1,145.493438987,64.07836128838744,196
1,94.08532907,83.53054441492546,156
1,151.520498256,47.37948617233535,197
1,189.65846651,67.5148557121743,171
1,3.92941507,43.14465105937584,219
1,68.391407503,82.15915857591784,182
1,61.427749837,106.61711452760821,157
1,25.68811994,74.31712990415049,246
1,66.699629421,46.354182953295656,214
1,25.60048544,51.654864499376274,199
1,60.846812416,57.08365247969455,205
1,46.628787623,17.526074835240095,237
1,54.35301003,119.64701853762233,170
1,61.844662015,50.82791329872842,200
1,11.38664199,50.823217450679124,213
1,4.597769115,42.77351028161322,247
1,35.94853646,37.91841207583877,195
1,129.935157813,72.73991861038873,180
1,144.66844338,81.57904200904258,187
1,13.208983357,17.659248714650474,221
1,82.267410064,51.05789439329692,207
1,31.887313276,33.74023966088691,276
2,238.710760101,133.41031675168657,60
2,52.787766031,20.306741346117832,13
2,13.57241171,20.505153710127786,261
2,8.576218047,26.928751085766514,252
2,32.87451763,26.87726918377409,240
2,77.07619667,41.395990593911236,260
2,111.621617937,124.97515775117793,5
2,11.85661559,39.09081029667139,75
2,61.618569785,34.55932689079571,265
2,29.11591887,26.757290717679815,249
2,2.701407133,55.03813737382029,266
2,126.582547962,116.07314210026988,51
2,32.23629233,91.65600327689248,7
2,0.776420656,29.814922049866304,80
2,40.92511372,38.25009009183032,253
2,82.486563969,144.65223747664,29
2,6.685624527,77.46815598382685,49
2,38.399776707,50.95553460347794,258
2,21.36400407,11.036103348888176,74
2,93.982966351,71.71385853393966,41
2,55.394402106,38.644292343254655,278
2,91.182329384,99.22569803318811,50
2,71.2606233,31.22097154526635,67
2,49.379581256,15.823984182293302,264
2,23.251436677,23.395448217632733,259
2,154.950062812,106.83635283844934,100
2,27.84623383,19.235399639251938,72
2,3.972614013,21.33385826737498,40
2,12.91994334,65.93613190095212,58
2,34.662159844,54.55699850708634,277
2,168.76487847,150.42719003742582,28
2,62.91604294,87.53122128751758,86
2,28.23766711,40.37610280213846,262
2,99.94005031,20.47504060420235,270
2,1.566909476,19.691596487237135,256
2,262.218837902,68.85025051341017,70
2,160.230549504,114.6101278188608,61
2,51.56507309,41.53111866700994,257
2,10.94691525,94.32409943859591,59
2,18.754594729,29.933392499244306,269
2,126.4261562,39.91629949157545,273
2,76.30606746,38.429044802722494,268
2,186.533929313,121.94605925030112,23
2,1.457220644,20.004921578439806,236
2,39.472437261,37.67175856116917,0
2,24.42182891,34.25396390983362,263
2,14.216789298,22.384619816202587,267
2,143.22968989,15.789723621951396,232
2,31.951938869,55.738594200544505,272
2,27.87217826,17.99797506559277,45
2,28.36714366,70.02730845344561,54
2,207.179694203,150.51262091420168,73
2,15.01220181,29.86023210904346,244
2,13.2404927,41.69259375477202,271
2,257.653506946,141.6317773440765,22
2,238.749025602,95.16603233126602,62
2,52.124173667,18.58624572061487,231
2,90.58675291,124.267457865594,79
2,27.548270986,42.77777232040753,274
2,43.107392532,35.545428322055955,90
2,50.20926819,11.697114739298641,245
2,205.567668093,98.52447640253502,55
3,25.703051781,151.08767501877415,69
3,24.881214505,56.31640547151933,223
3,185.74677962,165.77049785673853,32
3,156.466633749,117.05026780466672,78
3,161.1973263,89.5778091811823,16
3,135.89225496,61.010355268857,220
3,61.985093705,121.07976091374731,30
3,2.306166931,24.1834292430977,230
3,273.67651738,174.67208930519848,12
3,140.723482,107.65095000261346,35
3,108.004626115,58.96747422360786,11
3,147.239228084,93.247690663042,43
3,48.39021307,83.61944123833152,65
3,45.729273616,142.38420208480596,53
3,253.406246795,169.6804738343588,210
3,56.3844974,36.23971189107842,254
3,111.93086282,149.76706082592017,46
3,123.681211667,112.68849475334875,66
3,32.293601793,70.49304073140965,226
3,44.061132987,87.52733111359646,34
3,85.977877738,141.38231716264193,44
3,65.860941052,146.11966903624798,52
3,39.106843795,42.999985254324905,216
3,72.684833896,145.7553623174142,64
