fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6361890315317483,58
0,0.168248937,0.3571652327886654,261
0,0.476875753,1.1309358456599934,17
0,4.90350286,4.3915723586586966,227
0,1.150156272,1.502203149302507,222
0,1.330786038,1.4321305523752592,231
0,1.318896884,1.3081724782867938,246
0,1.123648311,1.1469018248390228,57
0,0.66577918,0.8732698200766128,31
0,1.506272479,1.4519254960683141,115
0,1.824022566,1.4668056978691273,257
0,1.073670929,0.9117403681907021,94
0,1.530110498,1.6438950186349721,158
0,0.754400909,1.1437472452574347,38
0,2.40030412,2.450165175570392,151
0,2.239972687,2.4168135371639314,118
0,3.331513151,3.188995548266694,136
0,4.08918313,3.6378902781736184,62
0,1.534769613,1.20955807971461,224
0,2.36173217,2.1015850157855915,268
0,0.852289366,1.037847358547114,52
0,1.065635927,0.7804327002750516,249
0,2.572187253,2.7066909629055482,210
0,1.544454084,1.948667043798806,172
0,3.540586543,2.9095944084878944,41
0,3.514854228,2.906282585712093,204
0,0.766622626,0.907829196270381,253
0,1.44053445,1.2667254890133637,275
0,3.956258835,3.5980029175128982,51
0,3.181753369,3.003323499955112,188
0,0.367182998,0.6539591829281975,149
0,1.666220465,2.000445071374343,46
0,2.817075021,2.822257569849543,142
0,1.360353714,0.9142076999746582,262
0,0.266714712,0.3961373849040964,238
0,3.74337785,3.229336249609675,182
0,2.231954711,2.449790917224169,35
0,1.613635066,1.7613479488679675,74
0,0.461988766,0.9090226370082269,243
0,0.641463102,0.7261419994838274,0
0,1.119925646,1.380133752688825,108
0,0.499851642,0.7278799486199584,242
0,2.150787081,1.7305492346976135,235
0,2.091854963,2.0563560559539296,170
0,3.287837488,2.9921695828572474,212
0,2.387176795,2.5379699932343485,200
0,1.438955245,1.448055758852562,83
0,0.704360894,0.801651856815488,241
0,0.923901147,1.0112047019355894,104
0,2.644512415,2.6554455372088333,66
0,0.56824678,0.9367520409001084,34
0,2.234908334,2.2784513434860894,208
0,0.214366266,0.6084438167274248,199
0,2.032123973,2.1733424748095236,201
0,1.304133582,1.0203983902636826,67
0,2.78753121,2.7215818297025756,139
0,0.209968163,0.29096616639166006,49
0,1.135178684,1.3016400449950964,16
0,1.536446262,1.4632022050887397,131
0,2.441815261,1.9185270525668456,127
0,6.469211801,4.923929413136052,113
0,0.177216662,0.6463983321801662,114
0,0.222255869,0.46339444553727555,276
0,1.32032689,1.6147526163846782,102
0,1.580014829,1.3247363613949827,92
0,0.666348712,0.9040342315899652,237
0,2.761816837,2.237743893512798,7
0,1.836135691,2.289187646737682,181
0,1.248178512,1.427981646085026,226
0,1.041422514,0.6795544228485102,233
0,0.42908977,0.3791755430996627,267
0,1.124899888,1.0215713233105772,278
0,0.795254031,0.8606043265070453,82
0,1.105130749,0.8084173327338828,245
0,1.818608868,2.104584558882218,141
0,2.226896636,2.543395796894118,156
0,1.807242937,1.944049253432011,179
0,3.6074644,3.290825064637786,187
0,0.231484477,0.4757309576020979,244
0,2.019005516,2.0176562533423934,177
0,0.836757874,1.0198144154064894,195
0,3.105089182,3.3413351807899168,232
0,2.473579078,2.7357157042139195,150
0,3.066162613,2.8087578095623287,220
0,0.753654499,1.0415994116027267,254
0,2.696043325,2.877235838151667,73
0,3.301648918,3.0162289434149168,186
0,0.803252733,1.0514695309294964,81
0,1.822992943,2.2395977356658143,180
0,1.741070768,1.6564336657553744,252
0,0.564378039,0.5145296319233214,221
0,0.962420146,0.9451820530893082,89
0,1.153760715,0.8256810219595305,263
0,0.023004358,0.49042552215723667,219
0,1.352780873,1.17296131240039,228
0,3.275334905,3.1319537894910674,120
0,0.809693837,0.8236441173989413,270
0,1.730208179,1.8972441029845697,27
0,3.36033133,2.860771269077293,55
0,0.011211573,0.30211288392790164,198
0,0.945101822,0.8774882101816186,54
0,0.784621361,0.871974729231749,129
0,0.576752973,0.5754655377165698,75
0,5.495968423,4.714144616134618,137
0,0.970071237,1.0709106656916094,258
0,0.474409713,0.6515986830008771,250
0,0.514203896,0.8261896483274603,264
0,0.115887106,0.3945182060691344,271
0,0.640378631,0.5409080758241946,59
0,2.870045361,2.2357319232557904,239
0,1.592180106,1.2751228374284338,72
