fold,y_test,y_pred,sample_idx
0,111.621617937,99.75865440814344,5
0,32.23629233,106.97707014636478,7
0,65.326582877,109.28163538061355,8
0,273.67651738,86.79077920979563,12
0,79.448157858,90.36332170434108,15
0,257.653506946,118.20822556941508,22
0,247.02415541,101.87646514086038,27
0,27.87217826,125.79525306525017,45
0,111.93086282,100.5536881481739,46
0,205.567668093,89.02479016051845,55
0,10.94691525,114.24504257604147,59
0,36.833367009,111.45234190770523,63
0,72.684833896,90.51184678325289,64
0,207.179694203,92.42236192409943,73
0,107.323045507,100.57698661193984,81
0,84.306310679,43.387218657675575,89
0,106.63496025,84.85588643747852,97
0,94.818636559,95.73560599905977,101
0,58.110485366,103.17340464177062,106
0,66.060101123,82.69062226792036,110
0,101.810017968,72.93545057059421,111
0,150.406685809,83.12791837175067,118
0,23.983529177,86.5764365808815,122
0,45.190639887,94.17790418301121,124
0,46.051374205,82.2277630218831,129
0,155.12786119,65.22291470467275,136
0,108.409010371,83.49652367886486,139
0,60.33037991,74.03069470156393,144
0,19.94672332,57.539054940208196,154
0,26.319224934,58.9020229704235,155
0,94.08532907,59.58278938631648,156
0,60.254199919,90.04816632469615,158
0,18.240329743,72.37283499256145,160
0,6.792166099,79.80767761376384,168
0,189.65846651,81.22387252228457,171
0,86.98960654,68.09209448559449,176
0,118.112791398,81.92016236258522,178
0,107.7206756,91.48929643816635,188
0,31.279814847,41.9301966996625,191
0,96.919813994,68.07206074746432,194
0,0.201084089,86.98087451190295,198
0,5.309033309,68.66437204965689,209
0,171.61400832,72.33346633263628,215
0,135.89225496,76.40087018142894,220
0,176.103968582,76.41204244140245,227
0,24.09473194,37.46123637867726,233
0,54.42072468,38.27430769250011,234
0,7.966477259,39.09920044034474,238
0,28.733940779,35.798303873987145,239
0,32.87451763,48.496890473056766,240
0,15.01220181,44.729034245200936,244
0,59.12049175,55.94455032397569,248
0,8.576218047,38.69439914008925,252
0,28.23766711,35.66567126819621,262
0,61.618569785,44.37062236648455,265
0,99.94005031,43.07069960464438,270
1,7.058367336,106.3932381072413,4
1,161.1973263,123.76014566027843,16
1,186.520306087,96.9741626839603,18
1,77.808692199,87.7017814468822,20
1,16.80441857,65.27734204335655,21
1,134.134148183,92.4828239393753,33
1,241.336162375,101.81125043663785,37
1,85.977877738,88.03926813150684,44
1,65.860941052,109.29025537156696,52
1,28.36714366,127.65307183530919,54
1,156.017949661,80.71143292563299,56
1,238.710760101,80.51704963883105,60
1,160.230549504,87.07475444589306,61
1,123.681211667,81.90897204056654,66
1,71.2606233,109.42261855594465,67
1,94.0979695,90.15492125767443,71
1,21.36400407,64.66969262442186,74
1,11.85661559,52.830488597547465,75
1,43.87511778,76.55945138004053,76
1,49.437890972,66.51411986329663,83
1,43.107392532,88.3373021521225,90
1,58.322719952,45.452647721724745,92
1,65.993110296,81.28089322706595,96
1,65.71669751,100.76412357859724,103
1,112.025762563,121.65266695885082,108
1,55.705378528,90.09529907072226,109
1,106.4758148,85.07093135718523,126
1,43.036629334,86.75407072444274,134
1,43.723694583,72.48358968186865,135
1,3.501034004,129.28133319280238,145
1,74.910475953,74.17725388183041,146
1,91.860175342,77.80048724222416,150
1,78.14035807,67.69920950975227,153
1,27.07254151,80.61160882452089,159
1,87.316912645,91.58423771783708,181
1,68.391407503,75.04708518963403,182
1,144.66844338,84.81225666180676,187
1,25.60048544,45.43720720506859,199
1,61.844662015,56.34200208749334,200
1,102.4652988,71.37948745662136,206
1,82.267410064,58.83389694192219,207
1,60.404836172,63.88809394651817,208
1,81.849863639,65.36072022483381,212
1,11.38664199,40.64933315379838,213
1,66.699629421,71.5979328016929,214
1,37.44871587,48.99063267582058,217
1,16.15958768,50.97718909415737,218
1,3.92941507,49.63873524354281,219
1,45.02453274,65.52758431237999,222
1,32.439987645,40.47437009600956,228
1,25.68811994,48.0900390060134,246
1,1.566909476,46.43336151969556,256
1,77.07619667,40.692785608172834,260
1,49.379581256,56.64508313393632,264
1,76.30606746,63.18878424885971,268
1,13.2404927,39.11437129991183,271
2,0.865519869,101.64462920030701,2
2,180.362099934,96.22470650802217,3
2,108.467189835,116.09292148917922,10
2,52.787766031,83.73402501427438,13
2,47.986917236,120.66133688569388,14
2,214.549233259,93.67415030645898,19
2,294.036393913,123.4030800401404,24
2,228.001747225,87.79469013374805,26
2,61.985093705,67.09430026129974,30
2,3.972614013,113.97271934686441,40
2,93.982966351,110.54639864575617,41
2,147.239228084,92.94229882969015,43
2,91.182329384,124.19050906848142,50
2,126.582547962,98.12869919186295,51
2,12.91994334,132.30426194179415,58
2,238.749025602,82.34577579267196,62
2,42.965752879,65.0353808433033,77
2,0.776420656,50.56151167595613,80
2,62.91604294,93.7693515705372,86
2,76.058774277,72.60815834760092,93
2,49.913924171,119.52804490624158,98
2,26.389905048,67.69607235911646,104
2,79.226104305,101.01957932577358,107
2,34.63357078,110.45073775749606,112
2,165.490369048,60.96030048746439,116
2,50.044731147,94.64184012298921,123
2,150.6814521,102.28284065236014,125
2,54.797475875,83.62369767107691,130
2,136.4445882,71.09686490058382,137
2,16.181866306,63.14623983762572,138
2,6.333062053,80.69267605191556,149
2,46.695453259,75.38080391714072,152
2,61.427749837,86.09757355158328,157
2,44.327153051,59.25449129497515,161
2,86.610454299,81.67835960612774,166
2,84.370605654,78.08824021536823,173
2,143.321387638,63.523960727742505,184
2,37.483535836,44.975766532149265,189
2,107.429136499,64.23212281365281,190
2,145.493438987,64.25656902201575,196
2,87.288888767,81.41301513051874,201
2,48.9979198,46.573607897404806,204
2,60.846812416,63.13078895536586,205
2,13.208983357,37.95300571009655,221
2,41.287292707,34.66969069243618,224
2,30.240134558,53.09321709578602,229
2,2.306166931,37.60927891391705,230
2,52.124173667,51.850170861357185,231
2,1.457220644,42.89750597603234,236
2,29.11591887,43.80690258594592,249
2,40.92511372,44.09698564626849,253
2,38.399776707,47.999159702450065,258
2,23.251436677,41.63619919607058,259
2,13.57241171,45.21506649315961,261
2,126.4261562,48.2887746262209,273
2,55.394402106,61.94842597405408,278
3,39.472437261,106.76494120798992,0
3,84.461331111,95.33067999161682,1
3,97.3067833,137.55805306219654,6
3,108.004626115,112.52318238797332,11
3,42.15602225,96.9908161885844,17
3,186.533929313,102.1907925533969,23
3,140.723482,106.97591732273841,35
3,168.677653053,109.84042631636143,36
3,74.45271559,112.26165594338408,38
3,8.854144449,91.2066759709088,42
3,7.262493064,86.7202873745176,48
3,6.685624527,116.10758632579046,49
3,45.729273616,111.37390795036211,53
3,52.790855404,96.98307973628994,57
3,48.39021307,84.50096846261874,65
3,46.608340883,86.1374954562331,68
3,25.703051781,97.78823340772024,69
3,156.466633749,112.15395291030546,78
3,113.923785915,124.27693619594163,84
3,86.415590906,97.50994418971501,85
3,185.9452995,116.40819497248293,91
3,30.846560262,38.72672797305456,94
3,76.416492894,123.21360683304528,95
3,154.950062812,82.60538369494961,100
3,78.847417648,97.77920560905781,102
3,22.47156512,69.0714097626849,105
3,76.19584855,69.96348618121529,113
3,33.67873949,87.20271977069676,119
3,207.5420801,90.840458699365,120
3,80.3076982,101.09315754145825,121
3,52.68474091,89.07916693678983,131
3,105.297057028,114.82015158220406,132
3,46.44883499,109.05086684643672,133
3,19.85153847,80.49044381284564,140
3,73.750106485,109.31833811618256,141
3,119.81633599,99.54848437114893,143
3,91.10676545,72.2985366481059,148
3,75.98654764,101.94601334268549,162
3,64.187800364,69.51468453799733,169
3,54.35301003,65.03844395534526,170
3,126.51254664,103.93472253230198,179
3,129.935157813,90.28020558876864,180
3,121.163345161,92.60815085296255,186
3,253.406246795,80.92654376534622,210
3,24.881214505,61.782778795686795,223
3,10.35961738,47.007246029222735,225
3,143.22968989,46.54422257051052,232
3,15.183098606,40.84458782245156,235
3,46.628787623,39.41565662891259,237
3,4.597769115,42.858996976367514,247
3,22.56748304,51.22717756795376,250
3,24.14588174,38.5064498654652,255
3,24.42182891,45.99917538602913,263
3,27.548270986,61.955505872845336,274
3,31.887313276,34.12583577438765,276
3,34.662159844,47.1851155539289,277
4,224.351915155,108.03514719997843,9
4,35.7078316,118.04296858193398,25
4,168.76487847,68.96282954360069,28
4,82.486563969,111.63776277628787,29
4,12.45000596,62.637179812382215,31
4,185.74677962,87.8466459932364,32
4,44.061132987,87.32798195611173,34
4,191.088441346,91.49603418948328,39
4,45.488027147,100.41956786503488,47
4,262.218837902,79.6323651204645,70
4,27.84623383,78.15369167313139,72
4,90.58675291,84.78643537664738,79
4,48.94257539,80.49294678007998,82
4,19.644337707,76.87097926768344,87
4,131.287401086,76.19054959564781,88
4,3.830318605,107.84288427655723,99
4,17.20583072,43.62020614984548,114
4,39.661340676,58.002474694980535,115
4,201.8734835,97.66761490511064,117
4,31.46880717,84.06164558288933,127
4,70.001611777,95.99371110695789,128
4,102.6852005,73.90151809043522,142
4,140.196576778,82.9623241843384,147
4,19.04585696,71.09124339393838,151
4,75.948565219,60.9216015006267,163
4,44.973103943,41.860292519991845,164
4,126.87735431,81.01918463661895,165
4,116.772523358,98.36213315270516,167
4,140.5693141,74.7759331305927,172
4,74.038760823,41.135086490364785,174
4,14.607426058,39.026380586020395,175
4,64.00352655,78.76802103680913,177
4,129.803924684,81.38593036881346,183
4,161.734617275,73.64621022120511,185
4,88.52306079,66.23562926543403,192
4,141.81021931,66.1430255070462,193
4,35.94853646,80.11132478098085,195
4,151.520498256,77.56360091074518,197
4,47.762303809,55.56196046620167,202
4,65.626095778,65.82005697957321,203
4,10.557503637,44.767395612150644,211
4,39.106843795,63.76349594941327,216
4,32.293601793,61.291852263860804,226
4,51.68939234,37.356660316052455,241
4,28.46118006,34.630204874086104,242
4,25.38483761,35.78222285114106,243
4,50.20926819,39.570480026451854,245
4,46.40626701,36.210413144875574,251
4,56.3844974,36.7085811312091,254
4,51.56507309,51.06310939320655,257
4,2.701407133,46.22107044075291,266
4,14.216789298,43.2751493663066,267
4,18.754594729,48.14360877568005,269
4,31.951938869,45.21067589527493,272
4,47.912571321,37.66874344268958,275
