fold,y_test,y_pred,sample_idx
0,2.589686763,2.379953388687019,174
0,1.033541827,0.5533337779387855,211
0,2.022722223,1.4073098528945989,84
0,0.360605629,0.902317522223057,87
0,1.322553128,1.6119064488752153,71
0,1.164021819,0.9463473199494556,130
0,0.843671518,1.8872079925271479,155
0,0.566899699,1.118591243332665,123
0,1.121438265,1.4790001224820828,10
0,2.880139311,2.0021625959654292,24
0,1.940646564,2.0030174167233206,36
0,1.532908011,2.661698995262177,96
0,3.268526153,1.9796309392419618,56
0,0.980406335,2.245482691193985,25
0,1.646343445,2.493649821068494,153
0,2.842842665,2.3573883931688053,125
0,0.890456011,0.5284539612696855,154
0,0.597636237,1.0334684792615925,134
0,0.70261997,0.9323641498818526,122
0,1.494880796,0.7375169870932109,133
0,0.927017628,0.46233905935917813,42
0,0.586166426,0.9443743789312162,146
0,0.728985868,0.6356143123168548,109
0,0.884637418,0.9231107629439118,110
0,1.424373069,2.0881198347624728,97
0,0.726186675,0.8234845101366586,111
0,2.615333566,2.4651529215749575,147
0,0.626439765,1.374225347768401,63
0,5.177933308,3.8826432189237314,33
0,2.311261238,1.3782625939461841,107
0,0.716273732,1.2834874058897017,112
0,0.068318156,0.21960936238801326,2
0,0.687745667,2.543274158496166,162
0,0.451164141,0.908911552979734,15
0,1.387439687,1.2243753597355733,135
0,2.333114009,2.813204572154243,3
0,2.695384447,2.7869496772535176,9
0,1.35659519,2.397179721162465,103
0,0.677612665,0.45657614662478185,76
0,1.597883419,2.6126863309601505,144
0,2.918196043,2.3161111817574502,6
0,2.211342823,2.173003544094635,91
0,1.335312698,1.3036114683606648,124
0,2.065990209,0.859467463424993,8
0,1.173993579,1.5796503844441734,101
0,1.76086007,2.7744314943153676,1
0,1.672130467,2.6640538783901886,163
0,2.477379014,2.041926718498922,37
0,0.340220612,1.0319381325598174,140
0,1.106562285,1.984486206996498,161
0,1.476662008,1.1460849891054565,202
0,2.142240536,0.7332871924868383,189
0,3.393432076,1.4731329702776592,14
0,2.124200655,1.9705445900678074,18
0,0.211443918,1.2193379362573575,4
0,2.077490597,1.2877400537153472,164
0,0.880922852,1.1436279879317344,191
0,1.417341379,1.635253667422103,77
0,2.073054441,2.534229282688011,121
0,0.805300486,0.8232082910720158,119
1,5.019478699,3.23368776064746,184
1,1.041422514,0.5428844539951823,233
1,2.687599703,2.345435617901704,166
1,0.794586643,2.496190123566912,248
1,1.807242937,2.0782639820929893,179
1,1.44053445,1.1454356886734003,275
1,1.935315427,2.0635832005974524,193
1,3.381582581,3.1709737019789013,178
1,2.385339931,2.0507532417712615,176
1,1.836135691,2.745249462733118,181
1,1.405222669,2.0724930885841792,203
1,0.266714712,0.6540505299087005,238
1,0.695881762,2.899861145737197,251
1,0.248006794,0.7614656265780467,209
1,2.032123973,2.602364543892016,201
1,1.526167013,0.6796807951595542,218
1,1.150156272,1.8039727646999169,222
1,0.363172415,0.38901916840584727,225
1,3.514854228,1.6987601478654812,204
1,0.439847723,0.9968079532404545,255
1,2.150787081,0.6526920924598918,235
1,0.461988766,1.565295779508105,243
1,0.704360894,0.9203976245449955,241
1,1.352780873,1.640795631426172,228
1,3.848963999,1.899411842336523,206
1,3.028085218,2.712285500410904,190
1,2.019005516,1.6780538294538985,177
1,1.534769613,1.156174858400572,224
1,2.361728017,3.0319733660527888,194
1,2.870045361,1.5181604142559724,239
1,3.301648918,2.6047887654260227,186
1,2.276337148,1.4330761690046303,192
1,1.804866779,2.028422714544135,169
1,2.234908334,1.4436349303066605,208
1,3.287837488,1.5322353067408607,212
1,0.499851642,1.5849261219114665,242
1,3.654756141,2.9664130077192943,185
1,5.04042177,2.3578984879147624,196
1,2.226896636,2.623224671186405,156
1,3.268929788,2.2311988428422085,197
1,3.212859705,3.3586296125873187,171
1,0.023004358,0.7415051993903478,219
1,3.74337785,2.361017774818027,182
1,1.710575795,2.0343582530468374,157
1,1.318896884,2.027718706462461,246
1,2.446105695,1.866628148191175,214
1,0.214366266,1.2023109941512664,199
1,2.768340057,1.7740047051804027,205
1,0.666348712,1.7584279839343062,237
1,2.091854963,1.788847711561793,170
1,2.387176795,1.9142930583281077,200
1,1.04385471,0.5695297290249053,213
1,0.222937318,0.4454265663744715,247
1,0.836757874,1.1896867275715068,195
1,1.822992943,3.6036177767651782,180
1,3.6074644,2.7438800110000345,187
1,0.564378039,0.6639094543912288,221
1,4.06846795,1.98991824493418,207
1,0.222255869,0.8941667202801805,276
2,3.544657112,2.964500918059128,60
2,0.782289108,1.6745840983348212,13
2,0.168248937,0.7154425754555913,261
2,1.741070768,1.5115717895154046,252
2,0.718089354,1.0172522119365295,240
2,3.079982358,2.4762362346932756,260
2,2.308917969,2.866231000344514,5
2,0.576752973,0.8274068521118064,75
2,0.712589516,0.7293811820522522,265
2,1.065635927,0.6186397489369645,249
2,0.109550412,0.7021173014021159,266
2,3.956258835,3.308244370067095,51
2,2.761816837,0.7970914583118838,7
2,0.099018343,0.7152426819932134,80
2,0.766622626,0.9226233974255234,253
2,1.467527474,2.3675077235568507,29
2,0.209968163,0.4231840657632158,49
2,0.970071237,1.2945150260878764,258
2,1.613635066,1.440859122071492,74
2,3.540586543,1.502323497442908,41
2,1.124899888,0.859643364382511,278
2,2.307966959,2.502170132302781,50
