fold,y_train,y_pred_train,sample_idx
0,0.448955513,0.6437837012,58
0,0.168248937,0.4177657845555557,261
0,0.476875753,0.8603738371794872,17
0,4.90350286,4.883778922666667,227
0,1.150156272,1.3234631645111106,222
0,1.330786038,1.4107405491176472,231
0,1.318896884,0.9687274113333333,246
0,1.123648311,1.117056915814815,57
0,0.66577918,0.8654028616800001,31
0,1.506272479,1.5110649661666666,115
0,1.824022566,1.1126529707179484,257
0,1.073670929,1.0462752783333331,94
0,1.530110498,1.965207309,158
0,0.754400909,1.1594043406129033,38
0,2.40030412,2.377920968666667,151
0,2.239972687,2.528467769193548,118
0,3.331513151,3.171148110288889,136
0,4.08918313,3.7048180967500004,62
0,1.534769613,0.9800686110638301,224
0,2.36173217,1.9544777347796611,268
0,0.852289366,1.16823403934375,52
0,1.065635927,0.8038685947333335,249
0,2.572187253,2.848973059380955,210
0,1.544454084,1.822992943,172
0,3.540586543,3.191604668,41
0,3.514854228,3.1733542694531245,204
0,0.766622626,1.017665563242424,253
0,1.44053445,1.0631696313181822,275
0,3.956258835,3.2623986683076924,51
0,3.181753369,2.848973059380955,188
0,0.367182998,0.462159700875,149
0,1.666220465,2.061895314333334,46
0,2.817075021,2.9570673839629626,142
0,1.360353714,0.6855212692363637,262
0,0.266714712,0.462159700875,238
0,3.74337785,3.229247479138888,182
0,2.231954711,2.233733811,35
0,1.613635066,1.5877721704807697,74
0,0.461988766,0.8560935387017548,243
0,0.641463102,0.641463102,0
0,1.119925646,1.3234631645111106,108
0,0.499851642,0.8038685947333335,242
0,2.150787081,1.8230140306,235
0,2.091854963,2.0500671456666666,170
0,3.287837488,3.04286985575,212
0,2.387176795,2.383414970647059,200
0,1.438955245,1.465788634909091,83
0,0.704360894,0.8603738371794872,241
0,0.923901147,0.9419240592682924,104
0,2.644512415,2.7550887665999997,66
0,0.56824678,0.9687274113333333,34
0,2.234908334,2.234908334,208
0,0.214366266,0.7708818705714287,199
0,2.032123973,2.077573761,201
0,1.304133582,1.0462752783333331,67
0,2.78753121,2.7801883493157895,139
0,0.209968163,0.45669262906976743,49
0,1.135178684,1.135178684,16
0,1.536446262,1.3269616720555553,131
0,2.441815261,1.801480887222222,127
0,6.469211801,6.469211801,113
0,0.177216662,0.6242102045833335,114
0,0.222255869,0.7244426182352942,276
0,1.32032689,1.8163827618857131,102
0,1.580014829,1.3999783237777774,92
0,0.666348712,0.8429620369444444,237
0,2.761816837,2.186206778933333,7
0,1.836135691,2.3803854454666666,181
0,1.248178512,1.18776105225,226
0,1.041422514,0.50181473525,233
0,0.42908977,0.44145189766666665,267
0,1.124899888,1.097437326815789,278
0,0.795254031,1.0321669305999999,82
0,1.105130749,0.8560935387017548,245
0,1.818608868,2.1423881590483878,141
0,2.226896636,2.528467769193548,156
0,1.807242937,1.9571636276666666,179
0,3.6074644,3.1733542694531245,187
0,0.231484477,0.535339974,244
0,2.019005516,2.061895314333334,177
0,0.836757874,1.0462752783333331,195
0,3.105089182,3.19637861975,232
0,2.473579078,2.7005270513749995,150
0,3.066162613,2.6242211189642846,220
0,0.753654499,0.8654028616800001,254
0,2.696043325,2.848973059380955,73
0,3.301648918,2.884154056714286,186
0,0.803252733,1.16823403934375,81
0,1.822992943,2.0810915650500004,180
0,1.741070768,1.741070768,252
0,0.564378039,0.564378039,221
0,0.962420146,1.1427697446111107,89
0,1.153760715,0.7434944449999998,263
0,0.023004358,0.30847772275,219
0,1.352780873,1.0617328046666668,228
0,3.275334905,3.143041032769232,120
0,0.809693837,0.935553278,270
0,1.730208179,1.8920841845555556,27
0,3.36033133,2.948826488476922,55
0,0.011211573,0.29411397375,198
0,0.945101822,0.7846904517894736,54
0,0.784621361,0.9419240592682924,129
0,0.576752973,0.500643801,75
0,5.495968423,5.170846028347826,137
0,0.970071237,1.203383709625,258
0,0.474409713,0.7146782024285715,250
0,0.514203896,0.9074385006216217,264
0,0.115887106,0.49526728100000006,271
0,0.640378631,0.6934893683333335,59
0,2.870045361,2.5692905717500003,239
0,1.592180106,1.0879872462000002,72
0,2.308917969,2.2918523344999997,5
0,1.75461439,1.228568784,216
0,4.90022602,4.893239148499999,70
0,1.391349588,1.1594043406129033,20
0,3.268929788,2.892831058954546,197
0,0.695881762,0.8413761475,251
0,4.844331048,4.844331048,12
0,2.244825856,1.801480887222222,47
0,0.27271117,0.7284814091666667,274
0,0.782417275,0.8772559251666667,234
0,0.064745515,0.5654879006666667,40
0,0.5513493,0.4177657845555557,277
0,3.079982358,3.079982358,260
0,3.896615416,3.896615416,32
0,1.444652533,1.7838300375833331,64
0,0.948371237,1.1594043406129033,90
0,2.687599703,2.6536552635,166
0,2.947915,2.7801883493157895,165
0,5.341723493,4.991915244095241,28
0,0.888669022,0.888669022,45
0,0.109550412,0.29411397375,266
0,1.415157818,1.6807832586428568,152
0,3.326288663,3.1159278851818186,148
0,0.787851657,1.0634446604999996,30
0,3.028085218,2.9570673839629626,190
0,0.040667974,0.4177657845555557,256
0,1.275742357,1.017665563242424,98
0,0.213652378,0.49526728100000006,168
0,2.710541387,2.5752751710980393,43
0,2.834203591,3.0186927872413802,39
0,0.059812501,0.30847772275,230
0,0.750885117,0.9377231455555555,223
0,3.323358492,3.143041032769232,79
0,0.508519285,0.8603738371794872,273
0,0.575547016,0.9074385006216217,217
0,0.689132896,1.096539776277778,106
0,0.50834543,0.9800686110638301,68
0,1.935315427,2.150696658115385,193
0,2.446105695,2.4801305268888885,214
0,2.276337148,2.0680321891999998,192
0,0.712589516,0.7836928930571427,265
0,1.526167013,0.9511969005,218
0,0.319772296,0.8285349836666668,69
0,3.544657112,3.3014311233448277,60
0,0.222937318,0.30552453500000004,247
0,0.794586643,0.8428863923125001,248
0,3.048507088,2.967121865545454,215
0,3.830154545,3.830154545,22
0,1.117748839,1.7465683388507474,159
0,0.920769971,1.314695198,132
0,1.710575795,2.1423881590483878,157
0,1.968642599,2.2093733482142857,61
0,0.301499926,0.6350299602708332,99
0,1.638973768,2.0810915650500004,88
0,1.467527474,1.7484647145999996,29
0,0.099018343,0.6242102045833335,80
0,1.657476907,1.465788634909091,143
0,3.678390754,3.495740764,116
0,0.709061004,1.0321669305999999,11
0,4.06846795,3.510872329312499,207
0,1.82217423,2.0053194885,100
0,0.953412844,0.7836928930571427,259
0,3.654756141,3.143041032769232,185
0,3.302385281,2.948826488476922,173
0,2.913457577,2.9570673839629626,19
0,1.04385471,0.45669262906976743,213
0,2.105448077,1.8629507497272721,78
0,0.649576645,0.8038685947333335,138
0,0.476092605,0.30188693142857137,269
0,0.333856941,0.8654028616800001,53
0,5.04042177,4.669146569222223,196
0,2.385339931,2.2278684245200004,176
0,1.709147649,1.5541551194,21
0,2.361728017,2.884154056714286,194
0,3.381582581,3.220548132684211,178
0,2.307966959,2.46159872075,50
0,2.298699449,2.354778757,183
0,1.011219383,0.7708818705714287,229
0,0.938236021,1.5110649661666666,160
0,0.782289108,0.9085081207272726,13
0,1.090923241,0.7836928930571427,48
0,0.269423236,0.8611662176428573,65
0,1.591973435,1.391349588,23
0,3.39121788,2.967121865545454,126
0,0.745607915,1.0321669305999999,95
0,3.848963999,3.30130285425,206
0,5.019478699,4.970411977333334,184
0,3.212859705,2.948826488476922,171
0,0.379988827,0.535339974,236
0,1.114467782,1.4596672805,86
0,2.240041335,2.2449772419714282,128
0,0.526962406,0.9153666493999999,272
0,1.405222669,1.85345207425,203
0,2.202553154,2.202553154,167
0,1.879331439,2.0810915650500004,93
0,1.804866779,2.186206778933333,169
0,0.363172415,0.37996116060000007,225
0,1.564690704,1.602887203888889,85
0,2.758905252,2.5616854805,117
0,0.718089354,0.9419240592682924,240
0,0.439847723,0.8603738371794872,255
0,2.768340057,2.5692905717500003,205
0,1.086905137,1.0631696313181822,175
0,2.233283023,2.233283023,44
0,1.480849887,1.1197716801666666,105
0,0.205858773,0.4177657845555557,145
0,0.248006794,0.4976187317647059,209
0,2.449242607,2.1966054159999997,26
1,1.82217423,2.278092439511111,100
1,1.467527474,1.7761015534285716,29
1,0.586166426,1.0210570109285715,146
1,0.938236021,1.3447234305,160
1,1.173993579,1.684357821333333,101
1,1.360353714,0.8165200011206892,262
1,0.880922852,1.237236908785715,191
1,3.956258835,3.329669644076923,51
1,0.745607915,0.9849743925135138,95
1,0.70261997,0.8981312221025644,122
1,0.649576645,0.8165200011206892,138
1,0.476875753,0.7808582899285714,17
1,2.589686763,2.113783738769231,174
1,0.927017628,0.7499355952702704,42
1,3.079982358,3.079982358,260
1,0.709061004,1.12999003775,11
1,0.754400909,1.12999003775,38
1,0.718089354,1.029648018,240
1,1.090923241,0.9469470569892476,48
