fold,y_test,y_pred,sample_idx
0,2.589686763,2.228084495763321,174
0,1.033541827,0.5555917257947853,211
0,2.022722223,1.7024053575277023,84
0,0.360605629,0.7840301167287971,87
0,1.322553128,1.8280330080272507,71
0,1.164021819,0.6869024819689945,130
0,0.843671518,2.511199399514634,155
0,0.566899699,1.4120747769414281,123
0,1.121438265,1.0361530939033365,10
0,2.880139311,1.375810783484661,24
0,1.940646564,1.681624690637396,36
0,1.532908011,2.3837594387208045,96
0,3.268526153,1.2845016991390812,56
0,0.980406335,2.587389709480503,25
0,1.646343445,1.298602626662028,153
0,2.842842665,1.9467055317655415,125
0,0.890456011,0.5273571390414044,154
0,0.597636237,1.228274217178926,134
0,0.70261997,1.2553948834864266,122
0,1.494880796,0.7919278591471993,133
0,0.927017628,1.2225285315606715,42
0,0.586166426,0.9215764297274763,146
0,0.728985868,1.538245962447035,109
0,0.884637418,0.6289051718788226,110
0,1.424373069,2.9237088972465926,97
0,0.726186675,0.9228176257468458,111
0,2.615333566,1.5466490358565967,147
0,0.626439765,1.9126236159486796,63
0,5.177933308,3.3127372814838663,33
0,2.311261238,1.8231577904248744,107
0,0.716273732,1.5275942064292927,112
0,0.068318156,0.8752506006959189,2
0,0.687745667,1.9086050260912388,162
0,0.451164141,0.8582012201124031,15
0,1.387439687,0.983501285720894,135
0,2.333114009,2.182584365476686,3
0,2.695384447,2.460113279032203,9
0,1.35659519,3.047190718690661,103
0,0.677612665,0.6762468022556852,76
0,1.597883419,2.8043290303091686,144
0,2.918196043,2.091034617168978,6
0,2.211342823,2.300632898236665,91
0,1.335312698,2.28692077929091,124
0,2.065990209,1.2307288120504272,8
0,1.173993579,1.8102147016363554,101
0,1.76086007,2.7256775997787925,1
0,1.672130467,1.2258005956771154,163
0,2.477379014,1.081090649534362,37
0,0.340220612,0.7855889038818772,140
0,1.106562285,2.5367277314545382,161
0,1.476662008,1.3892330567016895,202
0,2.142240536,0.7747392577060033,189
0,3.393432076,2.282130228926694,14
0,2.124200655,1.2117206515023444,18
0,0.211443918,3.236396193684698,4
0,2.077490597,0.7413656895245793,164
0,0.880922852,1.298802384972557,191
0,1.417341379,1.7547266309974106,77
0,2.073054441,2.287907411543755,121
0,0.805300486,0.9947968311985179,119
1,5.019478699,2.6760265890215247,184
1,1.041422514,0.5495032533542742,233
1,2.687599703,2.2668528978078153,166
1,0.794586643,2.2994610950304053,248
1,1.807242937,1.5886800189033436,179
1,1.44053445,1.9410280291627107,275
1,1.935315427,2.70528775072033,193
1,3.381582581,2.643444402695111,178
1,2.385339931,2.610505401712721,176
1,1.836135691,2.486127945532353,181
1,1.405222669,2.2779050313503544,203
1,0.266714712,1.178863789412029,238
1,0.695881762,2.718207865383264,251
1,0.248006794,0.9267514982718517,209
1,2.032123973,1.6008287823314702,201
1,1.526167013,1.3699340971882614,218
1,1.150156272,2.7720525708482455,222
1,0.363172415,0.6136168697236003,225
1,3.514854228,2.3455847030251604,204
1,0.439847723,1.061934210564524,255
1,2.150787081,1.7826622496172702,235
1,0.461988766,2.0779079688261883,243
1,0.704360894,0.6011683996257021,241
1,1.352780873,1.4030908748344988,228
1,3.848963999,2.294446914847596,206
1,3.028085218,2.47109632329097,190
1,2.019005516,1.9708888388654593,177
1,1.534769613,0.7340659696518163,224
1,2.361728017,2.785146529562103,194
1,2.870045361,2.3711220766155896,239
1,3.301648918,1.8215981454234713,186
1,2.276337148,1.8698009559242634,192
1,1.804866779,2.6060121421761933,169
1,2.234908334,2.061220584152985,208
1,3.287837488,2.3420321706057,212
1,0.499851642,2.352254828761901,242
1,3.654756141,1.8282220015129809,185
1,5.04042177,2.9358601121966013,196
1,2.226896636,1.8789351613126155,156
1,3.268929788,1.599158378996148,197
1,3.212859705,3.256609960130674,171
1,0.023004358,1.517033058928175,219
1,3.74337785,2.5887227205353995,182
1,1.710575795,1.5690820813941464,157
1,1.318896884,1.9440415462219345,246
1,2.446105695,2.969453280056336,214
1,0.214366266,1.4892418521382385,199
1,2.768340057,2.060586575555311,205
1,0.666348712,1.8154190423091539,237
