fold,y_test,y_pred,sample_idx
0,2.589686763,2.1923428129479223,174
0,1.033541827,0.7486880022351162,211
0,2.022722223,1.513325808812589,84
0,0.360605629,0.6941692163985178,87
0,1.322553128,1.6338444836064498,71
0,1.164021819,0.6942739070089401,130
0,0.843671518,2.455998262420661,155
0,0.566899699,1.3067705185242822,123
0,1.121438265,0.975806447134529,10
0,2.880139311,1.4551345047619932,24
0,1.940646564,1.5804890287222781,36
0,1.532908011,2.4366989283942524,96
0,3.268526153,1.042449198213698,56
0,0.980406335,2.5366783613387547,25
0,1.646343445,1.30421847556592,153
0,2.842842665,1.987264290760894,125
0,0.890456011,0.5988525708335775,154
0,0.597636237,1.0810243963592467,134
0,0.70261997,1.0505067268660966,122
0,1.494880796,0.6839474477626194,133
0,0.927017628,1.0989161797967302,42
0,0.586166426,0.6914089116580439,146
0,0.728985868,1.340194671363632,109
0,0.884637418,0.6122197766495271,110
0,1.424373069,2.9004823408889853,97
0,0.726186675,0.7484630786279466,111
0,2.615333566,1.4276541994336616,147
0,0.626439765,1.7855461717517453,63
0,5.177933308,3.1348542132406054,33
0,2.311261238,1.805779262324783,107
0,0.716273732,1.4989560957828818,112
0,0.068318156,0.8662292680646536,2
0,0.687745667,1.9809296130867935,162
0,0.451164141,0.8462233206200708,15
0,1.387439687,0.851027095134223,135
0,2.333114009,2.076927995172173,3
0,2.695384447,2.3509786795148067,9
0,1.35659519,2.9154559869437793,103
0,0.677612665,0.6221403656385248,76
0,1.597883419,2.6217030512351522,144
0,2.918196043,2.0426680936330177,6
0,2.211342823,2.346124939165966,91
0,1.335312698,1.9724200279094586,124
0,2.065990209,1.2796657586779006,8
0,1.173993579,1.5195399502489069,101
0,1.76086007,2.6692682879758953,1
0,1.672130467,1.5865162772657007,163
0,2.477379014,1.0143302192642187,37
0,0.340220612,0.7720894392551145,140
0,1.106562285,2.637446283848779,161
0,1.476662008,1.4007346583340226,202
0,2.142240536,0.9728814926582451,189
0,3.393432076,2.161257423555546,14
0,2.124200655,1.161545637761472,18
0,0.211443918,3.0232541679180582,4
0,2.077490597,0.8659288576563468,164
0,0.880922852,1.3735672901410396,191
