fold,y_test,y_pred,sample_idx
0,111.621617937,113.3578656736848,5
0,32.23629233,77.22406804869024,7
0,65.326582877,90.68091402588118,8
0,273.67651738,129.1693044396595,12
0,79.448157858,116.00304975902795,15
0,257.653506946,94.64266444937306,22
0,247.02415541,122.65635920954095,27
0,27.87217826,104.95198602556556,45
0,111.93086282,104.37156880783314,46
0,205.567668093,77.61328265001137,55
0,10.94691525,31.488155109472174,59
0,36.833367009,123.75927743011982,63
0,72.684833896,115.36090709783882,64
0,207.179694203,83.03986031539947,73
0,107.323045507,68.06393288216572,81
0,84.306310679,39.863134219588815,89
0,106.63496025,112.2182152450823,97
0,94.818636559,92.02541947873299,101
0,58.110485366,119.56353359209908,106
0,66.060101123,53.91500767366824,110
0,101.810017968,65.85149125740841,111
0,150.406685809,104.88234694694677,118
0,23.983529177,70.869394033863,122
0,45.190639887,81.4537047643465,124
0,46.051374205,60.40145696364865,129
0,155.12786119,83.94680965040413,136
0,108.409010371,110.16406126458065,139
0,60.33037991,90.13306099977655,144
0,19.94672332,49.27682432621211,154
0,26.319224934,71.08481694562205,155
0,94.08532907,75.77227058176967,156
0,60.254199919,77.77326438857536,158
0,18.240329743,69.85769226623802,160
0,6.792166099,39.15003051110018,168
0,189.65846651,86.60063538523298,171
0,86.98960654,82.9037542389964,176
0,118.112791398,105.63611258254221,178
0,107.7206756,108.82298083706675,188
0,31.279814847,39.58921358247625,191
0,96.919813994,92.96194436119659,194
0,0.201084089,41.236585404991146,198
0,5.309033309,33.95408373121077,209
0,171.61400832,82.27572195614067,215
0,135.89225496,82.32485109037472,220
0,176.103968582,125.87358928218724,227
0,24.09473194,24.177209709473754,233
0,54.42072468,22.275869997260827,234
0,7.966477259,23.58331209411039,238
0,28.733940779,39.709350673134374,239
0,32.87451763,40.72203379004088,240
0,15.01220181,30.219833968584588,244
0,59.12049175,50.82118967169686,248
0,8.576218047,47.7537424958358,252
0,28.23766711,23.27700275826637,262
0,61.618569785,46.30706878565557,265
0,99.94005031,39.571853112084256,270
1,7.058367336,111.96482708203877,4
1,161.1973263,124.80116821217828,16
1,186.520306087,107.57724761445093,18
1,77.808692199,164.73063939249954,20
1,16.80441857,52.978236545806745,21
1,134.134148183,110.2608869397812,33
1,241.336162375,85.32285264545835,37
1,85.977877738,92.92424500168498,44
1,65.860941052,104.2090794476037,52
1,28.36714366,42.19514150283037,54
1,156.017949661,62.60636843029452,56
1,238.710760101,100.05506509684332,60
1,160.230549504,99.7625766158257,61
1,123.681211667,115.32350746607538,66
1,71.2606233,59.21476509430958,67
1,94.0979695,88.53953910207011,71
1,21.36400407,66.31328743788848,74
1,11.85661559,24.878893611385195,75
1,43.87511778,54.79305675139618,76
1,49.437890972,60.41440707794265,83
1,43.107392532,91.24474491535845,90
1,58.322719952,44.01906275617645,92
1,65.993110296,88.7175366710659,96
1,65.71669751,102.24401547589059,103
1,112.025762563,81.30149873332564,108
1,55.705378528,79.8110764806819,109
1,106.4758148,113.159757071485,126
1,43.036629334,62.375975984569926,134
1,43.723694583,41.99998230147827,135
1,3.501034004,26.059134773230962,145
1,74.910475953,53.29415755568619,146
1,91.860175342,95.79515454687956,150
1,78.14035807,51.87870872589423,153
1,27.07254151,101.50026106645537,159
1,87.316912645,106.47244902165733,181
1,68.391407503,97.81842146740067,182
1,144.66844338,88.74004246870881,187
1,25.60048544,38.27896012468713,199
1,61.844662015,62.53111844161158,200
1,102.4652988,103.15219600820795,206
1,82.267410064,72.1769819353826,207
1,60.404836172,75.40185054417363,208
1,81.849863639,89.02771959794023,212
1,11.38664199,26.60104846741708,213
1,66.699629421,95.28785721008975,214
1,37.44871587,34.594441750081685,217
1,16.15958768,44.463572489434156,218
1,3.92941507,49.23864935860955,219
1,45.02453274,107.3510995415352,222
1,32.439987645,43.098579715250224,228
1,25.68811994,52.37286406192528,246
1,1.566909476,32.22570865404043,256
1,77.07619667,42.436208803137475,260
1,49.379581256,51.54292277799579,264
1,76.30606746,66.26410929370986,268
1,13.2404927,30.439133199895657,271
2,0.865519869,85.97736605727383,2
2,180.362099934,131.97684694708533,3
2,108.467189835,75.33625071492831,10
2,52.787766031,80.56012921999854,13
2,47.986917236,99.90529993027747,14
2,214.549233259,102.76845480993308,19
2,294.036393913,135.02724765414786,24
2,228.001747225,124.31762816077384,26
2,61.985093705,99.01540596727321,30
2,3.972614013,82.5407986354324,40
2,93.982966351,100.83323737488085,41
2,147.239228084,101.01124889453612,43
2,91.182329384,119.31294063282606,50
2,126.582547962,132.78054471400662,51
2,12.91994334,75.26687310746534,58
