fold,y_test,y_pred,sample_idx
0,2.589686763,2.2241846633655697,174
0,1.033541827,1.0005633121252364,211
0,2.022722223,1.8999230698196876,84
0,0.360605629,1.245651043222698,87
0,1.322553128,1.766140665545802,71
0,1.164021819,2.114381222068117,130
0,0.843671518,1.7594147007079588,155
0,0.566899699,1.7150335971581026,123
0,1.121438265,1.5134089473861594,10
0,2.880139311,1.9619629849023048,24
0,1.940646564,2.364060666006862,36
0,1.532908011,2.3669660108756942,96
0,3.268526153,2.070031250826159,56
0,0.980406335,1.289193023986527,25
0,1.646343445,2.5998411203628224,153
0,2.842842665,3.2060108305033745,125
0,0.890456011,1.3345486618117106,154
0,0.597636237,1.8449976114050433,134
0,0.70261997,1.4743951984296997,122
0,1.494880796,1.4472744515478135,133
0,0.927017628,0.3089791210405981,42
0,0.586166426,1.9848447404483864,146
0,0.728985868,1.6335141036612426,109
0,0.884637418,1.7358851457538695,110
0,1.424373069,1.7196707033312042,97
0,0.726186675,1.6035236266318549,111
0,2.615333566,3.0330133996924795,147
0,0.626439765,1.2827882466389848,63
0,5.177933308,2.1590351705576114,33
0,2.311261238,1.765668700947086,107
0,0.716273732,1.70260231855976,112
0,0.068318156,0.5609047878445748,2
0,0.687745667,2.2849001872162327,162
0,0.451164141,1.3318757664345888,15
0,1.387439687,2.315769457592843,135
0,2.333114009,2.232531688714027,3
0,2.695384447,2.6897013373413174,9
0,1.35659519,2.5597242810525307,103
0,0.677612665,1.1573808805133698,76
0,1.597883419,2.1187315042159423,144
0,2.918196043,1.8743641142771232,6
0,2.211342823,2.814323766299132,91
0,1.335312698,1.6157962194461124,124
0,2.065990209,1.5706721417368628,8
0,1.173993579,2.0061709640394985,101
0,1.76086007,1.817270787051679,1
0,1.672130467,2.3046905815665877,163
0,2.477379014,2.3712820010495985,37
0,0.340220612,1.4911756023776603,140
0,1.106562285,2.094313601580055,161
0,1.476662008,1.3569076005088774,202
0,2.142240536,1.3947578108177772,189
0,3.393432076,1.4749298578844874,14
0,2.124200655,2.1902247270066897,18
0,0.211443918,1.0290985798281471,4
0,2.077490597,1.8013192229216077,164
0,0.880922852,1.221842478879064,191
0,1.417341379,1.325250917953115,77
0,2.073054441,2.592646322367835,121
0,0.805300486,1.5782612479480722,119
1,5.019478699,2.589809083350941,184
1,1.041422514,0.5961664604356656,233
1,2.687599703,2.0985971460752513,166
1,0.794586643,1.8722292450202007,248
1,1.807242937,2.207288962658697,179
1,1.44053445,0.9596430601095933,275
1,1.935315427,1.9526438796597498,193
1,3.381582581,2.696719829444529,178
1,2.385339931,1.5132521136285957,176
1,1.836135691,2.193233598397958,181
1,1.405222669,1.4291815913372041,203
1,0.266714712,0.45292937220369045,238
1,0.695881762,1.840184595421834,251
1,0.248006794,0.5817117412461796,209
1,2.032123973,2.388677053439239,201
1,1.526167013,0.5553943123398695,218
1,1.150156272,1.1624081726013142,222
1,0.363172415,0.5335895490950167,225
1,3.514854228,1.6461819426740651,204
1,0.439847723,0.9317558450938104,255
1,2.150787081,0.518521742565871,235
1,0.461988766,1.2663040578375895,243
1,0.704360894,1.2985389749171403,241
1,1.352780873,1.3329745255853294,228
1,3.848963999,2.0486902262115745,206
1,3.028085218,2.142652793916514,190
1,2.019005516,1.3308875087042544,177
1,1.534769613,1.4601823868530583,224
1,2.361728017,2.4656837636885056,194
1,2.870045361,1.056099135965744,239
1,3.301648918,2.013965370627946,186
1,2.276337148,1.5600164235009155,192
1,1.804866779,1.6212376463519045,169
1,2.234908334,1.5974276831090564,208
1,3.287837488,1.412970702916987,212
1,0.499851642,0.7073296087892513,242
1,3.654756141,2.488447148997155,185
1,5.04042177,1.9103858304642654,196
1,2.226896636,2.3227146234212137,156
1,3.268929788,1.9508487360118905,197
1,3.212859705,2.0514696789591955,171
1,0.023004358,0.8604330515168954,219
1,3.74337785,1.8772567333715295,182
1,1.710575795,1.8749453840051669,157
1,1.318896884,1.6945798841027762,246
1,2.446105695,1.4345369826977867,214
1,0.214366266,1.2545987053084529,199
1,2.768340057,1.2234220572065309,205
1,0.666348712,1.8466473700512636,237
1,2.091854963,1.970237254277339,170
1,2.387176795,1.7992706154856088,200
1,1.04385471,0.6134219547456299,213
1,0.222937318,0.3433359511726093,247
1,0.836757874,0.16400623834569605,195
1,1.822992943,2.82912380623012,180
1,3.6074644,2.103443893337719,187
1,0.564378039,0.7371806032851773,221
1,4.06846795,1.6875385390674984,207
1,0.222255869,1.0589717186113368,276
2,3.544657112,2.2073320309208304,60
2,0.782289108,1.9908827210357913,13
2,0.168248937,0.4894548605541149,261
2,1.741070768,0.5142980780305473,252
2,0.718089354,0.6240051841906173,240
2,3.079982358,2.9385780733070144,260
2,2.308917969,1.9498579600299852,5
2,0.576752973,0.8110344391811222,75
2,0.712589516,0.8796620711820005,265
2,1.065635927,0.8608394471341378,249
2,0.109550412,-0.09706786510909127,266
2,3.956258835,2.1889850310980883,51
2,2.761816837,0.6120529915605692,7
2,0.099018343,0.8837596889277615,80
2,0.766622626,1.018103547293984,253
2,1.467527474,1.7340565637888747,29
2,0.209968163,0.21744365900698714,49
2,0.970071237,1.0120773626817388,258
2,1.613635066,1.2804668598562954,74
2,3.540586543,1.4690121826948463,41
2,1.124899888,0.860003843759855,278
2,2.307966959,1.6755298711690474,50
2,1.304133582,0.5755931688631666,67
2,0.514203896,0.6593951993559786,264
2,0.953412844,0.7725187982622643,259
2,1.82217423,2.414900956217828,100
2,1.592180106,0.6165574614307858,72
2,0.064745515,0.5747018987065722,40
2,0.448955513,0.48144888592468993,58
2,0.5513493,0.3635704332886014,277
2,5.341723493,2.653332772310754,28
2,1.114467782,1.5655801001764187,86
2,1.360353714,0.3065874646794795,262
2,0.809693837,1.4751000963691514,270
2,0.040667974,0.3747761737568438,256
2,4.90022602,2.837489249102048,70
2,1.968642599,2.5394950073280453,61
2,1.824022566,1.0970795792786467,257
2,0.640378631,0.28342908063941175,59
2,0.476092605,0.2664266073032229,269
2,0.508519285,1.3479114499406502,273
2,2.36173217,0.9151994519592732,268
2,1.591973435,1.1399173100335944,23
2,0.379988827,0.3416779504716383,236
2,0.641463102,0.47325104922464756,0
2,1.153760715,0.6018716984581027,263
2,0.42908977,0.3807708906626306,267
2,3.105089182,2.5612882335568,232
2,0.526962406,0.28672818207249673,272
2,0.888669022,0.32237762183493923,45
2,0.945101822,0.597411910484863,54
2,2.696043325,2.52584042374669,73
2,0.231484477,0.6425738777699868,244
2,0.115887106,0.387285904955905,271
2,3.830154545,0.46791587321836325,22
2,4.08918313,3.0286331098916817,62
2,1.330786038,1.2219406935706427,231
2,3.323358492,1.8424224066204051,79
2,0.27271117,0.4086557064362675,274
2,0.948371237,1.3147927235543528,90
2,1.105130749,1.0150235634098725,245
2,3.36033133,2.3485753051369995,55
3,0.319772296,1.2931561258416335,69
3,0.750885117,0.8102764067227035,223
3,3.896615416,3.253696022325718,32
3,2.105448077,2.196114397426003,78
3,1.135178684,1.912594439173384,16
3,3.066162613,1.767928483639736,220
3,0.787851657,2.7505811764488417,30
3,0.059812501,0.5784559451661064,230
3,4.844331048,3.1399715799719594,12
3,2.231954711,4.262462969468977,35
3,0.709061004,2.882225922627798,11
3,2.710541387,2.8854269056676296,43
3,0.269423236,1.744731818131828,65
3,0.333856941,1.528489841143372,53
3,2.572187253,2.696493445434105,210
3,0.753654499,1.661742222453719,254
3,1.666220465,2.539861152981068,46
3,2.644512415,3.7197636370794838,66
3,1.248178512,1.2308500968633485,226
3,0.56824678,2.618262462592628,34
3,2.233283023,2.861532457785664,44
3,0.852289366,2.049098657775877,52
3,1.75461439,0.8981783658386979,216
3,1.444652533,2.3983727788039335,64
3,1.391349588,1.780892702530439,20
3,4.90350286,2.1049216168650444,227
3,0.474409713,0.24505041309172326,250
3,0.66577918,1.5004493583272531,31
3,2.913457577,3.4406694741948503,19
3,0.575547016,1.431875332669214,217
3,0.476875753,3.1093030800134187,17
3,1.730208179,2.8748212860875997,27
3,1.011219383,0.6494398146771696,229
3,2.244825856,1.6002157656056093,47
3,1.123648311,1.964753162638447,57
3,2.449242607,4.0956782156213745,26
3,1.090923241,1.1065155434394025,48
3,0.782417275,1.6097409684339963,234
3,3.048507088,2.278415968242573,215
3,0.754400909,2.321899931898903,38
3,1.709147649,1.6095317120521029,21
3,2.834203591,2.947863158334716,39
4,0.213652378,0.7190119295188693,168
4,1.119925646,1.7375027524607531,108
4,3.275334905,3.2914712975965728,120
4,3.678390754,3.4647262328007473,116
4,1.073670929,1.6271264792211821,94
4,2.298699449,2.4859187107313625,183
4,3.331513151,2.692230599651424,136
4,2.78753121,2.382832081930939,139
4,2.758905252,3.4112829820586423,117
4,2.817075021,2.6733939772652917,142
4,0.177216662,1.4875582441376982,114
4,0.795254031,1.5543476680517865,82
4,1.564690704,1.8358555502452687,85
4,0.649576645,1.2190473127155699,138
4,2.239972687,2.473578405057011,118
4,2.240041335,1.939017803453827,128
4,1.657476907,1.9051776544854315,143
4,1.480849887,1.2393496118003628,105
4,0.011211573,0.533003135201636,198
4,1.536446262,1.9168410144196615,131
4,5.495968423,3.2006222160037563,137
4,0.367182998,1.0441893640468964,149
4,0.962420146,2.3201392028741363,89
4,2.473579078,2.5644204196089584,150
4,1.32032689,2.1379266595929085,102
4,0.689132896,1.843157973999581,106
4,1.086905137,1.7779371804827389,175
4,0.938236021,1.4172519131071109,160
4,2.441815261,1.2756582646933625,127
4,3.326288663,2.4357734341050286,148
4,0.923901147,1.3759800285249824,104
4,1.438955245,1.5006561917573966,83
4,1.580014829,2.1066764331285937,92
4,0.784621361,1.3541977810768626,129
4,0.920769971,2.1795556078164537,132
4,0.50834543,1.7506387717860108,68
4,2.202553154,2.3252323133386525,167
4,2.947915,2.4214068525656325,165
4,6.469211801,1.749800554770738,113
4,0.205858773,0.8089649440164484,145
4,3.181753369,2.3029393428713902,188
4,1.117748839,1.5429872177129458,159
4,0.301499926,0.8487856170896735,99
4,1.506272479,1.6799767110044683,115
4,0.803252733,1.736903136497247,81
4,1.818608868,2.508594787081699,141
4,1.530110498,1.2336117263604682,158
4,1.415157818,1.6047644692815968,152
4,2.40030412,1.5056042646771093,151
4,1.544454084,3.2824512843476645,172
4,3.302385281,1.9898562785460505,173
4,1.879331439,1.96583840498702,93
4,0.745607915,1.5376802040729365,95
4,1.275742357,1.5779042074812402,98
4,3.39121788,2.473615347745697,126
4,1.638973768,2.6701806572997118,88
