fold,y_test,y_pred,sample_idx
0,111.621617937,95.9785703732,5
0,32.23629233,78.1440503876,7
0,65.326582877,74.3245377351,8
0,273.67651738,136.0214308196,12
0,79.448157858,137.6292187222,15
0,257.653506946,131.257943495,22
0,247.02415541,101.7621314594,27
0,27.87217826,49.851938650600005,45
0,111.93086282,134.9024204483,46
0,205.567668093,89.05294576169999,55
0,10.94691525,34.5619775013,59
0,36.833367009,132.33013234879996,63
0,72.684833896,128.1961839535,64
0,207.179694203,128.1698628224,73
0,107.323045507,67.10095489099999,81
0,84.306310679,54.57510541360001,89
0,106.63496025,141.97788832869998,97
0,94.818636559,78.9465003496,101
0,58.110485366,96.8386402146,106
0,66.060101123,72.32282695960001,110
0,101.810017968,76.25155216339999,111
0,150.406685809,81.45577425389999,118
0,23.983529177,69.7103379545,122
0,45.190639887,80.343970117,124
0,46.051374205,114.16990451509999,129
0,155.12786119,81.74421017,136
0,108.409010371,125.50151868839998,139
0,60.33037991,73.81654138479999,144
0,19.94672332,102.9549496263,154
0,26.319224934,82.26134651219999,155
0,94.08532907,66.5976587642,156
0,60.254199919,81.78761556610002,158
0,18.240329743,75.06403757810001,160
0,6.792166099,57.04730732170001,168
0,189.65846651,76.51798455740001,171
0,86.98960654,61.31823905770001,176
0,118.112791398,80.84813425120001,178
0,107.7206756,83.7181685156,188
0,31.279814847,50.2149558713,191
0,96.919813994,65.5481182781,194
0,0.201084089,75.22159142289999,198
0,5.309033309,64.8722296018,209
0,171.61400832,140.8636581283,215
0,135.89225496,86.84195862600001,220
0,176.103968582,102.43003059600001,227
0,24.09473194,28.792553099400003,233
0,54.42072468,27.468060880000003,234
0,7.966477259,27.231810320599998,238
0,28.733940779,37.0936742286,239
0,32.87451763,31.512572528199996,240
0,15.01220181,32.555699369,244
0,59.12049175,31.853753617899997,248
0,8.576218047,30.856743801200004,252
0,28.23766711,34.4361502307,262
0,61.618569785,30.661519415999997,265
0,99.94005031,36.25642708789999,270
1,7.058367336,89.7957956311,4
1,161.1973263,95.82520588629998,16
1,186.520306087,145.6358376051,18
1,77.808692199,127.0073379785,20
1,16.80441857,47.858863804600006,21
1,134.134148183,109.211490351,33
1,241.336162375,108.09946919910001,37
1,85.977877738,135.502183082,44
1,65.860941052,144.75419344370002,52
1,28.36714366,27.278122062600005,54
1,156.017949661,80.0575785004,56
1,238.710760101,82.40024549259999,60
1,160.230549504,138.6296205472,61
1,123.681211667,123.39839970519999,66
1,71.2606233,59.012535921799994,67
1,94.0979695,73.24477888889999,71
1,21.36400407,35.285889547800004,74
1,11.85661559,40.2696120281,75
1,43.87511778,55.1722401233,76
1,49.437890972,40.3645551207,83
1,43.107392532,74.8351260078,90
1,58.322719952,58.8206738542,92
1,65.993110296,89.04269241290001,96
1,65.71669751,144.9991043303,103
1,112.025762563,55.0629109866,108
1,55.705378528,83.6091719888,109
1,106.4758148,97.68499758600001,126
1,43.036629334,89.605057066,134
1,43.723694583,82.7698896782,135
1,3.501034004,33.1068932134,145
1,74.910475953,63.7729864777,146
1,91.860175342,78.98355083639998,150
1,78.14035807,66.9326400664,153
1,27.07254151,78.17081207689999,159
1,87.316912645,87.6093833304,181
1,68.391407503,73.13733337720001,182
1,144.66844338,50.580873941200004,187
1,25.60048544,51.6375275721,199
1,61.844662015,35.07477336890001,200
1,102.4652988,62.3570598494,206
1,82.267410064,45.4848535668,207
1,60.404836172,64.02581842650001,208
1,81.849863639,53.87443196190001,212
1,11.38664199,44.834937222600004,213
1,66.699629421,81.766358306,214
1,37.44871587,34.30650750900001,217
1,16.15958768,36.554587925999996,218
1,3.92941507,44.939118432099995,219
1,45.02453274,51.847640160699996,222
1,32.439987645,36.7492646658,228
1,25.68811994,30.7450275729,246
1,1.566909476,37.551836534799996,256
1,77.07619667,31.6374664576,260
1,49.379581256,35.4871066083,264
1,76.30606746,48.7970400974,268
1,13.2404927,32.7307258912,271
2,0.865519869,98.5346419615,2
2,180.362099934,115.64696068760001,3
2,108.467189835,143.71645641589998,10
2,52.787766031,48.6677624198,13
2,47.986917236,43.4647304558,14
2,214.549233259,139.81056529339997,19
2,294.036393913,82.2981799877,24
2,228.001747225,105.1497606488,26
2,61.985093705,105.9461025364,30
2,3.972614013,70.1694289109,40
2,93.982966351,109.05287738749999,41
2,147.239228084,94.4324116377,43
2,91.182329384,109.0528773875,50
2,126.582547962,142.1992419795,51
2,12.91994334,59.2824868369,58
2,238.749025602,89.3826995314,62
2,42.965752879,50.60332765809999,77
2,0.776420656,37.1595273647,80
2,62.91604294,62.19049489229999,86
2,76.058774277,62.588975424699996,93
2,49.913924171,36.6115115704,98
2,26.389905048,82.64238586740001,104
2,79.226104305,111.556699712,107
2,34.63357078,115.60497016240001,112
2,165.490369048,96.2888561882,116
2,50.044731147,89.1535200704,123
2,150.6814521,115.6049701624,125
2,54.797475875,68.5270484377,130
2,136.4445882,81.00229850690002,137
2,16.181866306,37.738952941600004,138
2,6.333062053,71.5299960051,149
2,46.695453259,94.3787654334,152
2,61.427749837,85.4805804868,157
2,44.327153051,57.73875216260001,161
2,86.610454299,72.9404310235,166
2,84.370605654,81.2460522224,173
2,143.321387638,84.36647661840001,184
2,37.483535836,48.494386599,189
2,107.429136499,61.2009351404,190
2,145.493438987,81.7139478499,196
2,87.288888767,63.801630984000006,201
2,48.9979198,30.824090474099997,204
2,60.846812416,42.0304313456,205
2,13.208983357,31.256764094300006,221
2,41.287292707,40.335566178099995,224
2,30.240134558,50.4348961227,229
2,2.306166931,22.664848028,230
2,52.124173667,27.2625712056,231
2,1.457220644,27.779625721000002,236
2,29.11591887,38.7690860426,249
2,40.92511372,27.463547934599994,253
2,38.399776707,28.395893819099996,258
2,23.251436677,32.5936014671,259
2,13.57241171,52.176401086,261
2,126.4261562,42.886877690999995,273
2,55.394402106,29.672849111299996,278
3,39.472437261,70.6840482477,0
3,84.461331111,133.71126683740002,1
3,97.3067833,115.53063414369998,6
3,108.004626115,71.1204596547,11
3,42.15602225,140.8884641135,17
3,186.533929313,119.71579129610002,23
3,140.723482,112.2284108889,35
3,168.677653053,152.0727925894,36
3,74.45271559,159.074292281,38
3,8.854144449,56.004033178300006,42
3,7.262493064,130.0098970776,48
3,6.685624527,30.570086517200004,49
3,45.729273616,134.2605952904,53
3,52.790855404,109.44260389330002,57
3,48.39021307,60.1897603386,65
3,46.608340883,104.30111405170001,68
3,25.703051781,143.99832536719998,69
3,156.466633749,130.19432454859998,78
3,113.923785915,146.32555924160002,84
3,86.415590906,80.053571631,85
3,185.9452995,155.94926472030002,91
3,30.846560262,71.01586694139999,94
3,76.416492894,32.06531000919999,95
3,154.950062812,130.83014939080002,100
3,78.847417648,101.9413150494,102
3,22.47156512,64.2031709408,105
3,76.19584855,78.4085024737,113
3,33.67873949,67.0360498152,119
3,207.5420801,116.45265224120001,120
3,80.3076982,103.1538836091,121
3,52.68474091,107.52595583909999,131
3,105.297057028,134.3805487728,132
3,46.44883499,90.4739984464,133
3,19.85153847,60.212320309300004,140
3,73.750106485,102.2662100419,141
3,119.81633599,122.052527513,143
3,91.10676545,72.970094747,148
3,75.98654764,46.7650366322,162
3,64.187800364,83.0382854413,169
3,54.35301003,95.7818252246,170
3,126.51254664,65.20553244950001,179
3,129.935157813,74.59831774950001,180
3,121.163345161,80.1786044667,186
3,253.406246795,133.5678659501,210
3,24.881214505,38.8822809674,223
3,10.35961738,15.2928520561,225
3,143.22968989,26.901600382100003,232
3,15.183098606,30.6403269161,235
3,46.628787623,25.54852494,237
3,4.597769115,33.3273279024,247
3,22.56748304,31.748687034,250
3,24.14588174,37.10419302940001,255
3,24.42182891,33.6345809198,263
3,27.548270986,49.916659147999994,274
3,31.887313276,32.4324698447,276
3,34.662159844,49.98510143439999,277
4,224.351915155,100.65517753259999,9
4,35.7078316,79.07375359929999,25
4,168.76487847,95.08982254499999,28
4,82.486563969,97.9824745329,29
4,12.45000596,64.70522210060001,31
4,185.74677962,123.5312156389,32
4,44.061132987,67.0235729291,34
4,191.088441346,140.9777542228,39
4,45.488027147,107.8610927662,47
4,262.218837902,86.05654390229999,70
4,27.84623383,67.7499862278,72
4,90.58675291,77.12683846690001,79
4,48.94257539,55.85214102629999,82
4,19.644337707,76.0368024508,87
4,131.287401086,72.4142857107,88
4,3.830318605,63.44330627870001,99
4,17.20583072,52.91518702340001,114
4,39.661340676,58.7381561449,115
4,201.8734835,75.0018344213,117
4,31.46880717,76.129174096,127
4,70.001611777,116.76900914550001,128
4,102.6852005,73.34968259909999,142
4,140.196576778,75.572569673,147
4,19.04585696,90.592680796,151
4,75.948565219,52.642651220800005,163
4,44.973103943,49.4671438822,164
4,126.87735431,51.3059365321,165
4,116.772523358,124.68096990320001,167
4,140.5693141,105.4431812347,172
4,74.038760823,51.760354826699995,174
4,14.607426058,53.8043078226,175
4,64.00352655,46.880484578799994,177
4,129.803924684,85.7489783968,183
4,161.734617275,53.23775148559999,185
4,88.52306079,43.5369523131,192
4,141.81021931,65.80250713839999,193
4,35.94853646,49.3147318186,195
4,151.520498256,51.2812747052,197
4,47.762303809,49.0435250705,202
4,65.626095778,73.98341647390001,203
4,10.557503637,35.8889434124,211
4,39.106843795,59.30254657779999,216
4,32.293601793,54.63669570969999,226
4,51.68939234,24.807694633199997,241
4,28.46118006,22.479863451699998,242
4,25.38483761,33.1924933274,243
4,50.20926819,33.9619096647,245
4,46.40626701,27.7652449721,251
4,56.3844974,25.3098133262,254
