fold,y_train,y_pred_train,sample_idx
0,12.91994334,33.638055434769925,58
0,13.57241171,28.528020560521227,261
0,42.15602225,93.06672283837761,17
0,176.103968582,160.8635007977955,227
0,45.02453274,77.39736866646177,222
0,52.124173667,49.93204700931694,231
0,25.68811994,38.03792844883107,246
0,52.790855404,84.93791527202893,57
0,12.45000596,49.77078902749807,31
0,39.661340676,46.05618771545734,115
0,51.56507309,36.488651034575824,257
0,30.846560262,37.69110047142655,94
0,60.254199919,81.68391420524327,158
0,74.45271559,101.46561370290964,38
0,19.04585696,67.92498132103339,151
0,150.406685809,119.93012104179601,118
0,155.12786119,113.86355269977088,136
0,238.749025602,187.71321207329606,62
0,41.287292707,30.07563786878151,224
0,76.30606746,71.69308413277312,268
0,65.860941052,89.0296783903261,52
0,29.11591887,24.904164121558487,249
0,253.406246795,197.45851728015765,210
0,140.5693141,126.85424576920119,172
0,93.982966351,110.99244362226442,41
0,48.9979198,49.53391303697305,204
0,40.92511372,36.506601695318125,253
0,47.912571321,38.91978539313795,275
0,126.582547962,123.37438841367205,51
0,107.7206756,114.40972278690703,188
0,6.333062053,26.922930241357562,149
0,111.93086282,115.25917083260211,46
0,102.6852005,101.30871472419548,142
0,28.23766711,24.678750185692568,262
0,7.966477259,25.508267951096677,238
0,68.391407503,91.8522383556676,182
0,140.723482,142.65558961243056,35
0,21.36400407,48.92046641164099,74
0,25.38483761,30.867260278911203,243
0,39.472437261,43.67271904609645,0
0,112.025762563,100.3570871248198,108
0,28.46118006,36.92861665343905,242
0,15.183098606,27.80708691010097,235
0,54.35301003,73.6805616580423,170
0,81.849863639,81.18692732594121,212
0,61.844662015,65.11051137379337,200
0,49.437890972,62.35758237820975,83
0,51.68939234,25.789593808632187,241
0,26.389905048,31.402258169211404,104
0,123.681211667,114.54352495027132,66
0,44.061132987,83.20845968692122,34
0,60.404836172,74.25488925652797,208
0,25.60048544,27.550741225255713,199
0,87.288888767,91.83065751417777,201
0,71.2606233,66.210076065435,67
0,108.409010371,114.05832110947031,139
0,6.685624527,25.853143853929495,49
0,161.1973263,142.16997432735667,16
0,52.68474091,65.67790429313385,131
0,31.46880717,59.426043641927286,127
0,76.19584855,73.1588851978649,113
0,17.20583072,26.940405915209194,114
0,31.887313276,27.49903115622261,276
0,78.847417648,103.84868711929445,102
0,58.322719952,40.08025895024967,92
0,46.628787623,39.92903716007115,237
0,32.23629233,70.26359546140466,7
0,87.316912645,103.85030206423808,181
0,32.293601793,54.80941998058245,226
0,24.09473194,23.77401079883287,233
0,14.216789298,27.570252890139773,267
0,55.394402106,47.162467835086716,278
0,48.94257539,50.122484748205565,82
0,50.20926819,36.70072844144829,245
0,73.750106485,87.09331367426763,141
0,94.08532907,77.14225318375654,156
0,126.51254664,108.24031393411596,179
0,144.66844338,109.9487768135283,187
0,15.01220181,26.582424596351256,244
0,64.00352655,80.74985204359105,177
0,35.94853646,57.60808936723133,195
0,143.22968989,101.35977856016561,232
0,91.860175342,100.22902915683864,150
0,135.89225496,103.87367627035675,220
0,56.3844974,38.066728254606176,254
0,207.179694203,158.9944535205148,73
0,121.163345161,108.62277718460442,186
0,107.323045507,96.6980889766056,81
0,129.935157813,126.71965346700267,180
0,8.576218047,28.56297757917562,252
0,13.208983357,23.891139251442347,221
0,84.306310679,49.670769098464476,89
0,24.42182891,29.55417820469747,263
0,3.92941507,31.161024745290682,219
0,32.439987645,31.317620896706263,228
0,207.5420801,168.9636262050999,120
0,99.94005031,67.12905662574711,270
0,247.02415541,187.33321648114958,27
0,205.567668093,160.4208469880872,55
0,0.201084089,27.948784481701264,198
0,28.36714366,43.06086538938646,54
0,46.051374205,48.92787948925609,129
0,11.85661559,23.0030298223693,75
0,136.4445882,107.77445268200506,137
0,38.399776707,38.16562624461045,258
0,22.56748304,36.585582615229974,250
0,49.379581256,45.05034171830027,264
0,13.2404927,22.869626406277728,271
0,10.94691525,20.204827686151603,59
0,28.733940779,34.61454246784587,239
0,27.84623383,47.942458736712844,72
0,111.621617937,136.20826410915322,5
0,39.106843795,29.199983883586324,216
0,262.218837902,181.99497261392878,70
0,77.808692199,111.58853765657352,20
0,151.520498256,114.58738116945537,197
0,46.40626701,52.6682949630924,251
0,273.67651738,211.72652622704283,12
0,45.488027147,66.0406742542101,47
0,27.548270986,35.56704692915335,274
0,54.42072468,30.6960154387329,234
0,3.972614013,41.063991954269135,40
0,34.662159844,33.33449494934853,277
0,77.07619667,54.17041651034431,260
0,185.74677962,188.67113557984263,32
0,72.684833896,106.3872244314935,64
0,43.107392532,55.238960045931854,90
0,86.610454299,96.13447981488522,166
